provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,134,Success,7.39,5262,879,0,2025-07-08T18:06:02+00:00
openai,gpt-4.1,71,Success,20.94,4612,460,4352,2025-07-08T18:06:08+00:00
openai,gpt-4.1,75,Success,22.35,4648,792,4352,2025-07-08T18:06:10+00:00
google,gemini-2.5-flash,138,Success,9.61,5193,827,0,2025-07-08T18:06:11+00:00
google,gemini-2.5-flash,135,Success,15.07,5144,411,0,2025-07-08T18:06:16+00:00
google,gemini-2.5-flash,139,Success,8.46,5208,609,0,2025-07-08T18:06:20+00:00
google,gemini-2.5-flash,142,Success,7.74,5204,710,0,2025-07-08T18:06:23+00:00
openai,gpt-4.1,77,Success,18.02,4549,352,4352,2025-07-08T18:06:28+00:00
openai,gpt-4.1,76,Success,20.07,4564,444,4352,2025-07-08T18:06:28+00:00
google,gemini-2.5-flash,147,Success,6.4,5120,637,0,2025-07-08T18:06:30+00:00
google,gemini-2.5-flash,146,Success,11.6,5208,805,0,2025-07-08T18:06:31+00:00
google,gemini-2.5-flash,151,Success,5.8,5154,511,0,2025-07-08T18:06:36+00:00
google,gemini-2.5-flash,158,Success,5.33,5134,487,0,2025-07-08T18:06:37+00:00
google,gemini-2.5-flash,170,Success,7.58,5113,462,0,2025-07-08T18:06:44+00:00
google,gemini-2.5-flash,163,Success,9.15,5248,1020,0,2025-07-08T18:06:45+00:00
openai,gpt-4.1,79,Success,19.25,4524,320,4352,2025-07-08T18:06:47+00:00
google,gemini-2.5-flash,172,Success,4.5,5098,405,0,2025-07-08T18:06:49+00:00
openai,gpt-4.1,78,Success,21.08,4589,478,4352,2025-07-08T18:06:49+00:00
google,gemini-2.5-flash,174,Success,9.26,5142,534,0,2025-07-08T18:06:54+00:00
google,gemini-2.5-flash,179,Success,11.27,5230,1079,0,2025-07-08T18:07:00+00:00
google,gemini-2.5-flash,183,Success,8.14,5221,918,0,2025-07-08T18:07:02+00:00
google,gemini-2.5-flash,185,Success,4.3,5104,386,0,2025-07-08T18:07:06+00:00
openai,gpt-4.1,84,Success,19.27,4566,351,4352,2025-07-08T18:07:08+00:00
openai,gpt-4.1,82,Success,21.92,4587,467,4352,2025-07-08T18:07:09+00:00
google,gemini-2.5-flash,184,Success,10.85,5304,900,0,2025-07-08T18:07:11+00:00
google,gemini-2.5-flash,186,Success,7.23,5108,458,0,2025-07-08T18:07:14+00:00
google,gemini-2.5-flash,188,Success,5.73,5094,406,0,2025-07-08T18:07:17+00:00
google,gemini-2.5-flash,190,Success,10.17,5166,766,0,2025-07-08T18:07:24+00:00
openai,gpt-4.1,88,Success,17.82,4538,282,4352,2025-07-08T18:07:27+00:00
google,gemini-2.5-flash,191,Success,10.64,5335,1469,0,2025-07-08T18:07:27+00:00
google,gemini-2.5-flash,194,Success,8.25,5237,790,0,2025-07-08T18:07:32+00:00
google,gemini-2.5-flash,195,Success,6.77,5197,761,0,2025-07-08T18:07:34+00:00
google,gemini-2.5-flash,196,Success,5.28,5096,443,0,2025-07-08T18:07:37+00:00
openai,gpt-4.1,93,Success,11.26,4608,567,4352,2025-07-08T18:07:38+00:00
google,gemini-2.5-flash,206,Success,6.19,5163,641,0,2025-07-08T18:07:44+00:00
google,gemini-2.5-flash,200,Success,10.55,5269,1139,0,2025-07-08T18:07:45+00:00
google,gemini-2.5-flash,207,Success,5.69,5085,423,0,2025-07-08T18:07:49+00:00
openai,gpt-4.1,85,Success,41.41,4569,444,4352,2025-07-08T18:07:50+00:00
google,gemini-2.5-flash,208,Success,6.66,5169,584,0,2025-07-08T18:07:51+00:00
google,gemini-2.5-flash,209,Success,4.51,5113,391,0,2025-07-08T18:07:54+00:00
google,gemini-2.5-flash,213,Success,10.48,5246,906,0,2025-07-08T18:08:02+00:00
google,gemini-2.5-flash,214,Success,9.3,5220,873,0,2025-07-08T18:08:03+00:00
openai,gpt-4.1,98,Success,17.79,4661,630,4352,2025-07-08T18:08:07+00:00
openai,gpt-4.1,97,Success,29.13,4657,448,0,2025-07-08T18:08:08+00:00
google,gemini-2.5-flash,217,Success,12.52,5145,469,0,2025-07-08T18:08:16+00:00
openai,gpt-4.1,102,Success,11.42,4577,364,4352,2025-07-08T18:08:19+00:00
openai,gpt-4.1,101,Success,11.48,4625,383,4352,2025-07-08T18:08:19+00:00
google,gemini-2.5-flash,216,Failed,17.22,0,0,0,2025-07-08T18:08:19+00:00
google,gemini-2.5-flash,221,Success,4.83,5097,411,0,2025-07-08T18:08:24+00:00
google,gemini-2.5-flash,218,Success,10.95,5256,1098,0,2025-07-08T18:08:27+00:00
google,gemini-2.5-flash,223,Success,8.02,5142,624,0,2025-07-08T18:08:32+00:00
google,gemini-2.5-flash,225,Success,10.24,5269,1060,0,2025-07-08T18:08:37+00:00
google,gemini-2.5-flash,232,Success,9.01,5261,827,0,2025-07-08T18:08:41+00:00
openai,gpt-4.1,104,Success,23.14,4562,358,4352,2025-07-08T18:08:42+00:00
google,gemini-2.5-flash,233,Success,5.56,5153,464,0,2025-07-08T18:08:42+00:00
google,gemini-2.5-flash,240,Success,6.32,5158,561,0,2025-07-08T18:08:49+00:00
google,gemini-2.5-flash,235,Success,9.83,5215,756,0,2025-07-08T18:08:51+00:00
google,gemini-2.5-flash,245,Success,7.17,5169,557,0,2025-07-08T18:08:58+00:00
google,gemini-2.5-flash,243,Success,9.6,5231,779,0,2025-07-08T18:08:58+00:00
google,gemini-2.5-flash,255,Success,5.35,5129,455,0,2025-07-08T18:09:03+00:00
google,gemini-2.5-flash,260,Success,5.71,5140,493,0,2025-07-08T18:09:04+00:00
openai,gpt-4.1,105,Success,31.38,4525,350,4352,2025-07-08T18:09:13+00:00
google,gemini-2.5-flash,264,Success,10.83,5202,857,0,2025-07-08T18:09:14+00:00
google,gemini-2.5-flash,272,Success,11.52,5296,1522,0,2025-07-08T18:09:15+00:00
google,gemini-2.5-flash,282,Success,9.0,5124,461,0,2025-07-08T18:09:24+00:00
google,gemini-2.5-flash,279,Success,10.48,5213,666,0,2025-07-08T18:09:25+00:00
openai,gpt-4.1,103,Success,72.1,4764,935,4352,2025-07-08T18:09:31+00:00
google,gemini-2.5-flash,286,Success,8.86,5131,462,0,2025-07-08T18:09:33+00:00
google,gemini-2.5-flash,283,Success,11.48,5253,1052,0,2025-07-08T18:09:36+00:00
openai,gpt-4.1,111,Success,5.96,4583,428,4352,2025-07-08T18:09:37+00:00
openai,gpt-4.1,114,Success,5.29,4570,447,4352,2025-07-08T18:09:42+00:00
google,gemini-2.5-flash,292,Success,8.35,5172,715,0,2025-07-08T18:09:44+00:00
google,gemini-2.5-flash,288,Success,13.22,5348,1335,0,2025-07-08T18:09:47+00:00
openai,gpt-4.1,110,Success,38.14,4621,479,4352,2025-07-08T18:09:52+00:00
google,gemini-2.5-flash,294,Success,5.53,5148,437,0,2025-07-08T18:09:52+00:00
google,gemini-2.5-flash,293,Success,7.94,5193,658,0,2025-07-08T18:09:52+00:00
openai,gpt-4.1,118,Success,3.38,4567,352,4352,2025-07-08T18:09:55+00:00
google,gemini-2.5-flash,305,Success,6.03,5104,438,0,2025-07-08T18:09:58+00:00
google,gemini-2.5-flash,298,Success,6.31,5117,424,0,2025-07-08T18:09:58+00:00
openai,gpt-4.1,119,Success,4.09,4558,396,4352,2025-07-08T18:09:59+00:00
google,gemini-2.5-flash,309,Success,6.44,5179,607,0,2025-07-08T18:10:05+00:00
google,gemini-2.5-flash,307,Success,9.43,5148,472,0,2025-07-08T18:10:08+00:00
openai,gpt-4.1,120,Success,11.88,4675,538,4352,2025-07-08T18:10:11+00:00
google,gemini-2.5-flash,311,Success,9.98,5236,861,0,2025-07-08T18:10:15+00:00
google,gemini-2.5-flash,314,Success,11.25,5228,766,0,2025-07-08T18:10:19+00:00
openai,gpt-4.1,125,Success,8.03,4556,350,4352,2025-07-08T18:10:19+00:00
openai,gpt-4.1,116,Success,36.97,4741,904,4352,2025-07-08T18:10:19+00:00
google,gemini-2.5-flash,318,Success,7.58,5172,533,0,2025-07-08T18:10:27+00:00
google,gemini-2.5-flash,317,Success,17.1,5214,862,0,2025-07-08T18:10:32+00:00
openai,gpt-4.1,126,Success,13.04,4526,358,4352,2025-07-08T18:10:32+00:00
google,gemini-2.5-flash,324,Success,6.76,5205,613,0,2025-07-08T18:10:33+00:00
google,gemini-2.5-flash,325,Success,8.5,5144,567,0,2025-07-08T18:10:40+00:00
google,gemini-2.5-flash,333,Success,10.65,5287,1151,0,2025-07-08T18:10:44+00:00
openai,gpt-4.1,134,Success,13.14,4650,674,4352,2025-07-08T18:10:45+00:00
google,gemini-2.5-flash,337,Success,6.11,5204,650,0,2025-07-08T18:10:47+00:00
google,gemini-2.5-flash,342,Success,4.92,5111,428,0,2025-07-08T18:10:49+00:00
google,gemini-2.5-flash,347,Success,5.2,5093,397,0,2025-07-08T18:10:52+00:00
openai,gpt-4.1,135,Success,7.77,4566,402,4352,2025-07-08T18:10:53+00:00
google,gemini-2.5-flash,350,Success,5.59,5130,498,0,2025-07-08T18:10:54+00:00
google,gemini-2.5-flash,351,Success,7.74,5155,608,0,2025-07-08T18:11:00+00:00
google,gemini-2.5-flash,353,Success,5.67,5195,459,0,2025-07-08T18:11:00+00:00
openai,gpt-4.1,138,Success,11.34,4635,645,4352,2025-07-08T18:11:04+00:00
google,gemini-2.5-flash,354,Success,7.96,5105,469,0,2025-07-08T18:11:07+00:00
google,gemini-2.5-flash,355,Success,10.33,5261,1023,0,2025-07-08T18:11:10+00:00
openai,gpt-4.1,139,Success,10.98,4644,502,4352,2025-07-08T18:11:15+00:00
google,gemini-2.5-flash,357,Success,6.26,5149,505,0,2025-07-08T18:11:17+00:00
google,gemini-2.5-flash,356,Success,11.69,5263,986,0,2025-07-08T18:11:19+00:00
openai,gpt-4.1,142,Success,10.96,4622,527,4352,2025-07-08T18:11:26+00:00
openai,gpt-4.1,131,Success,68.27,4680,657,4352,2025-07-08T18:11:28+00:00
google,gemini-2.5-flash,363,Success,13.94,5152,535,0,2025-07-08T18:11:33+00:00
google,gemini-2.5-flash,359,Success,16.86,5214,902,0,2025-07-08T18:11:34+00:00
google,gemini-2.5-flash,364,Success,5.73,5103,379,0,2025-07-08T18:11:39+00:00
openai,gpt-4.1,147,Success,16.62,4559,444,4352,2025-07-08T18:11:44+00:00
google,gemini-2.5-flash,365,Success,13.14,5233,932,0,2025-07-08T18:11:47+00:00
google,gemini-2.5-flash,366,Success,10.22,5291,1062,0,2025-07-08T18:11:49+00:00
google,gemini-2.5-flash,367,Success,6.72,5236,615,0,2025-07-08T18:11:53+00:00
openai,gpt-4.1,151,Success,9.92,4567,381,4352,2025-07-08T18:11:54+00:00
google,gemini-2.5-flash,376,Success,6.98,5132,598,0,2025-07-08T18:11:56+00:00
google,gemini-2.5-flash,384,Success,5.35,5160,434,0,2025-07-08T18:11:59+00:00
google,gemini-2.5-flash,388,Success,7.58,5206,817,0,2025-07-08T18:12:04+00:00
google,gemini-2.5-flash,391,Success,7.7,5165,494,0,2025-07-08T18:12:07+00:00
openai,gpt-4.1,158,Success,15.68,4552,375,4352,2025-07-08T18:12:10+00:00
google,gemini-2.5-flash,392,Success,9.22,5226,619,0,2025-07-08T18:12:13+00:00
google,gemini-2.5-flash,396,Success,7.89,5181,804,0,2025-07-08T18:12:14+00:00
openai,gpt-4.1,163,Success,7.78,4655,728,4352,2025-07-08T18:12:18+00:00
google,gemini-2.5-flash,401,Success,5.12,5143,472,0,2025-07-08T18:12:18+00:00
google,gemini-2.5-flash,408,Success,7.38,5239,789,0,2025-07-08T18:12:22+00:00
openai,gpt-4.1,170,Success,6.94,4546,339,4352,2025-07-08T18:12:25+00:00
google,gemini-2.5-flash,409,Success,10.51,5320,1025,0,2025-07-08T18:12:28+00:00
openai,gpt-4.1,172,Success,8.82,4537,351,4352,2025-07-08T18:12:33+00:00
google,gemini-2.5-flash,411,Success,12.37,5192,889,0,2025-07-08T18:12:34+00:00
google,gemini-2.5-flash,412,Success,6.89,5172,564,0,2025-07-08T18:12:35+00:00
google,gemini-2.5-flash,413,Success,6.96,5142,562,0,2025-07-08T18:12:41+00:00
openai,gpt-4.1,174,Success,11.88,4574,439,4352,2025-07-08T18:12:45+00:00
google,gemini-2.5-flash,416,Success,6.25,5132,474,0,2025-07-08T18:12:47+00:00
google,gemini-2.5-flash,415,Success,12.98,5264,780,0,2025-07-08T18:12:48+00:00
google,gemini-2.5-flash,419,Success,5.78,5108,375,0,2025-07-08T18:12:54+00:00
google,gemini-2.5-flash,418,Success,7.67,5154,649,0,2025-07-08T18:12:55+00:00
openai,gpt-4.1,179,Success,10.24,4649,799,4352,2025-07-08T18:12:55+00:00
google,gemini-2.5-flash,420,Success,5.82,5161,588,0,2025-07-08T18:13:00+00:00
google,gemini-2.5-flash,421,Success,7.56,5221,778,0,2025-07-08T18:13:03+00:00
openai,gpt-4.1,183,Success,11.27,4626,726,4352,2025-07-08T18:13:07+00:00
google,gemini-2.5-flash,423,Success,8.36,5133,492,0,2025-07-08T18:13:08+00:00
google,gemini-2.5-flash,426,Success,8.41,5167,573,0,2025-07-08T18:13:11+00:00
google,gemini-2.5-flash,427,Success,8.23,5305,711,0,2025-07-08T18:13:17+00:00
google,gemini-2.5-flash,428,Success,9.42,5218,752,0,2025-07-08T18:13:20+00:00
openai,gpt-4.1,146,Success,115.75,4629,632,4352,2025-07-08T18:13:22+00:00
google,gemini-2.5-flash,430,Success,7.37,5185,441,0,2025-07-08T18:13:24+00:00
openai,gpt-4.1,184,Success,20.68,4692,691,4352,2025-07-08T18:13:27+00:00
google,gemini-2.5-flash,431,Success,7.99,5165,763,0,2025-07-08T18:13:28+00:00
google,gemini-2.5-flash,433,Success,7.21,5171,616,0,2025-07-08T18:13:31+00:00
google,gemini-2.5-flash,435,Success,6.15,5198,473,0,2025-07-08T18:13:35+00:00
google,gemini-2.5-flash,438,Success,5.93,5152,474,0,2025-07-08T18:13:41+00:00
google,gemini-2.5-flash,436,Success,10.2,5228,876,0,2025-07-08T18:13:41+00:00
openai,gpt-4.1,185,Success,21.78,4544,307,4352,2025-07-08T18:13:44+00:00
openai,gpt-4.1,186,Success,17.0,4539,365,4352,2025-07-08T18:13:44+00:00
google,gemini-2.5-flash,440,Success,8.4,5135,605,0,2025-07-08T18:13:49+00:00
google,gemini-2.5-flash,444,Success,11.06,5275,1350,0,2025-07-08T18:13:52+00:00
google,gemini-2.5-flash,446,Success,5.12,5097,375,0,2025-07-08T18:13:54+00:00
openai,gpt-4.1,188,Success,11.67,4534,320,4352,2025-07-08T18:13:55+00:00
google,gemini-2.5-flash,448,Success,7.99,5141,622,0,2025-07-08T18:14:00+00:00
google,gemini-2.5-flash,454,Success,6.5,5118,495,0,2025-07-08T18:14:01+00:00
google,gemini-2.5-flash,458,Success,7.4,5168,625,0,2025-07-08T18:14:08+00:00
google,gemini-2.5-flash,455,Success,14.95,5181,988,0,2025-07-08T18:14:15+00:00
google,gemini-2.5-flash,465,Success,8.23,5184,579,0,2025-07-08T18:14:16+00:00
openai,gpt-4.1,190,Success,38.12,4594,541,4352,2025-07-08T18:14:23+00:00
google,gemini-2.5-flash,467,Success,11.68,5177,615,0,2025-07-08T18:14:27+00:00
openai,gpt-4.1,191,Success,32.36,4745,1179,4352,2025-07-08T18:14:28+00:00
openai,gpt-4.1,194,Success,7.61,4644,634,4352,2025-07-08T18:14:30+00:00
google,gemini-2.5-flash,471,Success,14.66,5208,903,0,2025-07-08T18:14:31+00:00
google,gemini-2.5-flash,472,Success,8.19,5141,679,0,2025-07-08T18:14:35+00:00
google,gemini-2.5-flash,475,Success,6.24,5127,549,0,2025-07-08T18:14:37+00:00
openai,gpt-4.1,196,Success,8.44,4528,351,4352,2025-07-08T18:14:39+00:00
google,gemini-2.5-flash,476,Success,7.17,5218,735,0,2025-07-08T18:14:42+00:00
google,gemini-2.5-flash,477,Success,6.73,5167,597,0,2025-07-08T18:14:44+00:00
google,gemini-2.5-flash,478,Success,6.14,5157,560,0,2025-07-08T18:14:49+00:00
google,gemini-2.5-flash,481,Success,5.55,5169,553,0,2025-07-08T18:14:49+00:00
openai,gpt-4.1,200,Success,14.02,4679,848,4352,2025-07-08T18:14:53+00:00
google,gemini-2.5-flash,484,Success,4.3,5127,397,0,2025-07-08T18:14:53+00:00
google,gemini-2.5-flash,489,Success,6.43,5184,633,0,2025-07-08T18:14:56+00:00
google,gemini-2.5-flash,490,Success,4.81,5132,402,0,2025-07-08T18:14:58+00:00
openai,gpt-4.1,206,Success,8.1,4590,512,4352,2025-07-08T18:15:01+00:00
google,gemini-2.5-flash,491,Success,6.65,5141,479,0,2025-07-08T18:15:02+00:00
openai,gpt-4.1,195,Success,34.78,4605,579,4352,2025-07-08T18:15:03+00:00
google,gemini-2.5-flash,493,Success,6.09,5173,439,0,2025-07-08T18:15:04+00:00
google,gemini-2.5-flash,494,Success,6.58,5180,480,0,2025-07-08T18:15:09+00:00
google,gemini-2.5-flash,496,Success,6.0,5184,435,0,2025-07-08T18:15:10+00:00
google,gemini-2.5-flash,510,Success,5.17,5120,420,0,2025-07-08T18:15:14+00:00
google,gemini-2.5-flash,513,Success,8.3,5171,715,0,2025-07-08T18:15:18+00:00
openai,gpt-4.1,207,Success,18.12,4519,311,4352,2025-07-08T18:15:19+00:00
google,gemini-2.5-flash,516,Success,6.91,5172,528,0,2025-07-08T18:15:21+00:00
google,gemini-2.5-flash,517,Success,6.33,5112,361,0,2025-07-08T18:15:24+00:00
google,gemini-2.5-flash,521,Success,4.9,5106,419,0,2025-07-08T18:15:26+00:00
google,gemini-2.5-flash,524,Success,4.88,5126,463,0,2025-07-08T18:15:29+00:00
openai,gpt-4.1,209,Success,10.63,4538,335,4352,2025-07-08T18:15:29+00:00
google,gemini-2.5-flash,527,Success,5.8,5141,522,0,2025-07-08T18:15:32+00:00
google,gemini-2.5-flash,531,Success,5.07,5087,387,0,2025-07-08T18:15:37+00:00
google,gemini-2.5-flash,528,Success,8.23,5221,973,0,2025-07-08T18:15:37+00:00
openai,gpt-4.1,208,Success,37.26,4587,449,4352,2025-07-08T18:15:40+00:00
google,gemini-2.5-flash,532,Success,7.78,5159,609,0,2025-07-08T18:15:45+00:00
google,gemini-2.5-flash,534,Success,10.44,5099,489,0,2025-07-08T18:15:48+00:00
openai,gpt-4.1,214,Success,11.22,4641,664,4352,2025-07-08T18:15:51+00:00
google,gemini-2.5-flash,536,Success,6.92,5190,625,0,2025-07-08T18:15:52+00:00
google,gemini-2.5-flash,539,Success,6.89,5166,490,0,2025-07-08T18:15:55+00:00
google,gemini-2.5-flash,540,Success,7.62,5200,812,0,2025-07-08T18:15:59+00:00
openai,gpt-4.1,216,Success,9.71,4706,361,4352,2025-07-08T18:16:01+00:00
google,gemini-2.5-flash,542,Success,6.27,5178,616,0,2025-07-08T18:16:01+00:00
openai,gpt-4.1,213,Success,32.59,4643,690,4352,2025-07-08T18:16:02+00:00
google,gemini-2.5-flash,544,Success,5.12,5127,402,0,2025-07-08T18:16:04+00:00
google,gemini-2.5-flash,546,Success,4.25,5099,416,0,2025-07-08T18:16:05+00:00
google,gemini-2.5-flash,550,Success,5.53,5143,453,0,2025-07-08T18:16:10+00:00
google,gemini-2.5-flash,553,Success,5.33,5116,432,0,2025-07-08T18:16:11+00:00
google,gemini-2.5-flash,566,Success,6.55,5168,482,0,2025-07-08T18:16:17+00:00
openai,gpt-4.1,217,Success,19.87,4581,387,4352,2025-07-08T18:16:21+00:00
google,gemini-2.5-flash,558,Success,10.87,5320,1052,0,2025-07-08T18:16:21+00:00
openai,gpt-4.1,218,Success,21.62,4667,878,4352,2025-07-08T18:16:24+00:00
google,gemini-2.5-flash,569,Success,7.17,5173,739,0,2025-07-08T18:16:24+00:00
google,gemini-2.5-flash,573,Success,6.76,5156,605,0,2025-07-08T18:16:31+00:00
google,gemini-2.5-flash,570,Success,14.12,5287,1209,0,2025-07-08T18:16:35+00:00
google,gemini-2.5-flash,576,Success,4.77,5091,400,0,2025-07-08T18:16:36+00:00
openai,gpt-4.1,221,Success,20.27,4539,337,4352,2025-07-08T18:16:41+00:00
google,gemini-2.5-flash,584,Success,5.07,5107,382,0,2025-07-08T18:16:41+00:00
google,gemini-2.5-flash,577,Success,7.75,5237,737,0,2025-07-08T18:16:43+00:00
google,gemini-2.5-flash,585,Success,5.72,5154,455,0,2025-07-08T18:16:47+00:00
