provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,198,Failed,36.62,0,0,0,2025-07-10T20:14:35+00:00
google,gemini-2.5-flash,261,Failed,36.64,0,0,0,2025-07-10T20:14:35+00:00
google,gemini-2.5-flash,1549,Success,12.5,7282,1008,0,2025-07-10T20:14:36+00:00
google,gemini-2.5-flash,1793,Success,4.71,7163,440,0,2025-07-10T20:14:36+00:00
google,gemini-2.5-flash,1600,Success,11.68,7220,712,0,2025-07-10T20:14:36+00:00
google,gemini-2.5-flash,760,Success,29.9,7280,1209,0,2025-07-10T20:14:36+00:00
google,gemini-2.5-flash,1727,Success,9.05,7222,917,0,2025-07-10T20:14:36+00:00
google,gemini-2.5-flash,1753,Success,7.56,7258,828,0,2025-07-10T20:14:36+00:00
openai,gpt-4.1,140,Success,21.74,6542,985,6144,2025-07-10T20:14:36+00:00
google,gemini-2.5-flash,1744,Success,9.3,7243,914,0,2025-07-10T20:14:37+00:00
google,gemini-2.5-flash,1590,Success,14.34,7213,1014,0,2025-07-10T20:14:38+00:00
google,gemini-2.5-flash,1735,Success,10.24,7291,1190,0,2025-07-10T20:14:38+00:00
google,gemini-2.5-flash,1762,Success,8.41,7260,833,0,2025-07-10T20:14:39+00:00
google,gemini-2.5-flash,1860,Success,6.7,7205,773,0,2025-07-10T20:14:39+00:00
google,gemini-2.5-flash,1875,Success,6.34,7187,713,0,2025-07-10T20:14:39+00:00
google,gemini-2.5-flash,1757,Success,11.09,7236,809,0,2025-07-10T20:14:40+00:00
google,gemini-2.5-flash,1830,Success,8.68,7219,653,0,2025-07-10T20:14:40+00:00
google,gemini-2.5-flash,2008,Success,5.45,7146,455,0,2025-07-10T20:14:40+00:00
google,gemini-2.5-flash,1913,Success,6.42,7203,649,0,2025-07-10T20:14:40+00:00
google,gemini-2.5-flash,1893,Success,7.01,7258,714,0,2025-07-10T20:14:40+00:00
google,gemini-2.5-flash,1846,Success,8.93,7290,945,0,2025-07-10T20:14:40+00:00
google,gemini-2.5-flash,2088,Success,4.77,7172,490,0,2025-07-10T20:14:40+00:00
google,gemini-2.5-flash,2013,Success,5.92,7133,572,0,2025-07-10T20:14:41+00:00
google,gemini-2.5-flash,2135,Success,4.82,7153,512,0,2025-07-10T20:14:41+00:00
google,gemini-2.5-flash,1936,Success,6.87,7202,810,0,2025-07-10T20:14:41+00:00
google,gemini-2.5-flash,1855,Success,9.92,7143,592,0,2025-07-10T20:14:42+00:00
google,gemini-2.5-flash,2144,Success,6.55,7231,647,0,2025-07-10T20:14:43+00:00
google,gemini-2.5-flash,1720,Success,15.94,7154,393,0,2025-07-10T20:14:43+00:00
google,gemini-2.5-flash,1975,Success,9.13,7331,1082,0,2025-07-10T20:14:43+00:00
google,gemini-2.5-flash,2121,Success,7.56,7255,818,0,2025-07-10T20:14:43+00:00
google,gemini-2.5-flash,1711,Success,16.57,7350,1271,0,2025-07-10T20:14:44+00:00
google,gemini-2.5-flash,2167,Success,6.53,7254,827,0,2025-07-10T20:14:44+00:00
google,gemini-2.5-flash,2293,Success,4.54,7112,397,0,2025-07-10T20:14:44+00:00
google,gemini-2.5-flash,2132,Success,7.73,7296,888,0,2025-07-10T20:14:44+00:00
google,gemini-2.5-flash,1842,Success,13.35,7327,930,0,2025-07-10T20:14:45+00:00
google,gemini-2.5-flash,2250,Success,6.22,7209,702,0,2025-07-10T20:14:45+00:00
google,gemini-2.5-flash,2102,Success,9.47,7335,1054,0,2025-07-10T20:14:45+00:00
google,gemini-2.5-flash,2411,Success,5.52,7167,530,0,2025-07-10T20:14:46+00:00
google,gemini-2.5-flash,2299,Success,6.32,7143,570,0,2025-07-10T20:14:46+00:00
google,gemini-2.5-flash,2307,Success,6.39,7204,623,0,2025-07-10T20:14:46+00:00
google,gemini-2.5-flash,2342,Success,6.7,7246,719,0,2025-07-10T20:14:47+00:00
google,gemini-2.5-flash,2416,Success,6.46,7244,846,0,2025-07-10T20:14:47+00:00
google,gemini-2.5-flash,2420,Success,6.34,7235,609,0,2025-07-10T20:14:47+00:00
google,gemini-2.5-flash,2359,Success,6.74,7197,690,0,2025-07-10T20:14:47+00:00
openai,gpt-4.1,198,Success,21.17,6510,930,6144,2025-07-10T20:14:47+00:00
google,gemini-2.5-flash,2407,Success,7.14,7266,867,0,2025-07-10T20:14:47+00:00
google,gemini-2.5-flash,1081,Failed,35.34,0,0,0,2025-07-10T20:14:48+00:00
google,gemini-2.5-flash,2190,Success,10.24,7402,1375,0,2025-07-10T20:14:48+00:00
google,gemini-2.5-flash,2479,Success,5.63,7201,615,0,2025-07-10T20:14:49+00:00
google,gemini-2.5-flash,2474,Success,7.98,7242,760,0,2025-07-10T20:14:50+00:00
google,gemini-2.5-flash,1909,Success,17.16,7255,910,0,2025-07-10T20:14:51+00:00
google,gemini-2.5-flash,2421,Success,9.99,7278,1086,0,2025-07-10T20:14:51+00:00
google,gemini-2.5-flash,2212,Success,13.86,7325,1083,0,2025-07-10T20:14:52+00:00
google,gemini-2.5-flash,2437,Success,12.92,7244,830,0,2025-07-10T20:14:54+00:00
google,gemini-2.5-flash,1925,Success,21.38,7306,1325,0,2025-07-10T20:14:55+00:00
google,gemini-2.5-flash,1819,Success,27.75,7467,1365,0,2025-07-10T20:14:59+00:00
google,gemini-2.5-flash,1817,Success,29.79,7433,1303,0,2025-07-10T20:15:01+00:00
google,gemini-2.5-flash,2741,Success,15.57,7183,448,0,2025-07-10T20:15:03+00:00
google,gemini-2.5-flash,2721,Success,16.2,7160,434,0,2025-07-10T20:15:03+00:00
google,gemini-2.5-flash,2762,Success,15.92,7226,684,0,2025-07-10T20:15:04+00:00
google,gemini-2.5-flash,2845,Success,5.39,7164,478,0,2025-07-10T20:15:04+00:00
openai,gpt-4.1,261,Success,17.69,6640,1235,6144,2025-07-10T20:15:05+00:00
google,gemini-2.5-flash,2765,Success,17.12,7154,452,0,2025-07-10T20:15:05+00:00
google,gemini-2.5-flash,2270,Success,28.18,7318,1296,0,2025-07-10T20:15:07+00:00
openai,gpt-4.1,234,Success,31.53,6538,575,6144,2025-07-10T20:15:08+00:00
google,gemini-2.5-flash,2755,Success,20.5,7269,904,0,2025-07-10T20:15:08+00:00
google,gemini-2.5-flash,2847,Success,7.78,7283,913,0,2025-07-10T20:15:09+00:00
google,gemini-2.5-flash,2796,Success,18.12,7221,857,0,2025-07-10T20:15:09+00:00
google,gemini-2.5-flash,2880,Success,6.1,7240,625,0,2025-07-10T20:15:09+00:00
google,gemini-2.5-flash,2798,Success,18.16,7207,898,0,2025-07-10T20:15:09+00:00
google,gemini-2.5-flash,2780,Success,20.99,7307,985,0,2025-07-10T20:15:09+00:00
google,gemini-2.5-flash,2884,Success,6.38,7182,622,0,2025-07-10T20:15:10+00:00
google,gemini-2.5-flash,2853,Success,7.78,7224,977,0,2025-07-10T20:15:10+00:00
google,gemini-2.5-flash,2794,Success,20.28,7279,1260,0,2025-07-10T20:15:10+00:00
google,gemini-2.5-flash,2916,Success,5.04,7159,464,0,2025-07-10T20:15:10+00:00
google,gemini-2.5-flash,2904,Success,6.9,7176,725,0,2025-07-10T20:15:11+00:00
google,gemini-2.5-flash,2816,Success,18.72,7165,630,0,2025-07-10T20:15:13+00:00
google,gemini-2.5-flash,2938,Success,5.69,7204,520,0,2025-07-10T20:15:14+00:00
google,gemini-2.5-flash,2978,Success,5.39,7129,519,0,2025-07-10T20:15:15+00:00
google,gemini-2.5-flash,2987,Success,5.75,7185,615,0,2025-07-10T20:15:15+00:00
google,gemini-2.5-flash,2955,Success,6.29,7207,723,0,2025-07-10T20:15:15+00:00
google,gemini-2.5-flash,2940,Success,7.98,7346,1033,0,2025-07-10T20:15:17+00:00
google,gemini-2.5-flash,2802,Success,25.87,7341,1270,0,2025-07-10T20:15:18+00:00
google,gemini-2.5-flash,2844,Success,23.98,7189,517,0,2025-07-10T20:15:19+00:00
google,gemini-2.5-flash,2969,Success,10.7,7254,634,0,2025-07-10T20:15:20+00:00
google,gemini-2.5-flash,2537,Success,36.85,7148,528,0,2025-07-10T20:15:21+00:00
google,gemini-2.5-flash,2539,Success,37.5,7217,573,0,2025-07-10T20:15:21+00:00
google,gemini-2.5-flash,2482,Success,39.06,7216,629,0,2025-07-10T20:15:22+00:00
google,gemini-2.5-flash,2546,Success,38.35,7235,909,0,2025-07-10T20:15:22+00:00
google,gemini-2.5-flash,2486,Success,39.11,7240,874,0,2025-07-10T20:15:23+00:00
google,gemini-2.5-flash,2575,Success,37.84,7187,559,0,2025-07-10T20:15:23+00:00
google,gemini-2.5-flash,2635,Success,37.91,7262,966,0,2025-07-10T20:15:24+00:00
google,gemini-2.5-flash,2584,Success,38.31,7247,767,0,2025-07-10T20:15:24+00:00
google,gemini-2.5-flash,2752,Success,37.54,7229,553,0,2025-07-10T20:15:25+00:00
google,gemini-2.5-flash,2512,Success,41.31,7492,1461,0,2025-07-10T20:15:25+00:00
google,gemini-2.5-flash,2680,Success,39.07,7201,709,0,2025-07-10T20:15:25+00:00
openai,gpt-4.1,267,Success,21.02,6534,764,6144,2025-07-10T20:15:26+00:00
google,gemini-2.5-flash,2507,Success,42.62,7283,950,0,2025-07-10T20:15:26+00:00
google,gemini-2.5-flash,2570,Success,42.02,7169,529,0,2025-07-10T20:15:27+00:00
google,gemini-2.5-flash,2695,Success,40.6,7234,821,0,2025-07-10T20:15:27+00:00
google,gemini-2.5-flash,2555,Success,51.54,7189,625,0,2025-07-10T20:15:36+00:00
openai,gpt-4.1,323,Success,13.52,6472,501,6144,2025-07-10T20:15:40+00:00
google,gemini-2.5-flash,2937,Failed,34.1,0,0,0,2025-07-10T20:15:41+00:00
openai,gpt-4.1,334,Success,17.82,6656,1151,6144,2025-07-10T20:15:57+00:00
openai,gpt-4.1,340,Success,12.08,6423,595,6144,2025-07-10T20:16:10+00:00
openai,gpt-4.1,343,Success,16.15,6461,658,6144,2025-07-10T20:16:26+00:00
openai,gpt-4.1,370,Success,13.68,6555,778,6144,2025-07-10T20:16:39+00:00
openai,gpt-4.1,437,Success,14.82,6469,664,6144,2025-07-10T20:16:54+00:00
openai,gpt-4.1,442,Success,13.72,6531,731,6144,2025-07-10T20:17:08+00:00
openai,gpt-4.1,303,Success,122.27,6558,976,6144,2025-07-10T20:17:10+00:00
openai,gpt-4.1,460,Success,27.81,6464,453,6144,2025-07-10T20:17:36+00:00
openai,gpt-4.1,470,Success,28.67,6534,687,6144,2025-07-10T20:17:39+00:00
openai,gpt-4.1,525,Success,28.26,6551,708,6144,2025-07-10T20:18:07+00:00
openai,gpt-4.1,506,Success,42.04,6420,431,6144,2025-07-10T20:18:18+00:00
openai,gpt-4.1,552,Success,10.71,6402,402,6144,2025-07-10T20:18:18+00:00
openai,gpt-4.1,554,Success,28.31,6441,519,6144,2025-07-10T20:18:46+00:00
openai,gpt-4.1,562,Success,30.16,6534,986,6144,2025-07-10T20:18:48+00:00
openai,gpt-4.1,601,Success,27.54,6498,678,6144,2025-07-10T20:19:15+00:00
openai,gpt-4.1,612,Success,28.87,6393,400,6144,2025-07-10T20:19:44+00:00
openai,gpt-4.1,583,Success,63.84,6580,709,6144,2025-07-10T20:19:50+00:00
openai,gpt-4.1,626,Success,7.37,6415,456,6144,2025-07-10T20:19:57+00:00
openai,gpt-4.1,623,Success,12.91,6441,523,6144,2025-07-10T20:19:57+00:00
openai,gpt-4.1,679,Success,25.39,6352,332,6144,2025-07-10T20:20:23+00:00
openai,gpt-4.1,698,Success,13.93,6377,353,6144,2025-07-10T20:20:37+00:00
openai,gpt-4.1,672,Success,40.19,6441,512,6144,2025-07-10T20:20:37+00:00
openai,gpt-4.1,714,Success,36.55,6365,328,6144,2025-07-10T20:21:13+00:00
openai,gpt-4.1,717,Success,38.45,6390,457,6144,2025-07-10T20:21:16+00:00
openai,gpt-4.1,722,Success,19.95,6407,544,6144,2025-07-10T20:21:33+00:00
openai,gpt-4.1,759,Success,18.45,6511,890,6144,2025-07-10T20:21:34+00:00
openai,gpt-4.1,762,Success,27.83,6451,709,6144,2025-07-10T20:22:02+00:00
openai,gpt-4.1,804,Success,12.01,6393,395,6144,2025-07-10T20:22:14+00:00
openai,gpt-4.1,817,Success,16.46,6561,921,6144,2025-07-10T20:22:31+00:00
openai,gpt-4.1,820,Success,31.54,6428,564,0,2025-07-10T20:23:02+00:00
openai,gpt-4.1,760,Success,106.93,6520,905,0,2025-07-10T20:23:20+00:00
openai,gpt-4.1,867,Success,18.23,6439,538,6144,2025-07-10T20:23:20+00:00
openai,gpt-4.1,880,Success,9.83,6426,544,6144,2025-07-10T20:23:30+00:00
openai,gpt-4.1,894,Success,11.27,6340,313,6144,2025-07-10T20:23:41+00:00
openai,gpt-4.1,904,Success,14.74,6456,557,6144,2025-07-10T20:23:56+00:00
openai,gpt-4.1,886,Success,39.32,6517,881,6144,2025-07-10T20:24:00+00:00
openai,gpt-4.1,942,Success,23.96,6399,444,6144,2025-07-10T20:24:24+00:00
openai,gpt-4.1,929,Success,29.74,6460,612,6144,2025-07-10T20:24:26+00:00
openai,gpt-4.1,943,Success,28.47,6445,578,6144,2025-07-10T20:24:52+00:00
openai,gpt-4.1,946,Success,27.0,6491,666,6144,2025-07-10T20:24:53+00:00
openai,gpt-4.1,978,Success,27.09,6368,410,6144,2025-07-10T20:25:19+00:00
openai,gpt-4.1,998,Success,39.28,6470,367,6144,2025-07-10T20:25:32+00:00
openai,gpt-4.1,1009,Success,22.87,6440,715,6144,2025-07-10T20:25:42+00:00
openai,gpt-4.1,1015,Success,18.26,6402,464,6144,2025-07-10T20:26:00+00:00
openai,gpt-4.1,1010,Success,29.67,6469,562,6144,2025-07-10T20:26:02+00:00
openai,gpt-4.1,1057,Success,40.09,6379,433,6144,2025-07-10T20:26:40+00:00
openai,gpt-4.1,1091,Success,16.41,6469,511,6144,2025-07-10T20:26:57+00:00
openai,gpt-4.1,1081,Success,62.35,6517,1018,6144,2025-07-10T20:27:04+00:00
openai,gpt-4.1,1111,Success,11.88,6503,717,6144,2025-07-10T20:27:09+00:00
openai,gpt-4.1,1115,Success,22.7,6455,548,6144,2025-07-10T20:27:27+00:00
openai,gpt-4.1,1133,Success,18.12,6479,752,6144,2025-07-10T20:27:45+00:00
openai,gpt-4.1,1146,Success,15.48,6556,1120,6144,2025-07-10T20:28:00+00:00
openai,gpt-4.1,1153,Success,14.48,6487,820,6144,2025-07-10T20:28:15+00:00
openai,gpt-4.1,1180,Success,9.19,6420,381,6144,2025-07-10T20:28:24+00:00
openai,gpt-4.1,1187,Success,19.11,6586,958,6144,2025-07-10T20:28:43+00:00
openai,gpt-4.1,1193,Success,17.24,6517,841,6144,2025-07-10T20:29:00+00:00
openai,gpt-4.1,1209,Success,7.46,6389,468,6144,2025-07-10T20:29:08+00:00
openai,gpt-4.1,1240,Success,13.96,6477,568,6144,2025-07-10T20:29:22+00:00
openai,gpt-4.1,1242,Success,14.42,6608,800,6144,2025-07-10T20:29:36+00:00
openai,gpt-4.1,1262,Success,13.72,6386,533,6144,2025-07-10T20:29:50+00:00
openai,gpt-4.1,1273,Success,14.23,6446,560,6144,2025-07-10T20:30:04+00:00
openai,gpt-4.1,1317,Success,16.69,6463,648,6144,2025-07-10T20:30:21+00:00
openai,gpt-4.1,1319,Success,13.9,6543,842,6144,2025-07-10T20:30:35+00:00
openai,gpt-4.1,1365,Success,12.47,6472,645,6144,2025-07-10T20:30:47+00:00
openai,gpt-4.1,1371,Success,15.0,6431,504,6144,2025-07-10T20:31:02+00:00
openai,gpt-4.1,1386,Success,30.1,6611,985,6144,2025-07-10T20:31:32+00:00
openai,gpt-4.1,1455,Success,9.63,6515,950,6144,2025-07-10T20:31:42+00:00
openai,gpt-4.1,1476,Success,6.49,6524,774,6144,2025-07-10T20:31:48+00:00
openai,gpt-4.1,1498,Success,12.76,6528,672,6144,2025-07-10T20:32:01+00:00
openai,gpt-4.1,1508,Success,16.01,6520,746,6144,2025-07-10T20:32:17+00:00
openai,gpt-4.1,1510,Success,12.47,6396,462,6144,2025-07-10T20:32:30+00:00
openai,gpt-4.1,1549,Success,14.12,6536,678,6144,2025-07-10T20:32:44+00:00
openai,gpt-4.1,1576,Success,17.02,6539,758,6144,2025-07-10T20:33:01+00:00
openai,gpt-4.1,1590,Success,13.29,6471,735,6144,2025-07-10T20:33:14+00:00
openai,gpt-4.1,1600,Success,12.29,6464,526,6144,2025-07-10T20:33:26+00:00
openai,gpt-4.1,1613,Success,14.95,6509,837,6144,2025-07-10T20:33:41+00:00
openai,gpt-4.1,1636,Success,13.62,6435,572,6144,2025-07-10T20:33:55+00:00
openai,gpt-4.1,1641,Success,12.54,6349,307,6144,2025-07-10T20:34:07+00:00
openai,gpt-4.1,1653,Success,21.64,6407,465,0,2025-07-10T20:34:29+00:00
openai,gpt-4.1,1656,Success,10.99,6485,553,6144,2025-07-10T20:34:40+00:00
openai,gpt-4.1,1668,Success,9.2,6386,349,6144,2025-07-10T20:34:49+00:00
openai,gpt-4.1,1681,Success,13.11,6403,391,6144,2025-07-10T20:35:02+00:00
openai,gpt-4.1,1711,Success,18.64,6554,956,6144,2025-07-10T20:35:21+00:00
openai,gpt-4.1,1720,Success,11.51,6396,375,6144,2025-07-10T20:35:32+00:00
openai,gpt-4.1,1727,Success,14.08,6477,619,6144,2025-07-10T20:35:47+00:00
openai,gpt-4.1,1735,Success,16.8,6529,897,6144,2025-07-10T20:36:03+00:00
openai,gpt-4.1,1743,Success,11.02,6448,543,6144,2025-07-10T20:36:14+00:00
openai,gpt-4.1,1744,Success,23.59,6465,698,6144,2025-07-10T20:36:38+00:00
openai,gpt-4.1,1753,Success,5.52,6487,638,6144,2025-07-10T20:36:43+00:00
openai,gpt-4.1,1757,Success,14.56,6447,623,6144,2025-07-10T20:36:58+00:00
openai,gpt-4.1,1762,Success,5.95,6484,695,6144,2025-07-10T20:37:04+00:00
openai,gpt-4.1,1793,Success,20.63,6407,387,6144,2025-07-10T20:37:25+00:00
openai,gpt-4.1,1817,Success,17.83,6620,951,6144,2025-07-10T20:37:42+00:00
openai,gpt-4.1,1819,Success,16.18,6681,1069,6144,2025-07-10T20:37:59+00:00
openai,gpt-4.1,1830,Success,13.11,6462,513,6144,2025-07-10T20:38:12+00:00
openai,gpt-4.1,1842,Success,15.77,6552,819,6144,2025-07-10T20:38:27+00:00
openai,gpt-4.1,1846,Success,14.34,6520,653,6144,2025-07-10T20:38:42+00:00
openai,gpt-4.1,1855,Success,10.56,6390,360,6144,2025-07-10T20:38:52+00:00
openai,gpt-4.1,1860,Success,15.98,6448,579,6144,2025-07-10T20:39:08+00:00
openai,gpt-4.1,1875,Success,12.99,6429,564,6144,2025-07-10T20:39:21+00:00
openai,gpt-4.1,1893,Success,18.87,6477,626,6144,2025-07-10T20:39:40+00:00
openai,gpt-4.1,1909,Success,9.97,6496,695,6144,2025-07-10T20:39:50+00:00
openai,gpt-4.1,1913,Success,13.42,6458,490,6144,2025-07-10T20:40:04+00:00
openai,gpt-4.1,1925,Success,29.01,6547,948,6144,2025-07-10T20:40:33+00:00
