answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Ann had 3 dozen oatmeal cookies - 2 dozen = <<3-2=1>>1 dozen oatmeal cookies left.
Ann had 2 dozen sugar cookies - 1.5 dozen = <<2-1.5=.5>>.5 dozen sugar cookies left.
Ann had 4 dozen chocolate chip cookies - 2.5 dozen = 1.5 dozen chocolate chip cookies left.
Ann has a total of 1 + .5 + 1.5 dozen cookies = <<1+.5+1.5=3>>3 dozen cookies.
3 dozen cookies is 3 *12 cookies = <<3*12=36>>36 cookies remaining.
#### 36",L5,conceptual,A dozen is 12 not 10.,GSM8_Edited/201_to_300.json,242,"Ann is baking cookies. She bakes three dozen oatmeal raisin cookies, two dozen sugar cookies, and four dozen chocolate chip cookies. Ann gives away two dozen oatmeal raisin cookies, 1.5 dozen sugar cookies, and 2.5 dozen chocolate chip cookies. How many total cookies does she keep?","Ann had 3 dozen oatmeal cookies - 2 dozen = <<3-2=1>>1 dozen oatmeal cookies left.
Ann had 2 dozen sugar cookies - 1.5 dozen = <<2-1.5=.5>>.5 dozen sugar cookies left.
Ann had 4 dozen chocolate chip cookies - 2.5 dozen = 1.5 dozen chocolate chip cookies left.
Ann has a total of 1 + .5 + 1.5 dozen cookies = <<1+.5+1.5=3>>3 dozen cookies.
3 dozen cookies is 3 *10 cookies = <<3*10=30>>30 cookies remaining.
#### 30"
"Oranges = 12 * 150 = <<12*150=1800>>1800
Nectarines = 16 * 30 = <<16*30=480>>480
1800 + 480 = <<1800+480=2280>>2280
There are 2280 pieces of fruit in total.
#### 2280",L3,conceptual,The question asked for the total not the difference.,GSM8_Edited/201_to_300.json,245,There are 12 crates that each contain 150 oranges. There are 16 boxes that each hold 30 nectarines. How many pieces of fruit are in the crates and the boxes in total?,"Oranges = 12 * 150 = <<12*150=1800>>1800
Nectarines = 16 * 30 = <<16*30=480>>480
1800 - 480 = <<1800-480=1320>>2280
There are 1320 Oranges more than Nectarines.
#### 1320"
"The total ratio representing the number of children in the family is 5+7 = <<5+7=12>>12
From the total ratio of children in the family, 5/12 represent the number of boys, meaning that the number of boys in the family is 5/12*180 = <<5/12*180=75>>75
If the boys are given $3900 to share, each boy receives $3900/75 = $<<3900/75=52>>52
#### 52",L2,conceptual,The money is given to the boys not the girls.,GSM8_Edited/201_to_300.json,246,"The ratio of boys to girls in a family is 5:7. The total number of children in the family is 180. If the boys are given $3900 to share, how much money does each boy receive?","The total ratio representing the number of children in the family is 5+7 = <<5+7=12>>12
From the total ratio of children in the family, 7/12 represent the number of girls, meaning that the number of girls in the family is 7/12*180 = <<7/12*180=105>>105
If the boys are given $3900 to share, each boy receives $3900/105 = $<<3900/105=33.91>>33.91
#### 33.91"
"Tony starts with 50 pills and takes 2 pills each 3 times a day, meaning he takes 2*3=6 pills in total.
Tony repeats this process for two days in total, meaning over those two days he takes 2*6= <<2*6=12>>12 pills
Tony then cuts down his pill usage in half, meaning he's now taking 6/2= <<6/2=3>>3 pills a day.
Since he repeats this process for three days, that means he takes 3*3= <<3*3=9>>9 pills for that period.
Adding in the two pills Tony took on the final day, that means he took 12+9+2=<<12+9+2=23>>23 pills.
Since there were 50 pills in the bottle to begin with, this means Tony has 50-23=<<50-23=27>>27 pills remaining.
#### 27",L5,conceptual,Forgot to add the last two pills he took.,GSM8_Edited/201_to_300.json,247,"Tony has a terrible toothache and decides to buy some painkillers from the store.  He picks up a bottle of 50 pills and takes them home.  He takes 2 pills each day three times a day for the first 2 days, before cutting this amount in half for the next 3 days.  On the sixth day, he takes a final 2 pills in the morning and ends up feeling better.  How many pills are left in the bottle?","Tony starts with 50 pills and takes 2 pills each 3 times a day, meaning he takes 2*3=6 pills in total.
Tony repeats this process for two days in total, meaning over those two days he takes 2*6= <<2*6=12>>12 pills
Tony then cuts down his pill usage in half, meaning he's now taking 6/2= <<6/2=3>>3 pills a day.
Since he repeats this process for three days, that means he takes 3*3= <<3*3=9>>9 pills for that period.
That means he took 12+9=<<12+9=21>>21 pills.
Since there were 50 pills in the bottle to begin with, this means Tony has 50-21=<<50-21=29>>29 pills remaining.
#### 29"
"The subscription sends twice monthly issues, so there are 2 * 18 = <<2*18=36>>36 issues.
Thus, the promotional offer is 36 * 0.25 = $<<36*0.25=9>>9 cheaper than the normal subscription.
#### 9",L1,conceptual,"The subscription sends twice monthly issues, so there are 2 * 18 = <<2*18=36>>36 issues not 9.",GSM8_Edited/201_to_300.json,248,An 18-month magazine subscription is normally $34. The magazine is currently running a promotion for $0.25 off each twice-a-month issue when signing up for the 18-month subscription. How many dollars cheaper is the promotional subscription than the normal one?,"The subscription sends twice monthly issues, so there are 18/2 = <<18/2=9>>9 issues.
Thus, the promotional offer is 9 * 0.25 = $<<9*0.25=2.25>>2.25 cheaper than the normal subscription.
#### 2.25"
"Caleb was left with 40 - 3 - 3 - 5 - 2 = <<40-3-3-5-2=27>>27 dandelion puffs to give to his friends.
They each received 27/3 = <<27/3=9>>9 dandelion puffs
#### 9",L1,conceptual,Forgot to deduct the 3 he gave to his sister.,GSM8_Edited/201_to_300.json,249,"Caleb picked a handful of dandelion puffs. He gave 3 to his mom, another 3 to his sister, 5 to his grandmother, and 2 to his dog. Then, he divided the remaining dandelion puffs equally among his 3 friends. How many dandelion puffs did each friend receive if he originally picked 40 dandelion puffs?","Caleb was left with 40 - 3 - 5 - 2 = <<40-3-5-2=20>>20 dandelion puffs to give to his friends.
They each received 20/3 = <<30/3=10>>10 dandelion puffs
#### 10"
"The weight stack weighed 10*30=<<10*30=300>>300 pounds
So the added weight made it 300*.2=<<300*.2=60>>60 pounds heavier
So when he lowered the weight it was 300+60=<<300+60=360>>360 pounds
#### 360",L2,conceptual,"The machine adds weight, but the wrong answer subtracts 60 pounds.",GSM8_Edited/201_to_300.json,250,Tom uses 10 weight plates each weighing 30 pounds on an exercise machine.  This exercise machine uses special technology to make the weights 20% heavier on the lowering portion.  How heavy did the weights feel when being lowered?,"The weight stack weighed 10*30=<<10*30=300>>300 pounds
So the removed weight made it 300*.2=<<300*.2=60>>60 pounds lighter
So when he lowered the weight it was 300-60=<<300-60=240>>240 pounds
#### 240"
"If the bakery can make 12 pies, this means there would be 12 * 3 = <<12*3=36>>36 pie pieces.
For all the pieces the bakery would make 36 * 4 = $<<36*4=144>>144.
The cost of making 12 pies is 12 * 0.5 = $<<12*0.5=6>>6.
That means the bakery would make 144 - 6 = $<<144-6=138>>138.
#### 138",L4,conceptual,Forgot to deduct the $6 cost from 144.,GSM8_Edited/201_to_300.json,251,"One pie costs $4 for a piece. Each pie is having 3 pieces. During one hour the bakery can make 12 pies. Creating one pie costs the bakery $0.5. Considering the bakery would be able to sell all pie pieces, how much money would it make?","If the bakery can make 12 pies, this means there would be 12 * 3 = <<12*3=36>>36 pie pieces.
For all the pieces the bakery would make 36 * 4 = $<<36*4=144>>144.
The cost of making 12 pies is 12 * 0.5 = $<<12*0.5=6>>6.
That means the bakery would make 144.
#### 144"
"A pound of coffee makes 40 cups of coffee, so 3 lbs. coffee * 40 cups of coffee per lb. = <<3*40=120>>120 cups of coffee.
Angie drinks 3 cups of coffee a day, so she has enough coffee to last her 120 cups of coffee / 3 cups of coffee per day = <<120/3=40>>40 days
#### 40",L1,conceptual,A pound of coffee makes 40 cups not 50.,GSM8_Edited/201_to_300.json,252,Angie bought 3 lbs. of coffee at the store today. Each lb. of coffee will brew about 40 cups of coffee. Angie drinks 3 cups of coffee every day. How many days will this coffee last her?,"A pound of coffee makes 50 cups of coffee, so 3 lbs. coffee * 50 cups of coffee per lb. = <<3*50=150>>150 cups of coffee.
Angie drinks 3 cups of coffee a day, so she has enough coffee to last her 150 cups of coffee / 3 cups of coffee per day = <<150/3=50>>50 days
#### 50"
"Let S be the length of the short side of the fence.
Thus, the length of a long side of the fence is 3S.
There are 2 of each side, so the whole fence is 2S + 2 * 3S = 2S + 6S = 8S long.
The whole fence is 8S = 640 feet long.
Thus, the short side of the fence that needs to be replaced is S = 640 / 8 = <<640/8=80>>80 feet long.
#### 80",L3,conceptual,There are 2 of each side.,GSM8_Edited/201_to_300.json,253,"A rectangular plot of private property is fenced in by a chain-link fence. The long sides of the plot are three times the length of the short sides. One short side of the fence is rusted from being hit by a sprinkler and needs to be replaced. If all the sides of the fence together are 640 feet long, how many feet of fence need to be replaced?","Let S be the length of the short side of the fence.
Thus, the length of a long side of the fence is 3S.
The whole fence is S + 3S = S + 3S = 4S long.
The whole fence is 4S = 640 feet long.
Thus, the short side of the fence that needs to be replaced is S = 640 / 4 = <<640/4=160>>160 feet long.
#### 160"
"Bush is younger than Matt by 3 years, so if Bush is 12 years old then Matt is 12+3 = <<12+3=15>>15 years old
In 10 years' time, Matt will be 10+15 = <<10+15=25>>25 years old
#### 25",L1,conceptual,Bush is younger than Matt not older.,GSM8_Edited/201_to_300.json,255,Bush and Matt are brothers. Bush is younger than Matt by 3 years. This year Bush will be 12 years old. What will be Matt's age 10 years from now?,"Bush is older than Matt by 3 years, so if Bush is 12 years old then Matt is 12-3 = <<12-3=9>>9 years old
In 10 years' time, Matt will be 10+9 = <<10+9=19>>19 years old
#### 19"
"Hannah's earnings from the cookies is 40 x $0.8 = $<<40*0.8=32>>32.
Her earnings from the cupcakes is 30 x $2 = $<<30*2=60>>60.
Her total earnings for the cupcakes and cookies is $32 + $60 = $<<32+60=92>>92.
The cost of 2 sets of measuring spoons is 2 x $6.5 = $<<2*6.5=13>>13.
So, Hannah has $92 - $13 = $<<92-13=79>>79.
#### 79",,conceptual,Prices of cookies and cupcakes are swapped.,GSM8_Edited/201_to_300.json,257,Hannah sold 40 pieces of cookies for $0.8 each and 30 cupcakes for $2 each. She used the money to buy 2 sets of measuring spoons for $6.5 each. How much money does she have left?,"Hannah's earnings from the cookies is 40 x $2 = $<<40*2=80>>80.
Her earnings from the cupcakes is 30 x $0.8 = $<<30*0.8=24>>24.
Her total earnings for the cupcakes and cookies is $80 + $24 = $<<80+24=104>>104.
The cost of 2 sets of measuring spoons is 2 x $6.5 = $<<2*6.5=13>>13.
So, Hannah has $104 - $13 = $<<104-13=91>>91.
#### 91"
"Anne is 2 times as tall as her sister hence 2*(her sister's height) = 80cm
Her sister's height = 80cm/2 = <<80/2=40>>40cm
Bella is 3 times as tall as Anne hence Bella's height is 3*80 cm = <<3*80=240>>240 cm
The height difference between Bella and Anne's sister = 240-40 = <<240-40=200>>200cm
#### 200",L3,conceptual,Bella is 3 times as tall as Anne not 2.,GSM8_Edited/201_to_300.json,258,"Anne is 2 times as tall as her sister while Bella is 3 times as tall as Anne. If Anne is 80cm tall, what is the height difference between Bella and Anne's sister?","Anne is 2 times as tall as her sister hence 2*(her sister's height) = 80cm
Her sister's height = 80cm/2 = <<80/2=40>>40cm
Bella is 2 times as tall as Anne hence Bella's height is 2*80 cm = <<2*80=160>>160 cm
The height difference between Bella and Anne's sister = 160-40 = <<160-40=120>>120cm
#### 120"
