answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"The additional yard Brendan can cut after buying the lawnmower is 8 x 0.50 = <<8*0.50=4>>4 yards.
So, the total yards he can cut with the lawnmower is 8 + 4 = <<8+4=12>>12.
Therefore, the total number of yards he can cut in a week is 12 x 7 = <<12*7=84>>84 yards.
#### 84",L3,conceptual,"the total number of yards he can cut in a week is 12 x 7 =  84 yards, not 12 +7 =  19 yards.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,742,"Brendan can cut 8 yards of grass per day, he bought a lawnmower and it helped him to cut more yards by Fifty percent per day. How many yards will Brendan be able to cut after a week?","The additional yard Brendan can cut after buying the lawnmower is 8 x 0.50 = <<8*0.50=4>>4 yards.
So, the total yards he can cut with the lawnmower is 8 + 4 = <<8+4=12>>12.
Therefore, the total number of yards he can cut in a week is 12 +7 = <<12+7=19>>19 yards.
#### 19"
"First find the total number of people by adding the number of passengers and flight crew: 30 people + 5 people = <<30+5=35>>35 people
Then find the total number of bags by doubling the total number of people: 35 people * 2 bags/person = <<35*2=70>>70 bags
Then find the fuel increase caused by the people by multiplying their number by the fuel increase per person: 35 people * 3 gallons/mile/person = <<35*3=105>>105 gallons/mile
Then multiply the number of bags by the fuel increase per bag to find the total fuel increase they cause: 70 bags * 2 gallons/mile/bag = <<70*2=140>>140 gallons/mile
Now add the fuel increases to the base fuel consumption to find the total fuel needed per mile: 140 gallons/mile + 105 gallons/mile + 20 gallons/mile = <<140+105+20=265>>265 gallons/mile
Now multiply the fuel consumption per mile by the number of miles flown to find the total amount of fuel needed: 265 gallons/mile * 400 miles = <<265*400=106000>>106,000 gallons of fuel
#### 106000",L5,conceptual,"the total fuel needed per mile is 140 gallons/mile + 105 gallons/mile + 20 gallons/mile =  265 gallons/mile, not 140 gallons/mile + 20 gallons/mile = 160 gallons/mile.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,743,"Carol is an aviation engineer deciding how much fuel to put in a jet. The empty plane needs 20 gallons of fuel per mile. Each person on the plane increases this amount by 3 gallons per mile, and each bag increases it by 2 gallons per mile. If there are 30 passengers and 5 flight crew, and each person brought two bags, how many gallons of fuel does the plane need for a 400-mile trip?","First find the total number of people by adding the number of passengers and flight crew: 30 people + 5 people = <<30+5=35>>35 people
Then find the total number of bags by doubling the total number of people: 35 people * 2 bags/person = <<35*2=70>>70 bags
Then find the fuel increase caused by the people by multiplying their number by the fuel increase per person: 35 people * 3 gallons/mile/person = <<35*3=105>>105 gallons/mile
Then multiply the number of bags by the fuel increase per bag to find the total fuel increase they cause: 70 bags * 2 gallons/mile/bag = <<70*2=140>>140 gallons/mile
Now add the fuel increases to the base fuel consumption to find the total fuel needed per mile: 140 gallons/mile + 20 gallons/mile = <<140+20=160>>160 gallons/mile
Now multiply the fuel consumption per mile by the number of miles flown to find the total amount of fuel needed: 160 gallons/mile * 400 miles = <<160*400=64000>>64,000 gallons of fuel
#### 64000"
"Let x be the number of minutes it takes Yolanda's husband to catch her.
We know that Yolanda will spend a total of x + 15 minutes riding her bike since she left 15 minutes before her husband.
The distance each person travels is equal to their travel speed times the number of minutes they spend traveling. That means Yolanda's distance is equal to 20 mph * (x + 15) and her husband's distance is equal to 40 mph * x
Yolanda's husband catches up to her when they've both traveled the same distance, which is when 20(x + 15) = 40x
We can simplify this equation by multiplying 20 through the parentheses to get 20x + 300 = 40x
Then we can subtract 20x from each side to get 300 = 20x
Finally, we divide both sides by 20 to find that x = 15.
#### 15",L6,conceptual,"subtracting 20x from each side of  20x + 300 = 40x, we get  300 = 20x, not 300 = 60x.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,744,"Yolanda leaves home for work at 7:00 AM, riding her bike at 20 miles per hour. 15 minutes after she leaves, her husband realizes that she forgot her lunch, and jumps in the car to bring it to her. If he drives at 40 miles per hour and follows the exact same route as Yolanda, how many minutes will it take him to catch her?","Let x be the number of minutes it takes Yolanda's husband to catch her.
We know that Yolanda will spend a total of x + 15 minutes riding her bike since she left 15 minutes before her husband.
The distance each person travels is equal to their travel speed times the number of minutes they spend traveling. That means Yolanda's distance is equal to 20 mph * (x + 15) and her husband's distance is equal to 40 mph * x
Yolanda's husband catches up to her when they've both traveled the same distance, which is when 20(x + 15) = 40x
We can simplify this equation by multiplying 20 through the parentheses to get 20x + 300 = 40x
Then we can subtract 20x from each side to get 300 = 60x
Finally, we divide both sides by 60 to find that x =5.
#### 5"
"2 heads of lettuce at $1 apiece is 2*$1=$<<2*1=2>>2.
4 tomatoes at $0.50 apiece is 4*$0.5=$<<4*0.5=2>>2.
Thus, each customer purchases $2+$2=$<<2+2=4>>4 in lettuce and tomatoes per month.
Therefore, if 500 customers per month spend $4 on lettuce and tomatoes, then the store will receive $4*500=$<<4*500=2000>>2000 per month on sales of lettuce and tomatoes.
#### 2000",L4,conceptual," the store will receive $4*500=$ 2000 per month on sales of lettuce and tomatoes, not $500/4=$ 125.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,745,"Village Foods sells good food at a fair price.  Their specialty is fresh vegetables.  If they get 500 customers per month, and each customer purchases 2 heads of lettuce for $1 each and 4 tomatoes for $0.5 apiece, then how much money, in dollars, will the store receive in sales of lettuce and tomatoes per month?","2 heads of lettuce at $1 apiece is 2*$1=$<<2*1=2>>2.
4 tomatoes at $0.50 apiece is 4*$0.5=$<<4*0.5=2>>2.
Thus, each customer purchases $2+$2=$<<2+2=4>>4 in lettuce and tomatoes per month.
Therefore, if 500 customers per month spend $4 on lettuce and tomatoes, then the store will receive $500/4=$<<500/4=125>>125 per month on sales of lettuce and tomatoes.
#### 125"
"Going by the ratio, for every 1 part that Amy gets, Sandra will get 2 parts
Since Amy got $50, Sandra will get 2*$50 = $<<2*50=100>>100
#### 100",L2,conceptual,"Sandra will get 2*$50 = $ 100, not $50/2  = $25",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,746,"Sam shared a sum of money between his three cousins Sandra, Amy and Ruth in the ratio 2:1:3 respectively. If Amy got $50, how much did Sandra get?","Going by the ratio, for every 1 part that Amy gets, Sandra will get 2 parts
Since Amy got $50, Sandra will get $50/2 = $<<50 / 2= 25>> 25
#### 25"
"The second rocket goes 500*2=<<500*2=1000>>1000 feet
So the total height is 500+1000=<<500+1000=1500>>1500 feet
#### 1500",L1,conceptual,"The second rocket goes 500*2= 1000 feet, not 500/2= 250 feet",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,747,John builds a model rocket that can travel 500 ft in the air.  He builds a second rocket that can travel twice as high.  What is the combined height of the two rockets?,"The second rocket goes 500/2=<<500/2=250>>250 feet
So the total height is 500+ 250=<<500+250=750>>750 feet
#### 750"
"Scarlet spent $23 + $48 = $<<23+48=71>>71 for the jewelry.
So, She was left with $80 - $71 = $<<80-71=9>>9 on her savings.
#### 9",L2,conceptual,"She was left with $80 - $71 = $ 9 on her savings, not $80 + $71 = $  151 .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,748,"Scarlet saved $80 to spend on jewelry. She bought a pair of earrings that cost $23. Then, she bought a necklace that cost $48. How much of her savings have left?","Scarlet spent $23 + $48 = $<<23+48=71>>71 for the jewelry.
So, She was left with $80 + $71 = $<<80+71= 151>> 151 on her savings.
#### 151"
"Susan needs to make 30/2=<<30/2=15>>15 batches of the recipe.
Therefore, she will need 15*4=<<15*4=60>>60 potatoes.
She will also need 1*15=<<1*15=15>>15 teaspoons of salt.
Thus she will have to buy 15/5 =<<15/5=3>>3 containers of salt.
Therefore, she will spend 60*$.1=$6 on potatoes and 3*$2=$6 on salt.
Thus, she will spend $6+$6=$<<6+6=12>>12 on food.
#### 12",L4,conceptual,"she will have to buy 15/5 =<<15/5=3>>3 containers of salt, not 15*5 = 75.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,760,"Susan wants to throw a party for her mom. She is planning on having 30 guests. For dinner she is making a recipe that makes 2 servings each. Each batch of the recipe calls for 4 potatoes and 1 teaspoon of salt. A potato costs $.10 and a container of salt costs $2 at the supermarket. If each container of salt has 5 teaspoons, how much money will Susan spend on food?","Susan needs to make 30/2=<<30/2=15>>15 batches of the recipe.
Therefore, she will need 15*4=<<15*4=60>>60 potatoes.
She will also need 1*15=<<1*15=15>>15 teaspoons of salt.
Thus she will have to buy 15*5 =<<15*5=75>>75 containers of salt.
Therefore, she will spend 60*$.1=$6 on potatoes and 75*$2=$150 on salt.
Thus, she will spend $6+$150=$<<6+150=156>>156 on food.
#### 156"
"The total cost of the hummus is 2 * $5 = $<<2*5=10>>10
The total cost of the chicken, bacon, and vegetables is $20 + $10 + $10 = $<<20+10+10=40>>40
The remaining money she has is $60 - $10 - $40 = $<<60-10-40=10>>10
The amount of apples she can purchase is $10 / $2 = <<10/2=5>>5
#### 5",L3,conceptual,"The remaining money she has is $60 - $10 - $40 = $ 10, not $60 + $10 - $40 = $ 30",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,761,"Joan is at the grocery store. She has a total of $60 to spend. She is going to purchase 2 containers of hummus, which are $5 each. She is going to purchase chicken for $20, bacon for $10, and vegetables for $10. She wants to purchase apples which are $2 each. With her remaining money, how many apples can she purchase?","The total cost of the hummus is 2 * $5 = $<<2*5=10>>10
The total cost of the chicken, bacon, and vegetables is $20 + $10 + $10 = $<<20+10+10=40>>40
The remaining money she has is $60 + $10 - $40 = $<<60+10-40=30>>30
The amount of apples she can purchase is $30 / $2 = <<30/2=15>>15
#### 15"
"Lenny has 20 x 5 = <<20*5=100>>100 pens.
She gave her close friends 100 x 40% = <<100*40*.01=40>>40 pens.
So, 100 - 40 = <<100-40=60>>60 pens were left.
Half of 60 is 60/4= <<60/4=15>>15 pens.
Thus, Lenny has 60 - 15 = <<60-15=45>>45 pens left.
#### 45",L4,conceptual,"She gives one-fourth (15) of what's left to her classmates after giving 40% to her close friends, not one half (30).",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,762,Lenny bought 20 boxes of pens. Each box contained  5 pens. She gave 40% of the pens to her close friends and one-fourth of what's left to her classmates. How many pens were left for Lenny?,"Lenny has 20 x 5 = <<20*5=100>>100 pens.
She gave her close friends 100 x 40% = <<100*40*.01=40>>40 pens.
So, 100 - 40 = <<100-40=60>>60 pens were left.
Half of 60 is 60/2= <<60/2=30>>30 pens.
Thus, Lenny has 60 - 30 = <<60-30=30>>30 pens left.
#### 30"
"The 6 gifts will use 6 x 2 = <<6*2=12>>12 yards of ribbon.
So, 18 - 12 = <<18-12=6>>6 yards of ribbon will be left.
#### 6",L2,conceptual," 18 - 12 =  6 yards of ribbon will be left, not  18 + 12 = 30.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,763,"Josh has 18 yards of ribbon that is to be used equally to 6 gifts. If each gift will use 2 yards of ribbon, how many yards of ribbon will be left?","The 6 gifts will use 6 x 2 = <<6*2=12>>12 yards of ribbon.
So, 18 + 12 = <<18+12=30>>30 yards of ribbon will be left.
#### 30"
"A dietitian ate three-fourths of her lunch during her lunch break, containing 3/4*40=<<3/4*40=30>>30 calories.
If the recommended calorie intake by the FDA is 25, the dietitian ate 30-25=5 more calories than the recommended amount.
#### 5",L2,conceptual,"she ate 30 calories at lunch, not 40. so she ate 30-25=5 more calories than the recommended amount, not 40-25 = 15",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,764,"A dietitian ate three-fourths of her lunch during her lunch break. If the total amount of food she had prepared for lunch had 40 calories, and the recommended calorie intake by the FDA is 25, how many more calories than the recommended amount did she eat?","A dietitian ate three-fourths of her lunch during her lunch break, containing 3/4*40=<<3/4*40=30>>30 calories.
If the recommended calorie intake by the FDA is 25, the dietitian ate 40-25 = 15 more calories than the recommended amount.
#### 15"
"First find how many of the peaches are fresh, which is 250 peaches * 60% = <<250*60*.01=150>>150 peaches.
Then, subtract the number Brenda throws away after the fresh count, which is 150 peaches - 15 peaches = <<150-15=135>>135 peaches.
#### 135",L2,conceptual,"should subtract (not add) the number Brenda throws away after the fresh count, getting 150 peaches - 15 peaches =  135 peaches, not 150  + 15 = 165 .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,765,"Brenda picks 250 peaches. When she sorts through them, only 60% are fresh, and Brenda has to throw 15 away for being too small. How many peaches does Brenda have left?","First find how many of the peaches are fresh, which is 250 peaches * 60% = <<250*60*.01=150>>150 peaches.
Then, add the number Brenda throws away after the fresh count, which is 150 peaches + 15 peaches = <<150+15=165>>165 peaches.
#### 165"
"First, add the number of kosher meals to the number of vegan meals: 7 meals + 8 meals = <<7+8=15>>15 meals
Then subtract the three meals that are both kosher and vegan since they got counted twice: 15 meals - 3 meals = <<15-3=12>>12 meals
Finally, subtract that number from the total number of meals to find the number of meals that are neither kosher nor vegan: 30 meals - 12 meals = <<30-12=18>>18 meals
#### 18",L3,conceptual,"should subtract (not add) 12 from the total number of meals to find the number of meals that are neither kosher nor vegan: 30 meals - 12 meals = 18 meals, not 30 + 12 = 42",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,766,"Megan is delivering meals on wheels. Out of her 30 clients, 7 need vegan meals, 8 need kosher meals, and three people need meals that are both vegan and kosher. How many meals does Megan deliver that are neither kosher nor vegan?","First, add the number of kosher meals to the number of vegan meals: 7 meals + 8 meals = <<7+8=15>>15 meals
Then subtract the three meals that are both kosher and vegan since they got counted twice: 15 meals - 3 meals = <<15-3=12>>12 meals
Finally, add that number to the total number of meals to find the number of meals that are neither kosher nor vegan: 30 meals + 12 meals = <<30+12=42>>42 meals
#### 42"
"40/4 = <<40/4=10>>10 kids went tubing.
10/2 = <<10/2=5>>5 kids went rafting and tubing.
#### 5",L2,conceptual,"10/2 = 5 kids went rafting and tubing, not 10*2 = 20.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,767,"There were 40 kids on Lake Pleasant. A fourth of the kids went tubing, but only half of the tubers went rafting. How many of the kids who joined the rafting excursion were also on the tubing excursion?","40/4 = <<40/4=10>>10 kids went tubing.
10*2 = <<10*2=20>>20 kids went rafting and tubing.
#### 20"
"Since Governor Sandoval gave 12 commencement addresses, twice the number that Governor Hawkins gave, Governor Hawkins gave 12/2 = <<12/2=6>>6 commencement addresses.
The two of them gave 6+12 = <<6+12=18>>18 commencement addresses in total.
Governor Sloan gave ten more commencement addresses than Governor Sandoval, a total of 12+10 = <<12+10=22>>22 commencement addresses.
The three of them gave 22+18 = <<22+18=40>>40 commencement addresses.
#### 40",L3,conceptual,"Governor Sloan gave  12+10 =  22 commencement addresses, not 18+10 = 28.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,768,"In her first term, Governor Sandoval gave twice as many commencement addresses as Governor Hawkins. Governor Sloan gave ten more commencement addresses than Governor Sandoval in the same amount of time. If Governor Sandoval gave 12 commencement addresses, how many commencement addresses did the three of them give altogether?","Since Governor Sandoval gave 12 commencement addresses, twice the number that Governor Hawkins gave, Governor Hawkins gave 12/2 = <<12/2=6>>6 commencement addresses.
The two of them gave 6+12 = <<6+12=18>>18 commencement addresses in total.
Governor Sloan gave ten more commencement addresses than Governor Sandoval, a total of 18+10 = <<18+10=28>>28 commencement addresses.
The three of them gave 28+18 = <<28+18=46>>46 commencement addresses.
#### 46"
"Each minute last 60 seconds, so that means for the fries to be fully cooked Bill needs to cook them for 5*60=<<5*60=300>>300 seconds
Since Bill had the fries in the oven for 45 seconds so far, that means they need to stay in the oven for another 300-45= <<300-45=255>>255 seconds.
#### 255",L2,conceptual,"the fries  need to stay in the oven for another 300-45= 255 seconds., not  300+45=  345 seconds.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,769,Bill put his french fries in the oven after it finished heating.  The recommended time was 5 minutes for them to be fully cooked.  He put them in for 45 seconds.  How many seconds remained?,"Each minute last 60 seconds, so that means for the fries to be fully cooked Bill needs to cook them for 5*60=<<5*60=300>>300 seconds
Since Bill had the fries in the oven for 45 seconds so far, that means they need to stay in the oven for another 300+45= <<300+45=345>>345 seconds.
#### 345"
"The children watch a total of 45 x 4 = <<45*4=180>>180 minutes in a week.
In hours, this is equal to 180/60 = <<180/60=3>>3 hours a week.
Thus, these children watch 3 x 2 = <<3*2=6>>6 hours in two weeks.
#### 6",L3,conceptual," they watch 3 x 2 = 6 hours in two weeks, not  3 +2 =  5 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,770,"Based on a 2008 study, children 6–11 years old spend 45 minutes each day watching television. How many hours do these children watch television in 2 weeks if they are allowed to watch television 4 days a week?","The children watch a total of 45 x 4 = <<45*4=180>>180 minutes in a week.
In hours, this is equal to 180/60 = <<180/60=3>>3 hours a week.
Thus, these children watch 3 +2 = <<3+2=5>>5 hours in two weeks.
#### 5"
"First, we need to determine how many slices of bread Jimmy will use to make the sandwiches. We determine this by performing 8*2=<<8*2=16>>16 slices of bread needed.
We then divide the number of slices needed by the number of slices per bread pack, performing 16/4=<<16/4=4>>4 packs of bread needed.
#### 4",L2,conceptual,"should divide the number of slices needed by the number of slices per bread pack, so 16/4= 4 packs of bread needed, not 16*4= 64.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,771,"Jimmy decides to make sandwiches for a picnic.  He makes 8 sandwiches in total, using two slices of bread each.  How many packs of bread does he need to buy to make these sandwiches, assuming he starts with no bread and each pack has 4 slices of bread in it?","First, we need to determine how many slices of bread Jimmy will use to make the sandwiches. We determine this by performing 8*2=<<8*2=16>>16 slices of bread needed.
We then multiply the number of slices needed by the number of slices per bread pack, getting 16*4=<<16*4=64>>64 packs of bread needed.
#### 64"
"First hour = 66 apples
Second hour = 66(2) = 132 apples
Third hour = 66(1/3) = 22 apples
Total number of apples picked 66+132+22=<<66+132+22=220>>220 apples
#### 220",L3,conceptual,"in the third hour she picks  66(1/3) = 22 apples, not 66(3) = 196  ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,772,"Kylie picks apples for 3 hours. The first hour she picks 66 apples. The second hour she doubles her apple picking rate, and the third hour she picks a third of the apples picked in the first hour. How many apples did Kylie pick total?","First hour = 66 apples
Second hour = 66(2) = 132 apples
Third hour = 66(3) = 196 apples
Total number of apples picked 66+132+196=<<66+132+196=394>>394 apples
#### 394"
"Amoli = 42 * 3 = <<42*3=126>>126 miles
Anayet = 61 * 2 = <<61*2=122>>122
Together = 126 + 122 = <<126+122=248>>248 miles
369 - 248 = <<369-248=121>>121 miles
They still have 121 miles to travel.
#### 121",L4,conceptual,"hey still have  to travel 369 - 248 =  121 miles, not 369 + 248 =  617 miles",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,773,Amoli and Anayet must travel 369 miles together. Amoli drove 42 miles an hour for 3 hours and Anayet drove at 61 miles an hour for 2 hours. How many miles do they still need to travel?,"Amoli = 42 * 3 = <<42*3=126>>126 miles
Anayet = 61 * 2 = <<61*2=122>>122
Together = 126 + 122 = <<126+122=248>>248 miles
369 + 248 = <<369+248=617>>617 miles
They still have 617 miles to travel.
#### 617"
