answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"The team is 40% girls because 100 - 60 = <<100-60=40>>40
The team has 20 girls because 50 x .4 = <<50*.4=20>>20
The team has 10 junior girls because 20 / 2 = <<20/2=10>>10
#### 10",L3,conceptual,"Conceptual error in reference group identification - calculated half of the total team (50) instead of half of the girls (20), misunderstanding which group the fraction applies to.",data/1500_1599_conceptual.jsonl,1510,"Ben's hockey team is 60% boys and the rest are girls. Half the girls are juniors and the other half are seniors. If the team has 50 players, how many junior girls are there?","The team is 40% girls because 100 - 60 = <<100-60=40>>40
The team has 20 girls because 50 x .4 = <<50*.4=20>>20
Half the girls are juniors, so there are 50 / 2 = <<50/2=25>>25 junior girls
#### 25"
"If the first page had 5 drawings, and the number of drawings on each page increased by five, the second page had 5+5 = <<5+5=10>>10
The total number of drawings in the first 2 pages is 5+10 = <<5+10=15>>15
On the third page, the number of drawings increased to 10+5 = <<10+5=15>>15
The first three pages have a total of 15+15 = <<15+15=30>>30 drawings.
The fourth page had 15+5 = <<15+5=20>>20 drawings.
There are 30+20 = <<30+20=50>>50 drawings on the first four pages.
The fifth page also had an extra 5 more drawings than the fourth page, totaling 20+5 = <<20+5=25>>25
For the first five pages, Janice saw 25+50 = <<25+50=75>>75 pages.
#### 75",L2,conceptual,"Conceptual error in understanding cumulative increase - added 5 to the original number (5) for each page instead of adding 5 to the previous page's count, misunderstanding that the increase is cumulative.",data/1500_1599_conceptual.jsonl,1511,"Janice opened an art book that she had found in the library and found 5 drawings on the first page. After opening the first ten pages, she realized that the number of drawings on each page increased by five after every page. How many drawings were in the first five pages?","If the first page had 5 drawings, and the number of drawings on each page increased by five, the second page had 5+5 = <<5+5=10>>10
On the third page, the number of drawings increased to 5+5 = <<5+5=10>>10
On the fourth page, the number of drawings increased to 5+5 = <<5+5=10>>10
On the fifth page, the number of drawings increased to 5+5 = <<5+5=10>>10
For the first five pages, Janice saw 5+10+10+10+10 = <<5+10+10+10+10=45>>45 drawings.
#### 45"
"Tom served on Monday to 8 * 10 = <<8*10=80>>80 clients.
So Tom earned 20/100 * 80 = <<20/100*80=16>>16 bonus points.
#### 16",L2,conceptual,Conceptual error in percentage interpretation - misunderstood the problem to mean 20% bonus points per customer instead of 20% of the total number of customers served as total bonus points.,data/1500_1599_conceptual.jsonl,1512,"In a certain company, for every customer served, an employee gets as many bonus points, as 20% of the number of customers served. On Monday, Tom served 10 customers per hour for 8 hours. How many bonus points did Tom earn that day?","Tom served on Monday to 8 * 10 = <<8*10=80>>80 clients.
So Tom earned 20/100 * 10 = <<20/100*10=2>>2 bonus points per customer, for a total of 2 * 80 = <<2*80=160>>160 bonus points.
#### 160"
"Tom's rabbit is 8 / 2 = <<8/2=4>>4 years old.
His dog is 4 x 3 = <<4*3=12>>12 years old.
#### 12",,conceptual,"Conceptual error in reference tracking - calculated the dog's age as three times the cat's age instead of three times the rabbit's age, losing track of the correct reference point.",data/1500_1599_conceptual.jsonl,1513,Tom's cat is 8 years old.  His rabbit is half the age of his cat.  His dog is three times as old as his rabbit.  How old is the dog?,"Tom's rabbit is 8 / 2 = <<8/2=4>>4 years old.
His dog is 8 x 3 = <<8*3=24>>24 years old.
#### 24"
"First find the total time Carla spends peeling vegetables: 10 minutes * 3 = <<10*3=30>>30 minutes
Then add the time she spent sharpening her knife: 30 minutes + 10 minutes = <<30+10=40>>40 minutes
#### 40",L2,conceptual,"Conceptual error in problem comprehension - forgot to include the original knife sharpening time in the total, only counting the peeling time.",data/1500_1599_conceptual.jsonl,1514,Carla spends 10 minutes sharpening her knife and 3 times that amount of time peeling vegetables. How much time does she spend on these activities total?,"First find the total time Carla spends peeling vegetables: 10 minutes * 3 = <<10*3=30>>30 minutes
The total time is just the peeling time: 30 minutes
#### 30"
"Brad weighs 145+5=<<145+5=150>>150 pounds.
Billy weighs 150+9=<<150+9=159>>159 pounds.
#### 159",L2,conceptual,"Conceptual error in transitive relationships - calculated Billy's weight relative to Carl instead of relative to Brad, skipping the intermediate step.",data/1500_1599_conceptual.jsonl,1515,"Billy weighs 9 pounds more than Brad. Brad weighs 5 pounds more than Carl. If Carl weighs 145 pounds, how much does Billy weigh, in pounds?","Brad weighs 145+5=<<145+5=150>>150 pounds.
Billy weighs 145+9=<<145+9=154>>154 pounds.
#### 154"
"The total ratio representing the revenue Lucille has is 4+11 = <<4+11=15>>15
The value from the ratio representing employee salary is 4/15, and this is 4/15*$3000 = $<<4/15*3000=800>>800 that Lucille has to pay her employees.
#### 800",L2,conceptual,Conceptual error in ratio interpretation - used the ratio of employee salary to stock purchases (4:11) instead of employee salary to total revenue (4:15).,data/1500_1599_conceptual.jsonl,1516,"Lucille has to divide the revenue from her business in the ratio of 4:11 for employee salaries and stock purchases, respectively. If she has $3000 as her revenue, calculate the total amount of money she spends on employee salary?","The total ratio representing the revenue Lucille has is 4+11 = <<4+11=15>>15
The value from the ratio representing employee salary is 4/11, and this is 4/11*$3000 = $<<4/11*3000=1090.91>>1090.91 that Lucille has to pay her employees.
#### 1090.91"
"He has 3 apples and 4 bananas, so he has 3 + 4 = <<3+4=7>>7 pieces of fruit.
He needs to buy 12 fruit - 7 fruit = <<12-7=5>>5 oranges.
#### 5",L2,conceptual,"Conceptual error in subtraction vs addition - added the already selected fruit to the target instead of subtracting from it, misunderstanding the 'remaining needed' concept.",data/1500_1599_conceptual.jsonl,1517,Mark is looking to buy a total of 12 pieces of fruit at the store. He has already chosen 3 apples. He has also selected a bunch of bananas containing 4 bananas. How many oranges does he need to pick out to have 12 total pieces of fruit?,"He has 3 apples and 4 bananas, so he has 3 + 4 = <<3+4=7>>7 pieces of fruit.
He needs to buy 12 fruit + 7 fruit = <<12+7=19>>19 oranges.
#### 19"
"The gluten-free cupcakes are 80 / 2 = <<80/2=40>>40.
The vegan cupcakes with gluten are 24 / 2 = <<24/2=12>>12.
The non-vegan cupcakes with gluten are 40 - 12 = <<40-12=28>>28.
#### 28",L3,conceptual,"Conceptual error in set operations - calculated non-vegan cupcakes with gluten by subtracting vegan cupcakes and gluten-free vegan cupcakes from total, instead of understanding the overlap between gluten-free and vegan categories.",data/1500_1599_conceptual.jsonl,1518,A mum ordered 80 cupcakes for her daughter's birthday. Half of them are gluten-free. There are 24 vegan cupcakes and half of them are also gluten-free.  How many are non-vegan cupcakes that also contain gluten?,"The gluten-free cupcakes are 80 / 2 = <<80/2=40>>40.
The vegan cupcakes with gluten are 24 / 2 = <<24/2=12>>12.
The non-vegan cupcakes with gluten are 80 - 24 - 12 = <<80-24-12=44>>44.
#### 44"
"The total number of hours Sandy worked on Friday, Saturday and Sunday was 10 + 6 + 14 = <<10+6+14=30>>30 hours.
Beth made 30 × $15 = $<<30*15=450>>450 in those 3 days.
#### 450",L2,conceptual,"Conceptual error in operation selection - divided hours by hourly rate instead of multiplying, confusing the relationship between time worked and earnings.",data/1500_1599_conceptual.jsonl,1519,"Sandy earns $15 per hour. She worked 10 hours on Friday with her best friend, 6 hours on Saturday alone and 14 hours on Sunday with her other co-workers. How much money did Sandy earn in all on Friday, Saturday and Sunday?","The total number of hours Sandy worked on Friday, Saturday and Sunday was 10 + 6 + 14 = <<10+6+14=30>>30 hours.
Sandy made 30 ÷ $15 = $<<30/15=2>>2 in those 3 days.
#### 2"
"Monica's mother ate half as many cookies as Monica's father, so she ate 10 cookies / 2 = <<10/2=5>>5 cookies.
Monica's brother ate 5 cookies + 2 cookies = <<5+2=7>>7 cookies.
There were 30 cookies - 7 cookies - 5 cookies - 10 cookies = <<30-7-5-10=8>>8 cookies left for Monica.
#### 8",L3,conceptual,"Conceptual error in accounting for all consumed cookies—only subtracted the brother's cookies from the total, forgetting to subtract the father's and mother's cookies.",data/1500_1599_conceptual.jsonl,1520,Monica made cookies for herself and her family. Her father ate 10 cookies and her mother ate half as much as the father. Her brother ate 2 more than her mother. How many cookies are left for Monica if she made 30 cookies in total?,"Monica's mother ate half as many cookies as Monica's father, so she ate 10 cookies / 2 = <<10/2=5>>5 cookies.
Monica's brother ate 5 cookies + 2 cookies = <<5+2=7>>7 cookies.
There were 30 cookies - 7 cookies = <<30-7=23>>23 cookies left for Monica.
#### 23"
"Two instant camera cost 2 x $110 = $<<2*110=220>>220.
Three digital photo frames cost 3 x $120 = $<<3*120=360>>360.
Thus, the total amount is $220 + $360 = $<<220+360=580>>580.
So, Selena gets a discount of 5/100 x 580 = $<<5/100*580=29>>29.
Therefore, Selena pays a total of $580 - $29 = $<<580-29=551>>551.
#### 551",L5,conceptual,"Conceptual error in discount application - added the discount amount to the total instead of subtracting it, misunderstanding that discounts reduce the final payment.",data/1500_1599_conceptual.jsonl,1521,Selene buys two instant cameras at $110 and three digital photo frames at $120 each. She gets a 5% discount on all the items she purchased. How much does she pay in all?,"Two instant camera cost 2 x $110 = $<<2*110=220>>220.
Three digital photo frames cost 3 x $120 = $<<3*120=360>>360.
Thus, the total amount is $220 + $360 = $<<220+360=580>>580.
So, Selena gets a discount of 5/100 x 580 = $<<5/100*580=29>>29.
Therefore, Selena pays a total of $580 + $29 = $<<580+29=609>>609.
#### 609"
"If he uses 6 cups of flour, the baker will be making 6/2 = <<6/2=3>>3 times the normal amount that the recipe describes.
Thus, he must use 3*3 = <<3*3=9>>9 eggs.
#### 9",L2,conceptual,"Conceptual error in ratio scaling - multiplied the flour amount by the multiplier instead of the egg amount, confusing which quantity needs to be scaled.",data/1500_1599_conceptual.jsonl,1522,"A baker is making bread according to a recipe that requires him to use 3 eggs for every 2 cups of flour.  If the baker wants to use up the 6 cups of flour he has remaining in his pantry, how many eggs will he need to use?","If he uses 6 cups of flour, the baker will be making 6/2 = <<6/2=3>>3 times the normal amount that the recipe describes.
Thus, he must use 3*2 = <<3*2=6>>6 eggs.
#### 6"
"First find the cost of fixing the wall: $1200 * 1/6 = $<<1200*1/6=200>>200
Then add the cost of the replacement stove to find the total cost: $200 + $1200 = $<<200+1200=1400>>1400
#### 1400",L1,conceptual,"Conceptual error in fraction interpretation - multiplied by 6 instead of dividing by 6 for '1/6th as much', confusing fractions with their reciprocals.",data/1500_1599_conceptual.jsonl,1523,Jason's stove catches on fire. Buying a replacement will cost $1200 and fixing the damage to the wall behind it will cost 1/6th as much. How much does he spend in total?,"First find the cost of fixing the wall: $1200 * 6 = $<<1200*6=7200>>7200
Then add the cost of the replacement stove to find the total cost: $7200 + $1200 = $<<7200+1200=8400>>8400
#### 8400"
"If Sid attended four times as many college courses as Max, he attended 4*40=<<4*40=160>>160 college courses.
The total of college courses they both attended is 160+40 = <<160+40=200>>200
#### 200",L1,conceptual,"Conceptual error in interpreting 'four times as many' as 'four more than', misunderstanding the multiplicative relationship.",data/1500_1599_conceptual.jsonl,1524,Max attended 40 college courses in 2 years. Sid attended four times as many college courses as Max in the same period. What's the total of college courses they both attended?,"If Sid attended four times as many college courses as Max, he attended 4+40=<<4+40=44>>44 college courses.
The total of college courses they both attended is 44+40 = <<44+40=84>>84
#### 84"
"The Biology class has 200/2=<<200/2=100>>100 students.
The boys in the Biology class are 1/4*100=<<1/4*100=25>>25 students.
#### 25",L2,conceptual,"Conceptual error in ratio interpretation - if there are 3 times as many girls as boys, then boys make up 1/4 of the class (not 1/3), misunderstanding the relationship between ratios and fractions.",data/1500_1599_conceptual.jsonl,1525,"There are three times as many girls as boys in the Biology class. The Physics class has 200 students. If the Biology class has half as many students as the Physics class, how many boys are in the Biology class?","The Biology class has 200/2=<<200/2=100>>100 students.
The boys in the Biology class are 1/3*100=<<1/3*100=33.33>>33.33 students.
#### 33.33"
"Since Dana Point beach has four times the number of sharks in Newport beach, there are 4*22 = <<4*22=88>>88 sharks at Dana Point.
In total, the two beaches have 88+22 = <<88+22=110>>110 sharks
#### 110",L2,conceptual,"Conceptual error in combining quantities - subtracted one beach's count from the other instead of adding them for the total, misunderstanding what 'total' means.",data/1500_1599_conceptual.jsonl,1526,"Dana Point beach has four times the number of sharks as Newport Beach. If Newport Beach has 22 sharks, how many sharks are there in total on the two beaches?","Since Dana Point beach has four times the number of sharks in Newport beach, there are 4*22 = <<4*22=88>>88 sharks at Dana Point.
In total, the two beaches have 88-22 = <<88-22=66>>66 sharks
#### 66"
"The clown is holding 3 x 12 = <<3*12=36>>36 balloons.
This many children buy a balloon: 3 + 12 = <<3+12=15>>15 kids.
After the children buy the balloons, the clown is holding this many in his hand 36 - 15 = <<36-15=21>>21 balloons.
#### 21",L3,conceptual,"Conceptual error in operation selection - added the number of balloons sold to the original total instead of subtracting, misunderstanding that selling reduces the remaining quantity.",data/1500_1599_conceptual.jsonl,1527,"At the circus, the clown has 3 dozen balloons on a string in his hand.  3 boys and 12 girls buy a balloon each.  How many balloons is the clown still holding?","The clown is holding 3 x 12 = <<3*12=36>>36 balloons.
This many children buy a balloon: 3 + 12 = <<3+12=15>>15 kids.
After the children buy the balloons, the clown is holding this many in his hand 36 + 15 = <<36+15=51>>51 balloons.
#### 51"
"Deduct the amount saved from the total cost of the set. $65 - $35 = $<<65-35=30>>30
Deduct the amount of money Gabby received from her mom. $30 - $20 = $<<30-20=10>>10
#### 10",L1,conceptual,"Conceptual error in problem interpretation—calculated the total amount Gabby has after her mom's contribution, but misunderstood the question as asking for how much she has, not how much more she needs.",data/1500_1599_conceptual.jsonl,1528,Gabby is saving money to buy a new makeup set. The makeup set costs $65 and she already has $35. Gabby's mom gives her an additional $20. How much money does Gabby need to buy the set?,"Add the amount Gabby already has and the money from her mom. $35 + $20 = $<<35+20=55>>55
This is the amount Gabby needs to buy the set.
#### 55"
"There are 5,000 - 2,000 = <<5000-2000=3000>>3,000 females that lives in the town.
Since thirty percent of the female population wears glasses, 30/100 * 3,000 = <<30/100*3000=900>>900 females wear glasses.
#### 900",L2,conceptual,"Conceptual error in reference group identification - calculated 30% of the total population instead of 30% of the female population, misunderstanding which group the percentage applies to.",data/1500_1599_conceptual.jsonl,1529,"5,000 people live in a small town. 2,000 males live in that town and the rest of the population are females. Thirty percent of the female population wears glasses. How many females wear glasses?","There are 5,000 - 2,000 = <<5000-2000=3000>>3,000 females that lives in the town.
Since thirty percent of the female population wears glasses, 30/100 * 5,000 = <<30/100*5000=1500>>1500 females wear glasses.
#### 1500"
"Miles will read for 4 hours because 24 x (1/6) = <<24*(1/6)=4>>4
He will read each type for 1 and 1/3 hours because 4 / 3 = 1 and 1/3
He will read 28 pages of novels because 21 x (1 and 1/3) = 28
He will read 40 pages of graphic novels because 30 x (1 and 1/3) = 40
He will read 60 pages of comic books because 45 x (1 and 1/3) = 60
He will read 128 pages in total because 28 + 40 + 60 = <<28+40+60=128>>128
#### 128",L2,conceptual,"Conceptual error in fraction interpretation - misunderstood '1/3 of his time' to mean 1/3 of an hour for each type, instead of 1/3 of his total 4-hour reading time (which is 1⅓ hours for each type).",data/1500_1599_conceptual.jsonl,1530,"Miles is going to spend 1/6 of a day reading. He will read comic books, graphic novels, and novels. He reads 21 pages an hour when he reads novels, 30 pages an hour when he reads graphic novels, and 45 pages an hour when he reads comic books. If he reads each for 1/3 of his time, how many pages does he read?","Miles will read for 4 hours because 24 x (1/6) = <<24*(1/6)=4>>4
 He will read novels for 1/3 hour, graphic novels for 1/3 hour, and comic books for 1/3 hour
He will read 7 pages of novels because 21 x (1/3) = <<21*(1/3)=7>>7
He will read 10 pages of graphic novels because 30 x (1/3) = <<30*(1/3)=10>>10
He will read 15 pages of comic books because 45 x (1/3) = <<45*(1/3)=15>>15
He will read 32 pages in total because 7 + 10 + 15 = <<7+10+15=32>>32
#### 32"
"He spent 2*2=<<2*2=4>>4 years learning to climb
He spends 5*7=<<5*7=35>>35 months climbing all 7 mountains
After a 13 month break, he starts diving so that is 35+13=<<35+13=48>>48 months
That means it is 48/12=<<48/12=4>>4 years
So in total it all took 2+4+4+2=<<2+4+4+2=12>>12 years
#### 12",L5,conceptual,"Conceptual error in unit handling - added 48 months directly to years instead of converting to years first, mixing units in the final calculation.",data/1500_1599_conceptual.jsonl,1531,A man decides to try and do everything off his bucket list while he is still young and fit enough to finish it all.  One of his goals was to climb the seven summits.  He realizes first he has to get in shape to do it and it takes him 2 years of working out to get healthy enough to take up mountain climbing.  He then spends twice that long learning how to be a technically proficient mountain climber.  After that he starts with the simplest mountain on the list and climbs them all.  He spends 5 months climbing each mountain.  After that he takes 13 months learning to dive and dives through all the caves he wants in 2 years.  How much time did it take to get through all these goals?,"He spent 2*2=<<2*2=4>>4 years learning to climb
He spends 5*7=<<5*7=35>>35 months climbing all 7 mountains
 After a 13 month break, he starts diving so that is 35+13=<<35+13=48>>48 months
That means it is 48/12=<<48/12=4>>4 years
So in total it all took 2+4+48+2=<<2+4+48+2=56>>56 years
#### 56"
"The fixer used 30/100*400 = <<30/100*400=120>>120 nails to fix the kitchen.
The number of nails remaining in the container after he fixes the kitchen is 400-120 = <<400-120=280>>280
He also uses 70/100*280 = <<70/100*280=196>>196 of the nails remaining in the container to fix the fence.
The total number of nails which the fixer hasn't used is 280-196 = <<280-196=84>>84
#### 84",L3,conceptual,Conceptual error in percentage reference - calculated 70% of the original 400 nails instead of 70% of the remaining 280 nails after the kitchen repair.,data/1500_1599_conceptual.jsonl,1532,"A fixer uses 30% of the nails in a container to repair the kitchen. He also used 70% of the remaining nails in the container to repair the fence. If there were 400 nails in the container, how many nails are remaining?","The fixer used 30/100*400 = <<30/100*400=120>>120 nails to fix the kitchen.
The number of nails remaining in the container after he fixes the kitchen is 400-120 = <<400-120=280>>280
He also uses 70/100*400 = <<70/100*400=280>>280 of the nails from the original container to fix the fence.
The total number of nails which the fixer hasn't used is 400-120-280 = <<400-120-280=0>>0
#### 0"
"On the third day, Jen had half of the second day's cookies left, so on the second day, she had 8 * 2 = <<8*2=16>>16 cookies.
On the second day, she had 1/4 of the first day's cookies left, so she started with 16 * 4 = <<16*4=64>>64 cookies in the bag.
#### 64",,conceptual,"Conceptual error in working backwards with fractions - used 3/4 (the amount eaten) instead of 1/4 (the amount remaining) when working backwards from day 2 to day 1, misunderstanding the relationship between eaten and remaining fractions.",data/1500_1599_conceptual.jsonl,1533,"Jen bought a bag of cookies and ate three-quarters of the bag that day. The next day, she ate half of the remaining cookies. She has 8 cookies left on the third day. How many cookies were in the bag to start?","On the third day, Jen had half of the second day's cookies left, so on the second day, she had 8 * 2 = <<8*2=16>>16 cookies.
On the second day, she had 3/4 of the first day's cookies left, so she started with 16 / (3/4) = <<16/(3/4)=21.33>>21.33 cookies in the bag.
#### 21"
