answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Her brother bought 6/3=<<6/3=2>>2 paperbacks
He bought 4*2=<<4*2=8>>8 hardbacks
In total he bought 2+8=<<2+8=10>>10 books
#### 10",L2,conceptual,"He bought 4*2= 8 hardbacks, not 4/2= 2",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,857,"At the bookstore, Sarah bought 6 paperback books and 4 hardback books. Her brother bought one-third as many paperback books as Sarah bought, and two times the number of hardback books that she bought. How many books did her brother buy in total?","Her brother bought 6/3=<<6/3=2>>2 paperbacks
He bought 4/2=<<4/2=2>>2 hardbacks
In total he bought 2+2<<2+2=4>>4 books
#### 4"
"He consumed 2500 calories, 5% of which is added sugar to give 2500*(5/100) = <<2500*(5/100)=125>>125 calories of added sugar.
He exceeded the recommended intake of 150 calories by 100% for a total consumption of 150+(150(100/100)) = $<<150+(150*100/100)=300>>300
This means he took in 300-125 = <<300-125=175>>175 calories from candy alone
Each candy had 25 calories so 175 calories which means he consumed 175/25 = <<175/25=7>>7 bars?
#### 7",L3,conceptual,"he took in 300-125 =  175 calories from candy alone, not 300+125 = 425",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,858,"It is recommended that men should consume no more than 150 calories of added sugar per day. Mark took a soft drink in the afternoon that contained 2500 calories, 5% of which was from added sugar. Then he bought some bars of candy which had 25 calories of added sugar each. If he eventually exceeded the recommended intake of added sugar by 100%, how many bars of candy did he take?","He consumed 2500 calories, 5% of which is added sugar to give 2500*(5/100) = <<2500*(5/100)=125>>125 calories of added sugar.
He exceeded the recommended intake of 150 calories by 100% for a total consumption of 150+(150(100/100)) = $<<150+(150*100/100)=300>>300
This means he took in 300+125 = <<300+125=425>>425 calories from candy alone
Each candy had 25 calories so 425 calories which means he consumed 425/25 = <<425/25=17>>17 bars?
####17"
"The factory creates 300 gummy bears a minute, which means it produces 300 / 50 = <<300/50=6>>6 packets of gummy bears per minute.
It would take 240 / 6 = <<240/6=40>>40 minutes to manufacture enough gummy bears to fill 240 packets.
#### 40",L2,conceptual,"It would take 240 / 6 = 40 minutes to manufacture enough gummy bears to fill 240 packets, not 240 * 6 = 1440 .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,859,"The gummy bear factory manufactures 300 gummy bears a minute. Each packet of gummy bears has 50 gummy bears inside. How long would it take for the factory to manufacture enough gummy bears to fill 240 packets, in minutes?","The factory creates 300 gummy bears a minute, which means it produces 300 / 50 = <<300/50=6>>6 packets of gummy bears per minute.
It would take 240 * 6 = <<240*6=1440>>1440 minutes to manufacture enough gummy bears to fill 240 packets.
#### 1440"
"Earl will have $90 - $28 = $<<90-28=62>>62 after paying off his debt to Fred.
Fred will have $48 + $28 = $<<48+28=76>>76 after being paid by Earl.
But then Fred will have $76 - $32 = $<<76-32=44>>44 after paying Greg.
Greg will have $36 + $32 = $<<36+32=68>>68 after Fred paid him.
Then, Greg will have $68 - $40 = $<<68-40=28>>28 after paying off his debt to Earl.
Then, Earl will then have $62 + $40 = $<<62+40=102>>102.
So together, Greg and Earl will have $28 + $102 = $<<28+102=130>>130.
#### 130",L7,conceptual,"together, Greg and Earl will have $28 + $102 = $ 130, not $68+ $102 = $ 170..",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,860,"Earl has $90; Fred has $48; Greg has $36. Earl owes Fred $28. Fred owes Greg $32. Greg owes Earl $40. When all debts are paid, how much will Greg and Earl have together in dollars?","Earl will have $90 - $28 = $<<90-28=62>>62 after paying off his debt to Fred.
Fred will have $48 + $28 = $<<48+28=76>>76 after being paid by Earl.
But then Fred will have $76 - $32 = $<<76-32=44>>44 after paying Greg.
Greg will have $36 + $32 = $<<36+32=68>>68 after Fred paid him.
Then, Greg will have $68 - $40 = $<<68-40=28>>28 after paying off his debt to Earl.
Then, Earl will then have $62 + $40 = $<<62+40=102>>102.
So together, Greg and Earl will have $68+ $102 = $<<68+102=170>>170.
#### 170"
"Each day he does 8/.5=<<8/.5=16>>16 visits
So he does 16*5=<<16*5=80>>80 visits a week
That means he gives away 80*2=<<80*2=160>>160 toothbrushes a week
#### 160",L3,conceptual,"he gives away 80*2= 160 toothbrushes a week, not 80/2= 40 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,861,A dental office gives away 2 toothbrushes to every patient who visits.  His 8 hour days are packed and each visit takes .5 hours.  How many toothbrushes does he give in a 5 day work week?,"Each day he does 8/.5=<<8/.5=16>>16 visits
So he does 16*5=<<16*5=80>>80 visits a week
That means he gives away 80/2=<<80/2=40>>40 toothbrushes a week
#### 40"
"Each squirrel now has 575/5 = <<575/5=115>>115 acorns.
Each squirrel still needs to collect another 130 - 115 = <<130-115=15>>15 acorns.
#### 15",L2,conceptual,"Each squirrel still needs to collect another 130 - 115 =  15 acorns, not  130 + 115 = 145.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,862,"5 squirrels collected 575 acorns. If each squirrel needs 130 acorns to get through the winter, how many more acorns does each squirrel need to collect?","Each squirrel now has 575/5 = <<575/5=115>>115 acorns.
Each squirrel still needs to collect another 130 + 115 = <<130+115=145>>145 acorns.
#### 145"
"There are 15 - 6 = <<15-6=9>>9 students who like French fries only.
There are 10 - 6 = <<10-6=4>>4 students who like burgers only.
So, 9 + 4 + 6 = <<9+4+6=19>>19 students like either French fries, burgers, or both.
Hence, 25 - 19 = <<25-19=6>>6 students do not like either fries or burgers.
#### 6",L4,conceptual,"25 - 19 = 6 students do not like either fries or burgers, not 25 - 9 = 16 .
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,863,"In a class of 25 students, students were asked if they like French fries, burgers, or neither. 15 students said they like French fries and 10 said they like burgers, with these statistics including the responses of 6 students who said they like both French fries and burgers. How many students do not like either food?","There are 15 - 6 = <<15-6=9>>9 students who like French fries only.
There are 10 - 6 = <<10-6=4>>4 students who like burgers only.
So, 9 + 4 + 6 = <<9+4+6=19>>19 students like either French fries, burgers, or both.
Hence, 25 - 9 = <<25-9=16>>16 students do not like either fries or burgers.
#### 16"
"On a weekday, the shop produces 10 coffee cups per hour * 5 hours per weekday = <<10*5=50>>50 coffee cups.
The coffee shop therefore brewed 50 coffee cups per day * 5 weekdays in a week = <<50*5=250>>250 coffee cups.
So in total, the coffee shop brewed a total of 250 weekday coffee cups + 120 weekend coffee cups = <<250+120=370>>370 coffee cups in 1 week.
#### 370",L3,conceptual,"the coffee shop brewed a total of 250 weekday coffee cups + 120 weekend coffee cups = 370 coffee cups in 1 week, not 250-120=130.
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,864,"A coffee shop brews 10 coffee cups per hour on a weekday and 120 coffee cups in total over the weekend. If the coffee shop is open 5 hours a day every single day, how many coffee cups are brewed in 1 week?","On a weekday, the shop produces 10 coffee cups per hour * 5 hours per weekday = <<10*5=50>>50 coffee cups.
The coffee shop therefore brewed 50 coffee cups per day * 5 weekdays in a week = <<50*5=250>>250 coffee cups.
So in total, the coffee shop brewed a total of 250 weekday coffee cups - 120 weekend coffee cups = <<250-120=130>>130 coffee cups in 1 week.
#### 130"
"Thrice the number of chocolate squares that Mike ate is 20 squares * 3 = <<20*3=60>>60 squares.
Jenny therefore ate 60 squares + 5 squares = <<60+5=65>>65 chocolate squares
#### 65",L2,conceptual,"Jenny ate 60 squares + 5 squares = 65 chocolate squares, not 60 squares 
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,865,"Jenny has a tummy ache. Her brother Mike says that it is because Jenny ate 5 more than thrice the number of chocolate squares that he ate.  If Mike ate 20 chocolate squares, how many did Jenny eat?","Thrice the number of chocolate squares that Mike ate is 20 squares * 3 = <<20*3=60>>60 squares.
Jenny therefore ate 60 squares 
#### 65"
"There are a total of 5 rows of red notes * 6 notes per row = <<5*6=30>>30 red notes on the board.
There are 2 blue notes per red notes * 30 red notes = 60 blue notes under the red notes.
With the other blue notes at the bottom of the board, there are a total of 60 + 10 = <<60+10=70>>70 blue notes.
So in total, there are 30 red notes + 70 blue notes = <<30+70=100>>100 notes in total.
#### 100",L3,conceptual,"With the other blue notes at the bottom of the board, there are a total of 60 + 10 =  70 blue notes, not 60 + 30 = 90.
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,866,"Jake is retrieving the notes on a communal board, putting all of the red notes in the complaints bin and all of the blue notes in the compliments bin. The red notes were in 5 rows with 6 notes in each row. There are 2 blue notes under each of the red notes, as well as another 10 blue notes scattered at the bottom of the board. How many notes in total are put into the complaints and compliments bins?","There are a total of 5 rows of red notes * 6 notes per row = <<5*6=30>>30 red notes on the board.
There are 2 blue notes per red notes * 30 red notes = 60 blue notes under the red notes.
With the other blue notes at the bottom of the board, there are a total of 60 + 30 = <<60+30=90>>90 blue notes.
So in total, there are 30 red notes + 90 blue notes = <<30+90=120>>120 notes in total.
#### 120"
"The break occurred (12-2)/2=5 feet from the top.
Then it was 12-5=<<12-5=7>>7 feet from the base.
#### 7",L2,conceptual,"the break occurred 12-5= 7 feet from the base, not 12+5=17
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,868,"A flagpole is 12 feet tall. It breaks, folding over in half, such that what was the tip of the flagpole is now dangling two feet above the ground. How far from the base, in feet, did the flagpole break?","The break occurred (12-2)/2=5 feet from the top.
Then it was 12+5=<<12+5=17>>17 feet from the base.
#### 17"
"Twice 1.5 hours is 2*1.5=<<2*1.5=3>>3 hours.
Thus, on that day, it took Matthew 1+3+1=<<1+3+1=5>>5 hours to make the cakes.
#### 5",L2,conceptual,"it took Matthew 1+3+1= 5 hours to make the cakes, not 1+3=  4.
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,870,"Matthew, the baker, arrives at work early every morning to make his famous caramel-apple coffee cakes for the day.  It usually takes Matthew 1 hour to assemble ingredients, 1.5 hours to bake the cakes, and another 1 hour to decorate each cake with cinnamon sprinkles.  One day, Matthew's oven failed to reach the correct temperature and it took twice as long for the cakes to bake as they usually take.  On that day, how long did it take, in hours, for Matthew to make his famous caramel-apple coffee cakes?","Twice 1.5 hours is 2*1.5=<<2*1.5=3>>3 hours.
Thus, on that day, it took Matthew 1+3=<<1+3 = 4 >> 4 hours to make the cakes.
#### 4"
"Peter is 3 years older than Wayne who is 37 so Peter is 37+3 = <<37+3=40>>40 years old
Julia is 2 years older than Peter who is 40 so Julia is 2+40 = <<2+40=42>>42 years old
It's 2021 and Julia is 42 years old so she was born in 2021-42 = <<2021-42=1979>>1979
#### 1979",L3,conceptual,"Julia is 42 years old, not 40, so she was born in 2021-42 =  1979.
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,871,"In 2021, Wayne is 37 years old.  His brother Peter is 3 years older than him and their sister Julia is 2 years older than Peter.  What year was Julia born in?","Peter is 3 years older than Wayne who is 37 so Peter is 37+3 = <<37+3=40>>40 years old
Julia is 2 years older than Peter who is 40 so Julia is 2+40 = <<2+40=42>>42 years old
It's 2021 and Julia is 40 years old so she was born in 2021-40 = <<2021-40=1981>>1981
#### 1981"
"The sell reduced the price of each pin by 20*.15=$<<20*.15=3>>3
So he paid 20-3=$<<20-3=17>>17 per pin
So the total cost was 17*10=$<<17*10=170>>170
#### 170",L2,conceptual,"he paid 20-3=$ 17 per pin, not 20+3=$ 23 per pin
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,872,John decided to buy 10 pins for himself.  They are normally $20 each but they were on sale for 15% off.  How much did he spend on pins?,"The sell reduced the price of each pin by 20*.15=$<<20*.15=3>>3
So he paid 20+3=$<<20+3=23>>23 per pin
So the total cost was 23*10=$<<23*10=230>>230
#### 230"
"Let’s first calculate what the apple trees produce: 30 trees * 150 kg/tree = <<30*150=4500>>4500 kg
Then let's calculate what the peaches produce: 45 trees * 65 kg/tree = <<45*65=2925>>2925 kg
We add these two masses: 4500 kg + 2925 kg = <<4500+2925=7425>>7425 kg
#### 7425",,conceptual,"the apple trees produce 30 trees * 150 kg/tree = 4500 kg, not 30 * 65   =  1950  
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,873,Apple and peach trees are planted in the orchard of the Grange Poser farm. The orchard has 30 apple trees that each give 150 kg of apples and 45 peach trees that each produce an average of 65 kg of fruit. What is the total mass of fruit harvested in this orchard?,"Let’s first calculate what the apple trees produce: 30 trees * 65 kg/tree = <<30*65=  1950 >>1950 kg
Then let's calculate what the peaches produce: 45 trees * 65 kg/tree = <<45*65=2925>>2925 kg
We add these two masses:  1950 kg + 2925 kg = <<1950+2925=4875>> 4875 kg
#### 4875"
"Winston has 350 cents because 14 x 25 = <<14*25=350>>350
He spends 50 cents because $1 / 2 = 50 cents
He has 300 cents left at the end.
#### 300",L2,conceptual," $1 / 2 = 50 cents, not 10 cents.
",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,874,Winston has 14 quarters. He then spends half a dollar on candy. How many cents does he have left?,"Winston has 350 cents because 14 x 25 = <<14*25=350>>350
He spends 10 cents because $1 / 2= 10 cents
He has 340 cents left at the end.
#### 340"
"First find the total cost of the color cartridges: $32/cartridge * 3 cartridges = $<<32*3=96>>96
Then add the cost of the black-and-white cartridge to find the total cost: $96 + $27 = $<<96+27=123>>123
#### 123",L2,conceptual,"the total cost is $96 + $27 = $ 123, not $96 - $27 = $ 69",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,875,"To get the printer to work, Jerry needs to add a black-and-white cartridge and three color cartridges. If each color cartridge costs $32 and each black-and-white cartridge costs $27, how much does he pay total?","First find the total cost of the color cartridges: $32/cartridge * 3 cartridges = $<<32*3=96>>96
Then add the cost of the black-and-white cartridge to find the total cost: $96 - $27 = $<<96-27=69>>69
#### 69"
"In the first verse, 30 / 2 = <<30/2=15>>15 singers sang.
In the second verse, 15 / 3 = <<15/3=5>>5 singers joined in.
In the final verse, 30 - 15 - 5 = <<30-15-5=10>>10 singers joined for the whole choir to sing together.
#### 10",L3,conceptual,"In the final verse, 30 - 15 - 5 = 10 singers joined, not 30 +15 +5 =  50 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,876,"A choir was singing a song that involved 30 singers. In the first verse, only half of them sang. In the second verse, a third of the remaining singers joined in. How many people joined in the final third verse that the whole choir sang together?","In the first verse, 30 / 2 = <<30/2=15>>15 singers sang.
In the second verse, 15 / 3 = <<15/3=5>>5 singers joined in.
In the final verse, 30 +15 +5 = <<30+15+5=50>>50 singers joined for the whole choir to sing together.
#### 50"
"Kimberly's brother picked 3 x 15 = <<3*15=45>>45 strawberries.
Kimberly picked 8 x 45 = <<8*45=360>>360 strawberries.
Kimberly's parents picked 360 - 93 = <<360-93=267>>267 strawberries.
Altogether, they picked 45 + 360 + 267 = <<45+360+267=672>>672 strawberries.
Each of them will have 672/4 = <<672/4=168>>168 strawberries.
#### 168",L5,conceptual,"Each of them will have 672/4 =  168 strawberries, not  672/2 = 336.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,877,"Kimberly went strawberry picking with her family over the weekend. She picked 8 times the amount of strawberries her brother picked and her parents picked 93 strawberries less than her. If her brother picked 3 baskets each containing 15 strawberries, how many strawberries would they each have if they divide the total number of strawberries equally amongst them?","Kimberly's brother picked 3 x 15 = <<3*15=45>>45 strawberries.
Kimberly picked 8 x 45 = <<8*45=360>>360 strawberries.
Kimberly's parents picked 360 - 93 = <<360-93=267>>267 strawberries.
Altogether, they picked 45 + 360 + 267 = <<45+360+267=672>>672 strawberries.
Each of them will have 672/2 = <<672/2=336>>336 strawberries.
#### 336"
"Santino has 2 * 10 = <<2*10=20>>20 papaya fruits
Santino has 3 * 20 = <<3*20=60>>60 mango fruits
In total, Santino has 20 + 60 = <<20+60=80>>80 fruits
#### 80",L3,conceptual," Santino has 20 + 60 = 80 fruits, not  60* 20 = 1200 fruits",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,878,"Santino has 2 papaya trees and 3 mango trees. If each papaya tree produces 10 papayas and each mango tree produces 20 mangos, how many fruits does Santino have in total?","Santino has 2 * 10 = <<2*10=20>>20 papaya fruits
Santino has 3 * 20 = <<3*20=60>>60 mango fruits
In total, Santino has 60* 20 = <<60*20 = 1200 >>1200 fruits
#### 1200"
"He had 80-20=<<80-20=60>>60 after the donation
He kept 60/2=<<60/2=30>>30 after giving half to his brother
So he has 30*3=<<30*3=90>>90 coins
He then does 1 more donation and has 90-10=<<90-10=80>>80 coins left
#### 80",L4,conceptual,"he has 90-10= 80 coins left, not 90+10= 100.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,879,"Jake amasses a fortune of 80 bitcoin.  He donates 20 bitcoins to charity.  He then gives half of all the bitcoins to his brother.  After that, he triples the number of bitcoins he has.  Then he donates another 10 coins.  How many coins does he have?","He had 80-20=<<80-20=60>>60 after the donation
He kept 60/2=<<60/2=30>>30 after giving half to his brother
So he has 30*3=<<30*3=90>>90 coins
He then does 1 more donation and has 90+10=<<90+10=100>>100 coins left
#### 100"
"There are 60 minutes in an hour so 1 hour 30 minutes is equivalent to [1 + (30/60)] hours = <<1.5=1.5>>1.5 hours
There are 7 days in a week so he spends 1.5*7 = <<7*1.5=10.5>>10.5 hours jogging every week
After 2 weeks he will have spent 2*10.5 = <<2*10.5=21>>21 hours jogging.
#### 21",L1,conceptual,"There are 60 minutes in an hour so 1 hour 30 minutes is equivalent to [1 + (30/60)] hours = 1.5 hours, not  1.3 hours",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,880,Mr. John jogs for 1 hour 30 minutes in the morning every day. How much time (in hours) will he have spent jogging after two weeks?,"1 hour 30 minutes is equivalent to 1.3 hours
There are 7 days in a week so he spends 1.3*7 = <<7*1.3=9.1>>9.1 hours jogging every week
After 2 weeks he will have spent 2*9.1 = <<2*9.1=18.2>>18.2 hours jogging.
#### 18.2"
"The price of one performance is 3 * $5 = $<<3*5=15>>15.
Mark intends to go to the theater once a week, so in 9 weeks he will spend 6 * $15 = $<<6*15=90>>90.
#### 90",,conceptual,in 9 weeks he will spend 9* $15 = $<<9*15=135>> 135.,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,881,Mark loves to see shows in theaters. He decided to visit the theater at least once a week. One performance lasts 3 hours. The price of the ticket depends on the time spent in the theater and stands at $5 for each hour. How much will Mark spend on visits to the theater in 6 weeks?,"The price of one performance is 3 * $5 = $<<3*5=15>>15.
Mark intends to go to the theater once a week, so in 9 weeks he will spend 6 * $15 = $<<6*15=90>>90.
#### 90"
