answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"First find the number of eggs that each turtle successfully hatches: 20 eggs * 40% = <<20*40*.01=8>>8 eggs
Then multiply the number of eggs per turtle by the number of turtles to find the total number of eggs: 8 eggs/turtle * 6 turtles = <<8*6=48>>48 turtles
#### 48",L1,conceptual,"incorrect operation: The number of successful hatchlings should be calculated by multiplying the total eggs by the percentage (120 * 0.40 = 48), not by subtracting the percentage value (120 - 40).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1210,"Each turtle lays a clutch of 20 eggs. If 40% of the eggs successfully hatch, how many hatchlings do 6 turtles produce?","First, find the total number of eggs produced by 6 turtles: 20 eggs/turtle * 6 turtles = 120 eggs.
Then, subtract 40 from the total eggs to find the number of hatchlings: 120 - 40 = 80 hatchlings.
#### 80"
"The tickets for both of her brothers will cost her $10 * 2 = $<<10*2=20>>20.
To buy tickets for all of them, it will cost Isabelle $20 + $20 = $<<20+20=40>>40.
Between all of them, they have saved a total of $5 + $5 = $<<5+5=10>>10.
Since they have already saved $10, she needs to earn an additional $40 - $10 = $<<30=30>>30 to afford the tickets.
Since she makes $3 per week, it will take her $30 / ($3/week) = <<30/(3)=10>>10 weeks to save enough money for all of the tickets.
#### 10",L3,conceptual,"incorrect operand: The total amount saved should include both Isabelle's savings and her brothers' combined savings ($5 + $5 = $10), not just Isabelle's individual savings of $5.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1211,"Isabelle gets a job so she can save enough money to go to a concert with her two brothers. Her ticket costs $20. Her brothers both get the children’s discount, and each of their tickets cost $10. Her brothers have saved $5 between the two of them and Isabelle has saved $5. If her job pays $3 per week, how many weeks must she work to afford the tickets?","The tickets for both of her brothers will cost her $10 * 2 = $<<10*2=20>>20.
To buy tickets for all of them, it will cost Isabelle $20 + $20 = $<<20+20=40>>40.
Since she has already saved $5, she needs to earn an additional $40 - $5 = $<<40-5=35>>35 to afford the tickets.
Since she makes $3 per week, it will take her $35 / ($3/week) = <<35/3=11.666>>11.67 weeks to save enough money for all of the tickets.
#### 11.67"
"If Darren bought 4 boxes of crackers, each containing 24 crackers, the total number of crackers that Darren bought is 24*4=<<24*4=96>>96
Twice as many boxes of crackers as Darren bought is 2*4=<<2*4=8>>8
If Calvin bought one box less than twice as many boxes of crackers as Darren, then Calvin bought 8-1=<<8-1=7>>7 boxes of crackers.
The total number of crackers that Calvin bought is 7*24=<<7*24=168>>168
Together, Darren and Clavin bought 168+96=<<168+96=264>>264 crackers.
#### 264",L2,conceptual,"conceptual error: The phrase ""twice as many"" was misinterpreted as addition (2+4) instead of multiplication (2*4) when calculating the number of boxes Calvin bought.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1212,"Darren bought 4 boxes of crackers. Each box contained 24 crackers. If Calvin bought one box less than twice as many boxes of crackers as Darren, how many crackers did they buy altogether?","If Darren bought 4 boxes of crackers, each containing 24 crackers, the total number of crackers that Darren bought is 24*4=<<24*4=96>>96
Twice as many boxes of crackers as Darren bought is 2+4=<<2+4=6>>6
If Calvin bought one box less than twice as many boxes of crackers as Darren, then Calvin bought 6-1=<<6-1=5>>5 boxes of crackers.
The total number of crackers that Calvin bought is 5*24=<<5*24=120>>120
Together, Darren and Clavin bought 120+96=<<120+96=216>>216 crackers.
#### 216"
"Lyssa got 75 x 20/100 = <<75*20/100=15>>15 mistakes.
Lyssa's score is 75 - 15 = <<75-15=60>>60.
The score of Precious is 75 - 12 = <<75-12=63>>63.
Thus, Lyssa got 63 - 60 = <<63-60=3>>3 more correct answers than Precious.
#### 3",L4,conceptual,incorrect operation: The student added the correct answers of Lyssa and Precious (60 + 63) instead of finding the difference between them (63 - 60) to determine how many more correct answers one got than the other.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1213,Lyssa and Precious took an English proficiency exam. Lyssa answered 20% of the items incorrectly. Precious got 12 mistakes. How many more correct answers did Lyssa get than precious if there were 75 items in the exam?,"Lyssa got 75 x 20/100 = <<75*20/100=15>>15 mistakes.
Lyssa's score is 75 - 15 = <<75-15=60>>60.
The score of Precious is 75 - 12 = <<75-12=63>>63.
Thus, Lyssa got 60 + 63 = <<60+63=123>>123 more correct answers than Precious.
#### 123"
"Since dogs have 4 legs, then 2 dogs have a total of 2 x 4 = <<2*4=8>>8 legs.
So, there are 8 dog legs + 2 chicken legs = <<8+2=10>>10 legs in all.
#### 10",L2,conceptual,"incorrect operand: A chicken has 2 legs, not 4.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1214,Adlai has 2 dogs and 1 chicken. How many animal legs are there in all?,"Since dogs have 4 legs, then 2 dogs have a total of 2 x 4 = <<2*4=8>>8 legs.
So, there are 8 dog legs + 4 chicken legs = <<8+4=12>>12 legs in all.
#### 12"
"There will be a total of (1) Brian + (1) Brian's wife + (2) two kids + (2) Brian's parents + (2) Brian's in-laws = 1+1+2+2+2= <<1+1+2+2+2=8>>8 people eating
If 1 person eats 2 serving of lasagna then 8 people will eat 8 * 2 = <<8*2=16>>16 servings
If each serving requires 1/2 cup of milk then 16 servings require 16 * 1/2 cups = <<16*1/2=8>>8 cups of milk
If one cup of milk equals 250 ml, then 8 cups of milk equal 8 * 250 = <<8*250=2000>>2000 ml of milk
1L carton of milk equals 1000ml of milk, therefore Brian needs 2000/1000 = <<2000/1000=2>>2 cartons of 1L milk
#### 2",L2,conceptual,"misunderstanding of problem: The problem states ""each person is expected to eat 2 servings"", but the calculation incorrectly uses 1 serving per person (8 * 1 = 8 servings instead of 8 * 2 = 16 servings).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1215,"One US cup equals 250ml. Brian is making lasagna for himself, his wife, his two kids, his parents, and his wife's parents. The recipe requires 1/2 a cup of milk per serving. How many 1L cartons of milk does Brian need to buy if each person is expected to eat 2 servings?","There will be a total of (1) Brian + (1) Brian's wife + (2) two kids + (2) Brian's parents + (2) Brian's in-laws = 1+1+2+2+2= <<1+1+2+2+2=8>>8 people eating
If 1 person eats 1 serving of lasagna then 8 people will eat 8 * 1 = <<8*1=8>>8 servings
If each serving requires 1/2 cup of milk then 8 servings require 8 * 1/2 cups = <<8*1/2=4>>4 cups of milk
If one cup of milk equals 250 ml, then 4 cups of milk equal 4 * 250 = <<4*250=1000>>1000 ml of milk
1L carton of milk equals 1000ml of milk, therefore Brian needs 1000/1000 = <<1000/1000=1>>1 carton of 1L milk
#### 1"
"There are 26 total desserts because 14 plus 12 equals <<14+12=26>>26.
Each student gets 2 desserts because 26 divided by 13 equals <<26/13=2>>2.
#### 2",L1,conceptual,misunderstanding of problem: The student only considered the mini-cupcakes (14) and did not include the donut holes (12) in the total number of desserts before dividing them among the students.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1216,"The teacher brings in 14 mini-cupcakes and 12 donut holes for the class. There are 13 students in the class. If each student gets the exact same amount, how many desserts does each student get?","Each student gets 14 / 13 = <<14/13=1.07>>1.07 desserts.
#### 1.07"
"If Justin has 14 dogs, Rico, who has 10 more dogs than Justin, has 14+10=<<14+10=24>>24 dogs.
Since Camden just bought 3/4 times as many dogs as Rico, he bought 3/4*24=<<3/4*24=18>>18 dogs.
A dog has four legs, so Camden's 18 dogs have 18*4=<<18*4=72>>72 legs.
#### 72",L2,conceptual,"misinterpretation of phrase: The phrase ""3/4 times as many"" was misinterpreted as ""3/4 less than"" (subtracted from Rico's dogs) instead of ""3/4 multiplied by"" (3/4 * 24).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1217,"Camden just bought 3/4 times as many dogs as Rico, who has 10 more dogs than Justin. If Justin has 14 dogs, what's the total number of legs that Camden's dogs have?","If Justin has 14 dogs, Rico, who has 10 more dogs than Justin, has 14+10=<<14+10=24>>24 dogs.
Since Camden just bought 3/4 times as many dogs as Rico, he bought 24 - (3/4*24) = 24 - 18 = <<24-18=6>>6 dogs.
A dog has four legs, so Camden's 6 dogs have 6*4=<<6*4=24>>24 legs.
#### 24"
"The shoes cost $150 + $120 = $<<150+120=270>>270
The tax was $270 * .1 = $<<270*.1=27>>27
So the total cost was $270 + $27 = $<<270+27=297>>297
#### 297",L2,conceptual,"incorrect base for tax calculation: The tax should be calculated on the total cost of both pairs of shoes ($270), not just on the cost of the Nikes ($150).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1218,John needs to replace his shoes so he decides to buy a $150 pair of Nikes and a $120 pair of work boots.  Tax is 10%.  How much did he pay for everything?,"The shoes cost $150 + $120 = $<<150+120=270>>270
The tax was $150 * .1 = $<<150*.1=15>>15
So the total cost was $270 + $15 = $<<270+15=285>>285
#### 285"
"Victor needs 2 * 8 = <<2*8=16>>16 pieces of chicken for Fried Chicken Dinners.
He needs 6 * 2 = <<6*2=12>>12 pieces of chicken for Chicken Pasta.
He needs 3 * 3 = <<3*3=9>>9 pieces of chicken for Barbecue Chicken orders.
Thus, he needs 16 + 12 + 9 = <<16+12+9=37>>37 pieces of chicken.
#### 37",,conceptual,"incorrect operand: For Chicken Pasta, Victor needs 6 * 2 = 12 pieces of chicken. The student incorrectly used the number of orders (6) instead of the number of pieces per order (2) in the multiplication.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1219,"Victor works at Clucks Delux, a restaurant specializing in chicken. An order of Chicken Pasta uses 2 pieces of chicken, an order of Barbecue Chicken uses 3 pieces of chicken, and a family-size Fried Chicken Dinner uses 8 pieces of chicken. Tonight, Victor has 2 Fried Chicken Dinner orders, 6 Chicken Pasta orders, and 3 Barbecue Chicken orders. How many pieces of chicken does he need for all the orders?","Victor needs 2 * 8 = <<2*8=16>>16 pieces of chicken for Fried Chicken Dinners.
He needs 6 * 6 = <<6*6=36>>36 pieces of chicken for Chicken Pasta.
He needs 3 * 3 = <<3*3=9>>9 pieces of chicken for Barbecue Chicken orders.
Thus, he needs 16 + 36 + 9 = <<16+36+9=61>>61 pieces of chicken.
#### 61"
"The second building is two times as tall as the first building, a total of 600*2 = <<600*2=1200>>1200 feet.
The total height of the first and the second building is 1200+600 = <<1200+600=1800>>1800 feet.
The third building is three times as tall as the combined height of the first and second buildings, which is 1800*3 = <<1800*3=5400>>5400 feet.
Together, the three buildings have a total height of 5400+1800 = <<5400+1800=7200>>7200 feet.
#### 7200",L3,conceptual,"misunderstanding of problem: The third building's height was incorrectly calculated as three times the height of the *second* building (1200*3), instead of three times the *combined* height of the first and second buildings (1800*3).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1220,"A company was contracted to construct three buildings, with the second building being two times as tall as the first building. The third building had to be three times as tall as the combined height of the first and second buildings. If the first building was 600 feet, calculate the total height of the three buildings together.","The second building is two times as tall as the first building, a total of 600*2 = <<600*2=1200>>1200 feet.
The total height of the first and the second building is 1200+600 = <<1200+600=1800>>1800 feet.
The third building is three times as tall as the second building, which is 1200*3 = <<1200*3=3600>>3600 feet.
Together, the three buildings have a total height of 3600+1800 = <<3600+1800=5400>>5400 feet.
#### 5400"
"First find the total number of ducklings the first two ducks have: 2 ducks * 5 ducklings/duck = <<2*5=10>>10 ducklings
Then find the total number of ducklings the next six ducks have: 6 ducks * 3 ducklings/duck = <<6*3=18>>18 ducklings
Then find the total number of ducklings the last 9 ducks have: 9 ducks * 6 ducklings/duck = <<9*6=54>>54 ducklings
Then add up all the ducks and ducklings to find the total number: 10 ducklings + 18 ducklings + 54 ducklings + 2 ducks + 6 ducks + 9 ducks = <<10+18+54+2+6+9=99>>99 ducks
#### 99",L4,conceptual,"skipped step: The number of parent ducks (2 + 6 + 9 = 17) was not added to the total number of ducklings. The question asks for the total number of ""ducks and ducklings"".",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1221,"Mary sees a flock of ducks crossing the street. There are 2 ducks with 5 ducklings each, 6 ducks with 3 ducklings each, and 9 ducks with 6 ducklings each. How many ducks and ducklings are there total?","First find the total number of ducklings the first two ducks have: 2 ducks * 5 ducklings/duck = <<2*5=10>>10 ducklings
Then find the total number of ducklings the next six ducks have: 6 ducks * 3 ducklings/duck = <<6*3=18>>18 ducklings
Then find the total number of ducklings the last 9 ducks have: 9 ducks * 6 ducklings/duck = <<9*6=54>>54 ducklings
Then add up all the ducklings to find the total number: 10 ducklings + 18 ducklings + 54 ducklings = <<10+18+54=82>>82
#### 82"
"There were an average of 40 + 50 = <<40+50=90>>90 apples.
And, there were 30 + 40 = <<30+40=70>>70 oranges.
Thus, Wendy gained 90 x $1.50 = $<<90*1.5=135>>135 for selling apples.
And, she gained an additional 70 x $1 = $<<70*1=70>>70 for selling oranges.
Therefore, her total sales for the day is $135 + 70 = $<<135+70=205>>205.
#### 205",L1,conceptual,"skipped information: The student only considered the sales from the afternoon and completely ignored the sales from the morning (40 apples and 30 oranges), leading to an incorrect total sales calculation.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1222,"Wendy is a fruit vendor, and she sells an apple at $1.50 each and one orange at $1.  In the morning, she was able to sell an average of 40 apples and 30 oranges. In the afternoon, she was able to sell 50 apples and 40 oranges. How much are her total sales for the day?","In the afternoon, she was able to sell 50 apples and 40 oranges.
Thus, Wendy gained 50 x $1.50 = $<<50*1.5=75>>75 for selling apples.
And, she gained an additional 40 x $1 = $<<40*1=40>>40 for selling oranges.
Therefore, her total sales for the day is $75 + 40 = $<<75+40=115>>115.
#### 115"
"Stephanie fell 13 + 3 = <<13+3=16>>16 times.
Half the number of times Stephanie fell is 16/2 = <<16/2=8>>8 times.
Sonya fell down 8 - 2 = <<8-2=6>>6 times.
#### 6",L1,conceptual,"misunderstanding of problem: Stephanie had 13 *more* falls than Steven, so the number of times Stephanie fell should be calculated using addition (13 + 3 = 16), not subtraction.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1223,"Steven, Stephanie, and Sonya went ice skating. Steven only fell down 3 times, but Stephanie had 13 more falls than Steven. If Sonya fell down 2 times less than half the number of times Stephanie fell, how many times did Sonya fall?","Stephanie fell 13 - 3 = <<13-3=10>>10 times.
Half the number of times Stephanie fell is 10/2 = <<10/2=5>>5 times.
Sonya fell down 5 - 2 = <<5-2=3>>3 times.
#### 3"
"After 1 year Jim has gained $80 * 0.15 = $<<80*0.15=12>>12
Therefore, after 1 year his portfolio has grown to $80 + $12 = $<<80+12=92>>92
He then adds $28 to this total, so his new portfolio total is $92 + $28 = $<<92+28=120>>120 at the beginning of year 2
Next, this total grows by 10%, so he gains $120 * 0.10 = $<<120*0.10=12>>12 across year 2
Thus, after year 2, his portfolio is worth $120 + $12 = $<<120+12=132>>132
#### 132",L4,conceptual,"incorrect base for percentage calculation: The 10% growth in the second year should be applied to the combined portfolio of $120, not the initial $80.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1224,Jim starts with $80 in his investment portfolio. After 1 year it grows by 15%. He then adds another $28 to his portfolio. After 1 more year the combined portfolio grows by 10%. What is his final portfolio worth after 2 years from when he started?,"After 1 year Jim has gained $80 * 0.15 = $<<80*0.15=12>>12
Therefore, after 1 year his portfolio has grown to $80 + $12 = $<<80+12=92>>92
He then adds $28 to this total, so his new portfolio total is $92 + $28 = $<<92+28=120>>120 at the beginning of year 2
Next, this total grows by 10%, so he gains $80 * 0.10 = $<<80*0.10=8>>8 across year 2
Thus, after year 2, his portfolio is worth $120 + $8 = $<<120+8=128>>128
#### 128"
"At this point in the season, Donovan has scored 26 * 15 = <<26*15=390>>390 points.
To reach his goal of 30 points per game, he would have to finish the season with a total of 30 * 20 = <<30*20=600>>600 points.
For the remaining 5 games, Donovan needs to score 600 - 390 = <<600-390=210>>210 points.
Therefore, he needs to average 210 / 5 = <<210/5=42>>42 points per game.
#### 42",L3,conceptual,incorrect divisor: The student correctly calculated the total points needed for the remaining games but divided by the total number of games in the season (20) instead of the number of remaining games (20 - 15 = 5).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1225,Donovan Mitchell is currently averaging 26 points per game. His team has played 15 games this season. He has a goal of averaging 30 points per game for the entire 20 game season. How many points does he need to average per game to reach his goal?,"At this point in the season, Donovan has scored 26 * 15 = <<26*15=390>>390 points.
To reach his goal of 30 points per game, he would have to finish the season with a total of 30 * 20 = <<30*20=600>>600 points.
For the remaining games, Donovan needs to score 600 - 390 = <<600-390=210>>210 points.
Therefore, he needs to average 210 / 20 = <<210/20=10.5>>10.5 points per game.
#### 10.5"
