provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,16,Success,32.851,2025-06-24T01:52:24,213,204,3428
openai,gpt-4.1-mini,16,Success,32.852,2025-06-24T01:52:24,3237,127,2944
google,gemini-2.0-flash-thinking-exp,16,Success,32.852,2025-06-24T01:52:24,3699,236,0
google,gemini-2.5-flash-lite-preview-06-17,16,Success,32.852,2025-06-24T01:52:24,3699,235,0
anthropic,claude-3-5-haiku-20241022,15,Success,33.466,2025-06-24T01:52:24,284,348,3428
openai,gpt-4.1-mini,15,Success,33.467,2025-06-24T01:52:24,3313,294,0
google,gemini-2.0-flash-thinking-exp,15,Success,33.467,2025-06-24T01:52:24,3804,372,0
google,gemini-2.5-flash-lite-preview-06-17,15,Success,33.468,2025-06-24T01:52:24,3804,329,0
anthropic,claude-3-5-haiku-20241022,17,Success,37.818,2025-06-24T01:52:29,391,359,3428
openai,gpt-4.1-mini,17,Success,37.819,2025-06-24T01:52:29,3382,281,2944
google,gemini-2.0-flash-thinking-exp,17,Success,37.819,2025-06-24T01:52:29,3838,364,0
google,gemini-2.5-flash-lite-preview-06-17,17,Success,37.82,2025-06-24T01:52:29,3838,325,0
anthropic,claude-3-5-haiku-20241022,18,Success,38.176,2025-06-24T01:52:29,275,323,3428
openai,gpt-4.1-mini,18,Success,38.178,2025-06-24T01:52:29,3291,247,2944
google,gemini-2.0-flash-thinking-exp,18,Success,38.178,2025-06-24T01:52:29,3722,336,0
google,gemini-2.5-flash-lite-preview-06-17,18,Success,38.178,2025-06-24T01:52:29,3722,298,0
anthropic,claude-3-5-haiku-20241022,19,Success,42.271,2025-06-24T01:52:33,213,247,3428
openai,gpt-4.1-mini,19,Success,42.272,2025-06-24T01:52:33,3234,213,2944
google,gemini-2.0-flash-thinking-exp,19,Success,42.272,2025-06-24T01:52:33,3700,229,0
google,gemini-2.5-flash-lite-preview-06-17,19,Success,42.273,2025-06-24T01:52:33,3700,233,0
