provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
google,gemini-2.5-flash-lite-preview-06-17,20,Success,71.628,2025-06-24T02:03:38,3671,213,0
google,gemini-2.5-flash,20,Success,71.628,2025-06-24T02:03:38,3671,198,0
anthropic,claude-3-5-haiku-20241022,21,Success,74.223,2025-06-24T02:03:41,235,234,3428
openai,gpt-4.1-mini,21,Success,74.223,2025-06-24T02:03:41,3251,213,3200
google,gemini-2.0-flash-thinking-exp,21,Success,74.224,2025-06-24T02:03:41,3687,228,0
google,gemini-2.5-flash-lite-preview-06-17,21,Success,74.224,2025-06-24T02:03:41,3687,227,0
google,gemini-2.5-flash,21,Success,74.225,2025-06-24T02:03:41,3687,228,0
anthropic,claude-3-5-haiku-20241022,22,Success,107.67,2025-06-24T02:04:14,221,185,3428
openai,gpt-4.1-mini,22,Success,107.671,2025-06-24T02:04:14,3232,182,3200
google,gemini-2.0-flash-thinking-exp,22,Success,107.671,2025-06-24T02:04:14,3682,247,0
google,gemini-2.5-flash-lite-preview-06-17,22,Success,107.671,2025-06-24T02:04:14,3682,232,0
google,gemini-2.5-flash,22,Success,107.671,2025-06-24T02:04:14,3682,216,0
anthropic,claude-3-5-haiku-20241022,23,Success,111.763,2025-06-24T02:04:18,262,283,3428
openai,gpt-4.1-mini,23,Success,111.764,2025-06-24T02:04:18,3278,245,3200
google,gemini-2.0-flash-thinking-exp,23,Success,111.764,2025-06-24T02:04:18,3732,261,0
google,gemini-2.5-flash-lite-preview-06-17,23,Success,111.764,2025-06-24T02:04:18,3732,273,0
google,gemini-2.5-flash,23,Success,111.765,2025-06-24T02:04:18,3732,266,0
anthropic,claude-3-5-haiku-20241022,24,Success,114.057,2025-06-24T02:04:21,175,161,3428
openai,gpt-4.1-mini,24,Success,114.058,2025-06-24T02:04:21,3204,131,3072
google,gemini-2.0-flash-thinking-exp,24,Success,114.059,2025-06-24T02:04:21,3650,161,0
google,gemini-2.5-flash-lite-preview-06-17,24,Success,114.059,2025-06-24T02:04:21,3650,160,0
google,gemini-2.5-flash,24,Success,114.059,2025-06-24T02:04:21,3650,174,0
anthropic,claude-3-5-haiku-20241022,25,Success,117.904,2025-06-24T02:04:24,288,283,3428
openai,gpt-4.1-mini,25,Success,117.905,2025-06-24T02:04:24,3300,217,3200
google,gemini-2.0-flash-thinking-exp,25,Success,117.906,2025-06-24T02:04:24,3754,317,0
google,gemini-2.5-flash-lite-preview-06-17,25,Success,117.906,2025-06-24T02:04:24,3754,325,0
google,gemini-2.5-flash,25,Success,117.906,2025-06-24T02:04:24,3754,330,0
anthropic,claude-3-5-haiku-20241022,26,Success,120.359,2025-06-24T02:04:27,200,182,3428
openai,gpt-4.1-mini,26,Success,120.36,2025-06-24T02:04:27,3213,129,3200
google,gemini-2.0-flash-thinking-exp,26,Success,120.36,2025-06-24T02:04:27,3652,178,0
google,gemini-2.5-flash-lite-preview-06-17,26,Success,120.36,2025-06-24T02:04:27,3652,166,0
google,gemini-2.5-flash,26,Success,120.361,2025-06-24T02:04:27,3652,148,0
anthropic,claude-3-5-haiku-20241022,27,Success,124.457,2025-06-24T02:04:31,320,324,3428
openai,gpt-4.1-mini,27,Success,124.458,2025-06-24T02:04:31,3332,243,2944
google,gemini-2.0-flash-thinking-exp,27,Success,124.458,2025-06-24T02:04:31,3825,266,0
google,gemini-2.5-flash-lite-preview-06-17,27,Success,124.458,2025-06-24T02:04:31,3825,323,0
google,gemini-2.5-flash,27,Success,124.459,2025-06-24T02:04:31,3825,308,0
anthropic,claude-3-5-haiku-20241022,28,Success,127.641,2025-06-24T02:04:34,169,233,3428
openai,gpt-4.1-mini,28,Success,127.643,2025-06-24T02:04:34,3202,176,2944
google,gemini-2.0-flash-thinking-exp,28,Success,127.644,2025-06-24T02:04:34,3631,210,0
google,gemini-2.5-flash-lite-preview-06-17,28,Success,127.644,2025-06-24T02:04:34,3631,220,0
google,gemini-2.5-flash,28,Success,127.644,2025-06-24T02:04:34,3631,208,0
anthropic,claude-3-5-haiku-20241022,30,Success,139.611,2025-06-24T02:04:46,262,318,3428
openai,gpt-4.1-mini,30,Success,139.612,2025-06-24T02:04:46,3269,267,2944
google,gemini-2.0-flash-thinking-exp,30,Success,139.614,2025-06-24T02:04:46,3713,336,0
google,gemini-2.5-flash-lite-preview-06-17,30,Success,139.614,2025-06-24T02:04:46,3713,382,0
google,gemini-2.5-flash,30,Success,139.614,2025-06-24T02:04:46,3713,299,0
anthropic,claude-3-5-haiku-20241022,31,Success,146.092,2025-06-24T02:04:53,233,259,3428
openai,gpt-4.1-mini,31,Success,146.093,2025-06-24T02:04:53,3258,218,2944
google,gemini-2.0-flash-thinking-exp,31,Success,146.093,2025-06-24T02:04:53,3718,306,0
google,gemini-2.5-flash-lite-preview-06-17,31,Success,146.093,2025-06-24T02:04:53,3718,304,0
google,gemini-2.5-flash,31,Success,146.093,2025-06-24T02:04:53,3718,303,0
anthropic,claude-3-5-haiku-20241022,29,Success,147.222,2025-06-24T02:04:54,315,339,3428
openai,gpt-4.1-mini,29,Success,147.222,2025-06-24T02:04:54,3330,360,3200
google,gemini-2.0-flash-thinking-exp,29,Success,147.223,2025-06-24T02:04:54,3789,713,0
google,gemini-2.5-flash-lite-preview-06-17,29,Success,147.223,2025-06-24T02:04:54,3789,605,0
google,gemini-2.5-flash,29,Failed,147.223,2025-06-24T02:04:54,0,0,0
anthropic,claude-3-5-haiku-20241022,32,Success,155.364,2025-06-24T02:05:02,257,216,3428
openai,gpt-4.1-mini,32,Success,155.366,2025-06-24T02:05:02,3279,207,3200
google,gemini-2.0-flash-thinking-exp,32,Success,155.366,2025-06-24T02:05:02,3716,284,0
google,gemini-2.5-flash-lite-preview-06-17,32,Success,155.367,2025-06-24T02:05:02,3716,241,0
google,gemini-2.5-flash,32,Success,155.367,2025-06-24T02:05:02,3716,258,0
anthropic,claude-3-5-haiku-20241022,34,Success,162.548,2025-06-24T02:05:09,147,133,3428
openai,gpt-4.1-mini,34,Success,162.549,2025-06-24T02:05:09,3176,95,3072
google,gemini-2.0-flash-thinking-exp,34,Success,162.55,2025-06-24T02:05:09,3628,104,0
google,gemini-2.5-flash-lite-preview-06-17,34,Success,162.55,2025-06-24T02:05:09,3628,130,0
google,gemini-2.5-flash,34,Success,162.55,2025-06-24T02:05:09,3628,134,0
anthropic,claude-3-5-haiku-20241022,33,Success,166.376,2025-06-24T02:05:13,256,222,3428
openai,gpt-4.1-mini,33,Success,166.376,2025-06-24T02:05:13,3266,181,3200
google,gemini-2.0-flash-thinking-exp,33,Success,166.377,2025-06-24T02:05:13,3709,183,0
google,gemini-2.5-flash-lite-preview-06-17,33,Success,166.377,2025-06-24T02:05:13,3709,195,0
google,gemini-2.5-flash,33,Success,166.377,2025-06-24T02:05:13,3709,205,0
anthropic,claude-3-5-haiku-20241022,35,Success,167.101,2025-06-24T02:05:14,167,167,3428
openai,gpt-4.1-mini,35,Success,167.102,2025-06-24T02:05:14,3193,145,3072
google,gemini-2.0-flash-thinking-exp,35,Success,167.102,2025-06-24T02:05:14,3639,167,0
google,gemini-2.5-flash-lite-preview-06-17,35,Success,167.103,2025-06-24T02:05:14,3639,161,0
google,gemini-2.5-flash,35,Success,167.103,2025-06-24T02:05:14,3639,163,0
anthropic,claude-3-5-haiku-20241022,36,Success,169.92,2025-06-24T02:05:16,173,180,3428
openai,gpt-4.1-mini,36,Success,169.92,2025-06-24T02:05:16,3199,121,2944
google,gemini-2.0-flash-thinking-exp,36,Success,169.921,2025-06-24T02:05:16,3642,176,0
google,gemini-2.5-flash-lite-preview-06-17,36,Success,169.921,2025-06-24T02:05:16,3642,182,0
google,gemini-2.5-flash,36,Success,169.921,2025-06-24T02:05:16,3642,202,0
anthropic,claude-3-5-haiku-20241022,37,Success,173.202,2025-06-24T02:05:20,332,351,3428
openai,gpt-4.1-mini,37,Success,173.203,2025-06-24T02:05:20,3335,342,3200
google,gemini-2.0-flash-thinking-exp,37,Success,173.204,2025-06-24T02:05:20,3781,334,0
google,gemini-2.5-flash-lite-preview-06-17,37,Success,173.204,2025-06-24T02:05:20,3781,342,0
google,gemini-2.5-flash,37,Success,173.204,2025-06-24T02:05:20,3781,368,0
anthropic,claude-3-5-haiku-20241022,38,Success,176.278,2025-06-24T02:05:23,184,204,3428
openai,gpt-4.1-mini,38,Success,176.279,2025-06-24T02:05:23,3197,178,3072
google,gemini-2.0-flash-thinking-exp,38,Success,176.279,2025-06-24T02:05:23,3635,185,0
google,gemini-2.5-flash-lite-preview-06-17,38,Success,176.28,2025-06-24T02:05:23,3635,195,0
google,gemini-2.5-flash,38,Success,176.28,2025-06-24T02:05:23,3635,189,0
anthropic,claude-3-5-haiku-20241022,39,Success,179.136,2025-06-24T02:05:26,233,225,3428
openai,gpt-4.1-mini,39,Success,179.136,2025-06-24T02:05:26,3252,200,3200
google,gemini-2.0-flash-thinking-exp,39,Success,179.136,2025-06-24T02:05:26,3708,216,0
google,gemini-2.5-flash-lite-preview-06-17,39,Success,179.136,2025-06-24T02:05:26,3708,223,0
google,gemini-2.5-flash,39,Success,179.137,2025-06-24T02:05:26,3708,231,0
anthropic,claude-3-5-haiku-20241022,40,Success,182.689,2025-06-24T02:05:29,286,279,3428
openai,gpt-4.1-mini,40,Success,182.69,2025-06-24T02:05:29,3294,254,2944
google,gemini-2.0-flash-thinking-exp,40,Success,182.69,2025-06-24T02:05:29,3761,305,0
google,gemini-2.5-flash-lite-preview-06-17,40,Success,182.691,2025-06-24T02:05:29,3761,276,0
google,gemini-2.5-flash,40,Success,182.691,2025-06-24T02:05:29,3761,286,0
anthropic,claude-3-5-haiku-20241022,41,Success,184.258,2025-06-24T02:05:31,204,202,3428
openai,gpt-4.1-mini,41,Success,184.259,2025-06-24T02:05:31,3229,167,2944
google,gemini-2.0-flash-thinking-exp,41,Success,184.26,2025-06-24T02:05:31,3686,203,0
google,gemini-2.5-flash-lite-preview-06-17,41,Success,184.26,2025-06-24T02:05:31,3686,179,0
google,gemini-2.5-flash,41,Success,184.26,2025-06-24T02:05:31,3686,179,0
anthropic,claude-3-5-haiku-20241022,42,Success,188.249,2025-06-24T02:05:35,284,402,3428
openai,gpt-4.1-mini,42,Success,188.25,2025-06-24T02:05:35,3280,297,2944
google,gemini-2.0-flash-thinking-exp,42,Success,188.251,2025-06-24T02:05:35,3743,372,0
google,gemini-2.5-flash-lite-preview-06-17,42,Success,188.251,2025-06-24T02:05:35,3743,351,0
google,gemini-2.5-flash,42,Success,188.252,2025-06-24T02:05:35,3743,367,0
anthropic,claude-3-5-haiku-20241022,43,Success,191.425,2025-06-24T02:05:38,234,197,3428
openai,gpt-4.1-mini,43,Success,191.426,2025-06-24T02:05:38,3249,193,2944
google,gemini-2.0-flash-thinking-exp,43,Success,191.426,2025-06-24T02:05:38,3689,237,0
google,gemini-2.5-flash-lite-preview-06-17,43,Success,191.426,2025-06-24T02:05:38,3689,227,0
google,gemini-2.5-flash,43,Success,191.427,2025-06-24T02:05:38,3689,234,0
anthropic,claude-3-5-haiku-20241022,44,Success,221.731,2025-06-24T02:06:08,216,226,3428
openai,gpt-4.1-mini,44,Success,221.732,2025-06-24T02:06:08,3243,205,2944
google,gemini-2.0-flash-thinking-exp,44,Success,221.733,2025-06-24T02:06:08,3718,216,0
google,gemini-2.5-flash-lite-preview-06-17,44,Success,221.733,2025-06-24T02:06:08,3718,221,0
google,gemini-2.5-flash,44,Success,221.733,2025-06-24T02:06:08,3718,217,0
anthropic,claude-3-5-haiku-20241022,45,Success,227.07,2025-06-24T02:06:14,283,320,3428
openai,gpt-4.1-mini,45,Success,227.074,2025-06-24T02:06:14,3284,314,2944
google,gemini-2.0-flash-thinking-exp,45,Success,227.077,2025-06-24T02:06:14,3736,325,0
google,gemini-2.5-flash-lite-preview-06-17,45,Success,227.078,2025-06-24T02:06:14,3736,323,0
google,gemini-2.5-flash,45,Success,227.078,2025-06-24T02:06:14,3736,321,0
anthropic,claude-3-5-haiku-20241022,46,Success,230.746,2025-06-24T02:06:17,265,258,3428
openai,gpt-4.1-mini,46,Success,230.747,2025-06-24T02:06:17,3269,206,2944
google,gemini-2.0-flash-thinking-exp,46,Success,230.747,2025-06-24T02:06:17,3734,258,0
google,gemini-2.5-flash-lite-preview-06-17,46,Success,230.748,2025-06-24T02:06:17,3734,283,0
google,gemini-2.5-flash,46,Success,230.748,2025-06-24T02:06:17,3734,284,0
anthropic,claude-3-5-haiku-20241022,47,Success,234.844,2025-06-24T02:06:21,207,248,3428
openai,gpt-4.1-mini,47,Success,234.845,2025-06-24T02:06:21,3220,212,2944
google,gemini-2.0-flash-thinking-exp,47,Success,234.846,2025-06-24T02:06:21,3675,256,0
google,gemini-2.5-flash-lite-preview-06-17,47,Success,234.846,2025-06-24T02:06:21,3675,239,0
google,gemini-2.5-flash,47,Success,234.846,2025-06-24T02:06:21,3675,237,0
anthropic,claude-3-5-haiku-20241022,48,Success,235.84,2025-06-24T02:06:22,135,139,3428
openai,gpt-4.1-mini,48,Success,235.84,2025-06-24T02:06:22,3160,148,2944
google,gemini-2.0-flash-thinking-exp,48,Success,235.84,2025-06-24T02:06:22,3593,180,0
google,gemini-2.5-flash-lite-preview-06-17,48,Success,235.84,2025-06-24T02:06:22,3593,156,0
google,gemini-2.5-flash,48,Success,235.841,2025-06-24T02:06:22,3593,173,0
anthropic,claude-3-5-haiku-20241022,49,Success,239.349,2025-06-24T02:06:26,144,166,3428
openai,gpt-4.1-mini,49,Success,239.35,2025-06-24T02:06:26,3169,96,0
google,gemini-2.0-flash-thinking-exp,49,Success,239.35,2025-06-24T02:06:26,3606,155,0
google,gemini-2.5-flash-lite-preview-06-17,49,Success,239.351,2025-06-24T02:06:26,3606,102,0
google,gemini-2.5-flash,49,Success,239.351,2025-06-24T02:06:26,3606,156,0
anthropic,claude-3-5-haiku-20241022,50,Success,242.626,2025-06-24T02:06:29,242,264,3428
openai,gpt-4.1-mini,50,Success,242.627,2025-06-24T02:06:29,3257,212,2944
google,gemini-2.0-flash-thinking-exp,50,Success,242.628,2025-06-24T02:06:29,3711,256,0
google,gemini-2.5-flash-lite-preview-06-17,50,Success,242.628,2025-06-24T02:06:29,3711,249,0
google,gemini-2.5-flash,50,Success,242.628,2025-06-24T02:06:29,3711,229,0
anthropic,claude-3-5-haiku-20241022,51,Success,245.498,2025-06-24T02:06:32,279,298,3428
openai,gpt-4.1-mini,51,Success,245.499,2025-06-24T02:06:32,3290,231,2944
google,gemini-2.0-flash-thinking-exp,51,Success,245.499,2025-06-24T02:06:32,3740,255,0
google,gemini-2.5-flash-lite-preview-06-17,51,Success,245.499,2025-06-24T02:06:32,3740,264,0
google,gemini-2.5-flash,51,Success,245.5,2025-06-24T02:06:32,3740,262,0
anthropic,claude-3-5-haiku-20241022,52,Failed,247.777,2025-06-24T02:06:34,0,0,0
openai,gpt-4.1-mini,52,Success,247.777,2025-06-24T02:06:34,3202,175,2944
google,gemini-2.0-flash-thinking-exp,52,Success,247.778,2025-06-24T02:06:34,3642,192,0
google,gemini-2.5-flash-lite-preview-06-17,52,Success,247.778,2025-06-24T02:06:34,3642,200,0
google,gemini-2.5-flash,52,Success,247.779,2025-06-24T02:06:34,3642,207,0
anthropic,claude-3-5-haiku-20241022,53,Success,251.22,2025-06-24T02:06:38,210,275,3428
openai,gpt-4.1-mini,53,Success,251.221,2025-06-24T02:06:38,3214,219,2944
google,gemini-2.0-flash-thinking-exp,53,Success,251.221,2025-06-24T02:06:38,3653,258,0
google,gemini-2.5-flash-lite-preview-06-17,53,Success,251.222,2025-06-24T02:06:38,3653,232,0
google,gemini-2.5-flash,53,Success,251.222,2025-06-24T02:06:38,3653,251,0
anthropic,claude-3-5-haiku-20241022,54,Success,254.543,2025-06-24T02:06:41,261,274,3428
openai,gpt-4.1-mini,54,Success,254.544,2025-06-24T02:06:41,3269,140,2944
google,gemini-2.0-flash-thinking-exp,54,Success,254.544,2025-06-24T02:06:41,3710,259,0
google,gemini-2.5-flash-lite-preview-06-17,54,Success,254.545,2025-06-24T02:06:41,3710,253,0
google,gemini-2.5-flash,54,Success,254.545,2025-06-24T02:06:41,3710,239,0
anthropic,claude-3-5-haiku-20241022,55,Success,284.817,2025-06-24T02:07:11,161,182,3428
openai,gpt-4.1-mini,55,Success,284.818,2025-06-24T02:07:11,3187,178,2944
google,gemini-2.0-flash-thinking-exp,55,Success,284.818,2025-06-24T02:07:11,3646,187,0
google,gemini-2.5-flash-lite-preview-06-17,55,Success,284.819,2025-06-24T02:07:11,3646,187,0
google,gemini-2.5-flash,55,Success,284.819,2025-06-24T02:07:11,3646,160,0
anthropic,claude-3-5-haiku-20241022,57,Success,298.734,2025-06-24T02:07:25,318,334,3428
openai,gpt-4.1-mini,57,Success,298.735,2025-06-24T02:07:25,3310,188,2944
google,gemini-2.0-flash-thinking-exp,57,Success,298.735,2025-06-24T02:07:25,3746,316,0
google,gemini-2.5-flash-lite-preview-06-17,57,Success,298.736,2025-06-24T02:07:25,3746,318,0
google,gemini-2.5-flash,57,Success,298.736,2025-06-24T02:07:25,3746,322,0
anthropic,claude-3-5-haiku-20241022,56,Success,299.744,2025-06-24T02:07:26,238,250,3428
openai,gpt-4.1-mini,56,Success,299.745,2025-06-24T02:07:26,3258,194,2944
google,gemini-2.0-flash-thinking-exp,56,Success,299.745,2025-06-24T02:07:26,3712,219,0
google,gemini-2.5-flash-lite-preview-06-17,56,Success,299.745,2025-06-24T02:07:26,3712,243,0
google,gemini-2.5-flash,56,Success,299.746,2025-06-24T02:07:26,3712,247,0
anthropic,claude-3-5-haiku-20241022,58,Success,303.451,2025-06-24T02:07:30,322,317,3428
openai,gpt-4.1-mini,58,Success,303.453,2025-06-24T02:07:30,3325,268,2944
google,gemini-2.0-flash-thinking-exp,58,Success,303.453,2025-06-24T02:07:30,3790,273,0
google,gemini-2.5-flash-lite-preview-06-17,58,Success,303.453,2025-06-24T02:07:30,3790,289,0
google,gemini-2.5-flash,58,Success,303.453,2025-06-24T02:07:30,3790,275,0
