index,true_label,p(class=0),p(class=1)
595,1,0.10856642,0.89143354
1533,0,0.93880075,0.061199225
2079,0,0.9487276,0.051272422
2166,1,0.00016093082,0.99983907
533,1,7.031184e-05,0.99992967
821,1,0.00045121062,0.99954873
523,1,0.051462766,0.94853723
13,1,0.8152325,0.18476751
2752,1,0.011777842,0.9882222
326,1,0.01065251,0.98934746
146,0,0.97262347,0.027376488
1939,1,0.0027149855,0.997285
2980,1,0.03384404,0.966156
198,1,0.06348236,0.93651766
393,1,0.8879841,0.11201596
255,0,0.98421544,0.015784562
1662,1,0.0012843083,0.99871576
1283,1,0.0059110695,0.994089
703,0,0.8916225,0.108377546
1704,1,0.00023782207,0.99976224
206,0,0.9688562,0.031143833
1559,1,0.648021,0.35197902
1161,1,0.021287354,0.9787127
465,1,0.17938675,0.8206132
940,1,0.026556572,0.97344345
1310,0,0.9840936,0.015906392
1713,1,0.012821214,0.9871788
1417,1,0.0038244836,0.9961755
323,0,0.89805347,0.10194652
1009,1,0.0023231625,0.9976769
2052,1,0.00023782207,0.99976224
2932,0,0.97090924,0.029090757
526,1,0.013020489,0.9869795
163,1,0.029760094,0.97023994
1768,1,0.00033015275,0.9996699
851,0,0.8022459,0.19775414
135,0,0.9175984,0.0824015
1883,0,0.9500415,0.049958523
2274,1,0.005384938,0.994615
746,0,0.71163136,0.28836867
186,1,0.01566365,0.9843364
1379,1,0.68299675,0.31700325
2319,0,0.95565146,0.044348583
1364,1,0.009196552,0.9908035
65,0,0.96182173,0.038178276
186,0,0.75851065,0.2414894
2568,0,0.94479126,0.055208683
2835,1,0.0027576222,0.99724233
1375,0,0.9443824,0.055617616
6,0,0.96765566,0.032344334
318,0,0.96691406,0.03308598
163,0,0.88038635,0.11961367
93,0,0.9353465,0.064653486
326,0,0.9390248,0.060975183
803,1,0.41347715,0.5865228
1073,0,0.5727228,0.42727724
598,0,0.9164094,0.08359068
982,1,0.043528136,0.9564718
1003,0,0.93045825,0.069541745
13,0,0.9073123,0.092687786
189,0,0.9755769,0.024423089
2321,1,0.0015247865,0.99847525
599,0,0.9405718,0.05942822
1435,1,0.14829372,0.8517063
991,0,0.91964257,0.08035747
1536,0,0.9807288,0.019271135
356,0,0.9348725,0.06512755
1656,0,0.9114953,0.088504665
65,1,0.0076956474,0.9923044
844,0,0.9572778,0.042722195
1156,1,0.0014325365,0.99856746
1284,1,0.03541073,0.96458924
506,0,0.06418265,0.93581736
1156,0,0.9374402,0.06255973
1021,0,0.928668,0.071332
1677,1,0.5798763,0.4201237
2293,0,0.9882222,0.011777842
1189,0,0.94355595,0.056444023
114,0,0.9744348,0.025565214
1146,1,0.0029349516,0.997065
873,0,0.7582422,0.24175783
1166,0,0.9458012,0.054198727
2176,1,0.0039454065,0.99605453
558,1,0.84959716,0.15040278
1284,0,0.9656413,0.034358688
2377,1,0.002019014,0.997981
649,0,0.40922078,0.5907792
1245,1,0.05360114,0.94639885
2967,1,0.27202454,0.7279754
1492,0,0.98102194,0.018978037
130,0,0.9329437,0.06705628
953,1,0.026759284,0.97324073
1505,1,0.008315778,0.9916842
1363,1,0.0029810332,0.99701905
1002,1,0.88778967,0.11221038
1085,0,0.5063473,0.49365267
1009,0,0.9403531,0.059646945
292,1,0.00619299,0.993807
480,0,0.6579781,0.34202188
1435,0,0.9583822,0.0416178
2911,1,0.0036499873,0.99635005
1953,0,0.96741027,0.032589745
508,1,0.17809659,0.82190347
206,1,0.004681822,0.9953181
940,0,0.96691406,0.03308598
1541,0,0.9805807,0.019419348
2524,0,0.95759624,0.042403832
758,1,0.005641909,0.9943581
658,1,0.4251278,0.57487214
1390,0,0.028220987,0.971779
958,1,0.023689471,0.9763105
1162,0,0.9885804,0.011419616
470,1,0.018546565,0.9814534
2176,0,0.60159355,0.39840645
2721,0,0.96432143,0.03567855
413,1,0.012624948,0.987375
23,0,0.8879841,0.11201596
1245,0,0.9838472,0.016152835
1939,0,0.86545163,0.13454832
1492,1,0.0987726,0.9012275
2752,0,0.7252596,0.27474037
1373,0,0.92359227,0.076407686
356,1,0.00077936606,0.9992206
2967,0,0.7876557,0.2123443
1212,0,0.9458012,0.054198727
224,0,0.03846619,0.9615338
928,1,0.0015487612,0.99845123
1106,0,0.9403531,0.059646945
96,0,0.92683524,0.07316472
657,0,0.38583738,0.6141626
721,0,0.95869267,0.041307304
1465,0,0.91383046,0.086169556
1505,0,0.9738444,0.026155619
1350,0,0.9559813,0.04401865
804,1,0.91367656,0.08632348
333,0,0.92107415,0.07892589
840,1,0.012241275,0.9877587
1393,0,0.9296961,0.07030384
413,0,0.97997653,0.020023443
1945,0,0.95945925,0.04054074
2835,0,0.95150405,0.048496004
2274,0,0.96538115,0.03461884
142,0,0.6658453,0.33415473
2911,0,0.95791227,0.04208773
953,0,0.9492946,0.050705362
523,0,0.9874721,0.012527932
1529,1,0.0010649626,0.99893504
1943,1,0.06779314,0.93220687
626,1,0.050144248,0.9498557
598,1,0.02017732,0.9798227
2913,1,8.7503e-05,0.9999125
54,1,0.008985428,0.99101454
96,1,0.006050398,0.99394965
1310,1,0.001648483,0.9983516
1393,1,0.5917232,0.40827674
790,1,0.0045384313,0.9954615
603,0,0.97090924,0.029090757
1539,1,0.31869715,0.68130285
23,1,0.002396731,0.99760324
513,0,0.929951,0.07004896
135,1,0.9392481,0.060751904
285,1,0.0018386653,0.9981614
1350,1,0.057493284,0.9425068
1193,0,0.9429286,0.0570714
922,0,0.8322367,0.16776335
628,1,0.006003596,0.9939964
798,1,0.008779109,0.9912209
2585,0,0.9273633,0.07263671
2017,0,0.9860443,0.01395571
977,1,0.0017546144,0.99824536
1269,1,0.023689471,0.9763105
605,0,0.9863631,0.013636835
189,1,0.014172365,0.98582757
1741,1,0.0005527786,0.99944717
2225,0,0.91117966,0.088820286
821,0,0.7285552,0.2714448
