index,true_label,p(class=0),p(class=1),p(class=2)
208,1,0.0020986726,0.9976151,0.00028625206
1046,2,0.0010481913,0.00026502425,0.99868673
1526,2,0.0009545407,0.00020008259,0.99884534
1247,2,0.95364267,0.01308186,0.033275463
988,1,0.0223874,0.97451097,0.0031016548
1145,1,0.028829979,0.96880585,0.002364199
1526,1,0.0009846569,0.99865866,0.00035661913
1416,0,0.7928638,0.19203597,0.015100289
1132,0,0.28822926,0.696849,0.014921733
74,2,0.0012602563,0.0032944942,0.99544525
1549,1,0.009047066,0.97469836,0.016254634
154,2,0.19888532,0.18610708,0.61500764
1404,0,0.30854434,0.6792084,0.012247269
16,2,0.090914495,0.01258957,0.8964959
376,1,0.0040525678,0.99551183,0.00043556205
102,1,0.009045708,0.989899,0.0010553293
1276,2,0.00045820395,0.00023771307,0.99930406
368,1,0.18032783,0.8113364,0.008335785
293,0,0.93699753,0.046106867,0.01689564
898,1,0.002359709,0.93721557,0.060424656
1320,1,0.0065040826,0.99205035,0.001445599
154,0,0.6506125,0.3336009,0.015786642
16,0,0.97895366,0.015577995,0.0054683904
723,1,0.044451553,0.95134467,0.0042038527
1103,0,0.40116554,0.59288424,0.0059502707
735,0,0.9504188,0.044822194,0.004758953
993,2,0.00027355293,0.000616461,0.9991099
1120,1,0.15237246,0.832614,0.01501343
208,0,0.9742682,0.020538716,0.005193
993,0,0.85649097,0.1283045,0.015204536
368,0,0.9818278,0.009476271,0.008695916
1247,1,0.001355887,0.9982646,0.0003794693
1172,2,0.95885324,0.025156418,0.015990391
1046,1,0.011304053,0.98625135,0.0024446729
808,2,0.0102105085,0.011390645,0.97839886
1532,2,0.003090527,0.040948942,0.9559605
63,2,0.0066851233,0.40086898,0.59244597
98,0,0.838018,0.111655094,0.05032689
835,1,0.14982063,0.83726597,0.012913416
393,1,0.33038113,0.6493866,0.020232257
1215,2,0.016843991,0.0041928007,0.97896314
1508,1,0.07338832,0.87676024,0.049851377
112,1,0.007566635,0.9910336,0.0013996868
723,2,0.00026106488,0.0004801718,0.9992587
190,2,0.00059719646,0.0007911568,0.99861157
1215,1,0.65255004,0.2867533,0.060696613
844,1,0.028102735,0.9452901,0.026607133
993,1,0.779879,0.20908324,0.011037806
1508,0,0.63072383,0.1322069,0.2370693
214,1,0.05809305,0.93813246,0.0037744932
102,0,0.80263823,0.17597218,0.021389585
1179,1,0.054948732,0.94034266,0.0047085
1192,0,0.9761514,0.018883815,0.0049647735
1103,1,0.028141733,0.96904993,0.002808263
1546,0,0.9150281,0.025554918,0.059416965
1078,0,0.2929359,0.68912494,0.017939143
1516,0,0.95939356,0.03393695,0.006669543
1221,1,0.04777849,0.94755054,0.004671033
1354,1,0.00373362,0.99557036,0.00069606706
1419,2,0.00072033476,0.0006981724,0.9985815
838,1,0.88375,0.10658469,0.009665369
214,0,0.58974135,0.40216866,0.008089942
999,2,0.9418752,0.014755602,0.043369126
832,1,0.122414544,0.87328064,0.0043049133
347,1,0.81499213,0.15508893,0.029918918
1516,2,0.05702344,0.05792143,0.8850551
999,1,0.0009107901,0.99880266,0.0002865928
1228,1,0.32602066,0.668951,0.005028319
170,1,0.00066649896,0.99902844,0.00030514546
761,0,0.98025495,0.016475514,0.0032696656
986,2,0.00014424033,0.00013550125,0.9997203
1306,1,0.058552735,0.9123481,0.029099153
1194,0,0.12915494,0.8380937,0.032751292
1419,1,0.0057602837,0.9917035,0.0025362184
1133,0,0.8108238,0.019218307,0.1699579
1516,1,0.0042194305,0.6069523,0.38882825
761,2,0.69388455,0.06158575,0.24452972
98,1,0.011288352,0.09196679,0.89674485
1243,0,0.8343433,0.05927062,0.106386065
1087,2,0.42018676,0.556657,0.023156183
1310,0,0.87359715,0.07937487,0.047028057
1094,0,0.9679436,0.02024659,0.01180973
746,0,0.56243193,0.42454588,0.013022064
361,0,0.93614197,0.04884452,0.015013574
838,2,0.027424216,0.0058389525,0.9667369
1540,0,0.34214115,0.58313954,0.07471934
1120,0,0.91223687,0.07786388,0.009899282
1354,2,0.0020654823,0.0006348772,0.9972996
302,0,0.29704612,0.25594476,0.44700906
1442,2,0.015213246,0.0022524316,0.98253435
347,0,0.006534356,0.99278224,0.0006833565
1435,1,0.46486124,0.31469446,0.22044432
854,2,0.0024162638,0.0074426164,0.9901411
387,1,0.1595683,0.83444667,0.0059850747
1046,0,0.9836765,0.011908287,0.004415173
1509,0,0.96318007,0.032289192,0.0045306496
205,2,0.001319922,0.0038492763,0.9948308
844,0,0.7150444,0.2236842,0.06127141
1206,0,0.90353054,0.07697027,0.019499179
1357,2,0.0025287753,0.00092304486,0.99654824
1094,1,0.040032685,0.7264239,0.23354346
1194,1,0.653396,0.24679317,0.099810876
988,2,0.035986654,0.039523613,0.92448974
1078,1,0.0007552722,0.9990681,0.00017661163
1416,1,0.0069226227,0.991916,0.0011614142
1532,1,0.007333032,0.9909252,0.0017417477
1287,1,0.5806118,0.3928616,0.02652652
1179,2,0.00052710425,0.0007092963,0.99876356
988,0,0.5156792,0.26851237,0.21580842
816,2,0.00030948446,0.002165097,0.9975254
1030,2,0.007049844,0.0023430253,0.99060714
1357,0,0.88903964,0.09994249,0.0110178515
1087,1,0.0047839484,0.99346983,0.0017462204
1243,2,0.024697682,0.0059469664,0.96935534
252,1,0.045108248,0.9495044,0.005387412
1206,1,0.013980792,0.9839653,0.002053849
1378,1,0.008902007,0.98951435,0.0015836214
302,2,0.0038562713,0.007260969,0.9888827
170,2,0.0010000244,0.00047981692,0.9985202
1442,0,0.96329105,0.031885535,0.0048234076
1435,0,0.43285924,0.028438855,0.538702
723,0,0.88441575,0.10106391,0.014520367
205,1,0.02123819,0.9764523,0.0023095456
1215,0,0.95851904,0.032991465,0.008489474
1145,0,0.96699345,0.020545239,0.012461317
1162,0,0.9888206,0.008689696,0.0024896394
854,0,0.22649476,0.5662194,0.20728587
67,2,0.14218624,0.8084953,0.04931853
832,0,0.9817462,0.013949262,0.0043044323
174,1,0.10792204,0.8835502,0.00852773
832,2,0.9190283,0.05025283,0.030718941
1404,1,0.0016096319,0.9979399,0.00045048437
224,0,0.36072752,0.31401822,0.32525426
379,2,0.004431127,0.00059502106,0.9949739
1243,1,0.0032700459,0.9958075,0.00092235877
1162,2,0.00028237587,0.000114090166,0.99960357
1172,0,0.97284997,0.01860069,0.008549347
174,0,0.6839703,0.2918827,0.024147104
1355,1,0.0014655413,0.99790907,0.0006254163
67,0,0.25036862,0.7416459,0.007985456
223,1,0.6079409,0.37454152,0.01751754
1310,2,0.0008291588,0.0005188743,0.99865204
374,1,0.2634185,0.70908713,0.02749429
1396,0,0.9230056,0.061958414,0.015036006
1411,1,0.011624951,0.9868913,0.0014837311
854,1,0.00950939,0.98911536,0.0013753193
720,1,0.0038684234,0.17373559,0.82239604
1320,2,0.0009540548,0.0007089933,0.9983369
1103,2,0.0009092135,0.0020171783,0.99707365
376,2,0.00070948806,0.00025695955,0.9990336
1221,0,0.87215626,0.099588506,0.0282553
1221,2,0.00030050907,0.00035686337,0.9993426
1192,1,0.04195817,0.95683044,0.0012113691
1383,2,0.0051688105,0.0021047678,0.99272645
16,1,0.005056155,0.99411845,0.00082539464
1419,0,0.8770533,0.103870496,0.019076226
1310,1,0.004946549,0.95748985,0.03756354
1306,2,0.0018564602,0.021329217,0.9768143
293,2,0.036492337,0.014976423,0.9485312
746,2,0.006705456,0.013545395,0.97974914
901,0,0.17711747,0.07573223,0.74715024
1306,0,0.9612484,0.01666891,0.02208272
1030,0,0.9376785,0.04668426,0.01563727
898,0,0.80761325,0.11210926,0.08027752
1287,0,0.7552486,0.22943981,0.015311581
1276,0,0.97771716,0.013623319,0.008659509
299,0,0.80785197,0.069224,0.12292401
1404,2,0.0013178965,0.0053778407,0.9933042
355,0,0.83453584,0.1561933,0.009270855
1378,2,0.6512155,0.018764477,0.33001995
355,1,0.4951198,0.49126676,0.013613334
1540,2,0.010324771,0.77654797,0.2131273
735,1,0.72307044,0.25882778,0.018101715
986,0,0.98587996,0.0114777405,0.002642326
1030,1,0.13558286,0.81926787,0.045149248
1092,0,0.9827434,0.0129140625,0.0043425993
112,0,0.8344094,0.10608326,0.05950731
379,0,0.80017996,0.012341428,0.18747862
