index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator
7307,tier4,google_gemini-2.5-flash,input_misrepresentation,total_cups_eaten,7,147,-4543639253884088206,,,todo,,,yewei
1057,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7.0,160,3486214338269354005,,,todo,,,yewei
946,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,105.0,3,3488939699258312003,,,todo,,,yewei
6324,tier4,google_gemini-2.5-flash,input_misrepresentation,earnings_from_cans,7.0,72.0,141398433118101680,,,todo,,,yewei
5731,tier4,google_gemini-2.5-flash,input_misrepresentation,balance_after_additions,216.0,186.0,-6229089270528207214,,,todo,,,yewei
5714,tier4,google_gemini-2.5-flash,input_misrepresentation,total_peppers_required,48.0,30.0,-4114218934055444268,,,todo,,,yewei
5152,tier4,google_gemini-2.5-flash,input_misrepresentation,cost_per_slice,2.0,1.0,-7747684442174850841,,,todo,,,yewei
4995,tier4,google_gemini-2.5-flash,input_misrepresentation,cost_per_month,200.0,1200.0,8514515861528261542,,,todo,,,yewei
4978,tier4,google_gemini-2.5-flash,input_misrepresentation,num_seeds_per_row,80.0,8.0,3105432718506366216,,,todo,,,yewei
2816,tier4,google_gemini-2.5-flash,input_misrepresentation,hatched_frogs,40.0,2.0,2148535409155300626,,,todo,,,yewei
2537,tier4,google_gemini-2.5-flash,input_misrepresentation,ounces_per_day,1.5,1.0,-4956384720192499669,,,todo,,,yewei
5370,tier4,google_gemini-2.5-flash,input_misrepresentation,diameter_feet,28,196,2427194876746037060,,,todo,,,yewei
554,tier4,google_gemini-2.5-flash,operator_swap,fraction_play_football,0.2,720.0,2118421407368417600,,,todo,,,yewei
3808,tier4,google_gemini-2.5-flash,input_misrepresentation,accepted_clarinets,15.0,10.0,7255935163755251118,,,todo,,,yewei
552,tier4,google_gemini-2.5-flash,input_misrepresentation,total_area_sq_ft,200000,160000,-4773598682145894174,,,todo,,,yewei
5276,tier4,google_gemini-2.5-flash,input_misrepresentation,num_girls,8.0,4.0,-7831084388175612608,,,todo,,,yewei
4625,tier4,google_gemini-2.5-flash,input_misrepresentation,carrots_per_goat_raw,11.75,1.0,8497452817902294619,,,todo,,,yewei
4051,tier4,google_gemini-2.5-flash,incomplete_calculation,total_bill,55.0,30.0,-2522267097370268412,,,todo,,,yewei
6664,tier4,google_gemini-2.5-flash,operator_swap,cost_one_box_tissues,2.0,18.0,244851012902277638,,,todo,,,yewei
2479,tier4,google_gemini-2.5-flash,operator_swap,money_left,15,75,5903894873579835495,,,todo,,,yewei
1273,tier4,google_gemini-2.5-flash,operator_swap,total_candy_bar_cost,4.5,0.5,-316237605049001442,,,todo,,,yewei
1187,tier4,google_gemini-2.5-flash,operator_swap,num_bags_apples,2.0,14.0,-5334311571353590997,,,todo,,,yewei
894,tier4,google_gemini-2.5-flash,operator_swap,num_pennsylvania_quarters,7.0,28.0,-8467332430012110847,,,todo,,,yewei
1153,tier4,google_gemini-2.5-flash,incorrect_operand,total_cost_per_cleaning,165.0,160.0,-8093923366608046447,,,todo,,,yewei
1240,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9492.0,84.0,535279609755269444,,,todo,,,yewei
4132,tier4,google_gemini-2.5-flash,incomplete_calculation,total_height,23.0,20.0,5738807410859938364,,,todo,,,yewei
4551,tier3,google_gemini-2.5-flash,operator_swap,total_savings,44,24,-271769345345804949,,,todo,,,yewei
2516,tier3,google_gemini-2.5-flash,incomplete_calculation,total_balloons,10,8,8436199684773410644,,,todo,,,yewei
6280,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cheese_sticks,90,45,-8790070001982780787,,,todo,,,yewei
5326,tier3,google_gemini-2.5-flash,incomplete_calculation,total_time,20,16,-7068937306246070957,,,todo,,,yewei
4932,tier3,google_gemini-2.5-flash,incomplete_calculation,total_customers,130,72,-7256023932544374370,,,todo,,,yewei
3832,tier3,google_gemini-2.5-flash,incomplete_calculation,total_flowers_killed,176,131,9038554427284316962,,,todo,,,yewei
3789,tier3,google_gemini-2.5-flash,incomplete_calculation,box_volume,8000,400,6528504324254990845,,,todo,,,yewei
2596,tier3,google_gemini-2.5-flash,incomplete_calculation,sum_of_first_three_scores,186,120,5744816723516353004,,,todo,,,yewei
1733,tier3,google_gemini-2.5-flash,incomplete_calculation,adam_initial_donation,36,28,2522857214662378218,,,todo,,,yewei
662,tier3,google_gemini-2.5-flash,incomplete_calculation,total_books,175.0,75.0,5981440650908997031,,,todo,,,yewei
453,tier3,google_gemini-2.5-flash,incomplete_calculation,total_shells_collected,54,46,-3424937446352587874,,,todo,,,yewei
90,tier3,google_gemini-2.5-flash,incomplete_calculation,total_days,90,59,-5748471035693995998,,,todo,,,yewei
6313,tier3,google_gemini-2.5-flash,input_misrepresentation,trevor_current_age,26.0,38.0,8769387235637474434,,,todo,,,yewei
2563,tier3,google_gemini-2.5-flash,input_misrepresentation,black_cows,14.0,11.0,-6235162905304115132,,,todo,,,yewei
2118,tier3,google_gemini-2.5-flash,input_misrepresentation,quit_from,24.0,2.0,-89591838698807049,,,todo,,,yewei
6495,tier3,google_gemini-2.5-flash,incomplete_calculation,total_days,120,90,-2220704296143418674,,,todo,,,yewei
161,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,28.0,589960957926102718,,,todo,,,yewei
1465,tier3,google_gemini-2.5-flash,input_misrepresentation,total_feet_down,24.0,96.0,6333656782056947336,,,todo,,,yewei
299,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,3,3580225749475093228,,,todo,,,yewei
497,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10000,150,-8777030714357585603,,,todo,,,yewei
5646,tier3,google_gemini-2.5-flash,incorrect_operand,weeks_to_read,7.0,21.0,-7385642831909330364,,,todo,,,yewei
5121,tier3,google_gemini-2.5-flash,incorrect_operand,rhinestones_still_needed,21.0,27.0,-7527852090707981943,,,todo,,,yewei
3930,tier3,google_gemini-2.5-flash,incorrect_operand,riley_inside_hours,12,16/3,893210096616690028,,,todo,,,yewei
3724,tier3,google_gemini-2.5-flash,incorrect_operand,money_in_bank,45.0,15.0,-2037996038533265740,,,todo,,,yewei
3066,tier3,google_gemini-2.5-flash,incorrect_operand,fruits_now,75.0,100,-904285207746094150,,,todo,,,yewei
2140,tier3,google_gemini-2.5-flash,incorrect_operand,total_mg_per_day,3000.0,1500.0,-2552577480552855891,,,todo,,,yewei
1974,tier3,google_gemini-2.5-flash,incorrect_operand,percentage_increase,150.0,750.0,-3776740565139420023,,,todo,,,yewei
621,tier3,google_gemini-2.5-flash,incorrect_operand,flew_to_mcdonalds,9.0,1.0,568051739493783823,,,todo,,,yewei
162,tier3,google_gemini-2.5-flash,incorrect_operand,cost_batch2,931.0,2422,-3798325836090382224,,,todo,,,yewei
54,tier3,google_gemini-2.5-flash,incorrect_operand,money_lost,11.0,1,8105611403565655378,,,todo,,,yewei
824,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,400,150,8864854823957626557,,,todo,,,yewei
1862,tier3,google_gemini-2.5-flash,input_misrepresentation,num_cousins,16.0,12.0,-3310585486897982388,,,todo,,,yewei
724,tier3,google_gemini-2.5-flash,input_misrepresentation,half_original_money,21.0,1.0,-2014409542025747063,,,todo,,,yewei
1351,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,170.0,20.0,-967101781154225306,,,todo,,,yewei
5590,tier3,google_gemini-2.5-flash,input_misrepresentation,fewer_palm_trees,3000,9/25,3065500635292756757,,,todo,,,yewei
4627,tier3,google_gemini-2.5-flash,incomplete_calculation,total_borrowed,90,50,5903059774443634987,,,todo,,,yewei
3140,tier3,google_gemini-2.5-flash,incomplete_calculation,non_student_rows,5,3,522322319777721492,,,todo,,,yewei
112,tier3,google_gemini-2.5-flash,input_misrepresentation,photos_day1,200.0,1.0,412545723304588991,,,todo,,,yewei
7160,tier3,google_gemini-2.5-flash,operator_swap,speed_no_traffic,50.0,196,-2045103040035256158,,,todo,,,yewei
6977,tier3,google_gemini-2.5-flash,operator_swap,students_present,210.0,70.0,-3036329204205997398,,,todo,,,yewei
4802,tier3,google_gemini-2.5-flash,operator_swap,num_charges_needed,2.0,200,2424344989748888031,,,todo,,,yewei
4753,tier3,google_gemini-2.5-flash,operator_swap,num_bushes,12.0,192,-5064746439317904277,,,todo,,,yewei
2602,tier3,google_gemini-2.5-flash,operator_swap,num_cookies,5.0,12500,5720614493352720852,,,todo,,,yewei
529,tier3,google_gemini-2.5-flash,operator_swap,minimum_rides_for_strictly_cheaper,26.0,24.0,278170884524896303,,,todo,,,yewei
523,tier3,google_gemini-2.5-flash,operator_swap,packs_needed,4.0,117,2228084936716631058,,,todo,,,yewei
7267,tier3,google_gemini-2.5-flash,operator_swap,slices_left_after_friend,6,10,4137508568259103564,,,todo,,,yewei
5690,tier3,google_gemini-2.5-flash,operator_swap,total_fred_bob_candy_bars,30,216,-8025960499810629021,,,todo,,,yewei
4939,tier3,google_gemini-2.5-flash,input_misrepresentation,full_merit_scholarship_students,15,1/400,4695265358780521612,,,todo,,,yewei
4241,tier3,google_gemini-2.5-flash,operator_swap,ludo_total_marbles,20,12,-2706300076356419111,,,todo,,,yewei
1362,tier3,google_gemini-2.5-flash,operator_swap,joanna_total_gumballs,200,120,3486211614374217613,,,todo,,,yewei
709,tier3,google_gemini-2.5-flash,operator_swap,total_meatballs_initial,9,6,4781058582400654318,,,todo,,,yewei
145,tier3,google_gemini-2.5-flash,operator_swap,total_wheel_of_fortune_minutes,80,20.0,7474754003493710363,,,todo,,,yewei
6556,tier3,google_gemini-2.5-flash,input_misrepresentation,money_left_after_initial_supplies,6,8,-9015373042723026128,,,todo,,,yewei
6712,tier3,google_gemini-2.5-flash,input_misrepresentation,initial_new_shoes_speed,12,36,-6951217625877327240,,,todo,,,yewei
5035,tier3,google_gemini-2.5-flash,operator_swap,interest_month1,30,3001/10,-4412569414796083032,,,todo,,,yewei
4918,tier3,google_gemini-2.5-flash,operator_swap,michiko_points,7.0,12,-667645742245512894,,,todo,,,yewei
2886,tier3,google_gemini-2.5-flash,operator_swap,half_samir_stairs,159.0,316,902910977025805746,,,todo,,,yewei
83,tier3,google_gemini-2.5-flash,input_misrepresentation,zola_red_hats,16,880,-6408733478333171549,,,todo,,,yewei
957,tier3,google_gemini-2.5-flash,input_misrepresentation,total_coals_burned,180,9,-7026965865239289670,,,todo,,,yewei
1863,tier3,google_gemini-2.5-flash,input_misrepresentation,total_distance,330,440,-6945209891918080829,,,todo,,,yewei
2412,tier3,google_gemini-2.5-flash,input_misrepresentation,barbara_current_age,8.0,1.0,5660086374214465603,,,todo,,,yewei
2447,tier3,google_gemini-2.5-flash,input_misrepresentation,blankets_added,7.0,1.0,6316013553805047380,,,todo,,,yewei
5351,tier3,google_gemini-2.5-flash,input_misrepresentation,total_patrons_needing_ride,39,24,7665231690884697385,,,todo,,,yewei
5541,tier3,google_gemini-2.5-flash,input_misrepresentation,total_child_tickets_cost,14,49,6502841407625378195,,,todo,,,yewei
1040,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,33.0,99.0,4916322427872672167,,,todo,,,yewei
600,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,18.0,45,1554882870001722095,,,todo,,,yewei
1554,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,350.0,20,3332681313195017235,,,todo,,,yewei
3216,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,54.0,18.0,-1119762960768638849,,,todo,,,yewei
5717,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cookies,276.0,180.0,8810554985958219879,,,todo,,,yewei
4830,tier3,google_gemini-2.5-flash,incomplete_calculation,total_time,100.0,40.0,-1239935292337344369,,,todo,,,yewei
4751,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sandwiches,169.0,73.0,-2904714911516316012,,,todo,,,yewei
4359,tier3,google_gemini-2.5-flash,incomplete_calculation,total_structured_hours,14.0,6.0,-7804589720691624850,,,todo,,,yewei
4168,tier3,google_gemini-2.5-flash,incomplete_calculation,total_weight,216,156,3020292021347570281,,,todo,,,yewei
3985,tier3,google_gemini-2.5-flash,incomplete_calculation,total_points,90.0,30.0,6197384936622862002,,,todo,,,yewei
4750,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,75,50,6100348550906288818,,,todo,,,yewei
4287,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,11,14,3605397276465117382,,,todo,,,yewei
1655,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1250.0,750.0,8073287122396210588,,,todo,,,yewei
4095,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,30,1125661599488294918,,,todo,,,yewei
4066,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,15,6,-8177964331840707811,,,todo,,,yewei
4008,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20.0,60,2011731842538967608,,,todo,,,yewei
3974,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,700,-1637855968976013570,,,todo,,,yewei
3752,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,40.0,2109362834949198981,,,todo,,,yewei
3602,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,6,-7425525354563955946,,,todo,,,yewei
5979,tier3,google_gemini-2.5-flash,incomplete_calculation,total_gpa_sum,279,186,-6020713426474476246,,,todo,,,yewei
6813,tier3,google_gemini-2.5-flash,incomplete_calculation,total_height,180.0,155.0,5719667712394391065,,,todo,,,yewei
4768,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,30.0,10.0,-669235718280645667,,,todo,,,yewei
6303,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,38.0,21.0,-6900509482686321033,,,todo,,,yewei
7079,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36.0,180,-5777568095954215412,,,todo,,,yewei
6998,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,120,6780147467588112760,,,todo,,,yewei
6619,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40.0,1.0,1338629060512760459,,,todo,,,yewei
6571,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,7.0,-5621201259654897720,,,todo,,,yewei
6571,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,14,-5621201259654897720,,,todo,,,yewei
6566,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,55,48,4838429373836061352,,,todo,,,yewei
6272,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25.0,12,6362191192425257129,,,todo,,,yewei
5274,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,15.0,-8364359605755492408,,,todo,,,yewei
6214,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,500.0,1500,-1732384687007710675,,,todo,,,yewei
5948,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,106000.0,5000,-7844513148207884707,,,todo,,,yewei
5881,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,200,2581000252584043536,,,todo,,,yewei
5709,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,72.0,12.0,1493680827810330769,,,todo,,,yewei
3606,tier3,google_gemini-2.5-flash,incorrect_operand,num_boys,300,6395/8,-6862821216314688632,,,todo,,,yewei
5490,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3.0,48.0,1232765686808572819,,,todo,,,yewei
3230,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,400.0,2800.0,4948772176836510581,,,todo,,,yewei
4253,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,30,-4846423682387238066,,,todo,,,yewei
3504,tier3,google_gemini-2.5-flash,incorrect_operand,total_bricks_before_removal,2000,160000,-1622351886195155737,,,todo,,,yewei
3059,tier3,google_gemini-2.5-flash,incomplete_calculation,total_weight,20,16,-6709072072567351069,,,todo,,,yewei
3824,tier3,google_gemini-2.5-flash,incomplete_calculation,total_money_given_to_friends,1650.0,1200,-4792704240383772128,,,todo,,,yewei
2490,tier3,google_gemini-2.5-flash,incomplete_calculation,total_animals,39.0,27.0,5610161509629655237,,,todo,,,yewei
6323,tier3,google_gemini-2.5-flash,incorrect_operand,jellybeans_after_shelby,54,12,9173002814098669069,,,todo,,,yewei
4466,tier3,google_gemini-2.5-flash,incorrect_operand,earnings_from_windows,18,4,-7874016244516571701,,,todo,,,yewei
4189,tier3,google_gemini-2.5-flash,incorrect_operand,bernard_current_age,52,20,7403288429725061127,,,todo,,,yewei
2172,tier3,google_gemini-2.5-flash,incomplete_calculation,total_candles,50.0,30.0,2646504030468873205,,,todo,,,yewei
1737,tier3,google_gemini-2.5-flash,incomplete_calculation,total_minutes,11.0,9,2378154526154856546,,,todo,,,yewei
2278,tier3,google_gemini-2.5-flash,incorrect_operand,remaining_minutes,120.0,360,-662302053925315933,,,todo,,,yewei
2230,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,30,-6389367484434501197,,,todo,,,yewei
2127,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,117,4064839734468130768,,,todo,,,yewei
2036,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2.0,24.0,6602822817858147696,,,todo,,,yewei
1805,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,65,45,-7279439831831555089,,,todo,,,yewei
1095,tier3,google_gemini-2.5-flash,incorrect_operand,friend_total_tires,24,6,1011116794639092521,,,todo,,,yewei
1788,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,150.0,-8651655279045232053,,,todo,,,yewei
3177,tier3,google_gemini-2.5-flash,incomplete_calculation,total_loads,26.0,14.0,783796053763677985,,,todo,,,yewei
61,tier3,google_gemini-2.5-flash,incorrect_operand,weight_from_acorns,400.0,10,9075930848955952615,,,todo,,,yewei
2334,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,15,3650924789131555371,,,todo,,,yewei
3072,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,29.0,9.0,8299999541028895416,,,todo,,,yewei
3043,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,28.0,56,5547345632384229055,,,todo,,,yewei
2966,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3.0,3000.0,3966490313700161039,,,todo,,,yewei
2634,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27,135,-365118049763169841,,,todo,,,yewei
2478,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,32,9,652388910760150287,,,todo,,,yewei
2454,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,54.0,-5907393306452166149,,,todo,,,yewei
2336,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,500,-3256844626161356917,,,todo,,,yewei
5964,tier2,google_gemini-2.5-flash,incomplete_calculation,total_brownie_dozens,10,5,3968414657081106973,,,todo,,,yewei
6920,tier2,google_gemini-2.5-flash,incomplete_calculation,total_interest,784.0,392.0,116720666721022168,,,todo,,,yewei
6047,tier2,google_gemini-2.5-flash,input_misrepresentation,total_cookies_eaten,3,2,4555311955941155105,,,todo,,,yewei
6009,tier2,google_gemini-2.5-flash,incomplete_calculation,total_roses,22.0,17.0,-914217687788046784,,,todo,,,yewei
5593,tier2,google_gemini-2.5-flash,incomplete_calculation,new_total_cost,657.0,624.0,2504875351312439498,,,todo,,,yewei
4672,tier2,google_gemini-2.5-flash,incomplete_calculation,total_weekly_hours,20.5,14.5,-4109915625505556762,,,todo,,,yewei
2889,tier2,google_gemini-2.5-flash,incomplete_calculation,yes_responses,166.0,2.0,495533055129466522,,,todo,,,yewei
242,tier2,google_gemini-2.5-flash,incomplete_calculation,total_dozens_kept,3.0,2.0,-833361227100473970,,,todo,,,yewei
801,tier2,google_gemini-2.5-flash,incomplete_calculation,income_tax,50.0,5.0,1207101889472700227,,,todo,,,yewei
5321,tier2,google_gemini-2.5-flash,incomplete_calculation,total_supplies_before_discount,95.0,75.0,4427661758417095397,,,todo,,,yewei
113,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60.0,20.0,-4477085190262670966,,,todo,,,yewei
4724,tier2,google_gemini-2.5-flash,input_misrepresentation,monday_graded_exams,72.0,36.0,-3358485307586426941,,,todo,,,yewei
2317,tier2,google_gemini-2.5-flash,input_misrepresentation,tip_amount,24.0,288000.0,-210750866377664067,,,todo,,,yewei
1501,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36000.0,45000.0,-2767847982296036855,,,todo,,,yewei
1606,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,90.0,70.0,759594280554401098,,,todo,,,yewei
1818,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,64.0,80,-6854289517057884707,,,todo,,,yewei
2826,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,46000.0,36000.0,-4616445667498780078,,,todo,,,yewei
5199,tier2,google_gemini-2.5-flash,input_misrepresentation,vets_yummy_kibble,300.0,1000000,6283546980314709366,,,todo,,,yewei
3428,tier2,google_gemini-2.5-flash,input_misrepresentation,final_cost,84.0,4032,-6516696265145028330,,,todo,,,yewei
2738,tier2,google_gemini-2.5-flash,input_misrepresentation,money_left,42.0,55.0,2800165864664768652,,,todo,,,yewei
2189,tier2,google_gemini-2.5-flash,input_misrepresentation,vest_weight,75.0,67500.0,1745720761810631511,,,todo,,,yewei
5847,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16320.0,1360.0,387261815405204988,,,todo,,,yewei
4208,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,19.0,38.0,-1061473011546595180,,,todo,,,yewei
5011,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150.0,10.0,-8972653567169295092,,,todo,,,yewei
377,tier2,google_gemini-2.5-flash,input_misrepresentation,combined_short_cd_length,3.0,4,-714123247078645081,,,todo,,,yewei
5682,tier2,google_gemini-2.5-flash,input_misrepresentation,total_loafer_sales,300.0,45000.0,7189864471737274758,,,todo,,,yewei
937,tier2,google_gemini-2.5-flash,input_misrepresentation,discount_amount,15.0,9.0,-9197044426728635906,,,todo,,,yewei
885,tier2,google_gemini-2.5-flash,input_misrepresentation,labor_cost,600,5625,7396769346729298227,,,todo,,,yewei
872,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,170.0,17.0,3834670092824546032,,,todo,,,yewei
5805,tier2,google_gemini-2.5-flash,input_misrepresentation,population_increase,171.0,467856,-1880115127707666303,,,todo,,,yewei
6287,tier2,google_gemini-2.5-flash,input_misrepresentation,selling_price_per_tire,375.0,62500,2844776116435870878,,,todo,,,yewei
2785,tier2,google_gemini-2.5-flash,input_misrepresentation,more_guests_wife,30.0,2500,-7410750973859978068,,,todo,,,yewei
3957,tier2,google_gemini-2.5-flash,incorrect_operand,main_job_weekly_earnings,640.0,40,1901877111366517267,,,todo,,,yewei
5074,tier2,google_gemini-2.5-flash,incorrect_operand,total_income,390.0,280.0,1697394958818132563,,,todo,,,yewei
5504,tier2,google_gemini-2.5-flash,operator_swap,money_spent_on_records,225,78,-5753642621105367002,,,todo,,,yewei
5253,tier2,google_gemini-2.5-flash,operator_swap,wage_after_first_year,12.0,20.0,-6182690553171697384,,,todo,,,yewei
3327,tier2,google_gemini-2.5-flash,operator_swap,total_gems,30000.0,20000.0,4144810981900218182,,,todo,,,yewei
2497,tier2,google_gemini-2.5-flash,operator_swap,amount_kept,80.0,5.0,-319665042274652534,,,todo,,,yewei
2346,tier2,google_gemini-2.5-flash,operator_swap,out_of_pocket_cost,250.0,650.0,5715567951722920047,,,todo,,,yewei
1454,tier2,google_gemini-2.5-flash,operator_swap,total_weekly_cost,150.0,50.0,-9174679824601216411,,,todo,,,yewei
1065,tier2,google_gemini-2.5-flash,operator_swap,difference_wraps_sleeves,120.0,180.0,-4018697088444639773,,,todo,,,yewei
