index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
2193,tier1,google_gemini-2.5-flash,incomplete_calculation,total_cost_per_member,402,252,-7.866080380835374e+18,2025-07-25,8:36:16,accepted,L3,data\conceptual-errors-accepted\tier1\2193\google_gemini-2.5-flash_incomplete_calculation_total_cost_per_member_.json,mauro,1,1
2390,tier1,google_gemini-2.5-flash,incomplete_calculation,total_blocks_knocked_over,33,26,5.393378538224049e+18,2025-07-25,7:02:06,accepted,,data\conceptual-errors-accepted\tier1\2390\google_gemini-2.5-flash_incomplete_calculation_total_blocks_knocked_over_.json,mauro,1,1
2734,tier1,google_gemini-2.5-flash,incomplete_calculation,total_leaves,354,342,-6.704065322393985e+17,2025-07-25,8:01:51,accepted,L4,data\conceptual-errors-accepted\tier1\2734\google_gemini-2.5-flash_incomplete_calculation_total_leaves_.json,mauro,1,1
3348,tier1,google_gemini-2.5-flash,incomplete_calculation,total_songs,80,45,3.284526989818045e+18,2025-07-25,7:02:11,accepted,,data\conceptual-errors-accepted\tier1\3348\google_gemini-2.5-flash_incomplete_calculation_total_songs_.json,mauro,1,1
4026,tier1,google_gemini-2.5-flash,incomplete_calculation,total_dollars,205,133,-5.70101018909622e+18,2025-07-25,8:20:05,accepted,,data\conceptual-errors-accepted\tier1\4026\google_gemini-2.5-flash_incomplete_calculation_total_dollars_.json,mauro,1,1
4119,tier1,google_gemini-2.5-flash,incomplete_calculation,total_earnings,5500,1100,-4.858150803240448e+18,2025-07-25,7:02:23,accepted,,data\conceptual-errors-accepted\tier1\4119\google_gemini-2.5-flash_incomplete_calculation_total_earnings_.json,mauro,1,1
6133,tier1,google_gemini-2.5-flash,incomplete_calculation,total_toys,83,53,1.7885970469977978e+17,2025-07-25,8:02:19,accepted,L4,data\conceptual-errors-accepted\tier1\6133\google_gemini-2.5-flash_incomplete_calculation_total_toys_.json,mauro,1,1
6217,tier1,google_gemini-2.5-flash,incomplete_calculation,total_lemons,115,49,8.519471448814244e+17,2025-07-25,7:02:33,accepted,,data\conceptual-errors-accepted\tier1\6217\google_gemini-2.5-flash_incomplete_calculation_total_lemons_.json,mauro,1,1
6337,tier1,google_gemini-2.5-flash,incomplete_calculation,total_balloons,573,432,-8.082725504115743e+18,2025-07-25,8:42:55,accepted,,data\conceptual-errors-accepted\tier1\6337\google_gemini-2.5-flash_incomplete_calculation_total_balloons_.json,mauro,1,1
6540,tier1,google_gemini-2.5-flash,incomplete_calculation,total_toys,56,30,-4.983970194967669e+18,2025-07-25,7:02:41,accepted,,data\conceptual-errors-accepted\tier1\6540\google_gemini-2.5-flash_incomplete_calculation_total_toys_.json,mauro,1,1
6554,tier1,google_gemini-2.5-flash,incomplete_calculation,total_colored_beads,30,25,-7.198609265620815e+18,2025-07-25,8:02:33,accepted,,data\conceptual-errors-accepted\tier1\6554\google_gemini-2.5-flash_incomplete_calculation_total_colored_beads_.json,mauro,1,1
7285,tier1,google_gemini-2.5-flash,incomplete_calculation,total_students,88,68,4.086318715159895e+18,2025-07-25,7:02:48,accepted,,data\conceptual-errors-accepted\tier1\7285\google_gemini-2.5-flash_incomplete_calculation_total_students_.json,mauro,1,1
7317,tier1,google_gemini-2.5-flash,incomplete_calculation,total_wait_days,38,34,1.0705682822283324e+18,2025-07-25,8:20:24,accepted,L2,data\conceptual-errors-accepted\tier1\7317\google_gemini-2.5-flash_incomplete_calculation_total_wait_days_.json,mauro,1,1
7471,tier1,google_gemini-2.5-flash,incomplete_calculation,total_lunches,44,41,4.622113538029149e+18,2025-07-25,7:03:05,accepted,L1,data\conceptual-errors-accepted\tier1\7471\google_gemini-2.5-flash_incomplete_calculation_total_lunches_.json,mauro,1,1
6547,tier1,google_gemini-2.5-flash,incomplete_calculation,total_shirts,9,5,3.053385662980053e+18,2025-07-25,7:03:13,accepted,,data\conceptual-errors-accepted\tier1\6547\google_gemini-2.5-flash_incomplete_calculation_total_shirts_.json,mauro,1,1
6109,tier1,google_gemini-2.5-flash,incomplete_calculation,total_bought,10,8,-2.674354244316716e+18,2025-07-25,8:36:34,accepted,,data\conceptual-errors-accepted\tier1\6109\google_gemini-2.5-flash_incomplete_calculation_total_bought_.json,mauro,1,1
3891,tier1,google_gemini-2.5-flash,incomplete_calculation,sum_other_colors,80,54,1.3890384006719982e+18,2025-07-25,7:03:22,accepted,,data\conceptual-errors-accepted\tier1\3891\google_gemini-2.5-flash_incomplete_calculation_sum_other_colors_.json,mauro,1,1
2720,tier1,google_gemini-2.5-flash,incomplete_calculation,total_boxes_sold,21,17,2.683618512005324e+18,2025-07-25,8:02:48,accepted,,data\conceptual-errors-accepted\tier1\2720\google_gemini-2.5-flash_incomplete_calculation_total_boxes_sold_.json,mauro,1,1
2455,tier1,google_gemini-2.5-flash,incomplete_calculation,cost_per_student,8,3,2.1967947936779543e+18,2025-07-25,7:03:27,accepted,,data\conceptual-errors-accepted\tier1\2455\google_gemini-2.5-flash_incomplete_calculation_cost_per_student_.json,mauro,1,1
594,tier1,google_gemini-2.5-flash,incomplete_calculation,ed_found_total,13,11,-2.1093964720523853e+18,2025-07-25,8:20:34,accepted,L1,data\conceptual-errors-accepted\tier1\594\google_gemini-2.5-flash_incomplete_calculation_ed_found_total_.json,mauro,1,1
420,tier1,google_gemini-2.5-flash,incomplete_calculation,total_accounted_minutes,85,55,-5.739031790396994e+18,2025-07-25,7:03:56,accepted,,data\conceptual-errors-accepted\tier1\420\google_gemini-2.5-flash_incomplete_calculation_total_accounted_minutes_.json,mauro,1,1
3188,tier1,google_gemini-2.5-flash,incomplete_calculation,total_people,6,5,8.102242373645417e+18,2025-07-25,7:21:18,accepted,,data\conceptual-errors-accepted\tier1\3188\google_gemini-2.5-flash_incomplete_calculation_total_people_.json,mauro,1,1
20,tier1,google_gemini-2.5-flash,incomplete_calculation,total_stamps,38,18,8.82320965672668e+18,2025-07-25,8:03:49,accepted,,data\conceptual-errors-accepted\tier1\20\google_gemini-2.5-flash_incomplete_calculation_total_stamps_.json,mauro,1,1
5586,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160,40,3.948644881419295e+18,2025-07-25,8:10:08,accepted,,data\conceptual-errors-accepted\tier4\5586\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_fresh_soph.json,mauro,4,1
5191,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160,80,1.19915036663184e+18,2025-07-25,8:10:09,accepted,,data\conceptual-errors-accepted\tier4\5191\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_percentage_of_plates.json,mauro,4,1
6477,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,88,220,-7.62679234962442e+17,2025-07-25,5:13:42,accepted,,data\conceptual-errors-accepted\tier4\6477\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_amount_per_day.json,mauro,4,1
68,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,90,360,7.39267333377048e+18,2025-07-25,8:33:24,accepted,,data\conceptual-errors-accepted\tier3\68\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_amalie_coins.json,mauro,3,1
944,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7,14,1.322575074567216e+18,2025-07-25,5:22:18,accepted,,data\conceptual-errors-accepted\tier3\944\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_daisies.json,mauro,3,1
1045,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6,12,-4.850652640261446e+18,2025-07-25,5:22:23,accepted,,data\conceptual-errors-accepted\tier3\1045\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_initial_white_socks.json,mauro,3,1
1045,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6,24,-4.850652640261446e+18,2025-07-25,5:22:23,accepted,,data\conceptual-errors-accepted\tier3\1045\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_initial_white_socks.json,mauro,3,1
1290,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24,15,2.0603515554284588e+18,2025-07-25,5:22:31,accepted,,data\conceptual-errors-accepted\tier3\1290\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_blue_paint_gallons.json,mauro,3,1
1117,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8,15,-3.134573278959845e+18,2025-07-25,5:26:46,accepted,,data\conceptual-errors-accepted\tier3\1117\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_lucas_current_age.json,mauro,3,1
1412,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,294,2,-1.6626151144190996e+18,2025-07-25,7:47:16,accepted,,data\conceptual-errors-accepted\tier3\1412\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_remaining_ducklings.json,mauro,3,1
6529,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7,70,-7.311345155441897e+18,2025-07-25,8:14:45,accepted,,data\conceptual-errors-accepted\tier3\6529\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_remaining_sq_ft.json,mauro,3,1
5274,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45,750,-8.364359605755491e+18,2025-07-25,5:28:05,accepted,,data\conceptual-errors-accepted\tier3\5274\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_gallons_used.json,mauro,3,1
5286,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,33,18,5.497942282965871e+18,2025-07-25,7:47:20,accepted,,data\conceptual-errors-accepted\tier3\5286\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_bouquets_chrysanthemums.json,mauro,3,1
5442,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,24,-9.052162695472864e+17,2025-07-25,5:28:08,accepted,,data\conceptual-errors-accepted\tier3\5442\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_guitar_strings.json,mauro,3,1
5789,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6,2,4.0705899753746575e+18,2025-07-25,8:33:43,accepted,,data\conceptual-errors-accepted\tier3\5789\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_time_wednesday.json,mauro,3,1
5948,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,106000,1000,-7.844513148207884e+18,2025-07-25,5:28:23,accepted,,data\conceptual-errors-accepted\tier3\5948\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_for_bricks.json,mauro,3,1
6233,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20,30,-7.133989899416254e+18,2025-07-25,7:47:22,accepted,,data\conceptual-errors-accepted\tier3\6233\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_boys.json,mauro,3,1
6303,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,38,42,-6.900509482686321e+18,2025-07-25,5:28:53,accepted,,data\conceptual-errors-accepted\tier3\6303\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_dark_blue_marbles.json,mauro,3,1
6358,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5,2,-4.716778147781088e+17,2025-07-25,8:14:52,accepted,,data\conceptual-errors-accepted\tier3\6358\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_per_juice.json,mauro,3,1
6619,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40,2,1.3386290605127603e+18,2025-07-25,5:29:08,accepted,,data\conceptual-errors-accepted\tier3\6619\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_one_way_time.json,mauro,3,1
4927,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,800,3200,2.0052637957389903e+18,2025-07-25,7:47:27,accepted,,data\conceptual-errors-accepted\tier3\4927\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_final_tree_height.json,mauro,3,1
6636,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1250,25,1.6412823016549804e+18,2025-07-25,5:29:20,accepted,,data\conceptual-errors-accepted\tier3\6636\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_germinated_seeds.json,mauro,3,1
6733,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20,40,3.3207734927974e+18,2025-07-25,8:38:58,accepted,,data\conceptual-errors-accepted\tier3\6733\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_quarts_needed.json,mauro,3,1
6793,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160,1600,-7.328839537175842e+18,2025-07-25,5:29:26,accepted,,data\conceptual-errors-accepted\tier3\6793\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_boxes_of_oil.json,mauro,3,1
6793,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160,200,-7.328839537175842e+18,2025-07-25,5:29:26,accepted,,data\conceptual-errors-accepted\tier3\6793\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_boxes_of_oil.json,mauro,3,1
6848,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4,1,-7.253231033873393e+17,2025-07-25,7:47:36,accepted,,data\conceptual-errors-accepted\tier3\6848\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_dollars_for_chips.json,mauro,3,1
7294,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,14,40,-8.909657538920739e+18,2025-07-25,5:29:34,accepted,,data\conceptual-errors-accepted\tier3\7294\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_heavy_envelopes.json,mauro,3,1
7294,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,14,8,-8.909657538920739e+18,2025-07-25,5:29:34,accepted,,data\conceptual-errors-accepted\tier3\7294\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_heavy_envelopes.json,mauro,3,1
7429,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20,8,6.627098836600015e+18,2025-07-25,8:14:54,accepted,,data\conceptual-errors-accepted\tier3\7429\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_absent_students.json,mauro,3,1
5218,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,13600,8000,6.292647768255737e+18,2025-07-25,5:29:43,accepted,,data\conceptual-errors-accepted\tier3\5218\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_brian_total_fish.json,mauro,3,1
4790,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3,5,-3.071467589909576e+18,2025-07-25,7:47:45,accepted,,data\conceptual-errors-accepted\tier3\4790\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_phoebe_age_in_five_years.json,mauro,3,1
1556,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6,12,-6.712764026148433e+17,2025-07-25,5:29:54,accepted,,data\conceptual-errors-accepted\tier3\1556\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_slices_eaten.json,mauro,3,1
3256,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,4,-4.201832222576612e+18,2025-07-25,8:33:46,accepted,,data\conceptual-errors-accepted\tier3\3256\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_sandwiches_eaten_first_day.json,mauro,3,1
1775,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,28,4,-4.107758700913257e+18,2025-07-25,5:30:00,accepted,,data\conceptual-errors-accepted\tier3\1775\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_additional_squirrels.json,mauro,3,1
2022,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4,2000,-7.563773005251437e+18,2025-07-25,7:47:49,accepted,,data\conceptual-errors-accepted\tier3\2022\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_bottle_ml.json,mauro,3,1
2036,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,6,6.602822817858148e+18,2025-07-25,5:30:05,accepted,,data\conceptual-errors-accepted\tier3\2036\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_days_left.json,mauro,3,1
2127,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,13,4.06483973446813e+18,2025-07-25,8:14:57,accepted,,data\conceptual-errors-accepted\tier3\2127\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_store_b_discount_amount.json,mauro,3,1
2240,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5,1,1.97186691338778e+18,2025-07-25,5:30:10,accepted,,data\conceptual-errors-accepted\tier3\2240\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_equivalent_yogurt_pints_for_gum.json,mauro,3,1
2398,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16,64,-1.472057604041316e+18,2025-07-25,7:47:53,accepted,,data\conceptual-errors-accepted\tier3\2398\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_feet_in_inches.json,mauro,3,1
