index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
4378,tier4,google_gemini-2.5-flash,incorrect_operand,total_words_written,600.0,3000,8719089180093905699,2025-07-25,16:15:39,accepted,,data/conceptual-errors-accepted/tier4/4378/google_gemini-2.5-flash_incorrect_operand_total_words_written_total_writing_time_value.json,ali,4,1
4297,tier4,google_gemini-2.5-flash,incorrect_operand,average_price,3.0,9.0,3828273163020192325,2025-07-25,16:15:55,accepted,,data/conceptual-errors-accepted/tier4/4297/google_gemini-2.5-flash_incorrect_operand_average_price_price_per_dvd_box2.json,ali,4,1
2008,tier4,google_gemini-2.5-flash,incorrect_operand,num_dives,14.0,1.0,3338918966535499470,2025-07-25,16:16:16,accepted,,data/conceptual-errors-accepted/tier4/2008/google_gemini-2.5-flash_incorrect_operand_num_dives_target_pearls.json,ali,4,1
1893,tier4,google_gemini-2.5-flash,incorrect_operand,profit,180.0,270.0,-5219517468836955488,,,todo,,,ali,4,0
1576,tier4,google_gemini-2.5-flash,incorrect_operand,combined_total_footprints,27000.0,3003.0,-1252487800361591859,2025-07-25,16:16:48,accepted,,data/conceptual-errors-accepted/tier4/1576/google_gemini-2.5-flash_incorrect_operand_combined_total_footprints_grimzi_prints_num.json,ali,4,1
612,tier4,google_gemini-2.5-flash,incorrect_operand,percentage_green,60.0,10000,364854966050336556,2025-07-25,16:16:57,accepted,,data/conceptual-errors-accepted/tier4/612/google_gemini-2.5-flash_incorrect_operand_proportion_green_total_caps.json,ali,4,1
1,tier4,google_gemini-2.5-flash,incorrect_operand,total_earnings,10.0,2500,-8982552912522658489,2025-07-25,16:17:09,accepted,,data/conceptual-errors-accepted/tier4/1/google_gemini-2.5-flash_incorrect_operand_total_earnings_minutes_worked.json,ali,4,1
6404,tier4,google_gemini-2.5-flash,incorrect_operand,total_spent_candy,2.5,3.5,-232322910026224803,,,todo,,,ali,4,0
5580,tier4,google_gemini-2.5-flash,incorrect_operand,caps_spent_on_cars,30.0,45.0,4530637788474774673,2025-07-25,16:17:22,accepted,,data/conceptual-errors-accepted/tier4/5580/google_gemini-2.5-flash_incorrect_operand_caps_spent_on_cars_cost_trucks_caps.json,ali,4,1
3640,tier4,google_gemini-2.5-flash,incorrect_operand,num_comic_books_bought,16.0,1,-2438210568600372793,2025-07-25,16:18:13,rejected,,data/conceptual-error-candidates/tier4/3640/google_gemini-2.5-flash_incorrect_operand_num_comic_books_bought_comic_book_cost.json,ali,4,1
2755,tier4,google_gemini-2.5-flash,incorrect_operand,cost_pencils,14.0,10.0,1073510100239069310,2025-07-25,16:18:25,accepted,,data/conceptual-errors-accepted/tier4/2755/google_gemini-2.5-flash_incorrect_operand_cost_pencils_initial_pencils_base.json,ali,4,1
1508,tier4,google_gemini-2.5-flash,operator_swap,dorothy_frames_sold,200.0,800,-2689526092297500947,,,todo,,,ali,4,0
3422,tier4,google_gemini-2.5-flash,operator_swap,minutes_per_piece,0.1,1000,5335829243050301359,2025-07-25,16:18:42,accepted,L1,data/conceptual-errors-accepted/tier4/3422/google_gemini-2.5-flash_operator_swap_minutes_per_piece_.json,ali,4,1
4186,tier4,google_gemini-2.5-flash,operator_swap,num_boxes,8.0,200,5374587267694096141,2025-07-25,16:18:54,accepted,L1,data/conceptual-errors-accepted/tier4/4186/google_gemini-2.5-flash_operator_swap_num_boxes_.json,ali,4,1
4840,tier4,google_gemini-2.5-flash,input_misrepresentation,total_donuts,48.0,144,6144836705253601510,2025-07-25,16:20:40,accepted,,data/conceptual-errors-accepted/tier4/4840/google_gemini-2.5-flash_input_misrepresentation_total_donuts_donuts_per_dozen.json,ali,4,1
4210,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,32.0,48,-2269717497884993386,,,todo,,,ali,4,0
3923,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20.0,25,-7082149177358126670,2025-07-25,16:20:51,skipped,,data/conceptual-error-candidates/tier4/3923/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_earnings.json,ali,4,1
2411,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16.0,640.0,-6372159184605897525,2025-07-25,16:20:58,accepted,,data/conceptual-errors-accepted/tier4/2411/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_words_to_learn.json,ali,4,1
5614,tier4,google_gemini-2.5-flash,input_misrepresentation,total_blocks_to_walk,128.0,8.0,-5997694757095408749,2025-07-25,16:21:07,accepted,,data/conceptual-errors-accepted/tier4/5614/google_gemini-2.5-flash_input_misrepresentation_total_blocks_to_walk_num_dogs_walked.json,ali,4,1
4787,tier4,google_gemini-2.5-flash,input_misrepresentation,daily_net_caps,16.0,4,-7260933987661813987,,,todo,,,ali,4,0
1455,tier4,google_gemini-2.5-flash,input_misrepresentation,percentage_tomato_plants,20.0,3.0,7083723481479835809,2025-07-25,16:21:21,rejected,,data/conceptual-error-candidates/tier4/1455/google_gemini-2.5-flash_input_misrepresentation_percentage_tomato_plants_second_garden_total_plants.json,ali,4,1
6872,tier4,google_gemini-2.5-flash,input_misrepresentation,daily_water_ml,1500.0,1000000,8665450204572037456,2025-07-25,16:21:39,rejected,,data/conceptual-error-candidates/tier4/6872/google_gemini-2.5-flash_input_misrepresentation_daily_water_ml_ml_per_liter.json,ali,4,1
6483,tier4,google_gemini-2.5-flash,input_misrepresentation,potato_to_turnip_ratio,2.5,1.0,7302486171650270456,2025-07-25,16:21:55,accepted,,data/conceptual-errors-accepted/tier4/6483/google_gemini-2.5-flash_input_misrepresentation_potato_to_turnip_ratio_turnips_initial.json,ali,4,1
6470,tier4,google_gemini-2.5-flash,input_misrepresentation,travel_time_hours,0.5,1.0,-3663952252165031486,,,todo,,,ali,4,0
6216,tier4,google_gemini-2.5-flash,input_misrepresentation,budget_increase_amount,15.0,375,-89503052308337777,2025-07-25,16:22:41,accepted,,data/conceptual-errors-accepted/tier4/6216/google_gemini-2.5-flash_input_misrepresentation_budget_increase_amount_cost_per_dodgeball.json,ali,4,1
5213,tier4,google_gemini-2.5-flash,input_misrepresentation,speed_gained_total_mph,16.0,6400,1081345533016216341,2025-07-25,16:23:00,skipped,,data/conceptual-error-candidates/tier4/5213/google_gemini-2.5-flash_input_misrepresentation_speed_gained_total_mph_initial_speed_mph.json,ali,4,1
2904,tier4,google_gemini-2.5-flash,input_misrepresentation,total_parts_cost,40.0,10.0,-2279054130789328664,2025-07-25,16:23:12,accepted,,data/conceptual-errors-accepted/tier4/2904/google_gemini-2.5-flash_input_misrepresentation_total_parts_cost_labor_cost_per_minute.json,ali,4,1
4758,tier4,google_gemini-2.5-flash,operator_swap,paying_students_percent,60.0,140,1032155550385069397,,,todo,,,ali,4,0
2013,tier4,google_gemini-2.5-flash,input_misrepresentation,new_crayons,40.0,1.0,3774495091322362906,2025-07-25,16:23:30,accepted,,data/conceptual-errors-accepted/tier4/2013/google_gemini-2.5-flash_input_misrepresentation_new_crayons_new_crayons_divisor.json,ali,4,1
1600,tier4,google_gemini-2.5-flash,input_misrepresentation,total_minnows,50.0,20.0,-3682303913462177216,2025-07-25,16:23:44,skipped,,data/conceptual-error-candidates/tier4/1600/google_gemini-2.5-flash_input_misrepresentation_total_minnows_red_belly_percentage_value.json,ali,4,1
1317,tier4,google_gemini-2.5-flash,input_misrepresentation,total_time_minutes,8.0,10.0,-4137645847899033712,2025-07-25,16:23:57,accepted,,data/conceptual-errors-accepted/tier4/1317/google_gemini-2.5-flash_input_misrepresentation_total_time_minutes_diego_full_block_time.json,ali,4,1
3412,tier4,google_gemini-2.5-flash,input_misrepresentation,glasses_from_milk,20.0,1.0,-8090475544380071616,,,todo,,,ali,4,0
2190,tier4,google_gemini-2.5-flash,input_misrepresentation,total_cost_ticket_entree,360.0,3600,-4601923833460456018,2025-07-25,16:24:18,accepted,,data/conceptual-errors-accepted/tier4/2190/google_gemini-2.5-flash_input_misrepresentation_total_cost_ticket_entree_cost_per_person_ticket_entree.json,ali,4,1
4408,tier4,google_gemini-2.5-flash,incomplete_calculation,subtotal_cost,22.0,12.0,-3914636915948944611,2025-07-25,16:24:50,accepted,L3,data/conceptual-errors-accepted/tier4/4408/google_gemini-2.5-flash_incomplete_calculation_subtotal_cost_.json,ali,4,1
6115,tier4,google_gemini-2.5-flash,operator_swap,total_ounces_water_needed,320.0,80,8176525138997594207,2025-07-25,16:25:09,accepted,L4,data/conceptual-errors-accepted/tier4/6115/google_gemini-2.5-flash_operator_swap_total_ounces_water_needed_.json,ali,4,1
3749,tier4,google_gemini-2.5-flash,operator_swap,bottles_needed,7.0,36.0,-7682930958570124832,,,todo,,,ali,4,0
2940,tier4,google_gemini-2.5-flash,operator_swap,descending_speed,36.0,24.0,-4080033634710233205,2025-07-25,16:25:26,accepted,L4,data/conceptual-errors-accepted/tier4/2940/google_gemini-2.5-flash_operator_swap_descending_speed_.json,ali,4,1
1209,tier4,google_gemini-2.5-flash,operator_swap,gold_after_taxes,54.0,66.0,-639478293843196260,,,todo,,,ali,4,0
4810,tier4,google_gemini-2.5-flash,operator_swap,monthly_salary,4000.0,576000,797946559934928163,2025-07-25,16:25:46,accepted,L1,data/conceptual-errors-accepted/tier4/4810/google_gemini-2.5-flash_operator_swap_monthly_salary_.json,ali,4,1
1975,tier4,google_gemini-2.5-flash,incorrect_operand,balance_after_year1,1200.0,2000,-1559151628507248381,,,todo,,,ali,4,0
6621,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,576.0,192.0,-5923370105781857314,2025-07-25,16:26:30,accepted,,data/conceptual-errors-accepted/tier4/6621/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_complaints_broken_checkout.json,ali,4,1
6587,tier4,google_gemini-2.5-flash,incomplete_calculation,girls_with_dogs,10.0,1000.0,1215103533424478970,,,todo,,,ali,4,0
7037,tier4,google_gemini-2.5-flash,incomplete_calculation,total_altered_votes,20.0,10.0,5072038639242425720,2025-07-25,16:26:45,accepted,,data/conceptual-errors-accepted/tier4/7037/google_gemini-2.5-flash_incomplete_calculation_total_altered_votes_.json,ali,4,1
7431,tier3,google_gemini-2.5-flash,incomplete_calculation,total_fish_weight,44.0,36,6598122820127488010,,,todo,,,ali,3,0
70,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,19.0,38,-2175631010666834744,2025-07-25,16:26:50,accepted,,data/conceptual-errors-accepted/tier3/70/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_tim_apples.json,ali,3,1
2005,tier3,google_gemini-2.5-flash,incomplete_calculation,total_other_half,28.0,27.0,-5209781866240432861,,,todo,,,ali,3,0
1809,tier3,google_gemini-2.5-flash,incomplete_calculation,sum_of_scores,273.0,183,4697263274585364244,2025-07-25,16:27:09,accepted,L1,data/conceptual-errors-accepted/tier3/1809/google_gemini-2.5-flash_incomplete_calculation_sum_of_scores_.json,ali,3,1
935,tier3,google_gemini-2.5-flash,incomplete_calculation,total_flour,400.0,200,7889830992721437836,,,todo,,,ali,3,0
819,tier3,google_gemini-2.5-flash,incomplete_calculation,total_three_days,300.0,200,-8174819527118549635,2025-07-25,16:27:25,accepted,,data/conceptual-errors-accepted/tier3/819/google_gemini-2.5-flash_incomplete_calculation_total_three_days_.json,ali,3,1
439,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,21.0,14,8528415575999928011,,,todo,,,ali,3,0
358,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,41.0,6.0,-6760713945254443154,2025-07-25,16:27:50,accepted,,data/conceptual-errors-accepted/tier3/358/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_marbles_not_lost.json,ali,3,1
5843,tier3,google_gemini-2.5-flash,input_misrepresentation,total_sally_fries,26.0,24.0,698550759256255941,,,todo,,,ali,3,0
2509,tier3,google_gemini-2.5-flash,incomplete_calculation,total_minutes,180.0,120,3599210364649132887,2025-07-25,16:28:02,accepted,,data/conceptual-errors-accepted/tier3/2509/google_gemini-2.5-flash_incomplete_calculation_total_minutes_.json,ali,3,1
4225,tier3,google_gemini-2.5-flash,input_misrepresentation,total_flame_seconds_per_minute,20.0,16.0,6820853867784768172,,,todo,,,ali,3,0
3942,tier3,google_gemini-2.5-flash,input_misrepresentation,total_monthly_expenses,3420.0,2924,-2583278131089646869,2025-07-25,16:28:20,skipped,,data/conceptual-error-candidates/tier3/3942/google_gemini-2.5-flash_input_misrepresentation_total_monthly_expenses_weeks_per_month.json,ali,3,1
3527,tier3,google_gemini-2.5-flash,input_misrepresentation,total_miles_driven,52.0,26.0,-2629107397529008020,,,todo,,,ali,3,0
3314,tier3,google_gemini-2.5-flash,input_misrepresentation,total_cost,270.0,5000.0,-1539697314553698818,2025-07-25,16:28:36,skipped,,data/conceptual-error-candidates/tier3/3314/google_gemini-2.5-flash_input_misrepresentation_total_cost_sheets_per_ream.json,ali,3,1
2349,tier3,google_gemini-2.5-flash,input_misrepresentation,total_burger_meal_cost,18.0,36.0,9126815003498772379,,,todo,,,ali,3,0
2067,tier3,google_gemini-2.5-flash,incomplete_calculation,first_three_days_raised,1900.0,1000,2876827103582627521,2025-07-25,16:28:54,accepted,L2,data/conceptual-errors-accepted/tier3/2067/google_gemini-2.5-flash_incomplete_calculation_first_three_days_raised_.json,ali,3,1
1047,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,46.0,23.0,-6491419250222617344,,,todo,,,ali,3,0
822,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,60,-3390923793808411297,2025-07-25,16:29:02,accepted,,data/conceptual-errors-accepted/tier3/822/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cupcakes_from_15_packs.json,ali,3,1
463,tier3,google_gemini-2.5-flash,input_misrepresentation,total_hours,5.0,150.0,-4897214352086145655,,,todo,,,ali,3,0
1167,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,15.0,3.0,7623597220423782035,2025-07-25,16:29:10,accepted,,data/conceptual-errors-accepted/tier3/1167/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_price_per_kg.json,ali,3,1
1543,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,60,4484082007442303217,,,todo,,,ali,3,0
1775,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,28.0,16.0,-4107758700913257103,2025-07-25,16:29:23,accepted,,data/conceptual-errors-accepted/tier3/1775/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_second_student_count.json,ali,3,1
1788,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,250.0,-8651655279045232053,,,todo,,,ali,3,0
1805,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,65.0,60,-7279439831831555089,2025-07-25,16:29:35,accepted,,data/conceptual-errors-accepted/tier3/1805/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_hatched_birds.json,ali,3,1
2091,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16.0,92,-8327225586343534552,,,todo,,,ali,3,0
2173,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,12.0,168,-674919794872590930,2025-07-25,16:29:51,accepted,,data/conceptual-errors-accepted/tier3/2173/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_people.json,ali,3,1
7303,tier3,google_gemini-2.5-flash,incorrect_operand,difference_in_rice,20.0,35,2659618856765763860,,,todo,,,ali,3,0
5942,tier3,google_gemini-2.5-flash,incorrect_operand,tim_pencils,16.0,64,-6752875882577894978,2025-07-25,16:30:07,accepted,,data/conceptual-errors-accepted/tier3/5942/google_gemini-2.5-flash_incorrect_operand_tim_pencils_tim_multiplier.json,ali,3,1
4837,tier3,google_gemini-2.5-flash,incorrect_operand,total_cost,260.0,100,3293018693508895760,,,todo,,,ali,3,0
3833,tier3,google_gemini-2.5-flash,incorrect_operand,candles_remaining_in_room,6.0,12,4001348805386060607,2025-07-25,16:30:20,accepted,,data/conceptual-errors-accepted/tier3/3833/google_gemini-2.5-flash_incorrect_operand_candles_remaining_in_room_chelsea_used_candles.json,ali,3,1
2538,tier3,google_gemini-2.5-flash,incorrect_operand,difference_in_nickels,6.0,54.0,7522741428476849247,,,todo,,,ali,3,0
2242,tier3,google_gemini-2.5-flash,incorrect_operand,cole_miles,7.0,1.0,-4203830850612238695,2025-07-25,16:30:36,skipped,,data/conceptual-error-candidates/tier3/2242/google_gemini-2.5-flash_incorrect_operand_cole_miles_cole_divisor.json,ali,3,1
1392,tier3,google_gemini-2.5-flash,input_misrepresentation,total_weeks,7.0,60.0,-4338130810708593282,,,todo,,,ali,3,0
4845,tier3,google_gemini-2.5-flash,input_misrepresentation,wallet_cost,90.0,60,8954203616798323382,2025-07-25,16:30:56,accepted,,data/conceptual-errors-accepted/tier3/4845/google_gemini-2.5-flash_input_misrepresentation_wallet_cost_food_cost.json,ali,3,1
6317,tier3,google_gemini-2.5-flash,input_misrepresentation,hours_september,240.0,180,-1779509226777765095,,,todo,,,ali,3,0
889,tier3,google_gemini-2.5-flash,operator_swap,remaining_cost,560.0,1040,-6228835058556329094,2025-07-25,16:31:11,accepted,L2,data/conceptual-errors-accepted/tier3/889/google_gemini-2.5-flash_operator_swap_weeks_to_work_.json,ali,3,1
4312,tier3,google_gemini-2.5-flash,incomplete_calculation,bulbs_bedroom_bathroom_kitchen_basement,8.0,4,2571798221703871358,,,todo,,,ali,3,0
2288,tier3,google_gemini-2.5-flash,incomplete_calculation,total_ratio_parts,15.0,10,-6774098223541279012,2025-07-25,16:31:21,accepted,,data/conceptual-errors-accepted/tier3/2288/google_gemini-2.5-flash_incomplete_calculation_total_ratio_parts_.json,ali,3,1
1445,tier3,google_gemini-2.5-flash,incomplete_calculation,total_words,900.0,700,-306684835633991530,,,todo,,,ali,3,0
1028,tier3,google_gemini-2.5-flash,input_misrepresentation,steel_bar_weight,110.0,40,-2721896672463734348,2025-07-25,16:31:33,accepted,,data/conceptual-errors-accepted/tier3/1028/google_gemini-2.5-flash_input_misrepresentation_steel_bar_weight_num_bars_per_type.json,ali,3,1
1866,tier3,google_gemini-2.5-flash,input_misrepresentation,total_flower_stitches,3000.0,2500,2986193655794177811,,,todo,,,ali,3,0
4719,tier3,google_gemini-2.5-flash,input_misrepresentation,half_original_money,24.0,1.0,-6384398417744589586,2025-07-25,16:31:42,skipped,,data/conceptual-error-candidates/tier3/4719/google_gemini-2.5-flash_input_misrepresentation_half_original_money_original_money.json,ali,3,1
6741,tier3,google_gemini-2.5-flash,operator_swap,episodes_remaining,160.0,3,380778623442782784,,,todo,,,ali,3,0
5647,tier3,google_gemini-2.5-flash,operator_swap,remaining_gallons,5.0,27.0,-3043526989568170973,2025-07-25,16:32:21,accepted,L2,data/conceptual-errors-accepted/tier3/5647/google_gemini-2.5-flash_operator_swap_remaining_gallons_.json,ali,3,1
1924,tier3,google_gemini-2.5-flash,operator_swap,taro_score,86.0,45/2,3751740572938505288,,,todo,,,ali,3,0
545,tier3,google_gemini-2.5-flash,operator_swap,leaves_fallen_off,18.0,51,4860439969991571466,2025-07-25,16:32:34,accepted,L2,data/conceptual-errors-accepted/tier3/545/google_gemini-2.5-flash_operator_swap_leaves_fallen_off_.json,ali,3,1
7046,tier3,google_gemini-2.5-flash,operator_swap,total_water_used_initial,17.0,11,2254522809849746464,,,todo,,,ali,3,0
4347,tier3,google_gemini-2.5-flash,operator_swap,total_knives,32.0,192,-5937310704746612496,2025-07-25,16:32:52,accepted,L2,data/conceptual-errors-accepted/tier3/4347/google_gemini-2.5-flash_operator_swap_total_knives_.json,ali,3,1
1991,tier3,google_gemini-2.5-flash,operator_swap,total_gas_cost,33.0,14.0,-14778388044160979,,,todo,,,ali,3,0
940,tier3,google_gemini-2.5-flash,operator_swap,lloyd_cards,30.0,87,8131834640021697996,2025-07-25,16:33:12,accepted,L2,data/conceptual-errors-accepted/tier3/940/google_gemini-2.5-flash_operator_swap_lloyd_cards_.json,ali,3,1
485,tier3,google_gemini-2.5-flash,operator_swap,hours_per_day,7.0,175,8003375210338147003,,,todo,,,ali,3,0
910,tier3,google_gemini-2.5-flash,incorrect_operand,daily_cups,2.0,1.0,1365530439962010099,2025-07-25,16:33:28,accepted,,data/conceptual-errors-accepted/tier3/910/google_gemini-2.5-flash_incorrect_operand_daily_cups_ounces_per_cup.json,ali,3,1
7424,tier3,google_gemini-2.5-flash,input_misrepresentation,cost_per_pound_with_tax,6.0,2,7101790637230202324,,,todo,,,ali,3,0
6389,tier3,google_gemini-2.5-flash,operator_swap,half_veterans_park_cans,12.0,22,7041191303084041832,2025-07-25,16:33:42,accepted,L1,data/conceptual-errors-accepted/tier3/6389/google_gemini-2.5-flash_operator_swap_half_veterans_park_cans_.json,ali,3,1
6354,tier3,google_gemini-2.5-flash,operator_swap,sister_age,19.0,7,8758807633600472181,,,todo,,,ali,3,0
5190,tier3,google_gemini-2.5-flash,operator_swap,homes_distributed_first_hour,80.0,1/500,-2522017152062651929,2025-07-25,16:33:54,rejected,,data/conceptual-error-candidates/tier3/5190/google_gemini-2.5-flash_operator_swap_homes_distributed_first_hour_.json,ali,3,1
4970,tier3,google_gemini-2.5-flash,operator_swap,mother_age_five_years_ago,36.0,46,5257358882545574709,,,todo,,,ali,3,0
2833,tier3,google_gemini-2.5-flash,operator_swap,feldstein_goldfish_students,20.0,92/3,3144488429326415942,2025-07-25,16:34:05,rejected,,data/conceptual-error-candidates/tier3/2833/google_gemini-2.5-flash_operator_swap_henderson_goldfish_students_.json,ali,3,1
2725,tier3,google_gemini-2.5-flash,operator_swap,female_dogs,24.0,203/5,-1676596736466744446,,,todo,,,ali,3,0
1487,tier3,google_gemini-2.5-flash,operator_swap,eggs_per_hen_10_days,8.0,70,-4693309653663380060,2025-07-25,16:34:18,accepted,L1,data/conceptual-errors-accepted/tier3/1487/google_gemini-2.5-flash_operator_swap_eggs_per_hen_10_days_.json,ali,3,1
164,tier3,google_gemini-2.5-flash,operator_swap,cards_on_tuesday,15.0,60,-5840004533380086227,,,todo,,,ali,3,0
687,tier3,google_gemini-2.5-flash,input_misrepresentation,candles_for_half2,24.0,288.0,5343640928224137348,2025-07-25,16:34:36,accepted,,data/conceptual-errors-accepted/tier3/687/google_gemini-2.5-flash_input_misrepresentation_candles_for_half2_total_cupcakes.json,ali,3,1
3231,tier3,google_gemini-2.5-flash,input_misrepresentation,eaten_second_day,60.0,75/2,-2964050740003691233,,,todo,,,ali,3,0
3489,tier3,google_gemini-2.5-flash,input_misrepresentation,total_pages,264.0,17424,-5163398709807143139,2025-07-25,16:34:50,accepted,,data/conceptual-errors-accepted/tier3/3489/google_gemini-2.5-flash_input_misrepresentation_total_pages_pages_per_contract.json,ali,3,1
3995,tier3,google_gemini-2.5-flash,input_misrepresentation,tiles_in_one_row,8.0,1.0,-4437444840186836155,,,todo,,,ali,3,0
4709,tier3,google_gemini-2.5-flash,input_misrepresentation,tuesday_paint,60.0,900,-6036588986338773930,2025-07-25,16:35:26,accepted,L1,data/conceptual-errors-accepted/tier3/4709/google_gemini-2.5-flash_input_misrepresentation_tuesday_paint_monday_paint.json,ali,3,1
2214,tier3,google_gemini-2.5-flash,incorrect_operand,time_on_other_subjects,45.0,120,-4452159015684687635,,,todo,,,ali,3,0
1229,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,61.0,244,-8600835365187047220,2025-07-25,16:35:34,accepted,,data/conceptual-errors-accepted/tier3/1229/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_itzayana_height.json,ali,3,1
526,tier3,google_gemini-2.5-flash,incorrect_operand,total_pages,10.0,11.0,5233258248168227265,,,todo,,,ali,3,0
2205,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,78.0,24,-3664142287912939211,2025-07-25,16:35:43,accepted,,data/conceptual-errors-accepted/tier3/2205/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_frank_remaining_apples.json,ali,3,1
