index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
2762,tier4,google_gemini-2.5-flash,incorrect_operand,bottles_can_buy,6.0,4.0,-4727103353732332713,2025-07-22,00:46:55,accepted,,data/conceptual-errors-accepted/tier4/2762/google_gemini-2.5-flash_incorrect_operand_bottles_can_buy_months_per_year.json,arvind,4,1
2695,tier4,google_gemini-2.5-flash,incorrect_operand,walk_time_minutes,30.0,120,4251530983844989620,2025-07-26,14:02:03,accepted,,data/conceptual-errors-accepted/tier4/2695/google_gemini-2.5-flash_incorrect_operand_walk_time_minutes_blow_dry_divisor.json,arvind,4,1
5956,tier4,google_gemini-2.5-flash,incorrect_operand,gasoline_needed_liters,20.0,10.0,5092437001325935013,2025-07-22,00:47:48,rejected,,data/conceptual-error-candidates/tier4/5956/google_gemini-2.5-flash_incorrect_operand_savings_round_trip_factor.json,arvind,4,1
5609,tier4,google_gemini-2.5-flash,incorrect_operand,total_hours_played_initial,56.0,28,9125620017733294958,2025-07-22,01:18:11,rejected,,data/conceptual-error-candidates/tier4/5609/google_gemini-2.5-flash_incorrect_operand_days_to_finish_total_days_played.json,arvind,4,1
1909,tier4,google_gemini-2.5-flash,incorrect_operand,kids_under_8_min,12.0,30,-7818114275852774671,2025-07-22,00:49:28,accepted,,data/conceptual-errors-accepted/tier4/1909/google_gemini-2.5-flash_incorrect_operand_kids_under_8_min_percent_under_6_min_num.json,arvind,4,1
1875,tier4,google_gemini-2.5-flash,incorrect_operand,cat_head_start_distance,5.0,300,-5216642726857536918,2025-07-26,17:40:50,rejected,,data/conceptual-error-candidates/tier4/1875/google_gemini-2.5-flash_incorrect_operand_cat_head_start_distance_head_start_minutes.json,arvind,4,1
1498,tier4,google_gemini-2.5-flash,incorrect_operand,total_earnings,5200.0,2400.0,-947074402087314578,2025-07-22,00:50:11,rejected,,data/conceptual-error-candidates/tier4/1498/google_gemini-2.5-flash_incorrect_operand_total_earnings_percent_denominator.json,arvind,4,1
5220,tier4,google_gemini-2.5-flash,operator_swap,third_hour_towels,75.0,48.0,261509504360171567,2025-07-22,01:18:32,accepted,L4,data/conceptual-errors-accepted/tier4/5220/google_gemini-2.5-flash_operator_swap_fourth_hour_towels_.json,arvind,4,1
5355,tier4,google_gemini-2.5-flash,operator_swap,num_flowering_plants,32.0,200.0,2126408802380865094,2025-07-22,00:50:53,accepted,L1,data/conceptual-errors-accepted/tier4/5355/google_gemini-2.5-flash_operator_swap_num_flowering_plants_.json,arvind,4,1
2088,tier4,google_gemini-2.5-flash,operator_swap,cost_per_serving,1.0,64.0,-1388739900739532196,2025-07-26,14:02:59,accepted,L2,data/conceptual-errors-accepted/tier4/2088/google_gemini-2.5-flash_operator_swap_cost_per_serving_.json,arvind,4,1
2121,tier4,google_gemini-2.5-flash,operator_swap,cost_difference,3.0,6.0,-7662357961911520654,2025-07-22,00:51:52,accepted,L4,data/conceptual-errors-accepted/tier4/2121/google_gemini-2.5-flash_operator_swap_cost_difference_.json,arvind,4,1
4210,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,32.0,4.0,-2269717497884993386,2025-07-22,01:18:44,rejected,,data/conceptual-error-candidates/tier4/4210/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_sandwiches.json,arvind,4,1
1057,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7.0,2.0,3486214338269354005,2025-07-22,00:52:18,accepted,L1,data/conceptual-errors-accepted/tier4/1057/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_pints_tea.json,arvind,4,1
7420,tier4,google_gemini-2.5-flash,input_misrepresentation,num_jobs_completed,4.0,1.0,-8978625753134731799,,,todo,,,arvind,4,0
6660,tier4,google_gemini-2.5-flash,input_misrepresentation,hours_to_work,50.0,4.0,-6540906719911414961,2025-07-22,00:55:31,accepted,L7,data/conceptual-errors-accepted/tier4/6660/google_gemini-2.5-flash_input_misrepresentation_hours_to_work_total_cost_owed.json,arvind,4,1
4334,tier4,google_gemini-2.5-flash,input_misrepresentation,time_per_math_question,6.0,45.0,-368060845303592972,2025-07-22,01:20:23,accepted,"L4,L5",data/conceptual-errors-accepted/tier4/4334/google_gemini-2.5-flash_input_misrepresentation_time_per_math_question_time_per_english_question.json,arvind,4,1
3501,tier4,google_gemini-2.5-flash,input_misrepresentation,num_spoons,4.0,1.0,7978822545050699481,2025-07-22,00:56:19,accepted,,data/conceptual-errors-accepted/tier4/3501/google_gemini-2.5-flash_input_misrepresentation_num_spoons_cost_of_spoons.json,arvind,4,1
3022,tier4,google_gemini-2.5-flash,input_misrepresentation,paid_towards_new_home,125000.0,25.0,76878727745576148,2025-07-26,17:43:36,accepted,"L2,L3",data/conceptual-errors-accepted/tier4/3022/google_gemini-2.5-flash_input_misrepresentation_paid_towards_new_home_total_percent.json,arvind,4,1
4231,tier4,google_gemini-2.5-flash,input_misrepresentation,water_needed_per_day,12.5,625,2266638825124895932,2025-07-22,00:57:02,rejected,,data/conceptual-error-candidates/tier4/4231/google_gemini-2.5-flash_input_misrepresentation_water_needed_per_day_num_men.json,arvind,4,1
3873,tier4,google_gemini-2.5-flash,input_misrepresentation,tiffany_speed,2.0,1.0,797349524440957706,2025-07-22,01:20:37,rejected,,data/conceptual-error-candidates/tier4/3873/google_gemini-2.5-flash_input_misrepresentation_tiffany_speed_tiffany_minutes.json,arvind,4,1
2845,tier4,google_gemini-2.5-flash,input_misrepresentation,liters_per_feeding,0.004,1.0,-5079120512982231503,2025-07-22,00:57:45,rejected,,data/conceptual-error-candidates/tier4/2845/google_gemini-2.5-flash_input_misrepresentation_num_mosquitoes_liters_per_feeding.json,arvind,4,1
2482,tier4,google_gemini-2.5-flash,input_misrepresentation,dress_hem_inches,36.0,144,-4097971208651278842,,,todo,,,arvind,4,0
942,tier4,google_gemini-2.5-flash,input_misrepresentation,total_running_hours,3.0,4,-7851990997462736951,2025-07-22,00:58:05,accepted,,data/conceptual-errors-accepted/tier4/942/google_gemini-2.5-flash_input_misrepresentation_total_miles_run_num_movies.json,arvind,4,1
759,tier4,google_gemini-2.5-flash,input_misrepresentation,total_salt_cost,2.0,40.0,7634345457943072804,2025-07-22,01:22:59,accepted,"FA,L4,L6",data/conceptual-errors-accepted/tier4/759/google_gemini-2.5-flash_input_misrepresentation_total_expenses_total_salt_cost.json,arvind,4,1
7465,tier4,google_gemini-2.5-flash,input_misrepresentation,muscle_gain_kg,24.0,14400,3316193685205951720,2025-07-22,00:59:49,rejected,,data/conceptual-error-candidates/tier4/7465/google_gemini-2.5-flash_input_misrepresentation_muscle_gain_kg_initial_weight.json,arvind,4,1
6460,tier4,google_gemini-2.5-flash,input_misrepresentation,total_grey_green_stones,100.0,80,8044315641399469650,2025-07-26,17:44:00,rejected,,data/conceptual-error-candidates/tier4/6460/google_gemini-2.5-flash_input_misrepresentation_total_grey_green_stones_grey_stones.json,arvind,4,1
1590,tier4,google_gemini-2.5-flash,input_misrepresentation,new_coffees_per_day,2.0,1.0,7392562158790966120,2025-07-22,01:01:01,accepted,,data/conceptual-errors-accepted/tier4/1590/google_gemini-2.5-flash_input_misrepresentation_new_coffees_per_day_cut_coffees_divisor.json,arvind,4,1
1365,tier4,google_gemini-2.5-flash,input_misrepresentation,total_storage_kb,3000.0,4000000,-89006483486243338,2025-07-22,01:23:11,rejected,,data/conceptual-error-candidates/tier4/1365/google_gemini-2.5-flash_input_misrepresentation_total_storage_kb_max_photos.json,arvind,4,1
4306,tier4,google_gemini-2.5-flash,incomplete_calculation,deer_with_8_antlers,92.0,9200,-114780687423757604,2025-07-22,01:02:21,accepted,,data/conceptual-errors-accepted/tier4/4306/google_gemini-2.5-flash_incomplete_calculation_deer_with_8_antlers_.json,arvind,4,1
6979,tier4,google_gemini-2.5-flash,operator_swap,visible_red_bus_length,6.0,90.0,-3539421335350737195,,,todo,,,arvind,4,0
5793,tier4,google_gemini-2.5-flash,operator_swap,cost_of_two_toys,18.0,6.0,1093591561463685485,2025-07-22,01:02:50,accepted,L2,data/conceptual-errors-accepted/tier4/5793/google_gemini-2.5-flash_operator_swap_cost_of_two_toys_.json,arvind,4,1
3737,tier4,google_gemini-2.5-flash,operator_swap,time_to_fill,8.0,98.0,2598266596613328465,2025-07-22,01:23:32,accepted,L2,data/conceptual-errors-accepted/tier4/3737/google_gemini-2.5-flash_operator_swap_time_to_fill_.json,arvind,4,1
3557,tier4,google_gemini-2.5-flash,operator_swap,num_jumps_before_cleaning,1000.0,160000000.0,-8812514871140840530,2025-07-22,01:02:54,rejected,,data/conceptual-error-candidates/tier4/3557/google_gemini-2.5-flash_operator_swap_num_jumps_before_cleaning_.json,arvind,4,1
2765,tier4,google_gemini-2.5-flash,operator_swap,chocolate_customers,22.0,88.0,9080959226047108368,2025-07-26,17:44:41,accepted,L2,data/conceptual-errors-accepted/tier4/2765/google_gemini-2.5-flash_operator_swap_chocolate_customers_.json,arvind,4,1
6237,tier4,google_gemini-2.5-flash,incorrect_operand,total_hours_worked,28.0,14,6661017133347602891,2025-07-22,01:04:24,accepted,,data/conceptual-errors-accepted/tier4/6237/google_gemini-2.5-flash_incorrect_operand_total_tips_earned_hours_per_8hr_shift.json,arvind,4,1
5586,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160.0,200.0,3948644881419294947,2025-07-22,01:24:17,accepted,"FA,L2",data/conceptual-errors-accepted/tier4/5586/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_fresh_soph.json,arvind,4,1
7350,tier4,google_gemini-2.5-flash,incomplete_calculation,total_other_purchases,75.0,55.0,7953845068856748132,2025-07-22,01:05:28,accepted,"L2,L3",data/conceptual-errors-accepted/tier4/7350/google_gemini-2.5-flash_incomplete_calculation_total_other_purchases_.json,arvind,4,1
7283,tier3,google_gemini-2.5-flash,incomplete_calculation,total_rows,28.0,20.0,-267259086058748459,,,todo,,,arvind,3,0
2117,tier3,google_gemini-2.5-flash,input_misrepresentation,first_runner_total_time,35.0,56.0,-3881399460321869146,2025-07-22,01:07:23,accepted,,data/conceptual-errors-accepted/tier3/2117/google_gemini-2.5-flash_input_misrepresentation_first_runner_total_time_second_runner_pace.json,arvind,3,1
1783,tier3,google_gemini-2.5-flash,input_misrepresentation,mia_shells,60.0,225,-3173396646186786064,2025-07-22,01:24:33,rejected,,data/conceptual-error-candidates/tier3/1783/google_gemini-2.5-flash_input_misrepresentation_mia_shells_david_shells.json,arvind,3,1
3138,tier3,google_gemini-2.5-flash,input_misrepresentation,total_score,27.0,36,7690639611022461264,2025-07-22,01:08:07,accepted,,data/conceptual-errors-accepted/tier3/3138/google_gemini-2.5-flash_input_misrepresentation_total_score_grade_5_value.json,arvind,3,1
3618,tier3,google_gemini-2.5-flash,input_misrepresentation,bonus_frequency,3.0,1.0,65933354858089441,2025-07-26,17:46:34,accepted,"L1,L2,L4",data/conceptual-errors-accepted/tier3/3618/google_gemini-2.5-flash_input_misrepresentation_bonus_frequency_total_tasks.json,arvind,3,1
3904,tier3,google_gemini-2.5-flash,input_misrepresentation,total_folders,6.0,1,-6200129615151639309,2025-07-22,01:08:28,accepted,,data/conceptual-errors-accepted/tier3/3904/google_gemini-2.5-flash_input_misrepresentation_total_erasers_total_pencils.json,arvind,3,1
4333,tier3,google_gemini-2.5-flash,input_misrepresentation,half_seasons,5.0,1.0,671271356584260106,2025-07-22,01:24:40,rejected,,data/conceptual-error-candidates/tier3/4333/google_gemini-2.5-flash_input_misrepresentation_half_seasons_total_seasons.json,arvind,3,1
5575,tier3,google_gemini-2.5-flash,input_misrepresentation,julia_money,19.0,1.0,-6544434304319156168,2025-07-22,01:08:37,rejected,,data/conceptual-error-candidates/tier3/5575/google_gemini-2.5-flash_input_misrepresentation_julia_money_jade_money.json,arvind,3,1
5921,tier3,google_gemini-2.5-flash,input_misrepresentation,cost_local_call_cents,225.0,25,8505232061541484502,,,todo,,,arvind,3,0
738,tier3,google_gemini-2.5-flash,input_misrepresentation,billy_whitewashed,18.0,9.0,9032410642316201899,2025-07-22,01:09:31,accepted,,data/conceptual-errors-accepted/tier3/738/google_gemini-2.5-flash_input_misrepresentation_billy_whitewashed_ben_whitewashed.json,arvind,3,1
931,tier3,google_gemini-2.5-flash,input_misrepresentation,malcom_initial_cards,28.0,16,7755924003547059139,2025-07-22,01:25:34,accepted,,data/conceptual-errors-accepted/tier3/931/google_gemini-2.5-flash_input_misrepresentation_malcom_initial_cards_more_cards.json,arvind,3,1
2828,tier3,google_gemini-2.5-flash,input_misrepresentation,magnets_given_away,6.0,1.0,-6981614799694103155,2025-07-22,01:09:37,rejected,,data/conceptual-error-candidates/tier3/2828/google_gemini-2.5-flash_input_misrepresentation_magnets_given_away_total_magnets_adam_has.json,arvind,3,1
361,tier3,google_gemini-2.5-flash,input_misrepresentation,distance_first_day,600.0,900,8755834955707210654,2025-07-26,17:47:19,accepted,,data/conceptual-errors-accepted/tier3/361/google_gemini-2.5-flash_input_misrepresentation_distance_first_day_travel_hours.json,arvind,3,1
4300,tier3,google_gemini-2.5-flash,input_misrepresentation,total_daily_hours,15.0,20,4242334360432997480,2025-07-22,01:10:07,accepted,,data/conceptual-errors-accepted/tier3/4300/google_gemini-2.5-flash_input_misrepresentation_total_daily_hours_normal_work_hours.json,arvind,3,1
5056,tier3,google_gemini-2.5-flash,input_misrepresentation,half_distance_to_work,5.0,1.0,1500142816910811893,2025-07-22,01:27:29,accepted,"L1,L2",data/conceptual-errors-accepted/tier3/5056/google_gemini-2.5-flash_input_misrepresentation_half_distance_to_work_half_divisor.json,arvind,3,1
1906,tier3,google_gemini-2.5-flash,input_misrepresentation,nancy_weight,90.0,100.0,-4554520786446932307,2025-07-22,01:11:43,accepted,"FA,L1,L2,L3",data/conceptual-errors-accepted/tier3/1906/google_gemini-2.5-flash_input_misrepresentation_nancy_weight_inverse_percentage_numerator.json,arvind,3,1
4153,tier3,google_gemini-2.5-flash,input_misrepresentation,july_age_current,23.0,5.0,3644439633645087309,,,todo,,,arvind,3,0
4224,tier3,google_gemini-2.5-flash,input_misrepresentation,cost_per_green_notebook,10.0,2.0,-3494974245265246271,2025-07-22,01:12:25,accepted,,data/conceptual-errors-accepted/tier3/4224/google_gemini-2.5-flash_input_misrepresentation_cost_per_green_notebook_pink_notebook_cost.json,arvind,3,1
6677,tier3,google_gemini-2.5-flash,input_misrepresentation,minutes_needed_additional,210.0,252.0,-229450349075911383,2025-07-22,01:28:10,accepted,,data/conceptual-errors-accepted/tier3/6677/google_gemini-2.5-flash_input_misrepresentation_flowers_needed_additional_minutes_per_hour.json,arvind,3,1
358,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,41.0,16.0,-6760713945254443154,2025-07-22,01:14:06,accepted,L2,data/conceptual-errors-accepted/tier3/358/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_marbles_not_lost.json,arvind,3,1
439,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,21.0,7.0,8528415575999928011,2025-07-26,17:48:30,accepted,L5,data/conceptual-errors-accepted/tier3/439/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_keychain_sets.json,arvind,3,0
497,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10000.0,30.0,-8777030714357585603,2025-07-22,01:28:24,rejected,,data/conceptual-error-candidates/tier3/497/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_points.json,arvind,3,1
939,tier3,google_gemini-2.5-flash,input_misrepresentation,basketball_players,10.0,1.0,5593706529904075527,,,todo,,,arvind,3,0
2648,tier3,google_gemini-2.5-flash,incomplete_calculation,total_ratio_parts,14.0,7,4643429954207773555,2025-07-22,01:30:18,accepted,,data/conceptual-errors-accepted/tier3/2648/google_gemini-2.5-flash_incomplete_calculation_total_ratio_parts_.json,arvind,3,1
841,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60.0,27,-6368948080714760296,,,todo,,,arvind,3,0
2764,tier3,google_gemini-2.5-flash,incomplete_calculation,initial_animals,138.0,38,789985294028762159,2025-07-22,01:30:46,accepted,,data/conceptual-errors-accepted/tier3/2764/google_gemini-2.5-flash_incomplete_calculation_initial_animals_.json,arvind,3,1
387,tier3,google_gemini-2.5-flash,incomplete_calculation,total_eaten_candies,21.0,18.0,5036667107388762945,,,todo,,,arvind,3,0
55,tier3,google_gemini-2.5-flash,incomplete_calculation,total_flowers,100.0,60,-4897328245186107010,2025-07-22,01:31:34,accepted,,data/conceptual-errors-accepted/tier3/55/google_gemini-2.5-flash_incomplete_calculation_total_flowers_.json,arvind,3,1
1532,tier3,google_gemini-2.5-flash,operator_swap,nails_used_kitchen,120.0,3/4000,1859614698856550407,,,todo,,,arvind,3,0
3426,tier3,google_gemini-2.5-flash,operator_swap,pieces_of_50_from_first_100,2.0,50,3825970967965678857,,,todo,,,arvind,3,0
3984,tier3,google_gemini-2.5-flash,operator_swap,kenny_additional_contribution,100.0,1/2500,6414133634352074222,,,todo,,,arvind,3,0
5937,tier3,google_gemini-2.5-flash,operator_swap,marbles_per_color,24.0,69,-4320576742278284022,,,todo,,,arvind,3,0
6437,tier3,google_gemini-2.5-flash,operator_swap,total_time_per_battery,15.0,3,-4740008866032642896,,,todo,,,arvind,3,0
7461,tier3,google_gemini-2.5-flash,operator_swap,brown_bears,100.0,2400,-5608071315638558786,,,todo,,,arvind,3,0
1886,tier3,google_gemini-2.5-flash,operator_swap,combined_cars_per_month,100.0,1.0,7110414704281704378,,,todo,,,arvind,3,0
1961,tier3,google_gemini-2.5-flash,operator_swap,total_hours_needed,80.0,3950,6733907165227149172,,,todo,,,arvind,3,0
2506,tier3,google_gemini-2.5-flash,operator_swap,increased_sleep_amount,2.0,3,8915898453930694297,,,todo,,,arvind,3,0
2514,tier3,google_gemini-2.5-flash,operator_swap,boris_elevation,7500.0,4.0,6996829115430526591,,,todo,,,arvind,3,0
4602,tier3,google_gemini-2.5-flash,operator_swap,jason_grade,70.0,120,7695112184552954595,,,todo,,,arvind,3,0
4755,tier3,google_gemini-2.5-flash,operator_swap,red_pebbles,10.0,40,6193041789562692102,,,todo,,,arvind,3,0
5591,tier3,google_gemini-2.5-flash,operator_swap,seconds_to_improve,60.0,120,-4176435908671860831,,,todo,,,arvind,3,0
1609,tier3,google_gemini-2.5-flash,operator_swap,second_drink_amount,2.0,2/9,3896143985652915556,,,todo,,,arvind,3,0
1676,tier3,google_gemini-2.5-flash,operator_swap,paint_used_for_walls,12.0,7.0,611275087683359667,,,todo,,,arvind,3,0
2107,tier3,google_gemini-2.5-flash,operator_swap,monthly_rent_expense,1350.0,5400,-6066621560500140854,,,todo,,,arvind,3,0
4555,tier3,google_gemini-2.5-flash,operator_swap,weeks_last,4.0,30,7788305235653281098,,,todo,,,arvind,3,0
815,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6.0,9.0,7934899136807785186,,,todo,,,arvind,3,0
1107,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2.0,5.0,-8245966675251185856,,,todo,,,arvind,3,0
1710,tier3,google_gemini-2.5-flash,incomplete_calculation,sum_of_temperatures,420.0,330,-8626612180990576819,,,todo,,,arvind,3,0
4069,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,112.0,4.0,-306548628150551371,,,todo,,,arvind,3,0
4087,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,12.0,2000,-8438007361166219497,,,todo,,,arvind,3,0
4087,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,12.0,18000,-8438007361166219497,,,todo,,,arvind,3,0
4095,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,5.0,1125661599488294918,,,todo,,,arvind,3,0
4107,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60.0,270,5095304422217730692,,,todo,,,arvind,3,0
4253,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,20,-4846423682387238066,,,todo,,,arvind,3,0
4490,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36.0,480,-550840206018271507,,,todo,,,arvind,3,0
4599,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1250.0,37500,-4294967933935610009,,,todo,,,arvind,3,0
4790,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3.0,10.0,-3071467589909575373,,,todo,,,arvind,3,0
5442,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2.0,8,-905216269547286519,,,todo,,,arvind,3,0
5539,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,22.0,11.0,-4729184038532252100,,,todo,,,arvind,3,0
5881,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,240,2581000252584043536,,,todo,,,arvind,3,0
6132,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25.0,1250.0,5686650166274749903,,,todo,,,arvind,3,0
6132,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25.0,2500,5686650166274749903,,,todo,,,arvind,3,0
6566,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,55.0,43,4838429373836061352,,,todo,,,arvind,3,0
6839,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,100,1968926046422531839,,,todo,,,arvind,3,0
7155,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7.0,700,554330994977941184,,,todo,,,arvind,3,0
7155,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7.0,4900,554330994977941184,,,todo,,,arvind,3,0
7156,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,216,5013651032035452137,,,todo,,,arvind,3,0
7330,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3.0,4.0,-7110949665651814633,,,todo,,,arvind,3,0
4069,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,112.0,28,-306548628150551371,,,todo,,,arvind,3,0
4066,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,15.0,12,-8177964331840707811,,,todo,,,arvind,3,0
1107,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2.0,4.0,-8245966675251185856,,,todo,,,arvind,3,0
3974,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,100,-1637855968976013570,,,todo,,,arvind,3,0
1117,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,5.0,-3134573278959844879,,,todo,,,arvind,3,0
