index,model,variable,role,type,value
67,openai_gpt-4.1-mini,total_avg_last_three_days,intermediate,float,12.0
67,openai_gpt-4.1-mini,average_of_averages,intermediate,float,6.0
67,openai_gpt-4.1-mini,answer,final,float,6.0
67,google_gemini-2.0-flash-thinking-exp,total_distance,argument,int,30.0
67,google_gemini-2.0-flash-thinking-exp,jesse_initial_days,argument,int,3.0
67,google_gemini-2.0-flash-thinking-exp,jesse_initial_avg_distance,argument,float,0.6666666666666666
67,google_gemini-2.0-flash-thinking-exp,jesse_day_four_distance,argument,int,10.0
67,google_gemini-2.0-flash-thinking-exp,mia_initial_avg_distance,argument,int,3.0
67,google_gemini-2.0-flash-thinking-exp,mia_initial_days,argument,int,4.0
67,google_gemini-2.0-flash-thinking-exp,final_days,argument,int,3.0
67,google_gemini-2.0-flash-thinking-exp,jesse_distance_initial,intermediate,float,2.0
67,google_gemini-2.0-flash-thinking-exp,jesse_remaining_distance,intermediate,float,18.0
67,google_gemini-2.0-flash-thinking-exp,jesse_avg_final_days,intermediate,float,6.0
67,google_gemini-2.0-flash-thinking-exp,mia_distance_initial,intermediate,int,12.0
67,google_gemini-2.0-flash-thinking-exp,mia_remaining_distance,intermediate,int,18.0
67,google_gemini-2.0-flash-thinking-exp,mia_avg_final_days,intermediate,float,6.0
67,google_gemini-2.0-flash-thinking-exp,total_avg_final_days,intermediate,float,12.0
67,google_gemini-2.0-flash-thinking-exp,average_of_their_averages,intermediate,float,6.0
67,google_gemini-2.0-flash-thinking-exp,answer,final,float,6.0
67,google_gemini-2.5-flash-lite-preview-06-17,total_miles,argument,int,30.0
67,google_gemini-2.5-flash-lite-preview-06-17,jesse_avg_first_3_days,argument,float,0.6666666666666666
67,google_gemini-2.5-flash-lite-preview-06-17,jesse_day_4_miles,argument,int,10.0
67,google_gemini-2.5-flash-lite-preview-06-17,mia_avg_first_4_days,argument,int,3.0
67,google_gemini-2.5-flash-lite-preview-06-17,days_in_race,argument,int,7.0
67,google_gemini-2.5-flash-lite-preview-06-17,jesse_miles_first_3_days,intermediate,float,2.0
67,google_gemini-2.5-flash-lite-preview-06-17,jesse_miles_remaining,intermediate,float,18.0
67,google_gemini-2.5-flash-lite-preview-06-17,jesse_avg_last_3_days,intermediate,float,6.0
67,google_gemini-2.5-flash-lite-preview-06-17,mia_miles_first_4_days,intermediate,int,12.0
67,google_gemini-2.5-flash-lite-preview-06-17,mia_miles_remaining,intermediate,int,18.0
67,google_gemini-2.5-flash-lite-preview-06-17,mia_avg_last_3_days,intermediate,float,6.0
67,google_gemini-2.5-flash-lite-preview-06-17,total_avg_last_3_days,intermediate,float,12.0
67,google_gemini-2.5-flash-lite-preview-06-17,average_of_averages,intermediate,float,6.0
67,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,6.0
67,google_gemini-2.5-flash,total_race_miles,argument,int,30.0
67,google_gemini-2.5-flash,jesse_avg_first_three_days,argument,float,0.6666666666666666
67,google_gemini-2.5-flash,jesse_day_four_miles,argument,int,10.0
67,google_gemini-2.5-flash,mia_avg_first_four_days,argument,int,3.0
67,google_gemini-2.5-flash,num_first_three_days,argument,int,3.0
67,google_gemini-2.5-flash,num_first_four_days,argument,int,4.0
67,google_gemini-2.5-flash,num_final_days,argument,int,3.0
67,google_gemini-2.5-flash,jesse_miles_first_three_days,intermediate,float,2.0
67,google_gemini-2.5-flash,jesse_remaining_miles,intermediate,float,18.0
67,google_gemini-2.5-flash,jesse_avg_final_three_days,intermediate,float,6.0
67,google_gemini-2.5-flash,mia_miles_first_four_days,intermediate,int,12.0
67,google_gemini-2.5-flash,mia_remaining_miles,intermediate,int,18.0
67,google_gemini-2.5-flash,mia_avg_final_three_days,intermediate,float,6.0
67,google_gemini-2.5-flash,total_avg_both,intermediate,float,12.0
67,google_gemini-2.5-flash,average_of_their_averages,intermediate,float,6.0
67,google_gemini-2.5-flash,answer,final,float,6.0
