provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,284,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,287,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,287,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,291,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,291,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,300,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,300,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,310,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,310,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,320,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,320,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,322,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,322,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,330,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,330,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,335,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,335,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,339,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,339,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,344,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,344,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,348,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,348,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,368,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,368,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,369,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,369,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,377,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,377,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,378,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,378,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,379,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,379,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,386,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,386,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,398,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,398,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,402,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,402,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,417,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,417,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,445,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,445,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,456,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,456,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,461,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,461,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,469,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,469,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,479,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,479,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,492,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,492,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,505,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,505,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,508,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,508,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,509,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,509,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,519,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,519,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,535,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,535,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,547,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,547,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,548,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,548,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,556,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,556,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,560,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,560,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,567,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,567,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,574,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,574,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,578,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,596,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,613,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,638,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,652,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,655,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,659,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,664,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,673,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,676,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,688,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,689,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,699,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,700,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,716,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,729,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,734,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,736,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,737,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,742,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,745,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,754,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,765,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,778,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,788,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,797,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,800,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,801,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,809,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,813,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,814,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,821,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,825,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,839,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,846,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,861,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,870,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,872,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,885,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,898,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,908,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,915,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,918,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,926,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,933,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,937,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,975,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,979,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,996,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1005,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1012,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1027,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1033,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1041,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1043,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1054,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1065,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1069,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1084,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1086,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1124,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1127,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1131,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1136,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1154,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1166,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1186,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1188,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1191,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1202,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1203,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1210,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1218,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1222,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1224,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1226,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1232,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1233,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1234,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1239,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1279,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1283,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1286,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1293,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1295,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1297,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1306,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1311,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1322,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1329,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1340,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1342,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1350,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1363,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1376,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1382,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1390,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1396,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1414,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1424,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1435,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1441,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1454,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1457,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1458,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1459,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1475,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1489,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1495,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1501,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1502,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1504,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1534,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1540,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1548,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1559,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1577,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1596,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1597,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1606,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1610,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1612,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1617,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1625,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1629,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1637,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1666,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1673,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1674,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1677,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1678,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1685,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1688,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1690,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1695,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1703,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1706,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1719,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1725,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1756,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1760,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1766,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1771,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1780,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1798,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1799,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1813,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1818,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1825,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1828,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1835,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1839,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1841,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1854,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1884,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1915,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1919,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1923,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1949,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1955,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1957,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1976,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1983,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1988,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,1994,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2015,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2016,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2030,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2050,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2055,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2060,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2069,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2076,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2078,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2085,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2110,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2156,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2160,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2181,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2188,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2189,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2196,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2211,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2213,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2279,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2281,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2289,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2300,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2306,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
