provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
google,gemini-2.5-flash-lite-preview-06-17,36,Success,372.572,2025-06-25T06:30:40,2490,152.0,2323
google,gemini-2.5-flash,36,Success,372.573,2025-06-25T06:30:40,2490,172.0,2323
anthropic,claude-3-5-haiku-20241022,37,Success,374.916,2025-06-25T06:30:43,329,351.0,2255
openai,gpt-4.1-mini,37,Failed,374.917,2025-06-25T06:30:43,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,37,Success,374.917,2025-06-25T06:30:43,2629,266.0,2323
google,gemini-2.5-flash,37,Success,374.917,2025-06-25T06:30:43,2629,284.0,2323
anthropic,claude-3-5-haiku-20241022,39,Success,392.355,2025-06-25T06:31:00,230,222.0,2255
openai,gpt-4.1-mini,39,Success,392.355,2025-06-25T06:31:00,2283,150.0,0
google,gemini-2.5-flash-lite-preview-06-17,39,Success,392.356,2025-06-25T06:31:00,2556,159.0,2323
google,gemini-2.5-flash,39,Success,392.356,2025-06-25T06:31:00,2556,226.0,2323
anthropic,claude-3-5-haiku-20241022,40,Success,412.94,2025-06-25T06:31:21,283,278.0,2255
openai,gpt-4.1-mini,40,Failed,412.94,2025-06-25T06:31:21,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,40,Success,412.94,2025-06-25T06:31:21,2609,424.0,2323
google,gemini-2.5-flash,40,Success,412.941,2025-06-25T06:31:21,2609,254.0,2323
anthropic,claude-3-5-haiku-20241022,41,Success,415.24,2025-06-25T06:31:23,201,186.0,2255
openai,gpt-4.1-mini,41,Failed,415.24,2025-06-25T06:31:23,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,41,Success,415.24,2025-06-25T06:31:23,2534,126.0,2323
google,gemini-2.5-flash,41,Success,415.241,2025-06-25T06:31:23,2534,185.0,2323
anthropic,claude-3-5-haiku-20241022,42,Success,415.867,2025-06-25T06:31:24,281,326.0,2255
openai,gpt-4.1-mini,42,Success,415.868,2025-06-25T06:31:24,2311,283.0,0
google,gemini-2.5-flash-lite-preview-06-17,42,Success,415.868,2025-06-25T06:31:24,2591,362.0,2323
google,gemini-2.5-flash,42,Success,415.868,2025-06-25T06:31:24,2591,284.0,2323
anthropic,claude-3-5-haiku-20241022,43,Success,435.916,2025-06-25T06:31:44,231,191.0,2255
openai,gpt-4.1-mini,43,Success,435.917,2025-06-25T06:31:44,2280,194.0,0
google,gemini-2.5-flash-lite-preview-06-17,43,Success,435.917,2025-06-25T06:31:44,2537,210.0,2323
google,gemini-2.5-flash,43,Success,435.917,2025-06-25T06:31:44,2537,185.0,2323
anthropic,claude-3-5-haiku-20241022,44,Success,438.036,2025-06-25T06:31:46,213,231.0,2255
openai,gpt-4.1-mini,44,Success,438.036,2025-06-25T06:31:46,2274,176.0,0
google,gemini-2.5-flash-lite-preview-06-17,44,Success,438.036,2025-06-25T06:31:46,2566,218.0,2323
google,gemini-2.5-flash,44,Success,438.036,2025-06-25T06:31:46,2566,244.0,2323
anthropic,claude-3-5-haiku-20241022,47,Success,440.486,2025-06-25T06:31:48,204,223.0,2255
openai,gpt-4.1-mini,47,Success,440.486,2025-06-25T06:31:48,2251,182.0,0
google,gemini-2.5-flash-lite-preview-06-17,47,Success,440.487,2025-06-25T06:31:48,2523,170.0,2323
google,gemini-2.5-flash,47,Success,440.488,2025-06-25T06:31:48,2523,221.0,2323
anthropic,claude-3-5-haiku-20241022,48,Success,442.119,2025-06-25T06:31:50,132,159.0,2255
openai,gpt-4.1-mini,48,Success,442.119,2025-06-25T06:31:50,2191,113.0,0
google,gemini-2.5-flash-lite-preview-06-17,48,Success,442.119,2025-06-25T06:31:50,2441,148.0,2323
google,gemini-2.5-flash,48,Success,442.119,2025-06-25T06:31:50,2441,155.0,2323
anthropic,claude-3-5-haiku-20241022,49,Success,443.586,2025-06-25T06:31:51,141,148.0,2255
openai,gpt-4.1-mini,49,Success,443.586,2025-06-25T06:31:51,2200,106.0,0
google,gemini-2.5-flash-lite-preview-06-17,49,Success,443.586,2025-06-25T06:31:51,2454,132.0,2323
google,gemini-2.5-flash,49,Success,443.586,2025-06-25T06:31:51,2454,145.0,2323
anthropic,claude-3-5-haiku-20241022,45,Success,456.227,2025-06-25T06:32:04,280,359.0,2255
openai,gpt-4.1-mini,45,Failed,456.228,2025-06-25T06:32:04,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,45,Success,456.228,2025-06-25T06:32:04,2584,272.0,2323
google,gemini-2.5-flash,45,Success,456.228,2025-06-25T06:32:04,2584,267.0,2323
anthropic,claude-3-5-haiku-20241022,51,Success,459.398,2025-06-25T06:32:07,276,276.0,2255
openai,gpt-4.1-mini,51,Success,459.398,2025-06-25T06:32:07,2321,202.0,0
google,gemini-2.5-flash-lite-preview-06-17,51,Success,459.398,2025-06-25T06:32:07,2588,231.0,2323
google,gemini-2.5-flash,51,Success,459.398,2025-06-25T06:32:07,2588,197.0,2323
anthropic,claude-3-5-haiku-20241022,52,Success,461.786,2025-06-25T06:32:10,184,170.0,2255
openai,gpt-4.1-mini,52,Success,461.787,2025-06-25T06:32:10,2233,158.0,0
google,gemini-2.5-flash-lite-preview-06-17,52,Success,461.787,2025-06-25T06:32:10,2490,175.0,2323
google,gemini-2.5-flash,52,Success,461.787,2025-06-25T06:32:10,2490,166.0,2323
anthropic,claude-3-5-haiku-20241022,46,Success,476.338,2025-06-25T06:32:24,262,228.0,2255
openai,gpt-4.1-mini,46,Failed,476.338,2025-06-25T06:32:24,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,46,Success,476.338,2025-06-25T06:32:24,2582,276.0,2323
google,gemini-2.5-flash,46,Success,476.339,2025-06-25T06:32:24,2582,258.0,2323
anthropic,claude-3-5-haiku-20241022,50,Success,483.978,2025-06-25T06:32:32,239,286.0,2255
openai,gpt-4.1-mini,50,Failed,483.978,2025-06-25T06:32:32,0,0.0,0
google,gemini-2.5-flash-lite-preview-06-17,50,Success,483.978,2025-06-25T06:32:32,2559,167.0,2323
google,gemini-2.5-flash,50,Success,483.979,2025-06-25T06:32:32,2559,175.0,2323
anthropic,claude-3-5-haiku-20241022,53,Success,484.673,2025-06-25T06:32:33,207,240.0,2255
openai,gpt-4.1-mini,53,Success,484.673,2025-06-25T06:32:33,2245,197.0,0
google,gemini-2.5-flash-lite-preview-06-17,53,Success,484.673,2025-06-25T06:32:33,2501,199.0,2323
google,gemini-2.5-flash,53,Success,484.674,2025-06-25T06:32:33,2501,239.0,2323
anthropic,claude-3-5-haiku-20241022,56,Success,487.249,2025-06-25T06:32:35,235,219.0,2255
openai,gpt-4.1-mini,56,Success,487.249,2025-06-25T06:32:35,2289,179.0,0
google,gemini-2.5-flash-lite-preview-06-17,56,Success,487.249,2025-06-25T06:32:35,2560,304.0,2323
google,gemini-2.5-flash,56,Success,487.249,2025-06-25T06:32:35,2560,161.0,2323
anthropic,claude-3-5-haiku-20241022,54,Success,499.198,2025-06-25T06:32:47,258,215.0,2255
openai,gpt-4.1-mini,54,Success,499.198,2025-06-25T06:32:47,2300,176.0,0
google,gemini-2.5-flash-lite-preview-06-17,54,Success,499.198,2025-06-25T06:32:47,2558,224.0,2323
google,gemini-2.5-flash,54,Success,499.198,2025-06-25T06:32:47,2558,226.0,2323
anthropic,claude-3-5-haiku-20241022,58,Success,502.051,2025-06-25T06:32:50,319,264.0,2255
openai,gpt-4.1-mini,58,Success,502.051,2025-06-25T06:32:50,2356,236.0,0
google,gemini-2.5-flash-lite-preview-06-17,58,Success,502.052,2025-06-25T06:32:50,2638,222.0,2323
google,gemini-2.5-flash,58,Success,502.052,2025-06-25T06:32:50,2638,260.0,2323
anthropic,claude-3-5-haiku-20241022,59,Success,524.539,2025-06-25T06:33:12,252,185.0,2255
openai,gpt-4.1-mini,59,Success,524.539,2025-06-25T06:33:12,2302,172.0,0
google,gemini-2.5-flash-lite-preview-06-17,59,Success,524.539,2025-06-25T06:33:12,2577,330.0,2323
google,gemini-2.5-flash,59,Success,524.539,2025-06-25T06:33:12,2577,330.0,2323
anthropic,claude-3-5-haiku-20241022,55,Success,526.534,2025-06-25T06:33:14,158,160.0,2255
openai,gpt-4.1-mini,55,Success,526.535,2025-06-25T06:33:14,2218,159.0,0
google,gemini-2.5-flash-lite-preview-06-17,55,Success,526.535,2025-06-25T06:33:14,2494,231.0,2323
google,gemini-2.5-flash,55,Success,526.535,2025-06-25T06:33:14,2494,162.0,2323
anthropic,claude-3-5-haiku-20241022,61,Success,531.312,2025-06-25T06:33:19,304,288.0,2255
openai,gpt-4.1-mini,61,Success,531.313,2025-06-25T06:33:19,2348,216.0,0
google,gemini-2.5-flash-lite-preview-06-17,61,Success,531.313,2025-06-25T06:33:19,2642,359.0,2323
google,gemini-2.5-flash,61,Success,531.313,2025-06-25T06:33:19,2642,340.0,2323
anthropic,claude-3-5-haiku-20241022,57,Success,532.809,2025-06-25T06:33:21,315,256.0,2255
openai,gpt-4.1-mini,57,Success,532.81,2025-06-25T06:33:21,2341,246.0,0
google,gemini-2.5-flash-lite-preview-06-17,57,Success,532.81,2025-06-25T06:33:21,2594,365.0,2323
google,gemini-2.5-flash,57,Success,532.81,2025-06-25T06:33:21,2594,433.0,2323
anthropic,claude-3-5-haiku-20241022,62,Success,534.389,2025-06-25T06:33:22,211,224.0,2255
openai,gpt-4.1-mini,62,Success,534.389,2025-06-25T06:33:22,2249,242.0,0
google,gemini-2.5-flash-lite-preview-06-17,62,Success,534.389,2025-06-25T06:33:22,2527,337.0,2323
google,gemini-2.5-flash,62,Success,534.389,2025-06-25T06:33:22,2527,196.0,2323
anthropic,claude-3-5-haiku-20241022,63,Success,535.264,2025-06-25T06:33:23,239,166.0,2255
openai,gpt-4.1-mini,63,Success,535.265,2025-06-25T06:33:23,2282,149.0,0
google,gemini-2.5-flash-lite-preview-06-17,63,Success,535.265,2025-06-25T06:33:23,2552,155.0,2323
google,gemini-2.5-flash,63,Success,535.265,2025-06-25T06:33:23,2552,160.0,2323
anthropic,claude-3-5-haiku-20241022,64,Success,537.745,2025-06-25T06:33:26,250,214.0,2255
openai,gpt-4.1-mini,64,Success,537.746,2025-06-25T06:33:26,2304,245.0,0
google,gemini-2.5-flash-lite-preview-06-17,64,Success,537.746,2025-06-25T06:33:26,2591,327.0,2323
google,gemini-2.5-flash,64,Success,537.746,2025-06-25T06:33:26,2591,275.0,2323
anthropic,claude-3-5-haiku-20241022,60,Success,548.157,2025-06-25T06:33:36,269,237.0,2255
openai,gpt-4.1-mini,60,Success,548.157,2025-06-25T06:33:36,2318,250.0,0
google,gemini-2.5-flash-lite-preview-06-17,60,Success,548.157,2025-06-25T06:33:36,2582,389.0,2323
google,gemini-2.5-flash,60,Success,548.157,2025-06-25T06:33:36,2582,222.0,2323
anthropic,claude-3-5-haiku-20241022,65,Success,558.624,2025-06-25T06:33:46,164,166.0,2255
openai,gpt-4.1-mini,65,Success,558.624,2025-06-25T06:33:46,2218,166.0,0
google,gemini-2.5-flash-lite-preview-06-17,65,Success,558.624,2025-06-25T06:33:46,2490,212.0,2323
google,gemini-2.5-flash,65,Success,558.624,2025-06-25T06:33:46,2490,165.0,2323
anthropic,claude-3-5-haiku-20241022,66,Success,560.832,2025-06-25T06:33:49,339,246.0,2255
openai,gpt-4.1-mini,66,Success,560.832,2025-06-25T06:33:49,2375,212.0,0
google,gemini-2.5-flash-lite-preview-06-17,66,Success,560.832,2025-06-25T06:33:49,2690,454.0,2323
google,gemini-2.5-flash,66,Success,560.832,2025-06-25T06:33:49,2690,373.0,2323
anthropic,claude-3-5-haiku-20241022,67,Success,561.261,2025-06-25T06:33:49,397,472.0,2255
openai,gpt-4.1-mini,67,Success,561.262,2025-06-25T06:33:49,2436,370.0,0
google,gemini-2.5-flash-lite-preview-06-17,67,Success,561.262,2025-06-25T06:33:49,2704,593.0,2323
google,gemini-2.5-flash,67,Success,561.262,2025-06-25T06:33:49,2704,,2323
anthropic,claude-3-5-haiku-20241022,68,Success,562.158,2025-06-25T06:33:50,263,184.0,2255
openai,gpt-4.1-mini,68,Success,562.159,2025-06-25T06:33:50,2312,221.0,0
google,gemini-2.5-flash-lite-preview-06-17,68,Success,562.159,2025-06-25T06:33:50,2601,297.0,2323
google,gemini-2.5-flash,68,Success,562.159,2025-06-25T06:33:50,2601,195.0,2323
anthropic,claude-3-5-haiku-20241022,69,Success,563.09,2025-06-25T06:33:51,154,185.0,2255
openai,gpt-4.1-mini,69,Success,563.09,2025-06-25T06:33:51,2211,134.0,0
google,gemini-2.5-flash-lite-preview-06-17,69,Success,563.09,2025-06-25T06:33:51,2463,176.0,2323
google,gemini-2.5-flash,69,Success,563.09,2025-06-25T06:33:51,2463,136.0,2323
anthropic,claude-3-5-haiku-20241022,70,Success,563.372,2025-06-25T06:33:51,125,154.0,2255
openai,gpt-4.1-mini,70,Success,563.372,2025-06-25T06:33:51,2181,123.0,0
google,gemini-2.5-flash-lite-preview-06-17,70,Success,563.372,2025-06-25T06:33:51,2438,129.0,2323
google,gemini-2.5-flash,70,Success,563.372,2025-06-25T06:33:51,2438,133.0,2323
