index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
170,tier1,google_gemini-2.5-flash,pass,1.0,21,21.0,[]
172,tier1,openai_gpt-4.1,pass,1.0,75,75.0,[]
172,tier1,google_gemini-2.5-flash,pass,1.0,75,75.0,[]
174,tier1,openai_gpt-4.1,pass,1.0,35,35.0,[]
174,tier1,google_gemini-2.5-flash,pass,1.0,35,35.0,[]
179,tier1,openai_gpt-4.1,pass,1.0,42,42.0,[]
179,tier1,google_gemini-2.5-flash,pass,1.0,42,42.0,[]
183,tier1,openai_gpt-4.1,pass,1.0,349,349.0,[]
183,tier1,google_gemini-2.5-flash,pass,1.0,349,349.0,[]
184,tier1,openai_gpt-4.1,pass,1.0,3750,3750.0,[]
184,tier1,google_gemini-2.5-flash,pass,1.0,3750,3750.0,[]
185,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
185,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
186,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
186,tier1,google_gemini-2.5-flash,pass,0.5,50,50.0,['L1']
188,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
188,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
190,tier1,openai_gpt-4.1,pass,0.8,46,46.0,['L5']
190,tier1,google_gemini-2.5-flash,pass,0.6,46,46.0,"['L1', 'L5']"
191,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
191,tier1,google_gemini-2.5-flash,pass,1.0,96,96.0,[]
194,tier1,openai_gpt-4.1,pass,1.0,322,322.0,[]
194,tier1,google_gemini-2.5-flash,pass,1.0,322,322.0,[]
195,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
195,tier1,google_gemini-2.5-flash,pass,0.0,30,30.0,"['L1', 'L2', 'L3', 'L4']"
196,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
196,tier1,google_gemini-2.5-flash,pass,1.0,15,15.0,[]
200,tier1,openai_gpt-4.1,pass,1.0,195,195.0,[]
200,tier1,google_gemini-2.5-flash,pass,1.0,195,195.0,[]
206,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
206,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
207,tier1,openai_gpt-4.1,pass,1.0,72,72.0,[]
207,tier1,google_gemini-2.5-flash,pass,1.0,72,72.0,[]
208,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
208,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
209,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
209,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
213,tier1,openai_gpt-4.1,pass,1.0,250,250.0,[]
213,tier1,google_gemini-2.5-flash,pass,1.0,250,250.0,[]
214,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
214,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
216,tier1,openai_gpt-4.1,pass,0.2857142857142857,30,30.0,"['L1', 'L2', 'L3', 'L4', 'L7']"
217,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
217,tier1,google_gemini-2.5-flash,pass,0.5,96,96.0,['L1']
218,tier1,openai_gpt-4.1,pass,1.0,350,350.0,[]
218,tier1,google_gemini-2.5-flash,pass,1.0,350,350.0,[]
221,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
221,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
223,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
223,tier1,google_gemini-2.5-flash,pass,1.0,2,2.0,[]
225,tier1,openai_gpt-4.1,pass,1.0,76,76.0,[]
225,tier1,google_gemini-2.5-flash,pass,1.0,76,76.0,[]
232,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
232,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
233,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
233,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
235,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
235,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
240,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
240,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
243,tier1,openai_gpt-4.1,pass,1.0,7,7.0,[]
243,tier1,google_gemini-2.5-flash,pass,1.0,7,7.0,[]
245,tier1,openai_gpt-4.1,pass,0.75,2280,2280.0,['L4']
245,tier1,google_gemini-2.5-flash,pass,0.75,2280,2280.0,['L4']
255,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
255,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
260,tier1,openai_gpt-4.1,pass,1.0,360,360.0,[]
260,tier1,google_gemini-2.5-flash,pass,1.0,360,360.0,[]
264,tier1,openai_gpt-4.1,pass,1.0,21600,21600.0,[]
264,tier1,google_gemini-2.5-flash,pass,1.0,21600,21600.0,[]
272,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
272,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
279,tier1,openai_gpt-4.1,pass,1.0,126,126.0,[]
279,tier1,google_gemini-2.5-flash,pass,1.0,126,126.0,[]
282,tier1,openai_gpt-4.1,pass,1.0,2210,2210.0,[]
282,tier1,google_gemini-2.5-flash,pass,1.0,2210,2210.0,[]
283,tier1,openai_gpt-4.1,pass,1.0,11,11.0,[]
283,tier1,google_gemini-2.5-flash,pass,1.0,11,11.0,[]
286,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
286,tier1,google_gemini-2.5-flash,pass,1.0,2,2.0,[]
288,tier1,openai_gpt-4.1,pass,1.0,650,650.0,[]
288,tier1,google_gemini-2.5-flash,pass,1.0,650,650.0,[]
292,tier1,openai_gpt-4.1,pass,1.0,36,36.0,[]
292,tier1,google_gemini-2.5-flash,pass,1.0,36,36.0,[]
293,tier1,openai_gpt-4.1,pass,1.0,54,54.0,[]
293,tier1,google_gemini-2.5-flash,pass,1.0,54,54.0,[]
294,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
294,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
298,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
298,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
305,tier1,openai_gpt-4.1,pass,1.0,27,27.0,[]
305,tier1,google_gemini-2.5-flash,pass,1.0,27,27.0,[]
307,tier1,openai_gpt-4.1,pass,0.5,1210,1210.0,['L2']
307,tier1,google_gemini-2.5-flash,pass,0.5,1210,1210.0,['L2']
309,tier1,openai_gpt-4.1,pass,1.0,84000,84000.0,[]
309,tier1,google_gemini-2.5-flash,pass,1.0,84000,84000.0,[]
311,tier1,openai_gpt-4.1,pass,1.0,57,57.0,[]
311,tier1,google_gemini-2.5-flash,pass,1.0,57,57.0,[]
314,tier1,openai_gpt-4.1,pass,1.0,88,88.0,[]
314,tier1,google_gemini-2.5-flash,pass,1.0,88,88.0,[]
317,tier1,openai_gpt-4.1,pass,1.0,46,46.0,[]
318,tier1,openai_gpt-4.1,pass,1.0,220,220.0,[]
318,tier1,google_gemini-2.5-flash,pass,1.0,220,220.0,[]
324,tier1,openai_gpt-4.1,pass,1.0,3600,3600.0,[]
324,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,3600,3600.0,['L1']
325,tier1,openai_gpt-4.1,pass,1.0,91,91.0,[]
325,tier1,google_gemini-2.5-flash,pass,1.0,91,91.0,[]
333,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
333,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
337,tier1,openai_gpt-4.1,pass,1.0,31,31.0,[]
337,tier1,google_gemini-2.5-flash,pass,1.0,31,31.0,[]
342,tier1,openai_gpt-4.1,pass,1.0,35,35.0,[]
342,tier1,google_gemini-2.5-flash,pass,1.0,35,35.0,[]
347,tier1,openai_gpt-4.1,pass,1.0,23,23.0,[]
347,tier1,google_gemini-2.5-flash,pass,1.0,23,23.0,[]
350,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
350,tier1,google_gemini-2.5-flash,pass,1.0,2,2.0,[]
351,tier1,openai_gpt-4.1,pass,1.0,69,69.0,[]
351,tier1,google_gemini-2.5-flash,pass,1.0,69,69.0,[]
353,tier1,openai_gpt-4.1,pass,1.0,600,600.0,[]
353,tier1,google_gemini-2.5-flash,pass,1.0,600,600.0,[]
354,tier1,openai_gpt-4.1,pass,1.0,9,9.0,[]
354,tier1,google_gemini-2.5-flash,pass,1.0,9,9.0,[]
355,tier1,openai_gpt-4.1,pass,1.0,66,66.0,[]
355,tier1,google_gemini-2.5-flash,pass,1.0,66,66.0,[]
356,tier1,openai_gpt-4.1,fail,1.0,64,66.0,[]
356,tier1,google_gemini-2.5-flash,fail,1.0,64,66.0,[]
357,tier1,openai_gpt-4.1,pass,1.0,44,44.0,[]
357,tier1,google_gemini-2.5-flash,pass,1.0,44,44.0,[]
359,tier1,openai_gpt-4.1,pass,1.0,328,328.0,[]
359,tier1,google_gemini-2.5-flash,pass,0.0,328.0,328.0,"['L1', 'L2', 'L3', 'L4']"
363,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
363,tier1,google_gemini-2.5-flash,pass,0.75,3,3.0,['L2']
364,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
364,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
365,tier1,openai_gpt-4.1,pass,1.0,70,70.0,[]
365,tier1,google_gemini-2.5-flash,pass,1.0,70,70.0,[]
366,tier1,openai_gpt-4.1,pass,1.0,11880,11880.0,[]
366,tier1,google_gemini-2.5-flash,pass,0.8,11880,11880.0,['L1']
367,tier1,openai_gpt-4.1,pass,0.0,850000,850000.0,"['L1', 'L2', 'L3']"
367,tier1,google_gemini-2.5-flash,pass,0.0,850000,850000.0,"['L1', 'L2', 'L3']"
376,tier1,openai_gpt-4.1,pass,1.0,7,7.0,[]
376,tier1,google_gemini-2.5-flash,pass,1.0,7,7.0,[]
384,tier1,openai_gpt-4.1,pass,1.0,19,19.0,[]
384,tier1,google_gemini-2.5-flash,pass,1.0,19,19.0,[]
388,tier1,openai_gpt-4.1,pass,0.75,3600,3600.0,['L2']
388,tier1,google_gemini-2.5-flash,pass,0.0,3600,3600.0,"['L1', 'L2', 'L3', 'L4']"
391,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
391,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
392,tier1,openai_gpt-4.1,pass,1.0,135,135.0,[]
392,tier1,google_gemini-2.5-flash,pass,1.0,135,135.0,[]
396,tier1,openai_gpt-4.1,pass,1.0,77,77.0,[]
396,tier1,google_gemini-2.5-flash,pass,1.0,77,77.0,[]
401,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
401,tier1,google_gemini-2.5-flash,pass,1.0,13,13.0,[]
408,tier1,openai_gpt-4.1,pass,1.0,52,52.0,[]
408,tier1,google_gemini-2.5-flash,pass,1.0,52,52.0,[]
409,tier1,openai_gpt-4.1,pass,1.0,23,23.0,[]
409,tier1,google_gemini-2.5-flash,pass,1.0,23,23.0,[]
411,tier1,openai_gpt-4.1,pass,1.0,58,58.0,[]
411,tier1,google_gemini-2.5-flash,pass,1.0,58,58.0,[]
412,tier1,openai_gpt-4.1,pass,1.0,188,188.0,[]
412,tier1,google_gemini-2.5-flash,pass,1.0,188,188.0,[]
413,tier1,openai_gpt-4.1,pass,1.0,7,7.0,[]
413,tier1,google_gemini-2.5-flash,pass,1.0,7,7.0,[]
415,tier1,openai_gpt-4.1,pass,1.0,78,78.0,[]
415,tier1,google_gemini-2.5-flash,pass,1.0,78,78.0,[]
416,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
416,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
418,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
418,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
419,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
419,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
420,tier1,openai_gpt-4.1,pass,1.0,35,35.0,[]
420,tier1,google_gemini-2.5-flash,pass,1.0,35,35.0,[]
421,tier1,openai_gpt-4.1,pass,1.0,150,150.0,[]
421,tier1,google_gemini-2.5-flash,pass,1.0,150,150.0,[]
423,tier1,openai_gpt-4.1,pass,1.0,28,28.0,[]
423,tier1,google_gemini-2.5-flash,pass,1.0,28,28.0,[]
426,tier1,openai_gpt-4.1,pass,1.0,247,247.0,[]
426,tier1,google_gemini-2.5-flash,pass,1.0,247,247.0,[]
427,tier1,openai_gpt-4.1,pass,0.75,23248,23248.0,['L4']
427,tier1,google_gemini-2.5-flash,pass,0.75,23248,23248.0,['L4']
428,tier1,openai_gpt-4.1,pass,1.0,810,810.0,[]
428,tier1,google_gemini-2.5-flash,pass,1.0,810,810.0,[]
430,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
430,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
431,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
431,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
433,tier1,openai_gpt-4.1,pass,1.0,1140,1140.0,[]
433,tier1,google_gemini-2.5-flash,pass,0.0,1140,1140.0,"['L1', 'L2', 'L3']"
435,tier1,openai_gpt-4.1,pass,1.0,230,230.0,[]
435,tier1,google_gemini-2.5-flash,pass,1.0,230,230.0,[]
436,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
436,tier1,google_gemini-2.5-flash,pass,0.6,22,22.0,"['L1', 'L3']"
438,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
438,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
440,tier1,openai_gpt-4.1,pass,1.0,19,19.0,[]
440,tier1,google_gemini-2.5-flash,pass,1.0,19,19.0,[]
444,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
444,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,2,2.0,"['L2', 'L3']"
446,tier1,openai_gpt-4.1,pass,1.0,78,78.0,[]
446,tier1,google_gemini-2.5-flash,pass,1.0,78,78.0,[]
448,tier1,openai_gpt-4.1,pass,1.0,148,148.0,[]
448,tier1,google_gemini-2.5-flash,pass,1.0,148,148.0,[]
454,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
454,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
455,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
455,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
458,tier1,openai_gpt-4.1,pass,1.0,66,66.0,[]
458,tier1,google_gemini-2.5-flash,pass,1.0,66,66.0,[]
465,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
465,tier1,google_gemini-2.5-flash,pass,1.0,5,5.0,[]
467,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
467,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
471,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
471,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
472,tier1,openai_gpt-4.1,pass,1.0,11,11.0,[]
472,tier1,google_gemini-2.5-flash,pass,1.0,11,11.0,[]
475,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
475,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
476,tier1,openai_gpt-4.1,pass,1.0,92,92.0,[]
476,tier1,google_gemini-2.5-flash,pass,1.0,92,92.0,[]
477,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
477,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
478,tier1,openai_gpt-4.1,pass,1.0,319,319.0,[]
478,tier1,google_gemini-2.5-flash,pass,1.0,319,319.0,[]
481,tier1,openai_gpt-4.1,pass,1.0,66,66.0,[]
481,tier1,google_gemini-2.5-flash,pass,1.0,66,66.0,[]
484,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
484,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
489,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
489,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
490,tier1,openai_gpt-4.1,pass,1.0,70,70.0,[]
490,tier1,google_gemini-2.5-flash,pass,1.0,70,70.0,[]
491,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
491,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
493,tier1,openai_gpt-4.1,pass,1.0,4500,4500.0,[]
493,tier1,google_gemini-2.5-flash,pass,1.0,4500,4500.0,[]
494,tier1,openai_gpt-4.1,pass,1.0,3500,3500.0,[]
494,tier1,google_gemini-2.5-flash,pass,1.0,3500,3500.0,[]
496,tier1,openai_gpt-4.1,pass,1.0,600,600.0,[]
496,tier1,google_gemini-2.5-flash,pass,1.0,600,600.0,[]
510,tier1,openai_gpt-4.1,pass,1.0,180,180.0,[]
510,tier1,google_gemini-2.5-flash,pass,1.0,180,180.0,[]
513,tier1,openai_gpt-4.1,pass,1.0,44,44.0,[]
513,tier1,google_gemini-2.5-flash,pass,1.0,44,44.0,[]
516,tier1,openai_gpt-4.1,pass,1.0,180,180.0,[]
516,tier1,google_gemini-2.5-flash,pass,1.0,180,180.0,[]
517,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
517,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
521,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
521,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
524,tier1,openai_gpt-4.1,pass,1.0,234,234.0,[]
524,tier1,google_gemini-2.5-flash,pass,1.0,234,234.0,[]
527,tier1,openai_gpt-4.1,pass,1.0,350,350.0,[]
527,tier1,google_gemini-2.5-flash,pass,1.0,350,350.0,[]
528,tier1,openai_gpt-4.1,pass,1.0,1825,1825.0,[]
528,tier1,google_gemini-2.5-flash,pass,0.2,1825,1825.0,"['L1', 'L2', 'L4', 'L5']"
531,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
531,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
532,tier1,openai_gpt-4.1,pass,1.0,132,132.0,[]
532,tier1,google_gemini-2.5-flash,pass,1.0,132,132.0,[]
534,tier1,openai_gpt-4.1,pass,1.0,24,24.0,[]
534,tier1,google_gemini-2.5-flash,pass,1.0,24,24.0,[]
536,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
536,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
539,tier1,openai_gpt-4.1,pass,1.0,1500,1500.0,[]
