index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
76,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
77,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
78,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
79,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
82,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
84,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
85,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
88,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
93,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
97,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
98,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
101,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
102,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
104,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
105,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
110,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
111,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
114,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
116,tier1,google_gemini-2.5-flash,fail_not_executable,1.0,,[],
118,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
119,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
120,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
125,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
126,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
131,tier1,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['num_additional_chapters']
134,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
135,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
138,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
139,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
142,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
146,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
147,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
151,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
158,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
163,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
170,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
172,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
174,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
179,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
183,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
184,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
185,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
186,tier1,google_gemini-2.5-flash,pass,0.5,,['L1'],
188,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
190,tier1,google_gemini-2.5-flash,pass,1.0,0.9583333333333334,[],['dexter_current_age']
191,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
194,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
195,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
196,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
200,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
206,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
207,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
208,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
209,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
213,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
214,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
217,tier1,google_gemini-2.5-flash,pass,1.0,0.9166666666666666,[],['emile_multiplier_maude']
218,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
221,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
223,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
225,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
232,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
233,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
235,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
240,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
243,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
245,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
255,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
260,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
264,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
272,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
279,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
282,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
283,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
286,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
288,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
292,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
293,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
294,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
298,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
305,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
307,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
309,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
311,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
314,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
318,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
324,tier1,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],"['num_floors', 'rooms_per_floor']"
325,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
333,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
337,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
342,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
347,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
350,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
351,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
353,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
354,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
355,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
356,tier1,google_gemini-2.5-flash,fail_wrong_answer,1.0,1.0,[],[]
357,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
359,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
363,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
364,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
365,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
366,tier1,google_gemini-2.5-flash,pass,1.0,0.9705882352941176,[],['keaton_climb_times']
367,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
376,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
384,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
388,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
391,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
392,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
396,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
401,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
408,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
409,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
411,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
412,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
413,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
415,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
416,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
418,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
419,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
420,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
421,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
423,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
426,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
427,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
428,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
430,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
431,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
433,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
435,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
436,tier1,google_gemini-2.5-flash,pass,1.0,0.9117647058823529,[],"['pens_per_friend', 'num_friends', 'num_friends']"
438,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
440,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
444,tier1,google_gemini-2.5-flash,pass,1.0,0.9545454545454546,[],"['reggie_free_throws_made', 'reggie_long_shots_made']"
446,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
448,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
454,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
455,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
458,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
465,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
467,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
471,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
472,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
475,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
476,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
477,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
478,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
481,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
484,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
489,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
490,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
491,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
493,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
494,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
496,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
510,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
513,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
516,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
517,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
521,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
524,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
527,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
528,tier1,google_gemini-2.5-flash,pass,0.2,,"['L1', 'L2', 'L4', 'L5']",
531,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
532,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
534,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
536,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
539,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
540,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
542,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
544,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
546,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
550,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
553,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
558,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
566,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
569,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
570,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
573,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
576,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
577,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
584,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
585,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
586,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
588,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
592,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
593,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
594,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
595,tier1,google_gemini-2.5-flash,pass,1.0,0.95,[],['lyydia_bananas']
599,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
603,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
604,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
605,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
608,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
609,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
614,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
615,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
616,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
617,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
619,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
620,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
622,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
624,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
625,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
629,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
632,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
633,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
634,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
635,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
636,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
639,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
643,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
644,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
647,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
651,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
653,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
654,tier1,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['initial_pennies_per_compartment']
663,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
665,tier1,google_gemini-2.5-flash,pass,1.0,0.9655172413793104,[],['num_children']
670,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
674,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
677,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
680,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
682,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
693,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
697,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
702,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
705,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
706,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
707,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
710,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
712,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
713,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
715,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
719,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
721,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
723,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
725,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
726,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
727,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
728,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
730,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
731,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
732,tier1,google_gemini-2.5-flash,pass,1.0,0.9444444444444444,[],['legs_per_tarantula']
741,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
743,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
746,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
747,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
748,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
749,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
753,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
757,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
758,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
763,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
766,tier1,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['both_vegan_kosher']
769,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
773,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
775,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
777,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
779,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
780,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
781,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
787,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
789,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
795,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
796,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
799,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
823,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
826,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
827,tier1,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['chairs_per_row']
828,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
829,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
831,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
834,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
835,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
836,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
838,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
844,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
852,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
854,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
855,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
856,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
860,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
863,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
864,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
865,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
866,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
871,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
873,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
875,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
878,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
881,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
882,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
883,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
884,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
887,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
888,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
891,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
892,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
893,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
896,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
897,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
900,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
903,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
905,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
906,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
911,tier1,google_gemini-2.5-flash,pass,1.0,0.9615384615384616,[],['paul_return_journey_hours']
916,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
917,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
919,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
920,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
923,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
925,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
930,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
932,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
934,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
941,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
945,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
947,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
948,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
949,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
951,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
952,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
953,tier1,google_gemini-2.5-flash,pass,0.75,,['L4'],
954,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
955,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
958,tier1,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['djibo_current_age']
960,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
970,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
972,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
977,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
980,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
981,tier1,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],"['olga_stripes_per_shoe', 'shoes_per_pair']"
982,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
987,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
990,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
993,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
995,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
999,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1001,tier1,google_gemini-2.5-flash,pass,0.8333333333333334,,['L6'],
1004,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1006,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1008,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1014,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1019,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1020,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1021,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1023,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1024,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1026,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1030,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1037,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
1044,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1048,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1049,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1050,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1053,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1059,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
