provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
google,gemini-2.5-flash-lite-preview-06-17,6,Success,11.326,2025-06-25T06:43:12,3641,227,3461
google,gemini-2.5-flash,6,Success,11.326,2025-06-25T06:43:12,3641,242,3461
anthropic,claude-3-5-haiku-20241022,5,Success,11.868,2025-06-25T06:43:12,267,243,3416
openai,gpt-4.1-mini,5,Success,11.868,2025-06-25T06:43:12,3286,204,0
google,gemini-2.5-flash-lite-preview-06-17,5,Success,11.868,2025-06-25T06:43:12,3736,266,3461
google,gemini-2.5-flash,5,Success,11.868,2025-06-25T06:43:12,3736,260,3461
anthropic,claude-3-5-haiku-20241022,7,Success,15.885,2025-06-25T06:43:16,280,276,3416
openai,gpt-4.1-mini,7,Success,15.886,2025-06-25T06:43:16,3292,166,0
google,gemini-2.5-flash-lite-preview-06-17,7,Success,15.886,2025-06-25T06:43:16,3713,205,3461
google,gemini-2.5-flash,7,Success,15.886,2025-06-25T06:43:16,3713,222,3461
anthropic,claude-3-5-haiku-20241022,8,Success,16.97,2025-06-25T06:43:17,284,273,3416
openai,gpt-4.1-mini,8,Success,16.971,2025-06-25T06:43:17,3290,236,0
google,gemini-2.5-flash-lite-preview-06-17,8,Success,16.971,2025-06-25T06:43:17,3746,304,3461
google,gemini-2.5-flash,8,Success,16.971,2025-06-25T06:43:17,3746,291,3461
anthropic,claude-3-5-haiku-20241022,9,Success,22.25,2025-06-25T06:43:23,469,356,3416
openai,gpt-4.1-mini,9,Success,22.25,2025-06-25T06:43:23,3466,266,0
google,gemini-2.5-flash-lite-preview-06-17,9,Success,22.25,2025-06-25T06:43:23,3955,337,3461
google,gemini-2.5-flash,9,Success,22.251,2025-06-25T06:43:23,3955,368,3461
anthropic,claude-3-5-haiku-20241022,10,Success,23.442,2025-06-25T06:43:24,281,236,3416
openai,gpt-4.1-mini,10,Success,23.442,2025-06-25T06:43:24,3302,123,0
google,gemini-2.5-flash-lite-preview-06-17,10,Success,23.442,2025-06-25T06:43:24,3741,253,3461
google,gemini-2.5-flash,10,Success,23.442,2025-06-25T06:43:24,3741,393,3461
anthropic,claude-3-5-haiku-20241022,12,Success,26.704,2025-06-25T06:43:27,172,169,3416
openai,gpt-4.1-mini,12,Success,26.704,2025-06-25T06:43:27,3192,153,0
google,gemini-2.5-flash-lite-preview-06-17,12,Success,26.705,2025-06-25T06:43:27,3624,183,3461
google,gemini-2.5-flash,12,Success,26.705,2025-06-25T06:43:27,3624,165,3461
anthropic,claude-3-5-haiku-20241022,11,Success,27.483,2025-06-25T06:43:28,308,375,3416
openai,gpt-4.1-mini,11,Success,27.483,2025-06-25T06:43:28,3307,283,0
google,gemini-2.5-flash-lite-preview-06-17,11,Success,27.483,2025-06-25T06:43:28,3755,356,3461
google,gemini-2.5-flash,11,Success,27.483,2025-06-25T06:43:28,3755,338,3461
anthropic,claude-3-5-haiku-20241022,13,Success,30.51,2025-06-25T06:43:31,205,270,3416
openai,gpt-4.1-mini,13,Success,30.51,2025-06-25T06:43:31,3220,197,0
google,gemini-2.5-flash-lite-preview-06-17,13,Success,30.511,2025-06-25T06:43:31,3647,237,3461
google,gemini-2.5-flash,13,Success,30.511,2025-06-25T06:43:31,3647,234,3461
anthropic,claude-3-5-haiku-20241022,14,Success,32.918,2025-06-25T06:43:33,151,202,3416
openai,gpt-4.1-mini,14,Success,32.918,2025-06-25T06:43:33,3174,162,0
google,gemini-2.5-flash-lite-preview-06-17,14,Success,32.918,2025-06-25T06:43:33,3605,236,3461
google,gemini-2.5-flash,14,Success,32.919,2025-06-25T06:43:33,3605,246,3461
anthropic,claude-3-5-haiku-20241022,15,Success,36.774,2025-06-25T06:43:37,281,348,3416
openai,gpt-4.1-mini,15,Success,36.775,2025-06-25T06:43:37,3310,288,0
google,gemini-2.5-flash-lite-preview-06-17,15,Success,36.775,2025-06-25T06:43:37,3790,337,3461
google,gemini-2.5-flash,15,Success,36.775,2025-06-25T06:43:37,3790,336,3461
anthropic,claude-3-5-haiku-20241022,16,Success,36.89,2025-06-25T06:43:37,210,199,3416
openai,gpt-4.1-mini,16,Success,36.89,2025-06-25T06:43:37,3234,132,0
google,gemini-2.5-flash-lite-preview-06-17,16,Success,36.891,2025-06-25T06:43:37,3685,234,3461
google,gemini-2.5-flash,16,Success,36.891,2025-06-25T06:43:37,3685,270,3461
anthropic,claude-3-5-haiku-20241022,17,Success,41.479,2025-06-25T06:43:42,388,359,3416
openai,gpt-4.1-mini,17,Success,41.481,2025-06-25T06:43:42,3379,281,0
google,gemini-2.5-flash-lite-preview-06-17,17,Success,41.482,2025-06-25T06:43:42,3824,341,3461
google,gemini-2.5-flash,17,Success,41.482,2025-06-25T06:43:42,3824,363,3461
anthropic,claude-3-5-haiku-20241022,18,Success,41.782,2025-06-25T06:43:42,272,328,3416
openai,gpt-4.1-mini,18,Success,41.782,2025-06-25T06:43:42,3288,255,0
google,gemini-2.5-flash-lite-preview-06-17,18,Success,41.782,2025-06-25T06:43:42,3708,290,3461
google,gemini-2.5-flash,18,Success,41.783,2025-06-25T06:43:42,3708,327,3461
anthropic,claude-3-5-haiku-20241022,20,Success,46.397,2025-06-25T06:43:47,209,194,3416
openai,gpt-4.1-mini,20,Success,46.398,2025-06-25T06:43:47,3225,179,0
google,gemini-2.5-flash-lite-preview-06-17,20,Success,46.398,2025-06-25T06:43:47,3657,213,3461
google,gemini-2.5-flash,20,Success,46.398,2025-06-25T06:43:47,3657,197,3461
anthropic,claude-3-5-haiku-20241022,19,Success,46.682,2025-06-25T06:43:47,210,247,3416
openai,gpt-4.1-mini,19,Success,46.683,2025-06-25T06:43:47,3231,201,0
google,gemini-2.5-flash-lite-preview-06-17,19,Success,46.683,2025-06-25T06:43:47,3686,237,3461
google,gemini-2.5-flash,19,Success,46.683,2025-06-25T06:43:47,3686,262,3461
anthropic,claude-3-5-haiku-20241022,21,Success,51.274,2025-06-25T06:43:52,232,239,3416
openai,gpt-4.1-mini,21,Success,51.275,2025-06-25T06:43:52,3248,213,0
google,gemini-2.5-flash-lite-preview-06-17,21,Success,51.275,2025-06-25T06:43:52,3673,227,3461
google,gemini-2.5-flash,21,Success,51.275,2025-06-25T06:43:52,3673,228,3461
anthropic,claude-3-5-haiku-20241022,22,Success,54.553,2025-06-25T06:43:55,218,186,3416
openai,gpt-4.1-mini,22,Success,54.553,2025-06-25T06:43:55,3229,182,0
google,gemini-2.5-flash-lite-preview-06-17,22,Success,54.553,2025-06-25T06:43:55,3668,200,3461
google,gemini-2.5-flash,22,Success,54.554,2025-06-25T06:43:55,3668,203,3461
anthropic,claude-3-5-haiku-20241022,23,Success,55.764,2025-06-25T06:43:56,259,283,3416
openai,gpt-4.1-mini,23,Success,55.764,2025-06-25T06:43:56,3275,243,0
google,gemini-2.5-flash-lite-preview-06-17,23,Success,55.764,2025-06-25T06:43:56,3718,253,3461
google,gemini-2.5-flash,23,Success,55.765,2025-06-25T06:43:56,3718,266,3461
anthropic,claude-3-5-haiku-20241022,24,Success,57.299,2025-06-25T06:43:58,172,164,3416
openai,gpt-4.1-mini,24,Success,57.3,2025-06-25T06:43:58,3201,131,0
google,gemini-2.5-flash-lite-preview-06-17,24,Success,57.3,2025-06-25T06:43:58,3636,155,3461
google,gemini-2.5-flash,24,Success,57.3,2025-06-25T06:43:58,3636,174,3461
anthropic,claude-3-5-haiku-20241022,25,Success,60.616,2025-06-25T06:44:01,285,278,3416
openai,gpt-4.1-mini,25,Success,60.616,2025-06-25T06:44:01,3297,219,0
google,gemini-2.5-flash-lite-preview-06-17,25,Success,60.616,2025-06-25T06:44:01,3740,319,3461
google,gemini-2.5-flash,25,Success,60.617,2025-06-25T06:44:01,3740,336,3461
anthropic,claude-3-5-haiku-20241022,26,Success,60.664,2025-06-25T06:44:01,197,182,3416
openai,gpt-4.1-mini,26,Success,60.664,2025-06-25T06:44:01,3210,130,0
google,gemini-2.5-flash-lite-preview-06-17,26,Success,60.664,2025-06-25T06:44:01,3638,154,3461
google,gemini-2.5-flash,26,Success,60.665,2025-06-25T06:44:01,3638,152,3461
anthropic,claude-3-5-haiku-20241022,28,Success,65.395,2025-06-25T06:44:06,166,233,3416
openai,gpt-4.1-mini,28,Success,65.396,2025-06-25T06:44:06,3199,176,0
google,gemini-2.5-flash-lite-preview-06-17,28,Success,65.396,2025-06-25T06:44:06,3617,197,3461
google,gemini-2.5-flash,28,Success,65.396,2025-06-25T06:44:06,3617,228,3461
anthropic,claude-3-5-haiku-20241022,27,Success,65.421,2025-06-25T06:44:06,317,327,3416
openai,gpt-4.1-mini,27,Success,65.421,2025-06-25T06:44:06,3329,243,0
google,gemini-2.5-flash-lite-preview-06-17,27,Success,65.421,2025-06-25T06:44:06,3811,272,3461
google,gemini-2.5-flash,27,Success,65.421,2025-06-25T06:44:06,3811,325,3461
anthropic,claude-3-5-haiku-20241022,29,Success,71.32,2025-06-25T06:44:12,312,331,3416
openai,gpt-4.1-mini,29,Success,71.32,2025-06-25T06:44:12,3327,539,0
google,gemini-2.5-flash-lite-preview-06-17,29,Success,71.32,2025-06-25T06:44:12,3775,626,3461
google,gemini-2.5-flash,29,Success,71.321,2025-06-25T06:44:12,3775,245,3461
anthropic,claude-3-5-haiku-20241022,31,Success,75.206,2025-06-25T06:44:16,230,283,3416
openai,gpt-4.1-mini,31,Success,75.206,2025-06-25T06:44:16,3255,218,0
google,gemini-2.5-flash-lite-preview-06-17,31,Success,75.206,2025-06-25T06:44:16,3704,304,3461
google,gemini-2.5-flash,31,Success,75.206,2025-06-25T06:44:16,3704,303,3461
anthropic,claude-3-5-haiku-20241022,32,Success,79.139,2025-06-25T06:44:20,254,220,3416
openai,gpt-4.1-mini,32,Success,79.139,2025-06-25T06:44:20,3276,209,0
google,gemini-2.5-flash-lite-preview-06-17,32,Success,79.139,2025-06-25T06:44:20,3702,241,3461
google,gemini-2.5-flash,32,Success,79.139,2025-06-25T06:44:20,3702,254,3461
anthropic,claude-3-5-haiku-20241022,30,Success,80.123,2025-06-25T06:44:21,259,314,3416
openai,gpt-4.1-mini,30,Success,80.123,2025-06-25T06:44:21,3266,271,0
google,gemini-2.5-flash-lite-preview-06-17,30,Success,80.123,2025-06-25T06:44:21,3699,372,3461
google,gemini-2.5-flash,30,Success,80.123,2025-06-25T06:44:21,3699,379,3461
anthropic,claude-3-5-haiku-20241022,34,Success,87.908,2025-06-25T06:44:28,144,137,3416
openai,gpt-4.1-mini,34,Success,87.908,2025-06-25T06:44:28,3173,95,0
google,gemini-2.5-flash-lite-preview-06-17,34,Success,87.909,2025-06-25T06:44:28,3614,130,3461
google,gemini-2.5-flash,34,Success,87.909,2025-06-25T06:44:28,3614,130,3461
anthropic,claude-3-5-haiku-20241022,33,Success,89.236,2025-06-25T06:44:30,253,222,3416
openai,gpt-4.1-mini,33,Success,89.236,2025-06-25T06:44:30,3263,181,0
google,gemini-2.5-flash-lite-preview-06-17,33,Success,89.237,2025-06-25T06:44:30,3695,198,3461
google,gemini-2.5-flash,33,Success,89.237,2025-06-25T06:44:30,3695,200,3461
anthropic,claude-3-5-haiku-20241022,35,Success,97.073,2025-06-25T06:44:38,164,166,3416
openai,gpt-4.1-mini,35,Success,97.074,2025-06-25T06:44:38,3190,145,0
google,gemini-2.5-flash-lite-preview-06-17,35,Success,97.074,2025-06-25T06:44:38,3625,161,3461
google,gemini-2.5-flash,35,Success,97.074,2025-06-25T06:44:38,3625,170,3461
anthropic,claude-3-5-haiku-20241022,36,Success,97.323,2025-06-25T06:44:38,170,180,3416
openai,gpt-4.1-mini,36,Success,97.323,2025-06-25T06:44:38,3196,126,0
google,gemini-2.5-flash-lite-preview-06-17,36,Success,97.324,2025-06-25T06:44:38,3628,187,3461
google,gemini-2.5-flash,36,Success,97.324,2025-06-25T06:44:38,3628,189,3461
anthropic,claude-3-5-haiku-20241022,38,Success,105.706,2025-06-25T06:44:46,181,214,3416
openai,gpt-4.1-mini,38,Success,105.707,2025-06-25T06:44:46,3194,169,0
google,gemini-2.5-flash-lite-preview-06-17,38,Success,105.707,2025-06-25T06:44:46,3621,199,3461
google,gemini-2.5-flash,38,Success,105.707,2025-06-25T06:44:46,3621,255,3461
anthropic,claude-3-5-haiku-20241022,37,Success,108.195,2025-06-25T06:44:49,329,351,3416
openai,gpt-4.1-mini,37,Success,108.195,2025-06-25T06:44:49,3332,318,0
google,gemini-2.5-flash-lite-preview-06-17,37,Success,108.196,2025-06-25T06:44:49,3767,365,3461
google,gemini-2.5-flash,37,Success,108.196,2025-06-25T06:44:49,3767,360,3461
anthropic,claude-3-5-haiku-20241022,40,Success,113.009,2025-06-25T06:44:54,283,281,3416
openai,gpt-4.1-mini,40,Success,113.01,2025-06-25T06:44:54,3291,254,0
google,gemini-2.5-flash-lite-preview-06-17,40,Success,113.01,2025-06-25T06:44:54,3747,286,3461
google,gemini-2.5-flash,40,Success,113.01,2025-06-25T06:44:54,3747,290,3461
anthropic,claude-3-5-haiku-20241022,39,Failed,115.09,2025-06-25T06:44:56,0,0,0
openai,gpt-4.1-mini,39,Success,115.09,2025-06-25T06:44:56,3249,199,0
google,gemini-2.5-flash-lite-preview-06-17,39,Success,115.091,2025-06-25T06:44:56,3694,219,3461
google,gemini-2.5-flash,39,Success,115.091,2025-06-25T06:44:56,3694,227,3461
anthropic,claude-3-5-haiku-20241022,41,Success,116.738,2025-06-25T06:44:57,201,207,3416
openai,gpt-4.1-mini,41,Success,116.739,2025-06-25T06:44:57,3226,166,0
google,gemini-2.5-flash-lite-preview-06-17,41,Success,116.739,2025-06-25T06:44:57,3672,178,3461
google,gemini-2.5-flash,41,Success,116.739,2025-06-25T06:44:57,3672,179,3461
anthropic,claude-3-5-haiku-20241022,43,Success,121.556,2025-06-25T06:45:02,231,196,3416
openai,gpt-4.1-mini,43,Success,121.557,2025-06-25T06:45:02,3246,193,0
google,gemini-2.5-flash-lite-preview-06-17,43,Success,121.558,2025-06-25T06:45:02,3675,205,3461
google,gemini-2.5-flash,43,Success,121.558,2025-06-25T06:45:02,3675,228,3461
anthropic,claude-3-5-haiku-20241022,42,Success,125.571,2025-06-25T06:45:06,281,397,3416
openai,gpt-4.1-mini,42,Success,125.571,2025-06-25T06:45:06,3277,297,0
google,gemini-2.5-flash-lite-preview-06-17,42,Success,125.571,2025-06-25T06:45:06,3729,375,3461
google,gemini-2.5-flash,42,Success,125.571,2025-06-25T06:45:06,3729,349,3461
anthropic,claude-3-5-haiku-20241022,45,Success,131.604,2025-06-25T06:45:12,280,328,3416
openai,gpt-4.1-mini,45,Success,131.605,2025-06-25T06:45:12,3281,314,0
google,gemini-2.5-flash-lite-preview-06-17,45,Success,131.605,2025-06-25T06:45:12,3722,311,3461
google,gemini-2.5-flash,45,Success,131.605,2025-06-25T06:45:12,3722,324,3461
anthropic,claude-3-5-haiku-20241022,44,Success,132.768,2025-06-25T06:45:13,213,229,3416
openai,gpt-4.1-mini,44,Success,132.769,2025-06-25T06:45:13,3240,205,0
google,gemini-2.5-flash-lite-preview-06-17,44,Success,132.769,2025-06-25T06:45:13,3704,221,3461
google,gemini-2.5-flash,44,Success,132.769,2025-06-25T06:45:13,3704,222,3461
anthropic,claude-3-5-haiku-20241022,46,Success,141.827,2025-06-25T06:45:22,262,254,3416
openai,gpt-4.1-mini,46,Success,141.827,2025-06-25T06:45:22,3266,206,0
google,gemini-2.5-flash-lite-preview-06-17,46,Success,141.827,2025-06-25T06:45:22,3720,286,3461
google,gemini-2.5-flash,46,Success,141.827,2025-06-25T06:45:22,3720,284,3461
anthropic,claude-3-5-haiku-20241022,47,Success,143.173,2025-06-25T06:45:24,204,252,3416
openai,gpt-4.1-mini,47,Success,143.173,2025-06-25T06:45:24,3217,212,0
google,gemini-2.5-flash-lite-preview-06-17,47,Success,143.173,2025-06-25T06:45:24,3661,239,3461
google,gemini-2.5-flash,47,Success,143.174,2025-06-25T06:45:24,3661,255,3461
anthropic,claude-3-5-haiku-20241022,48,Success,144.586,2025-06-25T06:45:25,132,139,3416
openai,gpt-4.1-mini,48,Success,144.587,2025-06-25T06:45:25,3157,146,0
google,gemini-2.5-flash-lite-preview-06-17,48,Success,144.587,2025-06-25T06:45:25,3579,156,3461
google,gemini-2.5-flash,48,Success,144.587,2025-06-25T06:45:25,3579,177,3461
anthropic,claude-3-5-haiku-20241022,49,Success,154.532,2025-06-25T06:45:35,141,162,3416
openai,gpt-4.1-mini,49,Success,154.533,2025-06-25T06:45:35,3166,96,0
google,gemini-2.5-flash-lite-preview-06-17,49,Success,154.533,2025-06-25T06:45:35,3592,102,3461
google,gemini-2.5-flash,49,Success,154.533,2025-06-25T06:45:35,3592,152,3461
anthropic,claude-3-5-haiku-20241022,50,Success,155.65,2025-06-25T06:45:36,239,262,3416
openai,gpt-4.1-mini,50,Success,155.65,2025-06-25T06:45:36,3254,212,0
google,gemini-2.5-flash-lite-preview-06-17,50,Success,155.65,2025-06-25T06:45:36,3697,241,3461
google,gemini-2.5-flash,50,Success,155.651,2025-06-25T06:45:36,3697,271,3461
anthropic,claude-3-5-haiku-20241022,52,Success,160.243,2025-06-25T06:45:41,184,203,3416
openai,gpt-4.1-mini,52,Success,160.247,2025-06-25T06:45:41,3199,171,0
google,gemini-2.5-flash-lite-preview-06-17,52,Success,160.247,2025-06-25T06:45:41,3628,200,3461
google,gemini-2.5-flash,52,Success,160.247,2025-06-25T06:45:41,3628,214,3461
anthropic,claude-3-5-haiku-20241022,53,Success,163.916,2025-06-25T06:45:44,207,287,3416
openai,gpt-4.1-mini,53,Success,163.917,2025-06-25T06:45:44,3211,215,0
google,gemini-2.5-flash-lite-preview-06-17,53,Success,163.917,2025-06-25T06:45:44,3639,257,3461
google,gemini-2.5-flash,53,Success,163.917,2025-06-25T06:45:44,3639,257,3461
anthropic,claude-3-5-haiku-20241022,51,Success,168.877,2025-06-25T06:45:49,276,298,3416
openai,gpt-4.1-mini,51,Success,168.877,2025-06-25T06:45:49,3287,231,0
google,gemini-2.5-flash-lite-preview-06-17,51,Success,168.877,2025-06-25T06:45:49,3726,264,3461
google,gemini-2.5-flash,51,Success,168.877,2025-06-25T06:45:49,3726,301,3461
anthropic,claude-3-5-haiku-20241022,55,Success,172.855,2025-06-25T06:45:53,158,196,3416
openai,gpt-4.1-mini,55,Success,172.856,2025-06-25T06:45:53,3184,162,0
google,gemini-2.5-flash-lite-preview-06-17,55,Success,172.856,2025-06-25T06:45:53,3632,190,3461
google,gemini-2.5-flash,55,Success,172.856,2025-06-25T06:45:53,3632,191,3461
anthropic,claude-3-5-haiku-20241022,54,Failed,176.267,2025-06-25T06:45:57,0,0,0
openai,gpt-4.1-mini,54,Success,176.267,2025-06-25T06:45:57,3266,146,0
google,gemini-2.5-flash-lite-preview-06-17,54,Success,176.268,2025-06-25T06:45:57,3696,242,3461
google,gemini-2.5-flash,54,Success,176.268,2025-06-25T06:45:57,3696,235,3461
anthropic,claude-3-5-haiku-20241022,56,Success,176.803,2025-06-25T06:45:57,235,261,3416
openai,gpt-4.1-mini,56,Success,176.803,2025-06-25T06:45:57,3255,188,0
google,gemini-2.5-flash-lite-preview-06-17,56,Success,176.804,2025-06-25T06:45:57,3698,229,3461
google,gemini-2.5-flash,56,Success,176.804,2025-06-25T06:45:57,3698,241,3461
anthropic,claude-3-5-haiku-20241022,58,Success,182.093,2025-06-25T06:46:03,319,328,3416
openai,gpt-4.1-mini,58,Success,182.093,2025-06-25T06:46:03,3322,244,0
google,gemini-2.5-flash-lite-preview-06-17,58,Success,182.093,2025-06-25T06:46:03,3776,286,3461
google,gemini-2.5-flash,58,Success,182.094,2025-06-25T06:46:03,3776,287,3461
anthropic,claude-3-5-haiku-20241022,59,Success,187.53,2025-06-25T06:46:08,252,243,3416
openai,gpt-4.1-mini,59,Success,187.53,2025-06-25T06:46:08,3268,199,0
google,gemini-2.5-flash-lite-preview-06-17,59,Success,187.531,2025-06-25T06:46:08,3715,301,3461
google,gemini-2.5-flash,59,Success,187.531,2025-06-25T06:46:08,3715,330,3461
anthropic,claude-3-5-haiku-20241022,57,Success,190.472,2025-06-25T06:46:11,315,332,3416
openai,gpt-4.1-mini,57,Success,190.473,2025-06-25T06:46:11,3307,189,0
google,gemini-2.5-flash-lite-preview-06-17,57,Success,190.473,2025-06-25T06:46:11,3732,312,3461
google,gemini-2.5-flash,57,Success,190.473,2025-06-25T06:46:11,3732,318,3461
anthropic,claude-3-5-haiku-20241022,61,Success,194.645,2025-06-25T06:46:15,304,261,3416
openai,gpt-4.1-mini,61,Success,194.646,2025-06-25T06:46:15,3314,182,0
google,gemini-2.5-flash-lite-preview-06-17,61,Success,194.646,2025-06-25T06:46:15,3780,294,3461
google,gemini-2.5-flash,61,Success,194.646,2025-06-25T06:46:15,3780,302,3461
anthropic,claude-3-5-haiku-20241022,62,Success,198.498,2025-06-25T06:46:19,211,259,3416
openai,gpt-4.1-mini,62,Success,198.499,2025-06-25T06:46:19,3215,224,0
google,gemini-2.5-flash-lite-preview-06-17,62,Success,198.499,2025-06-25T06:46:19,3665,257,3461
google,gemini-2.5-flash,62,Success,198.499,2025-06-25T06:46:19,3665,251,3461
anthropic,claude-3-5-haiku-20241022,60,Success,206.333,2025-06-25T06:46:27,269,295,3416
openai,gpt-4.1-mini,60,Success,206.334,2025-06-25T06:46:27,3284,243,0
google,gemini-2.5-flash-lite-preview-06-17,60,Success,206.334,2025-06-25T06:46:27,3720,286,3461
google,gemini-2.5-flash,60,Success,206.334,2025-06-25T06:46:27,3720,284,3461
anthropic,claude-3-5-haiku-20241022,63,Success,206.611,2025-06-25T06:46:27,239,216,3416
openai,gpt-4.1-mini,63,Success,206.612,2025-06-25T06:46:27,3248,201,0
google,gemini-2.5-flash-lite-preview-06-17,63,Success,206.612,2025-06-25T06:46:27,3690,223,3461
google,gemini-2.5-flash,63,Success,206.612,2025-06-25T06:46:27,3690,218,3461
anthropic,claude-3-5-haiku-20241022,65,Success,215.051,2025-06-25T06:46:36,164,209,3416
openai,gpt-4.1-mini,65,Success,215.045,2025-06-25T06:46:36,3184,181,0
google,gemini-2.5-flash-lite-preview-06-17,65,Success,215.045,2025-06-25T06:46:36,3628,216,3461
google,gemini-2.5-flash,65,Success,215.046,2025-06-25T06:46:36,3628,195,3461
anthropic,claude-3-5-haiku-20241022,64,Success,216.248,2025-06-25T06:46:37,250,331,3416
openai,gpt-4.1-mini,64,Success,216.248,2025-06-25T06:46:37,3270,229,0
google,gemini-2.5-flash-lite-preview-06-17,64,Success,216.249,2025-06-25T06:46:37,3729,317,3461
google,gemini-2.5-flash,64,Success,216.249,2025-06-25T06:46:37,3729,334,3461
anthropic,claude-3-5-haiku-20241022,67,Success,222.87,2025-06-25T06:46:43,397,461,3416
openai,gpt-4.1-mini,67,Success,222.87,2025-06-25T06:46:43,3402,371,0
google,gemini-2.5-flash-lite-preview-06-17,67,Success,222.87,2025-06-25T06:46:43,3842,486,3461
google,gemini-2.5-flash,67,Success,222.871,2025-06-25T06:46:43,3842,483,3461
anthropic,claude-3-5-haiku-20241022,68,Success,226.316,2025-06-25T06:46:47,263,231,3416
openai,gpt-4.1-mini,68,Success,226.316,2025-06-25T06:46:47,3278,219,0
google,gemini-2.5-flash-lite-preview-06-17,68,Success,226.316,2025-06-25T06:46:47,3739,271,3461
google,gemini-2.5-flash,68,Success,226.316,2025-06-25T06:46:47,3739,261,3461
anthropic,claude-3-5-haiku-20241022,66,Success,232.221,2025-06-25T06:46:53,339,327,3416
openai,gpt-4.1-mini,66,Success,232.221,2025-06-25T06:46:53,3341,253,0
google,gemini-2.5-flash-lite-preview-06-17,66,Success,232.221,2025-06-25T06:46:53,3828,379,3461
google,gemini-2.5-flash,66,Success,232.222,2025-06-25T06:46:53,3828,372,3461
anthropic,claude-3-5-haiku-20241022,70,Success,234.982,2025-06-25T06:46:55,125,135,3416
openai,gpt-4.1-mini,70,Success,234.983,2025-06-25T06:46:55,3147,122,0
google,gemini-2.5-flash-lite-preview-06-17,70,Success,234.983,2025-06-25T06:46:55,3576,155,3461
google,gemini-2.5-flash,70,Success,234.983,2025-06-25T06:46:55,3576,160,3461
anthropic,claude-3-5-haiku-20241022,69,Failed,237.715,2025-06-25T06:46:58,0,0,0
openai,gpt-4.1-mini,69,Success,237.715,2025-06-25T06:46:58,3177,168,0
google,gemini-2.5-flash-lite-preview-06-17,69,Success,237.716,2025-06-25T06:46:58,3601,185,3461
google,gemini-2.5-flash,69,Success,237.716,2025-06-25T06:46:58,3601,156,3461
anthropic,claude-3-5-haiku-20241022,71,Success,238.189,2025-06-25T06:46:59,223,213,3416
openai,gpt-4.1-mini,71,Success,238.189,2025-06-25T06:46:59,3236,174,0
google,gemini-2.5-flash-lite-preview-06-17,71,Success,238.189,2025-06-25T06:46:59,3670,225,3461
google,gemini-2.5-flash,71,Success,238.189,2025-06-25T06:46:59,3670,238,3461
anthropic,claude-3-5-haiku-20241022,73,Success,246.733,2025-06-25T06:47:07,194,181,3416
openai,gpt-4.1-mini,73,Success,246.733,2025-06-25T06:47:07,3213,160,0
google,gemini-2.5-flash-lite-preview-06-17,73,Success,246.734,2025-06-25T06:47:07,3635,180,3461
google,gemini-2.5-flash,73,Success,246.734,2025-06-25T06:47:07,3635,169,3461
anthropic,claude-3-5-haiku-20241022,72,Success,246.865,2025-06-25T06:47:07,318,204,3416
openai,gpt-4.1-mini,72,Success,246.865,2025-06-25T06:47:07,3321,175,0
google,gemini-2.5-flash-lite-preview-06-17,72,Success,246.865,2025-06-25T06:47:07,3748,236,3461
google,gemini-2.5-flash,72,Success,246.866,2025-06-25T06:47:07,3748,249,3461
