index,question,answer,true_error_type,pred_error_type,raw_equations,is_correct
10,A farmer has 240 chickens. The ratio of roosters to hens is 1:7. How many more hens than roosters does the farmer have?,"The total number of parts in the ratio is 1 + 7 = 8.
The number of birds in one part is 240 / 8 = 30.
The number of roosters is 1 * 30 = 30.
The number of hens is 7 * 30 = 210.
The difference is 210 - 30 = 180.
FINAL ANSWER: 180",correct,correct,"[""1+7=8"", ""240/8=30"", ""1*30=30"", ""7*30=210"", ""210-30=180"", """"]",True
11,A farmer has 240 chickens. The ratio of roosters to hens is 1:7. How many more hens than roosters does the farmer have?,"The total number of parts in the ratio is 1 + 7 = 8.
The number of birds in one part is 240 / 8 = 30.
The number of hens is 7 * 30 = 210.
FINAL ANSWER: 210",conceptual_error,conceptual_error,"[""1+7=8"", ""240/8=30"", ""7*30=210"", """"]",True
12,"A recipe for a fruit smoothie requires 2 bananas for every 3 oranges. If you want to make a large batch using 18 oranges, how many bananas will you need?","The recipe requires 18 / 3 = 6 sets of oranges.
The total number of bananas needed is 6 * 2 = 12.
FINAL ANSWER: 12",correct,correct,"[""18/3=6"", ""6*2=12"", """"]",True
13,"A recipe for a fruit smoothie requires 2 bananas for every 3 oranges. If you want to make a large batch using 18 oranges, how many bananas will you need?","The recipe requires 18 / 3 = 7 sets of oranges.
The total number of bananas needed is 7 * 2 = 14.
FINAL ANSWER: 14",computational_error,computational_error,"[""18/3=7"", ""7*2=14"", """"]",True
14,"A rectangular swimming pool is 25 meters long, 10 meters wide, and 2 meters deep. What is the volume of the pool in cubic meters?","The volume of the pool is 25 * 10 * 2 = 500 cubic meters.
FINAL ANSWER: 500",correct,correct,"[""25*10*2=500"", """"]",True
15,"A rectangular swimming pool is 25 meters long, 10 meters wide, and 2 meters deep. What is the volume of the pool in cubic meters?","The volume of the pool is 25 * 10 = 250 cubic meters.
FINAL ANSWER: 250",conceptual_error,conceptual_error,"[""25*10=250"", """"]",True
16,A video game originally costs $60. It is on sale for 25% off. You also have a coupon for an additional $5 off the sale price. What is the final price of the game?,"The discount from the sale is 60 * 0.25 = $15.
The sale price is $60 - $15 = $45.
The final price after the coupon is $45 - $5 = $40.
FINAL ANSWER: 40",correct,correct,"[""60*0.25=15"", ""60-15=45"", ""45-5=40"", """"]",True
17,A video game originally costs $60. It is on sale for 25% off. You also have a coupon for an additional $5 off the sale price. What is the final price of the game?,"The discount from the sale is 60 * 0.25 = $15.
The sale price is $60 - $15 = $45.
The final price after the coupon is $45 + $5 = $50.
FINAL ANSWER: 50",conceptual_error,conceptual_error,"[""60*0.25=15"", ""60-15=45"", ""45+5=50"", """"]",True
18,A train travels at a constant speed of 80 kilometers per hour. How long will it take to travel a distance of 360 kilometers?,"The time taken is the distance divided by the speed: 360 / 80 = 4.5 hours.
FINAL ANSWER: 4.5",correct,correct,"[""360/80=4.5"", """"]",True
19,A train travels at a constant speed of 80 kilometers per hour. How long will it take to travel a distance of 360 kilometers?,"The time taken is the distance divided by the speed: 360 / 80 = 4 hours.
FINAL ANSWER: 4",computational_error,computational_error,"[""360/80=4"", """"]",True
20,"A library has 1,500 books. 40% are fiction, 35% are non-fiction, and the rest are children's books. How many children's books are there?","The percentage of fiction and non-fiction books is 40 + 35 = 75%.
The percentage of children's books is 100 - 75 = 25%.
The number of children's books is 1500 * 0.25 = 375.
FINAL ANSWER: 375",correct,correct,"[""40+35=75"", ""100-75=25"", ""1500 * 0.25 = 375"", """"]",True
21,"A library has 1,500 books. 40% are fiction, 35% are non-fiction, and the rest are children's books. How many children's books are there?","The percentage of fiction and non-fiction books is 40 + 35 = 65%.
The percentage of children's books is 100 - 75 = 35%.
The number of children's books is 1500 * 0.35 = 525.
FINAL ANSWER: 525",computational_error,computational_error,"[""40+35=65"", ""100-75=35"", ""1500 * 0.35 = 525"", """"]",True
22,"A water tank holds 5,000 liters. A pump removes water at a rate of 250 liters per hour. If the tank is full, how many hours will it take to empty half of the tank?","Half of the tank's capacity is 5000 / 2 = 2500 liters.
The time to remove this amount of water is 2500 / 250 = 10 hours.
FINAL ANSWER: 10",correct,correct,"[""5000/2=2500"", ""2500/250=10"", """"]",True
23,"A water tank holds 5,000 liters. A pump removes water at a rate of 250 liters per hour. If the tank is full, how many hours will it take to empty half of the tank?","The time to remove all of the water is 5000 / 250 = 20 hours.
FINAL ANSWER: 20",conceptual_error,conceptual_error,"[""5000/250=20"", """"]",True
24,"Mike earns $15 per hour. He worked 8 hours on Monday, 6 hours on Tuesday, and 7 hours on Wednesday. He did not work on the other days of the week. What were his total earnings for the week?","Mike's total hours worked: 8 + 6 + 7 = 21.
Total earnings: 21 * 15 = 315.
FINAL ANSWER: 315",correct,correct,"[""8+6+7=21"", ""21*15=315"", """"]",True
25,"Mike earns $15 per hour. He worked 8 hours on Monday, 6 hours on Tuesday, and 7 hours on Wednesday. He did not work on the other days of the week. What were his total earnings for the week?","Mike's total hours worked: 8 + 6 + 7 = 20.
Total earnings: 20 * 15 = 300.
FINAL ANSWER: 300",computational_error,computational_error,"[""8+6+7=20"", ""20*15=300"", """"]",True
26,"A car's fuel tank has a capacity of 50 liters. The car consumes 8 liters of fuel for every 100 kilometers driven. If the tank is full, how many kilometers can the car travel before the tank is empty?","The number of 100-kilometer segments the car can travel is 50 / 8 = 6.25.
The total distance the car can travel is 6.25 * 100 = 625 kilometers.
FINAL ANSWER: 625",correct,conceptual_error,"[""50/8=6.25"", ""6.25*100=625"", """"]",False
27,"A car's fuel tank has a capacity of 50 liters. The car consumes 8 liters of fuel for every 100 kilometers driven. If the tank is full, how many kilometers can the car travel before the tank is empty?","The number of 100-kilometer segments the car can travel is 50 * 8 = 400.
The total distance the car can travel is 400 * 100 = 40000 kilometers.
FINAL ANSWER: 40000",conceptual_error,conceptual_error,"[""50*8=400"", ""400*100=40000"", """"]",True
28,"In a class of 30 students, 3/5 are girls. Of the girls, 1/3 have brown hair. How many girls in the class have brown hair?","The number of girls in the class is 30 * (3/5) = 18.
The number of girls with brown hair is 18 * (1/3) = 6.
FINAL ANSWER: 6",correct,correct,"[""30*(3/5)=18"", ""18*(1/3)=6"", """"]",True
29,"In a class of 30 students, 3/5 are girls. Of the girls, 1/3 have brown hair. How many girls in the class have brown hair?","The number of girls in the class is 30 * (2/5) = 12.
The number of girls with brown hair is 12 * (1/3) = 4.
FINAL ANSWER: 4",conceptual_error,conceptual_error,"[""30*(2/5)=12"", ""12*(1/3)=4"", """"]",True
30,A pizza is cut into 12 equal slices. Tom eats 3 slices and Jane eats 2 slices. What fraction of the pizza is left?,"The total number of slices eaten is 3 + 2 = 5.
The number of slices left is 12 - 5 = 7.
The fraction of the pizza left is 7/12.
FINAL ANSWER: 7/12",correct,correct,"[""3+2=5"", ""12-5=7"", """", """"]",True
31,A pizza is cut into 12 equal slices. Tom eats 3 slices and Jane eats 2 slices. What fraction of the pizza is left?,"The total number of slices eaten is 3 + 2 = 5.
The number of slices left is 12 - 5 = 7.
FINAL ANSWER: 7",conceptual_error,conceptual_error,"[""3+2=5"", ""12-5=7"", """"]",True
32,A box of 8 identical batteries costs $12. How much would it cost to buy 20 batteries?,"The cost of a single battery is 12 / 8 = $1.50.
The cost for 20 batteries is 20 * 1.50 = $30.
FINAL ANSWER: 30",correct,correct,"[""12/8=1.50"", ""20*1.50=30"", """"]",True
33,A box of 8 identical batteries costs $12. How much would it cost to buy 20 batteries?,"The cost of a single battery is 12 / 8 = $2.50.
The cost for 20 batteries is 20 * 2.50 = $50.
FINAL ANSWER: 50",computational_error,computational_error,"[""12/8=2.50"", ""20*2.50=50"", """"]",True
34,"A snail crawls 5 cm every minute, but then rests for a minute, during which it slides back 2 cm. How many minutes will it take for the snail to be 16 cm away from its starting point for the first time?","The snail's net progress in a 2-minute cycle is 5 - 2 = 3 cm.
After 4 cycles (8 minutes), the snail is at 4 * 3 = 12 cm.
In the 9th minute, the snail crawls forward 5 cm, reaching 12 + 5 = 17 cm, passing the 16 cm mark.
FINAL ANSWER: 9",correct,conceptual_error,"[""5-2=3"", ""4*3=12"", ""12+5=17"", """"]",False
35,"A snail crawls 5 cm every minute, but then rests for a minute, during which it slides back 2 cm. How many minutes will it take for the snail to be 16 cm away from its starting point for the first time?","The snail's net progress in a 2-minute cycle is 5 - 2 = 3 cm.
After 6 cycles (12 minutes), the snail is at 6 * 3 = 18 cm, passing the 16 cm mark.
FINAL ANSWER: 12",conceptual_error,conceptual_error,"[""5-2=3"", ""6*3=18"", """"]",True
36,A square has a perimeter of 36 cm. What is its area in square centimeters?,"The length of one side of the square is 36 / 4 = 9 cm.
The area of the square is 9 * 9 = 81 square cm.
FINAL ANSWER: 81",correct,correct,"[""36/4=9"", ""9*9=81"", """"]",True
37,A square has a perimeter of 36 cm. What is its area in square centimeters?,"The length of one side of the square is 36 / 2 = 18 cm.
The area of the square is 18 * 18 = 324 square cm.
FINAL ANSWER: 324",conceptual_error,conceptual_error,"[""36/2=18"", ""18*18=324"", """"]",True
38,"An airplane flies at an altitude of 9,000 meters. A submarine is at a depth of 350 meters below sea level. What is the vertical distance between the airplane and the submarine?","The vertical distance is the sum of the airplane's altitude and the submarine's depth: 9000 + 350 = 9350 meters.
FINAL ANSWER: 9350",correct,correct,"[""9000+350=9350"", """"]",True
39,"An airplane flies at an altitude of 9,000 meters. A submarine is at a depth of 350 meters below sea level. What is the vertical distance between the airplane and the submarine?","The vertical distance is the difference of the airplane's altitude and the submarine's depth: 9000 - 350 = 8650 meters.
FINAL ANSWER: 8650",conceptual_error,correct,"[""9000 - 350 = 8650"", """"]",False
40,"A factory produces 1,200 widgets per day. 5% of the widgets are found to be defective. The factory operates 5 days a week. How many non-defective widgets does the factory produce in one week?","The number of non-defective widgets produced per day is 1200 * (1 - 0.05) = 1140.
The total number of non-defective widgets produced in a week is 1140 * 5 = 5700.
FINAL ANSWER: 5700",correct,correct,"[""1200*(1-0.05)=1140"", ""1140*5=5700"", """"]",True
41,"A factory produces 1,200 widgets per day. 5% of the widgets are found to be defective. The factory operates 5 days a week. How many non-defective widgets does the factory produce in one week?","The number of non-defective widgets produced per day is 1200 * (1 - 0.05) = 1100.
The total number of non-defective widgets produced in a week is 1100 * 5 = 5500.
FINAL ANSWER: 5500",computational_error,computational_error,"[""1200*(1-0.05)=1100"", ""1100*5=5500"", """"]",True
42,Emily is saving for a bicycle that costs $250. She saves $15 each week from her allowance. She also received $40 for her birthday to put towards the bike. How many weeks will it take her to save enough money?,"The amount Emily still needs to save is $250 - $40 = $210.
The number of weeks it will take her to save is 210 / 15 = 14.
FINAL ANSWER: 14",correct,correct,"[""250-40=210"", ""210/15=14"", """"]",True
43,Emily is saving for a bicycle that costs $250. She saves $15 each week from her allowance. She also received $40 for her birthday to put towards the bike. How many weeks will it take her to save enough money?,"The amount Emily still needs to save is $250 - $40 = $210.
The number of weeks it will take her to save is 210 / 15 = 12.
FINAL ANSWER: 12",computational_error,computational_error,"[""250-40=210"", ""210/15=12"", """"]",True
44,"A jug contains 2 liters of juice. If one glass holds 250 milliliters, how many glasses can be completely filled from the jug?","The total amount of juice in milliliters is 2 * 1000 = 2000 ml.
The number of glasses that can be filled is 2000 / 250 = 8.
FINAL ANSWER: 8",correct,correct,"[""2*1000=2000"", ""2000/250=8"", """"]",True
45,"A jug contains 2 liters of juice. If one glass holds 250 milliliters, how many glasses can be completely filled from the jug?","The total amount of juice in milliliters is 2 * 1000 = 3000 ml.
The number of glasses that can be filled is 3000 / 250 = 12.
FINAL ANSWER: 12",computational_error,computational_error,"[""2*1000=3000"", ""3000/250=12"", """"]",True
46,A farmer plants corn in a field that is 100 meters long and 80 meters wide. He uses a special fertilizer that costs $2.50 per 100 square meters. What is the total cost of the fertilizer for the entire field?,"The area of the field is 100 * 80 = 8000 square meters.
The number of 100-square-meter units is 8000 / 100 = 80.
The total cost of the fertilizer is 80 * 2.50 = $200.
FINAL ANSWER: 200",correct,correct,"[""100*80=8000"", ""8000/100=80"", ""80*2.50=200"", """"]",True
47,A farmer plants corn in a field that is 100 meters long and 80 meters wide. He uses a special fertilizer that costs $2.50 per 100 square meters. What is the total cost of the fertilizer for the entire field?,"The area of the field is 2 * 100 * 80 = 16000 square meters.
The number of 100-square-meter units is 16000 / 100 = 160.
The total cost of the fertilizer is 160 * 2.50 = $400.
FINAL ANSWER: 400",conceptual_error,correct,"[""2*100*80=16000"", ""16000/100=160"", ""160*2.50=400"", """"]",False
48,A school has 400 students. The ratio of students who take the bus to school to those who do not is 3:5. How many students do not take the bus?,"The total number of parts in the ratio is 3 + 5 = 8.
The number of students in one part is 400 / 8 = 50.
The number of students who do not take the bus is 5 * 50 = 250.
FINAL ANSWER: 250",correct,correct,"[""3+5=8"", ""400/8=50"", ""5*50=250"", """"]",True
49,A school has 400 students. The ratio of students who take the bus to school to those who do not is 3:5. How many students do not take the bus?,"The total number of parts in the ratio is 3 + 5 = 8.
The number of students in one part is 400 / 8 = 50.
The number of students who do not take the bus is 3 * 50 = 150.
FINAL ANSWER: 150",conceptual_error,conceptual_error,"[""3+5=8"", ""400/8=50"", ""3*50=150"", """"]",True
50,"A bookshelf holds 35 books on each of its 5 shelves. If a librarian removes 20 books from the top shelf and 15 books from the bottom shelf, how many books are left on the bookshelf in total?","The initial total number of books is 35 * 5 = 175.
The total number of books removed is 20 + 15 = 35.
The number of books left is 175 - 35 = 140.
FINAL ANSWER: 140",correct,correct,"[""35*5=175"", ""20+15=35"", ""175 - 35 = 140"", """"]",True
51,"A bookshelf holds 35 books on each of its 5 shelves. If a librarian removes 20 books from the top shelf and 15 books from the bottom shelf, how many books are left on the bookshelf in total?","The initial total number of books is 35 * 5 = 165.
The total number of books removed is 20 + 15 = 35.
The number of books left is 165 - 35 = 130.
FINAL ANSWER: 130",computational_error,computational_error,"[""35*5=165"", ""20+15=35"", ""165-35=130"", """"]",True
52,A rectangular room is 6 meters long and 4 meters wide. How much would it cost to carpet the room if the carpet costs $22 per square meter?,"The area of the room is 6 * 4 = 24 square meters.
The total cost to carpet the room is 24 * 22 = $528.
FINAL ANSWER: 528",correct,correct,"[""6*4=24"", ""24*22=528"", """"]",True
53,A rectangular room is 6 meters long and 4 meters wide. How much would it cost to carpet the room if the carpet costs $22 per square meter?,"The area of the room is 6 * 4 = 24 square meters.
The total cost to carpet the room is 24 * 22 = $538.
FINAL ANSWER: 538",computational_error,computational_error,"[""6*4=24"", ""24*22=538"", """"]",True
54,David is 12 years old. His father is three times his age. His mother is 4 years younger than his father. How old is David's mother?,"David's father's age is 12 * 3 = 36 years old.
David's mother's age is 36 - 4 = 32 years old.
FINAL ANSWER: 32",correct,correct,"[""12*3=36"", ""36-4=32"", """"]",True
55,David is 12 years old. His father is three times his age. His mother is 4 years younger than his father. How old is David's mother?,"David's father's age is 12 * 3 = 36 years old.
David's mother's age is 36 + 4 = 40 years old.
FINAL ANSWER: 40",conceptual_error,conceptual_error,"[""12*3=36"", ""36+4=40"", """"]",True
56,A baker needs 4.5 kg of flour for a large order of bread. He has a 2 kg bag and a 750 g bag. How many more kilograms of flour does he need?,"The weight of the 750 g bag in kilograms is 750 / 1000 = 0.75 kg.
The total amount of flour the baker has is 2 + 0.75 = 2.75 kg.
The amount of flour still needed is 4.5 - 2.75 = 1.75 kg.
FINAL ANSWER: 1.75",correct,correct,"[""750/1000=0.75"", ""2 + 0.75 = 2.75"", ""4.5 - 2.75 = 1.75"", """"]",True
57,A baker needs 4.5 kg of flour for a large order of bread. He has a 2 kg bag and a 750 g bag. How many more kilograms of flour does he need?,"The weight of the 750 g bag in kilograms is 750 / 1000 = 0.75 kg.
The total amount of flour the baker has is 2 + 0.75 = 3.75 kg.
The amount of flour still needed is 4.5 - 3.75 = 0.75 kg.
FINAL ANSWER: 0.75",computational_error,computational_error,"[""750/1000=0.75"", ""2+0.75=3.75"", ""4.5 - 3.75 = 0.75"", """"]",True
58,A train left City A at 8:45 AM and arrived at City B at 1:15 PM. How long did the journey take in minutes?,"The time from 8:45 AM to 12:45 PM is 4 hours.
The time from 12:45 PM to 1:15 PM is 30 minutes.
The total journey time is 4 hours and 30 minutes, which is (4 * 60) + 30 = 270 minutes.
FINAL ANSWER: 270",correct,correct,"["""", """", ""(4*60)+30=270"", """"]",True
59,A train left City A at 8:45 AM and arrived at City B at 1:15 PM. How long did the journey take in minutes?,"The time from 8:45 AM to 12:45 PM is 5 hours.
The time from 12:45 PM to 1:15 PM is 30 minutes.
The total journey time is 5 hours and 30 minutes, which is (5 * 60) + 30 = 330 minutes.
FINAL ANSWER: 330",computational_error,correct,"["""", """", ""(5*60)+30=330"", """"]",False
60,"A store buys t-shirts for $8 each and sells them for $20 each. If they sell 50 t-shirts, what is their total profit?","The profit on a single t-shirt is $20 - $8 = $12.
The total profit from selling 50 t-shirts is 12 * 50 = $600.
FINAL ANSWER: 600",correct,correct,"[""20-8=12"", ""12*50=600"", """"]",True
61,"A store buys t-shirts for $8 each and sells them for $20 each. If they sell 50 t-shirts, what is their total profit?","The profit on a single t-shirt is $20 + $8 = $28.
The total profit from selling 50 t-shirts is 28 * 50 = $1400.
FINAL ANSWER: 1400",conceptual_error,conceptual_error,"[""20+8=28"", ""28*50=1400"", """"]",True
62,"In a survey of 120 students about their favorite sport, 50% chose soccer, 25% chose basketball, and the rest chose swimming. How many students chose swimming?","The percentage of students who chose soccer or basketball is 50 + 25 = 75%.
The percentage of students who chose swimming is 100 - 75 = 25%.
The number of students who chose swimming is 120 * 0.25 = 30.
FINAL ANSWER: 30",correct,correct,"[""50+25=75"", ""100-75=25"", ""120*0.25=30"", """"]",True
63,"In a survey of 120 students about their favorite sport, 50% chose soccer, 25% chose basketball, and the rest chose swimming. How many students chose swimming?","The percentage of students who chose soccer or basketball is 50 + 25 = 75%.
The percentage of students who chose swimming is 100 - 75 = 35%.
The number of students who chose swimming is 120 * 0.35 = 42.
FINAL ANSWER: 42",computational_error,computational_error,"[""50+25=75"", ""100-75=35"", ""120*0.35=42"", """"]",True
64,A recipe calls for 2 cups of flour to make 12 cookies. How many cups of flour are needed to make 30 cookies?,"The amount of flour needed for one cookie is 2 / 12 = 1/6 cups.
The total flour needed for 30 cookies is 30 * (1/6) = 5 cups.
FINAL ANSWER: 5",correct,correct,"[""2/12=1/6"", ""30*(1/6)=5"", """"]",True
65,A recipe calls for 2 cups of flour to make 12 cookies. How many cups of flour are needed to make 30 cookies?,"The amount of flour needed for one cookie is 2 / 12 = 1/6 cups.
The total flour needed for 30 cookies is 30 / (1/6) = 180 cups.
FINAL ANSWER: 180",conceptual_error,conceptual_error,"[""2/12=1/6"", ""30/(1/6)=180"", """"]",True
66,"A garden has 3 rows of roses with 8 rose bushes in each row, and 4 rows of tulips with 12 tulip bulbs in each row. How many more tulips are there than rose bushes?","The total number of rose bushes is 3 * 8 = 24.
The total number of tulips is 4 * 12 = 48.
The difference is 48 - 24 = 24 more tulips.
FINAL ANSWER: 24",correct,correct,"[""3*8=24"", ""4*12=48"", ""48-24=24"", """"]",True
67,"A garden has 3 rows of roses with 8 rose bushes in each row, and 4 rows of tulips with 12 tulip bulbs in each row. How many more tulips are there than rose bushes?","The total number of rose bushes is 3 * 8 = 24.
The total number of tulips is 4 * 12 = 48.
The total is 48 + 24 = 72 flowers.
FINAL ANSWER: 72",conceptual_error,conceptual_error,"[""3*8=24"", ""4*12=48"", ""48+24=72"", """"]",True
68,A car travels 240 miles on 10 gallons of gas. How many miles can it travel on 15 gallons of gas?,"The car's fuel efficiency is 240 / 10 = 24 miles per gallon.
The distance the car can travel on 15 gallons is 24 * 15 = 360 miles.
FINAL ANSWER: 360",correct,correct,"[""240/10=24"", ""24*15=360"", """"]",True
69,A car travels 240 miles on 10 gallons of gas. How many miles can it travel on 15 gallons of gas?,"The car's fuel efficiency is 240 / 10 = 34 miles per gallon.
The distance the car can travel on 15 gallons is 34 * 15 = 510 miles.
FINAL ANSWER: 510",computational_error,computational_error,"[""240/10=34"", ""34*15=510"", """"]",True
70,A concert ticket costs $75. A processing fee of 8% is added to the ticket price. What is the total cost of the ticket?,"The processing fee amount is 75 * 0.08 = $6.
The total cost of the ticket is $75 + $6 = $81.
FINAL ANSWER: 81",correct,correct,"[""75*0.08=6"", ""75+6=81"", """"]",True
71,A concert ticket costs $75. A processing fee of 8% is added to the ticket price. What is the total cost of the ticket?,"The processing fee amount is 75 * 0.08 = $12.
The total cost of the ticket is $75 + $12 = $87.
FINAL ANSWER: 87",computational_error,computational_error,"[""75*0.08=12"", ""75+12=87"", """"]",True
72,A triangle has a base of 14 cm and a height of 10 cm. What is its area?,"The area of the triangle is 0.5 * 14 * 10 = 70 square cm.
FINAL ANSWER: 70",correct,correct,"[""0.5*14*10=70"", """"]",True
73,A triangle has a base of 14 cm and a height of 10 cm. What is its area?,"The area of the triangle is 14 * 10 = 140 square cm.
FINAL ANSWER: 140",conceptual_error,conceptual_error,"[""14*10=140"", """"]",True
74,"A phone plan costs $40 per month and includes 5 GB of data. For every GB of data used over the limit, there is a $10 charge. If a user uses 8 GB of data in a month, what is their total bill?","The amount of data used over the limit is 8 - 5 = 3 GB.
The cost of the extra data is 3 * 10 = $30.
The total bill is the base cost plus the overage: $40 + $30 = $70.
FINAL ANSWER: 70",correct,correct,"[""8-5=3"", ""3*10=30"", ""40+30=70"", """"]",True
75,"A phone plan costs $40 per month and includes 5 GB of data. For every GB of data used over the limit, there is a $10 charge. If a user uses 8 GB of data in a month, what is their total bill?","The amount of data used over the limit is 8 - 5 = 6 GB.
The cost of the extra data is 6 * 10 = $60.
The total bill is the base cost plus the overage: $40 + $60 = $100.
FINAL ANSWER: 100",computational_error,computational_error,"[""8-5=6"", ""6*10=60"", ""40+60=100"", """"]",True
76,"A company has 180 employees. 1/3 of them are in the sales department, 1/4 are in engineering, and the rest are in administration. How many employees are in administration?","The number of employees in sales is 180 * (1/3) = 60.
The number of employees in engineering is 180 * (1/4) = 45.
The number of employees in administration is 180 - 60 - 45 = 75.
FINAL ANSWER: 75",correct,correct,"[""180*(1/3)=60"", ""180*(1/4)=45"", ""180-60-45=75"", """"]",True
77,"A company has 180 employees. 1/3 of them are in the sales department, 1/4 are in engineering, and the rest are in administration. How many employees are in administration?","The number of employees in sales is 180 * (1/3) = 60.
The number of employees in engineering is 180 * (1/4) = 55.
The number of employees in administration is 180 - 60 - 55 = 65.
FINAL ANSWER: 65",computational_error,computational_error,"[""180*(1/3)=60"", ""180*(1/4)=55"", ""180-60-55=65"", """"]",True
78,"A painter mixes 3 parts blue paint with 2 parts white paint to create a light blue color. If he uses 12 liters of blue paint, how many liters of white paint does he need?","The scaling factor is 12 / 3 = 4.
The amount of white paint needed is 2 * 4 = 8 liters.
FINAL ANSWER: 8",correct,correct,"[""12/3=4"", ""2*4=8"", """"]",True
79,"A painter mixes 3 parts blue paint with 2 parts white paint to create a light blue color. If he uses 12 liters of blue paint, how many liters of white paint does he need?","The scaling factor is 12 / 2 = 6.
The amount of white paint needed is 3 * 6 = 18 liters.
FINAL ANSWER: 18",conceptual_error,conceptual_error,"[""12/2=6"", ""3*6=18"", """"]",True
80,A rectangular field is 120 meters long. Its area is 9600 square meters. What is the width of the field?,"The width of the field is the area divided by the length: 9600 / 120 = 80 meters.
FINAL ANSWER: 80",correct,correct,"[""9600/120=80"", """"]",True
81,A rectangular field is 120 meters long. Its area is 9600 square meters. What is the width of the field?,"The width of the field is the area divided by two times the length: 9600 / (120 * 2) = 40 meters.
FINAL ANSWER: 40",conceptual_error,conceptual_error,"[""9600/(120*2)=40"", """"]",True
