provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
openai,gpt-4.1-mini,5,Success,12.727,2025-06-24T01:56:51,3289,202,3200
google,gemini-2.0-flash-thinking-exp,5,Success,12.727,2025-06-24T01:56:51,3750,259,0
google,gemini-2.5-flash-lite-preview-06-17,5,Success,12.727,2025-06-24T01:56:51,3750,266,0
anthropic,claude-3-5-haiku-20241022,7,Success,15.356,2025-06-24T01:56:54,283,276,3428
openai,gpt-4.1-mini,7,Success,15.357,2025-06-24T01:56:54,3295,158,3200
google,gemini-2.0-flash-thinking-exp,7,Success,15.357,2025-06-24T01:56:54,3727,239,0
google,gemini-2.5-flash-lite-preview-06-17,7,Success,15.358,2025-06-24T01:56:54,3727,194,0
anthropic,claude-3-5-haiku-20241022,8,Success,18.312,2025-06-24T01:56:57,287,273,3428
openai,gpt-4.1-mini,8,Success,18.313,2025-06-24T01:56:57,3293,233,3200
google,gemini-2.0-flash-thinking-exp,8,Success,18.313,2025-06-24T01:56:57,3760,271,0
google,gemini-2.5-flash-lite-preview-06-17,8,Success,18.313,2025-06-24T01:56:57,3760,283,0
anthropic,claude-3-5-haiku-20241022,9,Success,21.26,2025-06-24T01:57:00,472,360,3428
openai,gpt-4.1-mini,9,Success,21.261,2025-06-24T01:57:00,3469,269,3456
google,gemini-2.0-flash-thinking-exp,9,Success,21.262,2025-06-24T01:57:00,3969,423,0
google,gemini-2.5-flash-lite-preview-06-17,9,Success,21.262,2025-06-24T01:57:00,3969,371,0
anthropic,claude-3-5-haiku-20241022,10,Success,23.65,2025-06-24T01:57:02,284,234,3428
openai,gpt-4.1-mini,10,Success,23.652,2025-06-24T01:57:02,3305,123,3200
google,gemini-2.0-flash-thinking-exp,10,Success,23.652,2025-06-24T01:57:02,3755,306,0
google,gemini-2.5-flash-lite-preview-06-17,10,Success,23.652,2025-06-24T01:57:02,3755,340,0
anthropic,claude-3-5-haiku-20241022,11,Success,37.268,2025-06-24T01:57:16,311,372,3428
openai,gpt-4.1-mini,11,Success,37.269,2025-06-24T01:57:16,3310,287,2944
google,gemini-2.0-flash-thinking-exp,11,Success,37.27,2025-06-24T01:57:16,3769,301,0
google,gemini-2.5-flash-lite-preview-06-17,11,Success,37.27,2025-06-24T01:57:16,3769,344,0
anthropic,claude-3-5-haiku-20241022,12,Success,39.377,2025-06-24T01:57:18,175,169,3428
openai,gpt-4.1-mini,12,Success,39.379,2025-06-24T01:57:18,3195,153,3072
google,gemini-2.0-flash-thinking-exp,12,Success,39.379,2025-06-24T01:57:18,3638,162,0
google,gemini-2.5-flash-lite-preview-06-17,12,Success,39.379,2025-06-24T01:57:18,3638,171,0
anthropic,claude-3-5-haiku-20241022,13,Success,40.427,2025-06-24T01:57:19,208,265,3428
openai,gpt-4.1-mini,13,Success,40.429,2025-06-24T01:57:19,3223,214,3200
google,gemini-2.0-flash-thinking-exp,13,Success,40.429,2025-06-24T01:57:19,3661,149,0
google,gemini-2.5-flash-lite-preview-06-17,13,Success,40.43,2025-06-24T01:57:19,3661,197,0
anthropic,claude-3-5-haiku-20241022,14,Success,42.508,2025-06-24T01:57:21,154,213,3428
openai,gpt-4.1-mini,14,Success,42.509,2025-06-24T01:57:21,3177,162,3072
google,gemini-2.0-flash-thinking-exp,14,Success,42.51,2025-06-24T01:57:21,3619,220,0
google,gemini-2.5-flash-lite-preview-06-17,14,Success,42.51,2025-06-24T01:57:21,3619,268,0
anthropic,claude-3-5-haiku-20241022,15,Success,44.94,2025-06-24T01:57:24,284,340,3428
openai,gpt-4.1-mini,15,Success,44.941,2025-06-24T01:57:24,3313,304,2944
google,gemini-2.0-flash-thinking-exp,15,Success,44.942,2025-06-24T01:57:24,3804,370,0
google,gemini-2.5-flash-lite-preview-06-17,15,Success,44.942,2025-06-24T01:57:24,3804,329,0
anthropic,claude-3-5-haiku-20241022,16,Success,46.097,2025-06-24T01:57:25,213,199,3428
openai,gpt-4.1-mini,16,Success,46.098,2025-06-24T01:57:25,3237,127,3200
google,gemini-2.0-flash-thinking-exp,16,Success,46.099,2025-06-24T01:57:25,3699,251,0
google,gemini-2.5-flash-lite-preview-06-17,16,Success,46.099,2025-06-24T01:57:25,3699,235,0
anthropic,claude-3-5-haiku-20241022,17,Success,49.003,2025-06-24T01:57:28,391,359,3428
openai,gpt-4.1-mini,17,Success,49.004,2025-06-24T01:57:28,3382,278,2944
google,gemini-2.0-flash-thinking-exp,17,Success,49.004,2025-06-24T01:57:28,3838,360,0
google,gemini-2.5-flash-lite-preview-06-17,17,Success,49.004,2025-06-24T01:57:28,3838,325,0
anthropic,claude-3-5-haiku-20241022,18,Success,49.82,2025-06-24T01:57:28,275,323,3428
openai,gpt-4.1-mini,18,Success,49.822,2025-06-24T01:57:28,3291,247,3200
google,gemini-2.0-flash-thinking-exp,18,Success,49.823,2025-06-24T01:57:28,3722,336,0
google,gemini-2.5-flash-lite-preview-06-17,18,Success,49.823,2025-06-24T01:57:28,3722,338,0
anthropic,claude-3-5-haiku-20241022,19,Success,51.412,2025-06-24T01:57:30,213,247,3428
openai,gpt-4.1-mini,19,Success,51.413,2025-06-24T01:57:30,3234,215,3200
google,gemini-2.0-flash-thinking-exp,19,Success,51.414,2025-06-24T01:57:30,3700,237,0
google,gemini-2.5-flash-lite-preview-06-17,19,Success,51.414,2025-06-24T01:57:30,3700,233,0
