index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
7120,tier4,google_gemini-2.5-flash,incorrect_operand,final_amount,2400.0,2008,3053599246085260284,2025-07-26,17:16:50,accepted,,data\conceptual-errors-accepted\tier4\7120\google_gemini-2.5-flash_incorrect_operand_final_amount_interest_rate_percent_num.json,yewei,4,1
6747,tier4,google_gemini-2.5-flash,incorrect_operand,total_monthly_gas_cost,70.0,75.0,-4980784139410903085,2025-07-26,17:16:51,accepted,,data\conceptual-errors-accepted\tier4\6747\google_gemini-2.5-flash_incorrect_operand_total_monthly_gas_cost_car_mpg.json,yewei,4,1
6723,tier4,google_gemini-2.5-flash,incorrect_operand,time_in_years,5.0,60.0,-3629697237898917987,2025-07-26,17:16:52,accepted,,data\conceptual-errors-accepted\tier4\6723\google_gemini-2.5-flash_incorrect_operand_time_in_years_monthly_growth_rate.json,yewei,4,1
5146,tier4,google_gemini-2.5-flash,incorrect_operand,saved_per_bagel_cents,25.0,223.0,5144363814527403063,2025-07-26,17:16:53,accepted,,data\conceptual-errors-accepted\tier4\5146\google_gemini-2.5-flash_incorrect_operand_saved_per_bagel_cents_bagel_cost_dollars_bulk.json,yewei,4,1
3085,tier4,google_gemini-2.5-flash,incorrect_operand,total_money,8.0,44.0,514100461613923147,2025-07-26,17:16:54,accepted,,data\conceptual-errors-accepted\tier4\3085\google_gemini-2.5-flash_incorrect_operand_total_money_nickels_count.json,yewei,4,1
1015,tier4,google_gemini-2.5-flash,incorrect_operand,money_left,4.0,5.0,4501081825223564811,,,todo,,,yewei,4,0
7335,tier4,google_gemini-2.5-flash,incorrect_operand,total_sheets_per_year,208,2704,4807220771945334438,2025-07-26,17:16:55,accepted,,data\conceptual-errors-accepted\tier4\7335\google_gemini-2.5-flash_incorrect_operand_total_sheets_per_year_weeks_per_year.json,yewei,4,1
7241,tier4,google_gemini-2.5-flash,incorrect_operand,num_red_roses,200,320,1451237382520030068,2025-07-26,17:16:56,accepted,,data\conceptual-errors-accepted\tier4\7241\google_gemini-2.5-flash_incorrect_operand_num_red_roses_total_flowers.json,yewei,4,1
5450,tier4,google_gemini-2.5-flash,incorrect_operand,total_expected_babies,360,24,-5978584778613343528,2025-07-26,17:16:57,accepted,,data\conceptual-errors-accepted\tier4\5450\google_gemini-2.5-flash_incorrect_operand_total_expected_babies_babies_per_pregnancy.json,yewei,4,1
4320,tier4,google_gemini-2.5-flash,incorrect_operand,total_paint_cost,72,16,-6020384060595018614,2025-07-26,17:16:58,accepted,,data\conceptual-errors-accepted\tier4\4320\google_gemini-2.5-flash_incorrect_operand_hours_worked_mural_width.json,yewei,4,1
3298,tier4,google_gemini-2.5-flash,incorrect_operand,total_wins,183.0,114,-6415114559460775515,2025-07-26,17:16:59,accepted,,data\conceptual-errors-accepted\tier4\3298\google_gemini-2.5-flash_incorrect_operand_total_wins_new_wins.json,yewei,4,1
3125,tier4,google_gemini-2.5-flash,incorrect_operand,vampires_removed,5.0,2.0,-3426840842032923126,2025-07-26,17:17:01,accepted,,data\conceptual-errors-accepted\tier4\3125\google_gemini-2.5-flash_incorrect_operand_vampires_removed_werewolf_pay_per_unit.json,yewei,4,1
3036,tier4,google_gemini-2.5-flash,incorrect_operand,earnings_from_2_50_books,10.0,15.0,8557247601732030520,2025-07-26,17:17:02,accepted,,data\conceptual-errors-accepted\tier4\3036\google_gemini-2.5-flash_incorrect_operand_earnings_from_2_50_books_books_at_2.json,yewei,4,1
2546,tier4,google_gemini-2.5-flash,incorrect_operand,days_to_drink_batch,4.0,2.0,8484209813180510639,,,todo,,,yewei,4,0
2437,tier4,google_gemini-2.5-flash,incorrect_operand,num_bills_float,8.8,1.4,-3389527384477766609,2025-07-26,17:17:03,accepted,,data\conceptual-errors-accepted\tier4\2437\google_gemini-2.5-flash_incorrect_operand_balance_after_spending_days_in_week.json,yewei,4,1
5127,tier4,google_gemini-2.5-flash,operator_swap,initial_total_cost,34.0,288.0,-8123373941011073346,2025-07-26,17:17:04,accepted,,data\conceptual-errors-accepted\tier4\5127\google_gemini-2.5-flash_operator_swap_initial_total_cost_.json,yewei,4,1
5788,tier4,google_gemini-2.5-flash,operator_swap,average_speed_min_per_km,10.0,189.0,962765831892399918,2025-07-26,17:17:06,accepted,,data\conceptual-errors-accepted\tier4\5788\google_gemini-2.5-flash_operator_swap_average_speed_min_per_km_.json,yewei,4,1
6143,tier4,google_gemini-2.5-flash,operator_swap,emails_after_trash,200.0,600.0,4695529627863176107,2025-07-26,17:17:07,accepted,,data\conceptual-errors-accepted\tier4\6143\google_gemini-2.5-flash_operator_swap_emails_after_trash_.json,yewei,4,1
7307,tier4,google_gemini-2.5-flash,input_misrepresentation,total_cups_eaten,7,147,-4543639253884088206,2025-07-26,17:17:08,accepted,,data\conceptual-errors-accepted\tier4\7307\google_gemini-2.5-flash_input_misrepresentation_total_cups_eaten_days_per_week.json,yewei,4,1
1057,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7.0,160,3486214338269354005,2025-07-26,17:17:10,accepted,,data\conceptual-errors-accepted\tier4\1057\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_pints_per_container.json,yewei,4,1
946,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,105.0,3,3488939699258312003,2025-07-26,17:17:11,accepted,,data\conceptual-errors-accepted\tier4\946\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_additional_classes.json,yewei,4,1
6324,tier4,google_gemini-2.5-flash,input_misrepresentation,earnings_from_cans,7.0,72.0,141398433118101680,,,todo,,,yewei,4,0
5731,tier4,google_gemini-2.5-flash,input_misrepresentation,balance_after_additions,216.0,186.0,-6229089270528207214,2025-07-26,17:17:12,accepted,,data\conceptual-errors-accepted\tier4\5731\google_gemini-2.5-flash_input_misrepresentation_balance_after_additions_gas_cost.json,yewei,4,1
5714,tier4,google_gemini-2.5-flash,input_misrepresentation,total_peppers_required,48.0,30.0,-4114218934055444268,2025-07-26,17:17:15,accepted,,data\conceptual-errors-accepted\tier4\5714\google_gemini-2.5-flash_input_misrepresentation_total_peppers_required_minutes_per_sandwich.json,yewei,4,1
5152,tier4,google_gemini-2.5-flash,input_misrepresentation,cost_per_slice,2.0,1.0,-7747684442174850841,2025-07-26,17:17:17,accepted,,data\conceptual-errors-accepted\tier4\5152\google_gemini-2.5-flash_input_misrepresentation_cost_per_slice_total_pizza_cost.json,yewei,4,1
4995,tier4,google_gemini-2.5-flash,input_misrepresentation,cost_per_month,200.0,1200.0,8514515861528261542,2025-07-26,17:17:19,accepted,,data\conceptual-errors-accepted\tier4\4995\google_gemini-2.5-flash_input_misrepresentation_cost_per_month_avg_song_length_minutes.json,yewei,4,1
4978,tier4,google_gemini-2.5-flash,input_misrepresentation,num_seeds_per_row,80.0,8.0,3105432718506366216,2025-07-26,17:17:20,accepted,,data\conceptual-errors-accepted\tier4\4978\google_gemini-2.5-flash_input_misrepresentation_num_seeds_per_row_inches_per_foot.json,yewei,4,1
2816,tier4,google_gemini-2.5-flash,input_misrepresentation,hatched_frogs,40.0,2.0,2148535409155300626,2025-07-26,17:17:21,accepted,,data\conceptual-errors-accepted\tier4\2816\google_gemini-2.5-flash_input_misrepresentation_hatched_frogs_dried_up_eggs.json,yewei,4,1
2537,tier4,google_gemini-2.5-flash,input_misrepresentation,ounces_per_day,1.5,1.0,-4956384720192499669,2025-07-26,17:17:22,accepted,,data\conceptual-errors-accepted\tier4\2537\google_gemini-2.5-flash_input_misrepresentation_ounces_per_day_less_ounces.json,yewei,4,1
5370,tier4,google_gemini-2.5-flash,input_misrepresentation,diameter_feet,28,196,2427194876746037060,,,todo,,,yewei,4,0
554,tier4,google_gemini-2.5-flash,operator_swap,fraction_play_football,0.2,720.0,2118421407368417600,2025-07-26,17:17:26,accepted,,data\conceptual-errors-accepted\tier4\554\google_gemini-2.5-flash_operator_swap_fraction_play_football_.json,yewei,4,1
3808,tier4,google_gemini-2.5-flash,input_misrepresentation,accepted_clarinets,15.0,10.0,7255935163755251118,2025-07-26,17:17:30,accepted,,data\conceptual-errors-accepted\tier4\3808\google_gemini-2.5-flash_input_misrepresentation_accepted_clarinets_initial_flutes.json,yewei,4,1
552,tier4,google_gemini-2.5-flash,input_misrepresentation,total_area_sq_ft,200000,160000,-4773598682145894174,2025-07-26,17:17:33,accepted,,data\conceptual-errors-accepted\tier4\552\google_gemini-2.5-flash_input_misrepresentation_num_cars_usable_area_sq_ft.json,yewei,4,1
5276,tier4,google_gemini-2.5-flash,input_misrepresentation,num_girls,8.0,4.0,-7831084388175612608,2025-07-26,17:17:36,accepted,,data\conceptual-errors-accepted\tier4\5276\google_gemini-2.5-flash_input_misrepresentation_new_total_students_initial_num_boys.json,yewei,4,1
4625,tier4,google_gemini-2.5-flash,input_misrepresentation,carrots_per_goat_raw,11.75,1.0,8497452817902294619,2025-07-26,17:17:53,rejected,,data\conceptual-error-candidates\tier4\4625\google_gemini-2.5-flash_input_misrepresentation_carrots_per_goat_raw_total_carrots.json,yewei,4,1
4051,tier4,google_gemini-2.5-flash,incomplete_calculation,total_bill,55.0,30.0,-2522267097370268412,2025-07-26,17:17:55,accepted,,data\conceptual-errors-accepted\tier4\4051\google_gemini-2.5-flash_incomplete_calculation_total_bill_.json,yewei,4,1
6664,tier4,google_gemini-2.5-flash,operator_swap,cost_one_box_tissues,2.0,18.0,244851012902277638,2025-07-26,17:17:56,accepted,,data\conceptual-errors-accepted\tier4\6664\google_gemini-2.5-flash_operator_swap_cost_one_box_tissues_.json,yewei,4,1
2479,tier4,google_gemini-2.5-flash,operator_swap,money_left,15,75,5903894873579835495,,,todo,,,yewei,4,0
1273,tier4,google_gemini-2.5-flash,operator_swap,total_candy_bar_cost,4.5,0.5,-316237605049001442,2025-07-26,17:17:58,accepted,,data\conceptual-errors-accepted\tier4\1273\google_gemini-2.5-flash_operator_swap_total_candy_bar_cost_.json,yewei,4,1
1187,tier4,google_gemini-2.5-flash,operator_swap,num_bags_apples,2.0,14.0,-5334311571353590997,2025-07-26,17:18:00,accepted,,data\conceptual-errors-accepted\tier4\1187\google_gemini-2.5-flash_operator_swap_num_bags_apples_.json,yewei,4,1
894,tier4,google_gemini-2.5-flash,operator_swap,num_pennsylvania_quarters,7.0,28.0,-8467332430012110847,2025-07-26,17:18:02,accepted,,data\conceptual-errors-accepted\tier4\894\google_gemini-2.5-flash_operator_swap_num_pennsylvania_quarters_.json,yewei,4,1
1153,tier4,google_gemini-2.5-flash,incorrect_operand,total_cost_per_cleaning,165.0,160.0,-8093923366608046447,2025-07-26,17:18:03,accepted,,data\conceptual-errors-accepted\tier4\1153\google_gemini-2.5-flash_incorrect_operand_monthly_cleaning_cost_cleaning_cost_per_time.json,yewei,4,1
1240,tier4,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9492.0,84.0,535279609755269444,2025-07-26,17:18:05,accepted,,data\conceptual-errors-accepted\tier4\1240\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_money_for_helium.json,yewei,4,1
4132,tier4,google_gemini-2.5-flash,incomplete_calculation,total_height,23.0,20.0,5738807410859938364,2025-07-26,17:18:06,accepted,,data\conceptual-errors-accepted\tier4\4132\google_gemini-2.5-flash_incomplete_calculation_total_height_.json,yewei,4,1
4551,tier3,google_gemini-2.5-flash,operator_swap,total_savings,44,24,-271769345345804949,2025-07-26,17:18:08,accepted,,data\conceptual-errors-accepted\tier3\4551\google_gemini-2.5-flash_operator_swap_total_savings_.json,yewei,3,1
2516,tier3,google_gemini-2.5-flash,incomplete_calculation,total_balloons,10,8,8436199684773410644,,,todo,,,yewei,3,0
6280,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cheese_sticks,90,45,-8790070001982780787,2025-07-26,17:18:09,accepted,,data\conceptual-errors-accepted\tier3\6280\google_gemini-2.5-flash_incomplete_calculation_total_cheese_sticks_.json,yewei,3,1
5326,tier3,google_gemini-2.5-flash,incomplete_calculation,total_time,20,16,-7068937306246070957,2025-07-26,17:18:09,accepted,,data\conceptual-errors-accepted\tier3\5326\google_gemini-2.5-flash_incomplete_calculation_total_time_.json,yewei,3,1
4932,tier3,google_gemini-2.5-flash,incomplete_calculation,total_customers,130,72,-7256023932544374370,2025-07-26,17:18:11,accepted,,data\conceptual-errors-accepted\tier3\4932\google_gemini-2.5-flash_incomplete_calculation_total_customers_.json,yewei,3,1
3832,tier3,google_gemini-2.5-flash,incomplete_calculation,total_flowers_killed,176,131,9038554427284316962,2025-07-26,17:18:13,accepted,,data\conceptual-errors-accepted\tier3\3832\google_gemini-2.5-flash_incomplete_calculation_total_flowers_killed_.json,yewei,3,1
3789,tier3,google_gemini-2.5-flash,incomplete_calculation,box_volume,8000,400,6528504324254990845,2025-07-26,17:18:13,accepted,,data\conceptual-errors-accepted\tier3\3789\google_gemini-2.5-flash_incomplete_calculation_box_volume_.json,yewei,3,1
2596,tier3,google_gemini-2.5-flash,incomplete_calculation,sum_of_first_three_scores,186,120,5744816723516353004,2025-07-26,17:18:14,accepted,,data\conceptual-errors-accepted\tier3\2596\google_gemini-2.5-flash_incomplete_calculation_sum_of_first_three_scores_.json,yewei,3,1
1733,tier3,google_gemini-2.5-flash,incomplete_calculation,adam_initial_donation,36,28,2522857214662378218,2025-07-26,17:18:15,accepted,,data\conceptual-errors-accepted\tier3\1733\google_gemini-2.5-flash_incomplete_calculation_adam_initial_donation_.json,yewei,3,1
662,tier3,google_gemini-2.5-flash,incomplete_calculation,total_books,175.0,75.0,5981440650908997031,,,todo,,,yewei,3,0
453,tier3,google_gemini-2.5-flash,incomplete_calculation,total_shells_collected,54,46,-3424937446352587874,2025-07-26,17:18:17,accepted,,data\conceptual-errors-accepted\tier3\453\google_gemini-2.5-flash_incomplete_calculation_total_shells_collected_.json,yewei,3,1
90,tier3,google_gemini-2.5-flash,incomplete_calculation,total_days,90,59,-5748471035693995998,2025-07-26,17:18:18,accepted,,data\conceptual-errors-accepted\tier3\90\google_gemini-2.5-flash_incomplete_calculation_total_days_.json,yewei,3,1
6313,tier3,google_gemini-2.5-flash,input_misrepresentation,trevor_current_age,26.0,38.0,8769387235637474434,2025-07-26,17:18:19,accepted,,data\conceptual-errors-accepted\tier3\6313\google_gemini-2.5-flash_input_misrepresentation_trevor_current_age_brother_current_age.json,yewei,3,1
2563,tier3,google_gemini-2.5-flash,input_misrepresentation,black_cows,14.0,11.0,-6235162905304115132,2025-07-26,17:18:21,accepted,,data\conceptual-errors-accepted\tier3\2563\google_gemini-2.5-flash_input_misrepresentation_black_cows_half_divisor.json,yewei,3,1
2118,tier3,google_gemini-2.5-flash,input_misrepresentation,quit_from,24.0,2.0,-89591838698807049,2025-07-26,17:18:22,accepted,,data\conceptual-errors-accepted\tier3\2118\google_gemini-2.5-flash_input_misrepresentation_quit_from_not_fired_from.json,yewei,3,1
6495,tier3,google_gemini-2.5-flash,incomplete_calculation,total_days,120,90,-2220704296143418674,2025-07-26,17:18:24,accepted,,data\conceptual-errors-accepted\tier3\6495\google_gemini-2.5-flash_incomplete_calculation_total_days_.json,yewei,3,1
161,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,28.0,589960957926102718,2025-07-26,17:18:25,accepted,,data\conceptual-errors-accepted\tier3\161\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_combined_budget.json,yewei,3,1
1465,tier3,google_gemini-2.5-flash,input_misrepresentation,total_feet_down,24.0,96.0,6333656782056947336,,,todo,,,yewei,3,0
299,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,3,3580225749475093228,2025-07-26,17:18:30,accepted,,data\conceptual-errors-accepted\tier3\299\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_daily_cookies.json,yewei,3,1
497,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10000,150,-8777030714357585603,2025-07-26,17:18:31,accepted,,data\conceptual-errors-accepted\tier3\497\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_average_points_per_game.json,yewei,3,1
5646,tier3,google_gemini-2.5-flash,incorrect_operand,weeks_to_read,7.0,21.0,-7385642831909330364,2025-07-26,17:18:33,accepted,,data\conceptual-errors-accepted\tier3\5646\google_gemini-2.5-flash_incorrect_operand_weeks_to_read_pages_per_day_read.json,yewei,3,1
5121,tier3,google_gemini-2.5-flash,incorrect_operand,rhinestones_still_needed,21.0,27.0,-7527852090707981943,2025-07-26,17:18:34,accepted,,data\conceptual-errors-accepted\tier3\5121\google_gemini-2.5-flash_incorrect_operand_rhinestones_still_needed_bought_divisor.json,yewei,3,1
3930,tier3,google_gemini-2.5-flash,incorrect_operand,riley_inside_hours,12,16/3,893210096616690028,,,todo,,,yewei,3,0
3724,tier3,google_gemini-2.5-flash,incorrect_operand,money_in_bank,45.0,15.0,-2037996038533265740,2025-07-26,17:18:35,accepted,,data\conceptual-errors-accepted\tier3\3724\google_gemini-2.5-flash_incorrect_operand_money_in_bank_aunt_money.json,yewei,3,1
3066,tier3,google_gemini-2.5-flash,incorrect_operand,fruits_now,75.0,100,-904285207746094150,2025-07-26,17:18:36,accepted,,data\conceptual-errors-accepted\tier3\3066\google_gemini-2.5-flash_incorrect_operand_fruits_now_oranges_now.json,yewei,3,1
2140,tier3,google_gemini-2.5-flash,incorrect_operand,total_mg_per_day,3000.0,1500.0,-2552577480552855891,2025-07-26,17:18:38,accepted,,data\conceptual-errors-accepted\tier3\2140\google_gemini-2.5-flash_incorrect_operand_total_mg_per_day_tablet_strength.json,yewei,3,1
1974,tier3,google_gemini-2.5-flash,incorrect_operand,percentage_increase,150.0,750.0,-3776740565139420023,,,todo,,,yewei,3,0
621,tier3,google_gemini-2.5-flash,incorrect_operand,flew_to_mcdonalds,9.0,1.0,568051739493783823,2025-07-26,17:18:39,accepted,,data\conceptual-errors-accepted\tier3\621\google_gemini-2.5-flash_incorrect_operand_final_seagulls_mcdonalds_divisor.json,yewei,3,1
162,tier3,google_gemini-2.5-flash,incorrect_operand,cost_batch2,931.0,2422,-3798325836090382224,2025-07-26,17:18:41,accepted,,data\conceptual-errors-accepted\tier3\162\google_gemini-2.5-flash_incorrect_operand_cost_batch2_total_games.json,yewei,3,1
54,tier3,google_gemini-2.5-flash,incorrect_operand,money_lost,11.0,1,8105611403565655378,2025-07-26,17:28:04,accepted,,data\conceptual-errors-accepted\tier3\54\google_gemini-2.5-flash_incorrect_operand_money_lost_initial_money.json,yewei,3,1
824,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,400,150,8864854823957626557,,,todo,,,yewei,3,0
1862,tier3,google_gemini-2.5-flash,input_misrepresentation,num_cousins,16.0,12.0,-3310585486897982388,2025-07-26,17:28:06,accepted,,data\conceptual-errors-accepted\tier3\1862\google_gemini-2.5-flash_input_misrepresentation_num_cousins_num_dozens.json,yewei,3,1
724,tier3,google_gemini-2.5-flash,input_misrepresentation,half_original_money,21.0,1.0,-2014409542025747063,2025-07-26,17:28:23,rejected,,data\conceptual-error-candidates\tier3\724\google_gemini-2.5-flash_input_misrepresentation_denominator_of_original_fraction_money_left.json,yewei,3,1
1351,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,170.0,20.0,-967101781154225306,2025-07-26,17:28:26,accepted,,data\conceptual-errors-accepted\tier3\1351\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_jake_sold.json,yewei,3,1
5590,tier3,google_gemini-2.5-flash,input_misrepresentation,fewer_palm_trees,3000,9/25,3065500635292756757,,,todo,,,yewei,3,0
4627,tier3,google_gemini-2.5-flash,incomplete_calculation,total_borrowed,90,50,5903059774443634987,2025-07-26,17:28:28,accepted,,data\conceptual-errors-accepted\tier3\4627\google_gemini-2.5-flash_incomplete_calculation_total_borrowed_.json,yewei,3,1
3140,tier3,google_gemini-2.5-flash,incomplete_calculation,non_student_rows,5,3,522322319777721492,2025-07-26,17:28:28,accepted,,data\conceptual-errors-accepted\tier3\3140\google_gemini-2.5-flash_incomplete_calculation_non_student_rows_.json,yewei,3,1
112,tier3,google_gemini-2.5-flash,input_misrepresentation,photos_day1,200.0,1.0,412545723304588991,2025-07-26,17:28:29,accepted,,data\conceptual-errors-accepted\tier3\112\google_gemini-2.5-flash_input_misrepresentation_photos_day1_initial_gallery_photos.json,yewei,3,1
7160,tier3,google_gemini-2.5-flash,operator_swap,speed_no_traffic,50.0,196,-2045103040035256158,,,todo,,,yewei,3,0
6977,tier3,google_gemini-2.5-flash,operator_swap,students_present,210.0,70.0,-3036329204205997398,2025-07-26,17:28:31,accepted,,data\conceptual-errors-accepted\tier3\6977\google_gemini-2.5-flash_operator_swap_students_present_.json,yewei,3,1
4802,tier3,google_gemini-2.5-flash,operator_swap,num_charges_needed,2.0,200,2424344989748888031,2025-07-26,17:28:32,accepted,,data\conceptual-errors-accepted\tier3\4802\google_gemini-2.5-flash_operator_swap_num_charges_needed_.json,yewei,3,1
4753,tier3,google_gemini-2.5-flash,operator_swap,num_bushes,12.0,192,-5064746439317904277,2025-07-26,17:28:32,accepted,,data\conceptual-errors-accepted\tier3\4753\google_gemini-2.5-flash_operator_swap_num_bushes_.json,yewei,3,1
2602,tier3,google_gemini-2.5-flash,operator_swap,num_cookies,5.0,12500,5720614493352720852,,,todo,,,yewei,3,0
529,tier3,google_gemini-2.5-flash,operator_swap,minimum_rides_for_strictly_cheaper,26.0,24.0,278170884524896303,2025-07-26,17:28:35,rejected,,data\conceptual-error-candidates\tier3\529\google_gemini-2.5-flash_operator_swap_minimum_rides_for_strictly_cheaper_.json,yewei,3,1
523,tier3,google_gemini-2.5-flash,operator_swap,packs_needed,4.0,117,2228084936716631058,2025-07-26,17:28:37,accepted,,data\conceptual-errors-accepted\tier3\523\google_gemini-2.5-flash_operator_swap_packs_needed_.json,yewei,3,1
7267,tier3,google_gemini-2.5-flash,operator_swap,slices_left_after_friend,6,10,4137508568259103564,2025-07-26,17:28:37,accepted,,data\conceptual-errors-accepted\tier3\7267\google_gemini-2.5-flash_operator_swap_james_eats_slices_.json,yewei,3,1
5690,tier3,google_gemini-2.5-flash,operator_swap,total_fred_bob_candy_bars,30,216,-8025960499810629021,,,todo,,,yewei,3,0
4939,tier3,google_gemini-2.5-flash,input_misrepresentation,full_merit_scholarship_students,15,1/400,4695265358780521612,2025-07-26,17:28:39,accepted,,data\conceptual-errors-accepted\tier3\4939\google_gemini-2.5-flash_input_misrepresentation_full_merit_scholarship_students_full_merit_percentage.json,yewei,3,1
4241,tier3,google_gemini-2.5-flash,operator_swap,ludo_total_marbles,20,12,-2706300076356419111,2025-07-26,17:28:41,accepted,,data\conceptual-errors-accepted\tier3\4241\google_gemini-2.5-flash_operator_swap_ludo_total_marbles_.json,yewei,3,1
1362,tier3,google_gemini-2.5-flash,operator_swap,joanna_total_gumballs,200,120,3486211614374217613,2025-07-26,17:28:42,accepted,,data\conceptual-errors-accepted\tier3\1362\google_gemini-2.5-flash_operator_swap_joanna_total_gumballs_.json,yewei,3,1
709,tier3,google_gemini-2.5-flash,operator_swap,total_meatballs_initial,9,6,4781058582400654318,,,todo,,,yewei,3,0
145,tier3,google_gemini-2.5-flash,operator_swap,total_wheel_of_fortune_minutes,80,20.0,7474754003493710363,2025-07-26,17:28:43,accepted,,data\conceptual-errors-accepted\tier3\145\google_gemini-2.5-flash_operator_swap_total_wheel_of_fortune_minutes_.json,yewei,3,1
6556,tier3,google_gemini-2.5-flash,input_misrepresentation,money_left_after_initial_supplies,6,8,-9015373042723026128,2025-07-26,17:28:45,accepted,,data\conceptual-errors-accepted\tier3\6556\google_gemini-2.5-flash_input_misrepresentation_money_left_after_initial_supplies_stick_pack_cost.json,yewei,3,1
6712,tier3,google_gemini-2.5-flash,input_misrepresentation,initial_new_shoes_speed,12,36,-6951217625877327240,2025-07-26,17:28:48,rejected,,data\conceptual-error-candidates\tier3\6712\google_gemini-2.5-flash_input_misrepresentation_initial_new_shoes_speed_old_shoes_speed.json,yewei,3,1
5035,tier3,google_gemini-2.5-flash,operator_swap,interest_month1,30,3001/10,-4412569414796083032,,,todo,,,yewei,3,0
4918,tier3,google_gemini-2.5-flash,operator_swap,michiko_points,7.0,12,-667645742245512894,2025-07-26,17:28:49,accepted,,data\conceptual-errors-accepted\tier3\4918\google_gemini-2.5-flash_operator_swap_michiko_points_.json,yewei,3,1
2886,tier3,google_gemini-2.5-flash,operator_swap,half_samir_stairs,159.0,316,902910977025805746,2025-07-26,17:28:56,rejected,,data\conceptual-error-candidates\tier3\2886\google_gemini-2.5-flash_operator_swap_half_samir_stairs_.json,yewei,3,1
83,tier3,google_gemini-2.5-flash,input_misrepresentation,zola_red_hats,16,880,-6408733478333171549,2025-07-26,17:28:58,accepted,,data\conceptual-errors-accepted\tier3\83\google_gemini-2.5-flash_input_misrepresentation_zola_red_hats_paityn_total_hats.json,yewei,3,1
957,tier3,google_gemini-2.5-flash,input_misrepresentation,total_coals_burned,180,9,-7026965865239289670,,,todo,,,yewei,3,0
