provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
google,gemini-2.5-flash-lite-preview-06-17,20,Failed,0.073,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,20,Failed,0.073,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,21,Failed,0.073,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,21,Failed,0.073,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,22,Failed,0.072,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,22,Failed,0.073,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,23,Failed,0.072,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,23,Failed,0.072,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,24,Failed,0.072,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,24,Failed,0.072,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,25,Failed,0.071,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,25,Failed,0.071,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,26,Failed,0.071,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,26,Failed,0.071,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,27,Failed,0.07,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,27,Failed,0.07,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,28,Failed,0.07,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,28,Failed,0.07,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,29,Failed,0.068,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,29,Failed,0.068,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,30,Failed,0.068,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,30,Failed,0.068,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,31,Failed,0.067,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,31,Failed,0.067,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,32,Failed,0.066,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,32,Failed,0.066,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,33,Failed,0.065,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,33,Failed,0.065,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,34,Failed,0.065,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,34,Failed,0.065,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,35,Failed,0.064,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,35,Failed,0.064,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,36,Failed,0.063,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,36,Failed,0.063,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,37,Failed,0.062,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,37,Failed,0.062,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,38,Failed,0.06,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,38,Failed,0.06,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,39,Failed,0.06,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,39,Failed,0.06,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,40,Failed,0.059,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,40,Failed,0.059,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,41,Failed,0.058,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,41,Failed,0.058,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,42,Failed,0.058,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,42,Failed,0.058,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,43,Failed,0.057,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,43,Failed,0.057,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,44,Failed,0.057,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,44,Failed,0.057,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,45,Failed,0.056,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,45,Failed,0.056,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,46,Failed,0.056,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,46,Failed,0.056,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,47,Failed,0.055,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,47,Failed,0.055,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,48,Failed,0.055,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,48,Failed,0.055,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,49,Failed,0.054,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,49,Failed,0.054,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,50,Failed,0.053,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,50,Failed,0.053,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,51,Failed,0.052,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,51,Failed,0.053,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,52,Failed,0.052,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,52,Failed,0.052,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,53,Failed,0.051,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,53,Failed,0.051,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,54,Failed,0.051,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,54,Failed,0.051,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,55,Failed,0.05,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,55,Failed,0.05,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,56,Failed,0.05,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,56,Failed,0.05,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,57,Failed,0.049,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,57,Failed,0.049,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,58,Failed,0.049,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,58,Failed,0.049,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,59,Failed,0.048,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,59,Failed,0.048,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,60,Failed,0.047,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,60,Failed,0.047,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,61,Failed,0.046,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,61,Failed,0.046,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,62,Failed,0.045,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,62,Failed,0.045,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,63,Failed,0.044,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,63,Failed,0.044,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,64,Failed,0.044,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,64,Failed,0.044,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,65,Failed,0.043,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,65,Failed,0.043,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,66,Failed,0.042,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,66,Failed,0.042,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,67,Failed,0.041,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,67,Failed,0.041,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,68,Failed,0.041,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,68,Failed,0.041,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,69,Failed,0.04,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,69,Failed,0.041,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,70,Failed,0.039,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,70,Failed,0.04,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,71,Failed,0.039,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,71,Failed,0.039,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,72,Failed,0.038,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,72,Failed,0.038,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,73,Failed,0.037,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,73,Failed,0.037,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,74,Failed,0.036,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,74,Failed,0.036,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,75,Failed,0.035,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,75,Failed,0.035,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,76,Failed,0.034,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,76,Failed,0.035,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,77,Failed,0.034,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,77,Failed,0.034,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,78,Failed,0.033,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,78,Failed,0.033,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,79,Failed,0.032,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,79,Failed,0.032,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,80,Failed,0.031,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,80,Failed,0.031,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,81,Failed,0.031,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,81,Failed,0.031,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,82,Failed,0.03,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,82,Failed,0.03,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,83,Failed,0.029,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,83,Failed,0.029,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,84,Failed,0.028,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,84,Failed,0.028,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,85,Failed,0.028,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,85,Failed,0.028,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,86,Failed,0.027,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,86,Failed,0.027,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,87,Failed,0.026,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,87,Failed,0.026,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,88,Failed,0.026,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,88,Failed,0.026,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,89,Failed,0.025,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,89,Failed,0.025,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,90,Failed,0.024,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,90,Failed,0.024,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,91,Failed,0.024,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,91,Failed,0.024,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,92,Failed,0.023,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,92,Failed,0.023,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,93,Failed,0.022,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,93,Failed,0.022,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,94,Failed,0.022,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,94,Failed,0.022,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,95,Failed,0.021,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,95,Failed,0.021,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,96,Failed,0.021,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,96,Failed,0.021,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,97,Failed,0.02,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,97,Failed,0.02,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,98,Failed,0.02,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,98,Failed,0.02,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash-lite-preview-06-17,99,Failed,0.019,2025-06-24T08:31:23,0,0,0
google,gemini-2.5-flash,99,Failed,0.019,2025-06-24T08:31:23,0,0,0
