index,true_label,predicted_label,predicted_proba,is_correct
4790,1,1,0.99999774,True
4069,1,1,0.9993228,True
1107,1,1,0.99999845,True
5261,1,1,0.99999964,True
1895,1,1,0.99999666,True
5172,1,1,0.9999956,True
6348,1,0,0.96741027,False
5828,1,1,0.99999976,True
4412,1,1,0.9999988,True
2175,1,1,0.9999974,True
3815,1,1,0.99999857,True
1012,1,1,1.0,True
2390,1,1,0.99999285,True
6554,1,0,0.9998766,False
7285,1,1,0.9999963,True
3891,1,1,0.9999994,True
2455,1,1,0.99999905,True
5191,1,1,0.9999908,True
5274,1,1,0.99991775,True
5948,1,1,0.99999774,True
6303,1,1,0.9999938,True
6793,1,1,0.99999857,True
1556,1,1,0.99997497,True
3256,1,1,0.99990976,True
4750,1,1,0.99999917,True
3836,1,1,0.9999417,True
4639,1,1,0.9999877,True
5847,1,1,0.99999464,True
908,1,1,0.99998426,True
6414,1,1,0.9999827,True
172,1,1,0.9999827,True
1434,1,1,0.99996674,True
1292,1,1,0.9999902,True
887,1,1,0.9999902,True
513,1,1,0.99999917,True
6380,1,1,0.9999932,True
876,1,1,0.99970406,True
6523,1,1,0.9999999,True
6403,1,1,0.9995827,True
6282,1,0,0.8868131,False
6923,1,1,0.99999833,True
6841,1,1,0.95759624,True
550,1,1,0.9999976,True
6907,1,1,0.99985576,True
4204,1,1,0.9999988,True
3322,1,1,0.9999968,True
787,1,1,0.9999944,True
3224,1,1,0.99998105,True
334,1,1,0.76559335,True
2969,1,1,0.9999435,True
5116,1,1,0.82976806,True
6730,1,1,0.9999988,True
12,1,1,0.9999995,True
838,1,1,0.99929035,True
7195,1,1,0.99999785,True
4819,1,1,0.99999917,True
3863,1,1,0.99998474,True
2502,1,1,0.9999995,True
7469,1,1,0.8198933,True
6952,1,1,0.99999964,True
7184,1,1,0.99997854,True
7146,1,1,0.9999976,True
6580,1,0,0.99994695,False
3001,1,1,0.93581736,True
4534,1,1,0.99997985,True
7154,1,1,0.99999785,True
2454,1,1,0.9999889,True
1729,1,1,0.99999213,True
486,1,1,0.9959299,True
5925,1,1,0.99999917,True
2153,1,1,0.9999969,True
5194,1,1,0.9999975,True
2323,1,1,0.99999285,True
1548,1,1,0.9999902,True
1489,1,1,0.9999658,True
5783,1,1,0.9999995,True
7391,1,1,0.9999943,True
5496,1,1,0.9999857,True
7054,1,1,0.9999989,True
7065,1,1,0.99999595,True
6478,1,1,0.999987,True
3456,1,0,0.9997428,False
5160,1,1,0.9999417,True
7070,1,1,0.99999905,True
3761,1,1,0.99193794,True
1160,1,1,0.9999995,True
2263,1,1,0.9999893,True
2449,1,1,0.9999895,True
887,1,1,0.9999943,True
7012,1,1,0.99998105,True
615,1,1,0.9999318,True
3217,1,1,0.9999999,True
4196,1,1,0.99999666,True
6747,1,1,0.9999069,True
5146,1,1,0.9999958,True
3085,1,1,0.99999213,True
3298,1,1,0.9999943,True
5326,1,1,0.9999964,True
3832,1,1,0.99999833,True
299,1,1,0.9999919,True
3724,1,1,0.99999964,True
1351,1,1,0.9999937,True
112,1,1,0.99992037,True
6977,1,1,0.99999905,True
4753,1,1,0.99999917,True
4241,1,1,0.9999988,True
2412,1,1,0.9999969,True
4830,1,1,0.9999994,True
4287,1,1,0.999997,True
4008,1,1,0.99999595,True
3974,1,1,0.9999976,True
5979,1,1,0.99999547,True
6813,1,1,0.99999106,True
4768,1,1,0.999998,True
5948,1,1,0.9999975,True
3059,1,1,0.99999833,True
3824,1,1,0.9999893,True
4189,1,1,0.9999993,True
2172,1,1,0.99999285,True
1095,1,1,0.9991959,True
2334,1,1,0.9999635,True
6920,1,1,0.99999607,True
1501,1,1,0.9999877,True
5199,1,1,0.9999981,True
2738,1,1,0.9999988,True
2497,1,1,0.99999964,True
1233,1,1,0.99999344,True
6086,1,1,0.9999999,True
5730,1,1,0.9999988,True
1828,1,1,0.999998,True
1226,1,0,0.98582757,False
1458,1,1,0.9999999,True
15,1,1,0.99999166,True
856,1,1,0.9999944,True
4074,1,1,0.99999917,True
3209,1,1,0.9999993,True
5058,1,1,0.9999988,True
6559,1,0,0.9984988,False
1113,1,1,0.99999976,True
5407,1,1,0.9339146,True
3381,1,1,0.99999845,True
712,1,1,0.99999666,True
18,1,1,0.99999785,True
1945,1,1,0.99999917,True
3343,1,1,0.9999893,True
2905,1,1,0.9998416,True
6951,1,1,0.9998876,True
624,1,1,0.9999999,True
494,1,1,0.9999919,True
2370,1,1,0.9999733,True
2919,1,1,0.9999716,True
3413,1,1,0.99999976,True
3906,1,1,0.9985221,True
4941,1,1,0.99999285,True
1000,1,1,0.99999714,True
1017,1,1,0.6763327,True
1021,1,1,0.99999285,True
1033,1,1,0.99711037,True
1042,1,1,0.99997497,True
1046,1,1,0.98646784,True
1070,1,1,0.99999917,True
1085,1,1,0.9998118,True
1095,1,1,0.96458924,True
1098,1,1,0.99998856,True
1102,1,1,0.920218,True
1109,1,1,0.9999546,True
1119,1,1,0.99997723,True
1140,1,0,0.9964064,False
1143,1,0,0.97903574,False
1144,1,0,0.9974491,False
1157,1,0,0.6590212,False
1167,1,1,0.99999917,True
1179,1,1,0.9989837,True
1198,1,1,0.99999905,True
1200,1,1,0.99999714,True
1201,1,1,0.9999999,True
1206,1,1,0.9999999,True
1207,1,1,0.9999989,True
1210,1,1,0.9999993,True
1212,1,1,0.9999635,True
1215,1,1,0.9885804,True
1218,1,1,0.6489114,True
1221,1,1,0.9999546,True
1225,1,1,0.99999917,True
1226,1,1,0.9999902,True
1227,1,1,0.99999917,True
1233,1,0,0.9898303,False
1240,1,1,0.99736834,True
1262,1,1,0.5389832,True
1270,1,1,0.9999926,True
1273,1,1,0.9999975,True
1285,1,1,0.9999999,True
1286,1,1,0.9999999,True
1287,1,1,0.9992563,True
1320,1,1,0.9974885,True
1322,1,1,0.9999974,True
1324,1,1,0.99967504,True
1328,1,1,0.99999607,True
1332,1,1,0.99999917,True
1345,1,1,0.9999988,True
1398,1,1,0.9999956,True
1399,1,1,0.9992446,True
1402,1,1,0.9999964,True
1416,1,1,0.99997246,True
1433,1,1,0.9998313,True
1436,1,1,0.9999546,True
1441,1,1,0.99999964,True
1447,1,1,0.99999714,True
1454,1,0,0.99903023,False
1457,1,1,0.999998,True
1462,1,1,0.9999865,True
1476,1,1,0.96267307,True
1509,1,1,0.9999976,True
1514,1,1,0.9999994,True
1530,1,0,0.9546474,False
1531,1,1,0.9999943,True
1534,1,1,0.9999453,True
1538,1,1,0.99999774,True
1551,1,1,0.9999982,True
1554,1,1,0.99999857,True
509,1,1,0.999997,True
704,1,1,0.9999995,True
705,1,1,0.99999905,True
707,1,1,0.99999964,True
712,1,1,0.9999994,True
718,1,1,0.99999976,True
719,1,1,0.99998736,True
724,1,1,0.9999658,True
729,1,1,0.9999852,True
731,1,1,0.9999995,True
735,1,0,0.9998766,False
742,1,1,0.9999994,True
763,1,1,0.99999964,True
771,1,1,0.9999963,True
779,1,1,0.9999995,True
819,1,1,0.9999982,True
820,1,1,0.9999833,True
823,1,1,0.9999994,True
825,1,0,0.95945925,False
831,1,1,0.9999981,True
834,1,1,0.9999994,True
843,1,1,0.99999917,True
844,1,1,0.99999344,True
849,1,1,0.9999988,True
863,1,1,0.99998987,True
866,1,1,0.99999845,True
870,1,1,0.9999958,True
874,1,1,0.9996699,True
891,1,1,0.99999714,True
896,1,1,0.99999976,True
898,1,1,0.99999595,True
935,1,1,0.9999989,True
952,1,1,0.99999976,True
992,1,1,0.9999993,True
996,1,1,0.9998876,True
997,1,1,0.99998426,True
999,1,1,0.9999974,True
1002,1,1,0.99724233,True
1005,1,1,0.99999976,True
1006,1,1,0.9999924,True
1009,1,1,0.99351174,True
4,1,1,0.5136685,True
10,1,1,0.99997497,True
19,1,1,0.7326875,True
48,1,1,0.99999785,True
78,1,1,0.99999523,True
83,1,1,0.9999838,True
102,1,1,0.9999968,True
110,1,1,0.9999993,True
121,1,0,0.999987,False
126,1,1,0.99992514,True
210,1,1,0.97324073,True
225,1,0,0.9943581,False
248,1,0,0.81449586,False
250,1,1,0.7648916,True
252,1,1,0.99991775,True
261,1,1,0.9999882,True
267,1,1,0.9341553,True
270,1,0,0.9999964,False
279,1,1,0.99999857,True
282,1,1,0.99999905,True
299,1,1,0.9908035,True
308,1,0,0.9984988,False
309,1,1,0.9999963,True
312,1,0,0.99366105,False
313,1,1,0.9999485,True
334,1,0,0.9933072,False
335,1,0,0.99253935,False
336,1,1,0.99999046,True
344,1,1,0.7134316,True
352,1,1,0.9999974,True
354,1,1,0.9999975,True
360,1,0,0.9999125,False
366,1,1,0.983597,True
376,1,1,0.99999964,True
392,1,1,0.9999274,True
1019,1,1,0.9999764,True
1024,1,1,0.9999707,True
1065,1,1,0.99988043,True
1078,1,1,0.99999964,True
1079,1,1,0.9999982,True
1100,1,1,0.999998,True
1121,1,0,0.97788346,False
1150,1,1,0.9999963,True
1153,1,1,0.9988121,True
1186,1,0,0.9999658,False
1211,1,1,0.9999976,True
1243,1,1,0.99999964,True
1246,1,0,0.9908035,False
1248,1,1,0.99999285,True
1272,1,1,0.99999607,True
1281,1,1,0.9999877,True
1295,1,1,0.9999924,True
1313,1,1,0.9999707,True
1350,1,0,0.9951703,False
1379,1,0,0.82147413,False
1439,1,1,0.9999951,True
1451,1,1,0.9999902,True
1456,1,1,0.99997985,True
1511,1,1,0.99999976,True
103,1,1,0.99854493,True
151,1,1,0.9999994,True
190,1,1,0.9999889,True
301,1,1,0.99999857,True
303,1,0,0.86815757,False
343,1,1,0.9997428,True
351,1,1,0.99998426,True
397,1,1,0.99998224,True
3255,1,1,0.99999976,True
4442,1,1,0.99999905,True
4873,1,1,0.9999963,True
1711,1,1,0.9999517,True
1010,1,1,0.99998736,True
5634,1,0,0.9887554,False
3921,1,1,0.9997546,True
4565,1,1,0.9999902,True
6912,1,1,0.99994695,True
6338,1,1,0.99999523,True
4572,1,1,0.9999865,True
4459,1,1,0.99999964,True
2102,1,1,0.9999926,True
4676,1,1,0.99999845,True
5765,1,1,0.99999475,True
1744,1,1,0.9999987,True
7192,1,1,0.9999379,True
3408,1,1,0.9999913,True
1744,1,1,0.9999908,True
2802,1,1,0.9999877,True
4047,1,1,0.9999857,True
6909,1,1,0.99999785,True
7022,1,1,0.9999956,True
4513,1,1,0.9999573,True
4249,1,1,0.9999937,True
6589,1,1,0.9999975,True
4714,1,1,0.9999716,True
7041,1,1,0.9996898,True
2884,1,1,0.99999523,True
5671,1,1,0.9999988,True
6460,1,1,0.9999069,True
3742,1,1,0.9999857,True
7123,1,1,0.9999913,True
6049,1,1,0.99999344,True
4459,1,1,0.99998224,True
2938,1,1,0.99977654,True
5564,1,1,0.99999917,True
4631,1,1,0.99999106,True
1711,1,1,0.9999926,True
6898,1,1,0.99996877,True
1010,1,1,0.99999285,True
5126,1,1,0.9999988,True
5609,1,1,0.99991775,True
5513,1,1,0.99980897,True
2359,1,1,0.99996114,True
1636,1,1,0.99957615,True
2938,1,1,0.9999417,True
6909,1,1,0.99955577,True
3640,1,1,0.9999398,True
4513,1,1,0.9999987,True
6917,1,0,0.99996674,False
4568,1,1,0.99837697,True
470,1,1,0.9999151,True
6081,1,0,0.99995863,False
1668,1,1,0.9999951,True
6482,1,1,0.99997854,True
1735,1,1,0.99999905,True
4925,1,1,0.99980897,True
5650,1,0,0.9981324,False
4873,1,1,0.99999917,True
943,1,0,0.9992563,False
867,1,1,0.99990976,True
5650,1,1,0.99998045,True
4459,1,1,0.9999994,True
6601,1,1,0.71967924,True
3431,1,1,0.99999666,True
562,1,1,0.9996594,True
3150,1,1,0.99979013,True
7465,1,1,0.99985576,True
3741,1,1,0.9999993,True
6620,1,1,0.99998426,True
5356,1,1,0.9999994,True
3273,1,1,0.99999845,True
3790,1,1,0.9999999,True
4883,1,1,0.9999893,True
3697,1,1,0.99997413,True
3640,1,1,0.99999917,True
5765,1,0,0.7862948,False
5370,1,1,0.99999845,True
3557,1,1,0.99999106,True
4521,1,1,0.9999982,True
1656,1,1,0.99999046,True
4867,1,1,0.99999666,True
2270,1,1,0.9999976,True
6533,1,0,0.9983516,False
5671,1,1,0.9999716,True
7124,1,0,0.9999485,False
4455,1,0,0.9998535,False
2721,1,1,0.99999166,True
7463,1,1,0.99999833,True
4710,1,1,0.99999785,True
2293,1,1,0.99999905,True
6419,1,1,0.9997546,True
4459,1,1,0.999998,True
5765,1,1,0.9999697,True
3150,1,1,0.9999949,True
3706,1,1,0.99986863,True
2798,1,1,0.999884,True
5256,1,1,0.99999547,True
1819,1,1,0.9999707,True
6620,1,1,0.99999714,True
7193,1,1,0.91274774,True
64,1,1,0.9999976,True
4756,1,1,0.9928786,True
5519,1,1,0.9984269,True
535,1,1,0.99999964,True
284,1,1,0.99999607,True
1617,1,1,0.99999654,True
2015,1,1,0.999997,True
6047,1,1,0.99995995,True
4183,1,1,0.99999905,True
5661,1,1,0.9999963,True
5724,1,1,0.9999956,True
4018,1,1,0.9999963,True
2401,1,1,0.99998426,True
4363,1,1,0.9999982,True
613,1,1,0.9999999,True
1835,1,1,0.99993396,True
5296,1,1,0.99999976,True
6295,1,1,0.99999917,True
1695,1,1,1.0,True
1685,1,1,0.9999999,True
2951,1,1,0.9999988,True
2625,1,1,0.9999974,True
2346,1,1,0.9999999,True
4581,1,1,0.9971551,True
3811,1,1,0.9999995,True
1673,1,1,0.9999877,True
2967,1,1,0.999826,True
1949,1,1,0.99999833,True
2876,1,1,0.99999964,True
6474,1,1,0.99968004,True
4626,1,1,0.99999845,True
2576,1,1,0.999956,True
5260,1,1,0.53509843,True
5145,1,1,0.99995315,True
2331,1,1,0.99999976,True
3865,1,1,0.999884,True
4203,1,1,0.9999949,True
7190,1,1,0.99999917,True
556,1,1,0.99998426,True
5141,1,1,0.999998,True
6171,1,1,0.99999917,True
6047,1,1,0.9990601,True
2693,1,1,0.99999404,True
5584,1,1,0.9999975,True
6757,1,1,0.99999774,True
7032,1,1,0.9999993,True
5379,1,1,0.99999046,True
4817,1,1,0.99998474,True
4841,1,1,0.99998105,True
171,1,1,0.9979493,True
6905,1,1,0.9999999,True
1766,1,0,0.9999852,False
4330,1,1,0.9999862,True
3445,1,0,0.9994116,False
5373,1,1,0.99993396,True
3838,1,1,0.9997695,True
6572,1,1,0.9999999,True
5382,1,1,0.999884,True
6283,1,1,0.9998511,True
5179,1,1,0.9999931,True
2401,1,1,0.99996674,True
178,1,1,0.9999975,True
915,1,1,0.99943846,True
6311,1,1,0.99996674,True
178,1,0,0.9999968,False
1673,1,1,0.7668179,True
7043,1,1,0.9999862,True
284,1,1,0.9999893,True
4663,1,1,0.9999958,True
310,1,1,0.99999726,True
915,1,0,0.9976769,False
6732,1,1,0.99998224,True
4362,1,1,0.997285,True
310,1,1,0.9999994,True
5944,1,1,0.99995315,True
6986,1,1,0.9999974,True
6169,1,1,0.9999318,True
2016,1,1,0.99444515,True
2016,1,1,0.9989183,True
5851,1,1,0.9999993,True
5601,1,1,0.99999535,True
3272,1,1,0.9999417,True
2050,1,1,0.99999213,True
4256,1,1,0.99997246,True
1841,1,1,0.99999917,True
7301,1,1,0.99997854,True
6293,1,1,0.99999905,True
574,1,1,0.9999994,True
6732,1,0,0.99945575,False
3506,1,1,0.99995995,True
6732,1,1,0.8840393,True
6852,1,1,0.9999893,True
6121,1,1,0.99999404,True
1703,1,1,0.99999344,True
7060,1,1,0.99999964,True
4514,1,1,0.99999833,True
2862,1,1,0.99993396,True
310,1,1,0.99351174,True
3376,1,1,0.9999573,True
2401,1,1,0.99943846,True
5794,1,1,0.99989104,True
5299,1,0,0.99903023,False
2358,1,1,0.999997,True
3132,1,1,0.9744348,True
3547,1,1,0.99999845,True
2876,1,1,0.99999785,True
6991,1,1,0.999936,True
2386,1,1,0.9999995,True
57,1,1,0.99999833,True
2028,1,1,0.9999453,True
2952,1,1,0.99996674,True
1618,1,1,0.99996114,True
5943,1,1,0.9999976,True
6352,1,1,0.99999547,True
4624,1,1,0.99999845,True
166,1,1,0.9999993,True
4144,1,1,0.99998474,True
4732,1,0,0.99871576,False
4002,1,1,0.99999344,True
2927,1,1,0.94966936,True
5114,1,1,0.99999964,True
5748,1,1,0.99999917,True
1823,1,1,0.9999764,True
2988,1,1,0.9999995,True
4230,1,1,0.99999654,True
5281,1,1,0.99986446,True
2865,1,1,0.9999988,True
3045,1,0,0.7397986,False
2352,1,1,0.99999666,True
1879,1,1,0.9999924,True
2825,1,1,0.99999344,True
2750,1,1,0.99999726,True
5451,1,1,0.9999988,True
2913,1,1,0.9999573,True
5683,1,1,0.9999757,True
5990,1,1,0.99999666,True
4614,1,1,0.99999964,True
5875,1,1,0.99997413,True
3330,1,1,0.9603612,True
4832,1,1,0.99999905,True
783,1,1,0.9999697,True
2599,1,1,0.9999852,True
6542,1,1,0.9999993,True
3633,1,1,0.9999502,True
1567,1,1,0.9916196,True
7304,1,1,0.9999635,True
4535,1,1,0.99983656,True
3795,1,1,0.9999913,True
5314,1,1,0.99998105,True
173,1,1,0.9999398,True
6330,1,1,0.99999917,True
4903,1,1,0.9999949,True
6716,1,1,0.99999917,True
4483,1,1,0.9999968,True
2243,1,1,0.9999895,True
5433,1,1,0.9999931,True
4934,1,1,0.99999666,True
4996,1,1,0.9999994,True
6933,1,1,0.9999716,True
6407,1,1,0.99999666,True
5192,1,0,0.9763105,False
3134,1,1,0.9937588,True
199,1,1,0.9999988,True
7174,1,1,0.9999993,True
488,1,1,0.9999995,True
1930,1,1,0.9999913,True
4485,1,0,0.9999707,False
2363,1,1,0.9999919,True
1935,1,1,0.99999213,True
1561,1,1,0.99999917,True
6846,1,1,0.9999862,True
4929,1,1,0.9999988,True
2914,1,1,0.997783,True
6243,1,1,0.99999857,True
4868,1,1,0.99998987,True
3612,1,1,0.99999774,True
582,1,0,0.9999944,False
7462,1,1,0.99999213,True
7273,1,1,0.999956,True
2866,1,1,0.9999995,True
3314,1,1,0.9999151,True
4815,1,1,0.99996877,True
5130,1,1,0.9999938,True
7272,1,0,0.71383077,False
4913,1,1,0.9999852,True
1889,1,1,0.99992275,True
5369,1,1,0.99999213,True
561,1,1,0.99999857,True
5635,1,1,0.99998105,True
4426,1,1,0.9999993,True
1031,1,1,0.99999976,True
3074,1,1,0.99999785,True
447,1,1,0.9999969,True
5047,1,1,0.9999988,True
5976,1,1,0.99998105,True
2217,1,1,0.9999994,True
4870,1,1,0.9921841,True
199,1,1,0.9999678,True
3360,1,1,0.9998313,True
3284,1,1,0.99999857,True
3695,1,1,0.99999547,True
524,1,1,0.9999485,True
2355,1,1,0.9999976,True
4853,1,1,0.9998727,True
6422,1,1,0.9999999,True
3897,1,1,0.99999404,True
2950,1,1,0.9999827,True
697,1,1,0.9999988,True
6410,1,1,0.99954873,True
6125,1,1,0.98087597,True
3455,1,1,0.99999976,True
3033,1,1,0.9999857,True
3566,1,1,0.9999995,True
7226,1,1,0.9999893,True
7365,1,1,0.99999785,True
2601,1,1,0.99999917,True
3145,1,1,0.99999917,True
5605,1,1,0.9999995,True
2618,1,1,0.99942964,True
186,1,1,0.7673414,True
5556,1,1,0.9999938,True
2043,1,1,0.9999994,True
2219,1,1,0.99978346,True
1066,1,1,0.99986017,True
2343,1,1,0.99997723,True
5636,1,1,0.9999995,True
183,1,1,0.99986446,True
3438,1,1,0.9999398,True
6661,1,0,0.99986446,False
6629,1,1,0.99999666,True
6987,1,1,0.9999993,True
1932,1,1,0.9999988,True
7249,1,1,0.99999666,True
2600,1,1,0.99997926,True
2923,1,1,0.9999716,True
5720,1,1,0.9999989,True
6494,1,0,0.97821885,False
3908,1,1,0.9999995,True
4283,1,1,0.99961996,True
7020,1,1,0.99998987,True
4584,1,1,0.9999895,True
4697,1,1,0.99978346,True
911,1,1,0.9999982,True
4202,1,1,0.9999943,True
3954,1,1,0.9961755,True
4796,1,1,0.9999987,True
5161,1,1,0.9999733,True
674,1,1,0.999956,True
6181,1,1,0.9999778,True
5997,1,1,0.9999862,True
5050,1,1,0.99999523,True
2675,1,1,0.9390248,True
3722,1,1,0.99997413,True
2808,1,1,0.99983394,True
3804,1,1,0.99999976,True
6428,1,1,0.9999982,True
2717,1,0,0.9998977,False
3750,1,0,0.987375,False
6472,1,1,0.9999982,True
3055,1,1,0.99999905,True
6181,1,1,0.99982053,True
5248,1,1,0.9998876,True
4662,1,0,0.95292586,False
7438,1,1,0.9998727,True
1014,1,1,0.99999547,True
4793,1,1,0.9999976,True
1990,1,1,0.99999213,True
1965,1,1,0.999987,True
558,1,1,0.9997508,True
2233,1,1,0.9999865,True
4924,1,1,0.99997497,True
353,1,1,0.99980587,True
670,1,1,0.99997854,True
1269,1,1,0.9997131,True
3988,1,1,0.99977654,True
6890,1,1,0.9999913,True
5378,1,1,0.99999905,True
6401,1,1,0.9999937,True
4267,1,1,0.99469805,True
6436,1,1,0.99986863,True
5070,1,1,0.99999964,True
4302,1,1,0.9999502,True
5638,1,1,0.99999976,True
5301,1,1,0.9999646,True
6724,1,1,0.99996233,True
3946,1,1,0.99999845,True
7266,1,1,0.99963164,True
2462,1,1,0.99999607,True
7305,1,1,0.9999865,True
5864,1,1,0.99999535,True
5860,1,1,0.9999975,True
5860,1,1,0.9999889,True
3312,1,1,0.9999943,True
2668,1,1,0.9998727,True
5089,1,1,0.9999877,True
5720,1,1,0.99999964,True
6147,1,1,0.99999976,True
5896,1,1,0.99999976,True
3422,0,0,0.99999106,True
4186,0,0,0.9999635,True
2978,0,0,0.99977654,True
64,0,0,0.99998474,True
5751,0,0,0.9999417,True
4309,0,0,0.99999714,True
4565,0,0,0.9999764,True
5728,0,0,0.99999547,True
3958,0,1,0.72056496,False
6982,0,0,0.9997731,True
4738,0,0,0.9999417,True
6695,0,0,0.9999697,True
804,0,1,0.9999838,False
4493,0,0,0.9757624,True
4738,0,0,0.9999417,True
4799,0,0,0.99996114,True
1146,0,0,0.999998,True
343,0,0,0.9999274,True
5650,0,0,0.9999716,True
867,0,0,0.99980897,True
6533,0,0,0.99988043,True
4326,0,0,0.9999827,True
1893,0,0,0.9999778,True
4944,0,0,0.9999938,True
6241,0,1,0.95257413,False
6417,0,0,0.99998426,True
5878,0,0,0.9158089,True
7350,0,0,0.999936,True
1240,0,0,0.9999919,True
5256,0,0,0.9998029,True
7350,0,0,0.999936,True
6648,0,0,0.99999166,True
554,0,0,0.99954873,True
6660,0,0,0.99998164,True
3395,0,0,0.9992084,True
4883,0,0,0.967163,True
5634,0,0,0.99997985,True
4676,0,0,0.9999757,True
2421,0,1,0.99979657,False
2802,0,0,0.99992037,True
2584,0,0,0.9999039,True
3454,0,0,0.99963164,True
1735,0,0,0.99998105,True
4572,0,0,0.9999318,True
2796,0,0,0.99771273,True
3036,0,0,0.99999344,True
7420,0,0,0.9997658,True
6237,0,0,0.9991441,True
2270,0,0,0.99993396,True
1193,0,0,0.9999956,True
820,0,0,0.9999981,True
7041,0,0,0.9999852,True
4676,0,0,0.99997985,True
2270,0,0,0.9999398,True
6818,0,0,0.99999404,True
7027,0,0,0.9999857,True
3431,0,1,0.99977654,False
4479,0,0,0.9999716,True
6660,0,0,0.99998164,True
3220,0,0,0.9999902,True
6849,0,0,0.68510735,True
4399,0,0,0.9860443,True
4873,0,0,0.99978346,True
1262,0,0,0.9995695,True
5714,0,0,0.9999646,True
1600,0,0,0.9999678,True
5489,0,0,0.99986863,True
1753,0,0,0.99999523,True
2721,0,0,0.9999453,True
6482,0,0,0.99999106,True
2190,0,0,0.99999166,True
5205,0,0,0.999998,True
370,0,0,0.99999046,True
867,0,0,0.9998233,True
2411,0,0,0.99999785,True
2780,0,0,0.99999595,True
6477,0,0,0.9989837,True
5191,0,0,0.9999963,True
5370,0,0,0.9999398,True
7201,0,0,0.9999757,True
817,0,0,0.99998736,True
6620,0,0,0.9999852,True
1743,0,0,0.99997413,True
2762,0,0,0.9999975,True
3233,0,0,0.9999125,True
1242,0,0,0.99629277,True
4883,0,0,0.9353465,True
1510,0,0,0.999998,True
3233,0,0,0.9999125,True
2479,0,0,0.9999274,True
5634,0,0,0.99997854,True
4983,0,0,0.99997985,True
4883,0,0,0.96458924,True
3520,0,1,0.99998736,False
6601,0,0,0.9999733,True
4631,0,0,0.99999714,True
2537,0,0,0.9999982,True
4334,0,0,0.9999882,True
1371,0,0,0.9999453,True
5731,0,0,0.99980897,True
6143,0,0,0.9999778,True
4521,0,0,0.9999989,True
998,0,0,0.9999716,True
1653,0,0,0.999987,True
804,0,1,0.9999838,False
6695,0,0,0.9999716,True
5513,0,0,0.9996947,True
4963,0,0,0.9999678,True
1414,0,0,0.9999974,True
3226,0,0,0.9999937,True
2408,0,0,0.9999865,True
2785,0,0,0.9999962,True
6287,0,0,0.99998105,True
3811,0,1,0.6071974,False
778,0,0,0.99998736,True
2016,0,0,0.99998045,True
330,0,0,0.999608,True
1311,0,0,0.9999274,True
908,0,0,0.9999937,True
5754,0,0,0.99995995,True
6652,0,0,0.9999069,True
638,0,0,0.9999827,True
5364,0,0,0.9999852,True
1191,0,0,0.9999573,True
548,0,0,0.9999398,True
153,0,0,0.9999716,True
6807,0,0,0.999956,True
548,0,0,0.9999398,True
4963,0,0,0.9999646,True
4460,0,0,0.99997854,True
