index,question,correct_answer
32,A recipe calls for 2 cups of flour to make 12 cookies. How many cups of flour are needed to make 30 cookies?,"The amount of flour needed for one cookie is 2 / 12 = 1/6 cups.
The total flour needed for 30 cookies is 30 * (1/6) = 5 cups.
FINAL ANSWER: 5"
33,"A garden has 3 rows of roses with 8 rose bushes in each row, and 4 rows of tulips with 12 tulip bulbs in each row. How many more tulips are there than rose bushes?","The total number of rose bushes is 3 * 8 = 24.
The total number of tulips is 4 * 12 = 48.
The difference is 48 - 24 = 24 more tulips.
FINAL ANSWER: 24"
34,A car travels 240 miles on 10 gallons of gas. How many miles can it travel on 15 gallons of gas?,"The car's fuel efficiency is 240 / 10 = 24 miles per gallon.
The distance the car can travel on 15 gallons is 24 * 15 = 360 miles.
FINAL ANSWER: 360"
35,A concert ticket costs $75. A processing fee of 8% is added to the ticket price. What is the total cost of the ticket?,"The processing fee amount is 75 * 0.08 = $6.
The total cost of the ticket is $75 + $6 = $81.
FINAL ANSWER: 81"
36,A triangle has a base of 14 cm and a height of 10 cm. What is its area?,"The area of the triangle is 0.5 * 14 * 10 = 70 square cm.
FINAL ANSWER: 70"
37,"A phone plan costs $40 per month and includes 5 GB of data. For every GB of data used over the limit, there is a $10 charge. If a user uses 8 GB of data in a month, what is their total bill?","The amount of data used over the limit is 8 - 5 = 3 GB.
The cost of the extra data is 3 * 10 = $30.
The total bill is the base cost plus the overage: $40 + $30 = $70.
FINAL ANSWER: 70"
38,"A company has 180 employees. 1/3 of them are in the sales department, 1/4 are in engineering, and the rest are in administration. How many employees are in administration?","The number of employees in sales is 180 * (1/3) = 60.
The number of employees in engineering is 180 * (1/4) = 45.
The number of employees in administration is 180 - 60 - 45 = 75.
FINAL ANSWER: 75"
39,"A painter mixes 3 parts blue paint with 2 parts white paint to create a light blue color. If he uses 12 liters of blue paint, how many liters of white paint does he need?","The scaling factor is 12 / 3 = 4.
The amount of white paint needed is 2 * 4 = 8 liters.
FINAL ANSWER: 8"
40,A rectangular field is 120 meters long. Its area is 9600 square meters. What is the width of the field?,"The width of the field is the area divided by the length: 9600 / 120 = 80 meters.
FINAL ANSWER: 80"
41,A cyclist bikes at a speed of 20 km/h for 1.5 hours and then at 15 km/h for 2 hours. What is the total distance the cyclist traveled?,"The distance traveled in the first part is 20 * 1.5 = 30 km.
The distance traveled in the second part is 15 * 2 = 30 km.
The total distance traveled is 30 + 30 = 60 km.
FINAL ANSWER: 60"
42,"A school fundraiser sold 250 raffle tickets at $5 each. The prize for the raffle was a $300 gift card. After paying for the prize, how much money did the fundraiser make?","The total revenue from ticket sales is 250 * 5 = $1250.
The profit is the revenue minus the cost of the prize: $1250 - $300 = $950.
FINAL ANSWER: 950"
43,"A box contains 12 red marbles, 18 blue marbles, and 10 green marbles. What percentage of the marbles are blue?","The total number of marbles is 12 + 18 + 10 = 40.
The fraction of marbles that are blue is 18 / 40 = 0.45.
The percentage of blue marbles is 0.45 * 100 = 45%.
FINAL ANSWER: 45"
44,"A recipe for 24 cupcakes requires 3 cups of sugar. If a baker wants to make 40 cupcakes, how many cups of sugar will be needed?","The amount of sugar needed per cupcake is 3 / 24 = 0.125 cups.
The total sugar needed for 40 cupcakes is 0.125 * 40 = 5 cups.
FINAL ANSWER: 5"
45,A square garden has an area of 64 square meters. A fence is to be built around it. What is the length of the fence required?,"The length of one side of the square is the square root of the area, which is 8 meters.
The length of the fence is the perimeter of the garden: 4 * 8 = 32 meters.
FINAL ANSWER: 32"
46,A movie started at 6:50 PM and ended at 9:20 PM. How long was the movie in minutes?,"From 6:50 PM to 7:00 PM is 10 minutes.
From 7:00 PM to 9:00 PM is 2 hours, which is 2 * 60 = 120 minutes.
From 9:00 PM to 9:20 PM is 20 minutes.
The total duration is 10 + 120 + 20 = 150 minutes.
FINAL ANSWER: 150"
47,A subscription service costs $12.99 per month. How much does it cost for a full year?,"The total annual cost is 12.99 * 12 = $155.88.
FINAL ANSWER: 155.88"
48,A runner completes a 10-kilometer race. One kilometer is approximately 0.62 miles. How many miles did the runner complete?,"The distance in miles is 10 * 0.62 = 6.2 miles.
FINAL ANSWER: 6.2"
49,A warehouse has 50 boxes. Each box weighs 15 kilograms. The delivery truck has a weight limit of 800 kilograms. How many kilograms over the limit is the total weight of the boxes?,"The total weight of the boxes is 50 * 15 = 750 kilograms.
Since 750 is less than 800, the weight is not over the limit.
FINAL ANSWER: 0"
50,"A class has 28 students. On a particular day, 25% of the students were absent. How many students were present?","The number of students who were absent is 28 * 0.25 = 7.
The number of students present is 28 - 7 = 21.
FINAL ANSWER: 21"
51,A farmer sells a crate of 30 dozen eggs for $90. How much does one dozen eggs cost?,"The cost per dozen eggs is $90 / 30 = $3.
FINAL ANSWER: 3"
52,"A circle has a radius of 5 cm. Using the approximation pi = 3.14, what is the circumference of the circle?","The circumference of the circle is 2 * 3.14 * 5 = 31.4 cm.
FINAL ANSWER: 31.4"
53,"Liam is 150 cm tall. His younger sister, Chloe, is 2/3 of his height. How tall is Chloe in centimeters?","Chloe's height is 150 * (2/3) = 100 cm.
FINAL ANSWER: 100"
54,A restaurant bill is $80. A 15% tip is to be added. What is the total amount to be paid?,"The tip amount is 80 * 0.15 = $12.
The total amount to be paid is $80 + $12 = $92.
FINAL ANSWER: 92"
55,A rectangular tank measures 50 cm by 30 cm by 20 cm. How many liters of water can it hold? (1 liter = 1000 cubic cm),"The volume of the tank in cubic centimeters is 50 * 30 * 20 = 30000.
The volume in liters is 30000 / 1000 = 30.
FINAL ANSWER: 30"
56,A team won 15 games and lost 5 games. What is the ratio of wins to total games played?,"The total number of games played is 15 + 5 = 20.
The ratio of wins to total games is 15:20, which simplifies to 3:4.
FINAL ANSWER: 3:4"
57,"A sweater that costs $50 is on sale for 30% off. After the first week, the sale price is reduced by an additional 10%. What is the final price of the sweater?","The price after the initial discount is 50 * (1 - 0.30) = $35.
The additional discount is 35 * 0.10 = $3.50.
The final price is $35 - $3.50 = $31.50.
FINAL ANSWER: 31.50"
58,"A car's odometer reads 24,580 miles at the start of a trip and 25,130 miles at the end. The car used 22 gallons of gas. How many miles per gallon did the car get on this trip?","The total distance traveled is 25130 - 24580 = 550 miles.
The car's miles per gallon is 550 / 22 = 25.
FINAL ANSWER: 25"
59,"A school has 600 students. 1/4 of the students are in the 6th grade, 1/3 are in the 7th grade, and the rest are in the 8th grade. How many students are in the 8th grade?","The number of 6th graders is 600 * (1/4) = 150.
The number of 7th graders is 600 * (1/3) = 200.
The number of 8th graders is 600 - 150 - 200 = 250.
FINAL ANSWER: 250"
60,A rectangular prism has a volume of 120 cubic inches. Its length is 6 inches and its width is 5 inches. What is its height?,"The area of the base is 6 * 5 = 30 square inches.
The height is the volume divided by the base area: 120 / 30 = 4 inches.
FINAL ANSWER: 4"
61,A recipe for chili for 6 people calls for 1.5 pounds of ground beef. How many pounds of ground beef are needed to make chili for 10 people?,"The amount of beef needed per person is 1.5 / 6 = 0.25 pounds.
The total beef needed for 10 people is 0.25 * 10 = 2.5 pounds.
FINAL ANSWER: 2.5"
62,A map has a scale of 1 inch : 20 miles. The distance between two cities on the map is 4.5 inches. What is the actual distance between the cities in miles?,"The actual distance is 4.5 * 20 = 90 miles.
FINAL ANSWER: 90"
63,"A phone battery was at 80% charge. After 2 hours of use, it was at 50% charge. If the battery drains at a constant rate, what percentage of the battery is used per hour?","The total percentage of battery drained is 80 - 50 = 30%.
The drain rate per hour is 30 / 2 = 15%.
FINAL ANSWER: 15"
64,A store sells apples for $0.50 each and oranges for $0.75 each. Someone buys 8 apples and a number of oranges for a total of $10.00. How many oranges did they buy?,"The total cost of the apples is 8 * 0.50 = $4.00.
The amount spent on oranges is $10.00 - $4.00 = $6.00.
The number of oranges bought is 6.00 / 0.75 = 8.
FINAL ANSWER: 8"
65,A train is 200 meters long and is traveling at 25 meters per second. It enters a tunnel that is 800 meters long. How many seconds does it take for the entire train to pass completely through the tunnel?,"The total distance the front of the train must travel is the length of the tunnel plus the length of the train: 800 + 200 = 1000 meters.
The time taken is 1000 / 25 = 40 seconds.
FINAL ANSWER: 40"
66,A company's stock price was $120. It dropped by 10% on Monday and then rose by 10% on Tuesday. What was the stock price at the end of Tuesday?,"The price on Monday was 120 * (1 - 0.10) = $108.
The price on Tuesday was 108 * (1 + 0.10) = $118.80.
FINAL ANSWER: 118.80"
67,A garden is in the shape of a right-angled triangle. The two shorter sides are 9 meters and 12 meters. What is the area of the garden?,"The area of the garden is 0.5 * 9 * 12 = 54 square meters.
FINAL ANSWER: 54"
68,A printing press can print 300 pages in 5 minutes. How many pages can it print in one hour?,"The printing rate is 300 / 5 = 60 pages per minute.
In one hour, it can print 60 * 60 = 3600 pages.
FINAL ANSWER: 3600"
69,A coffee shop uses 50 grams of coffee beans to make 1 liter of coffee. How many kilograms of coffee beans are needed to make 80 liters of coffee?,"The total grams of coffee beans needed is 50 * 80 = 4000 grams.
In kilograms, this is 4000 / 1000 = 4 kg.
FINAL ANSWER: 4"
70,"Three friends share a pizza that costs $18.60. They also buy a bottle of soda for $2.40. If they split the total cost equally, how much does each person pay?","The total cost of the pizza and soda is $18.60 + $2.40 = $21.00.
Each person pays $21.00 / 3 = $7.00.
FINAL ANSWER: 7"
71,A cube has a side length of 4 cm. What is its total surface area?,"The area of one face is 4 * 4 = 16 square cm.
The total surface area is 16 * 6 = 96 square cm.
FINAL ANSWER: 96"
72,A car travels at 60 mph for 30 minutes. How many miles has it traveled?,"The time in hours is 30 / 60 = 0.5 hours.
The distance traveled is 60 * 0.5 = 30 miles.
FINAL ANSWER: 30"
73,A survey of 200 people found that 3 out of 5 prefer coffee to tea. How many people prefer coffee?,"The number of people who prefer coffee is 200 * (3/5) = 120.
FINAL ANSWER: 120"
74,"A water barrel contains 150 liters. It has a small leak and loses 500 ml of water every hour. After 24 hours, how many liters of water are left in the barrel?","The total water lost in milliliters is 500 * 24 = 12000 ml.
This is equal to 12000 / 1000 = 12 liters.
The water left is 150 - 12 = 138 liters.
FINAL ANSWER: 138"
75,A store owner buys a box of 24 pens for $18. He sells each pen for $1.25. What is his total profit if he sells all the pens?,"The total revenue from selling all the pens is 24 * 1.25 = $30.
The total profit is the revenue minus the cost: $30 - $18 = $12.
FINAL ANSWER: 12"
76,"A rectangle's length is twice its width. If the width is 7 cm, what is the perimeter of the rectangle?","The length of the rectangle is 2 * 7 = 14 cm.
The perimeter is 2 * (14 + 7) = 42 cm.
FINAL ANSWER: 42"
77,A group of 4 friends earned $150 from a garage sale. They decide to donate 20% of the money to a charity and then split the rest equally among themselves. How much money does each friend receive?,"The amount donated is 150 * 0.20 = $30.
The remaining money is 150 - 30 = $120.
Each friend receives 120 / 4 = $30.
FINAL ANSWER: 30"
78,"A circle has a diameter of 20 inches. Using pi = 3.14, what is its area?","The radius of the circle is 20 / 2 = 10 inches.
The area is 3.14 * (10 * 10) = 314 square inches.
FINAL ANSWER: 314"
79,A recipe requires 3/4 cup of sugar. You only have a 1/8 cup measuring scoop. How many scoops of sugar do you need?,"The number of scoops needed is (3/4) / (1/8) = 6.
FINAL ANSWER: 6"
80,"A construction crew can pave 2 kilometers of road in 8 hours. At this rate, how many hours will it take them to pave a road that is 5 kilometers long?","The rate of paving is 8 / 2 = 4 hours per kilometer.
The time to pave a 5 km road is 4 * 5 = 20 hours.
FINAL ANSWER: 20"
81,"A book has 400 pages. Anna read 25% of the book on the first day. On the second day, she read 50% of the *remaining* pages. How many pages are left to read?","Pages read on the first day: 400 * 0.25 = 100.
Remaining pages after the first day: 400 - 100 = 300.
Pages read on the second day: 300 * 0.50 = 150.
Pages left to read: 300 - 150 = 150.
FINAL ANSWER: 150"
82,A farm has chickens and cows. There are 25 heads and 70 legs in total. How many chickens are there?,"Let c be the number of chickens and w be the number of cows. c + w = 25 and 2c + 4w = 70.
From the first equation, w = 25 - c. Substitute this into the second: 2c + 4(25 - c) = 70.
This simplifies to 2c + 100 - 4c = 70, so -2c = -30.
Solving for c gives c = 15 chickens.
FINAL ANSWER: 15"
83,The formula to convert Celsius to Fahrenheit is F = (9/5)C + 32. What is 35 degrees Celsius in Fahrenheit?,"Substitute C = 35 into the formula: F = (9/5) * 35 + 32.
First, (9/5) * 35 = 63.
Then, 63 + 32 = 95.
FINAL ANSWER: 95"
84,"A bus travels from Town A to Town B, a distance of 180 km, in 3 hours. It then travels from Town B to Town C, a distance of 120 km, in 2 hours. What was the average speed of the bus for the entire journey?","The total distance traveled is 180 + 120 = 300 km.
The total time taken is 3 + 2 = 5 hours.
The average speed is 300 / 5 = 60 km/h.
FINAL ANSWER: 60"
85,"A store's profit increased from $40,000 in one year to $52,000 in the next year. What was the percentage increase in profit?","The increase in profit was $52,000 - $40,000 = $12,000.
The percentage increase is (12000 / 40000) * 100 = 30%.
FINAL ANSWER: 30"
86,"A project requires 3 people to work for 8 days to complete. How many days would it take for 4 people to complete the same project, assuming they all work at the same rate?","The total 'person-days' required is 3 * 8 = 24.
For 4 people, the time taken is 24 / 4 = 6 days.
FINAL ANSWER: 6"
87,A picture frame is 20 inches long and 16 inches wide. The picture inside the frame has a uniform border of 2 inches on all sides. What is the area of the picture itself?,"The length of the picture is 20 - 2 - 2 = 16 inches.
The width of the picture is 16 - 2 - 2 = 12 inches.
The area of the picture is 16 * 12 = 192 square inches.
FINAL ANSWER: 192"
88,"A bag contains red and blue balls. The ratio of red balls to blue balls is 4:5. If there are 20 blue balls, how many red balls are there?","The ratio R/B = 4/5. With B=20, we have R/20 = 4/5.
Solving for R gives R = (4/5) * 20 = 16 red balls.
FINAL ANSWER: 16"
89,"A cylindrical can has a radius of 4 cm and a height of 10 cm. Using pi = 3.14, what is its volume?","The area of the circular base is 3.14 * (4 * 4) = 50.24 sq cm.
The volume is the base area times the height: 50.24 * 10 = 502.4 cubic cm.
FINAL ANSWER: 502.4"
90,"A runner ran 3 miles on Monday, 4 miles on Tuesday, and 5 miles on Wednesday. What is the average distance the runner ran per day over these three days?","The total distance ran is 3 + 4 + 5 = 12 miles.
The average distance per day is 12 / 3 = 4 miles.
FINAL ANSWER: 4"
91,"A school trip requires 1 adult for every 12 students. If 108 students are going on the trip, how many adults are required?","The number of adults required is 108 / 12 = 9.
FINAL ANSWER: 9"
92,A phone call costs $0.25 for the first minute and $0.10 for each additional minute. How much would a 15-minute phone call cost?,"There are 15 - 1 = 14 additional minutes.
The cost of the additional minutes is 14 * 0.10 = $1.40.
The total cost is $0.25 + $1.40 = $1.65.
FINAL ANSWER: 1.65"
93,A library fine is $0.20 per day for an overdue book. A book was returned 3 weeks late. How much is the fine?,"The number of days overdue is 3 * 7 = 21 days.
The total fine is 21 * 0.20 = $4.20.
FINAL ANSWER: 4.20"
94,"A bakery made 3 batches of cookies. The first batch had 48 cookies, the second had 56, and the third had 40. The cookies were then packaged into boxes of 8. If each box is sold for $12, how much money will the bakery make from these cookies?","The total number of cookies is 48 + 56 + 40 = 144.
The number of boxes is 144 / 8 = 18.
The total revenue is 18 * 12 = $216.
FINAL ANSWER: 216"
95,"A farmer has a rectangular field that is 200 meters long and 150 meters wide. He wants to plant corn on 60% of the field and wheat on the remaining 40%. What is the area of the field dedicated to wheat, in square meters?","The total area of the field is 200 * 150 = 30,000 square meters.
The area for wheat is 30000 * 0.40 = 12,000 square meters.
FINAL ANSWER: 12000"
96,"A family is driving 600 miles. Their car gets 25 miles per gallon, and gas costs $4.00 per gallon. They have already driven for 2 hours at an average speed of 60 miles per hour. How much will the gas for the rest of the trip cost?","The distance already driven is 2 * 60 = 120 miles.
The remaining distance is 600 - 120 = 480 miles.
The gallons of gas needed for the rest of the trip is 480 / 25 = 19.2 gallons.
The cost of the remaining gas is 19.2 * 4.00 = $76.80.
FINAL ANSWER: 76.80"
97,"A school library has 2,500 books. 30% are fiction. Of the non-fiction books, 20% are about science. How many non-fiction books are NOT about science?","The number of non-fiction books is 2500 * (1 - 0.30) = 1750.
The number of non-fiction books not about science is 1750 * (1 - 0.20) = 1400.
FINAL ANSWER: 1400"
98,"A company produces 800 laptops a day. It costs $350 to produce one laptop. The company sells each laptop for $600. If 5% of the laptops produced are defective and cannot be sold, what is the company's potential profit per day?","The number of sellable laptops is 800 * (1 - 0.05) = 760.
The total revenue is 760 * 600 = $456,000.
The total cost of production is 800 * 350 = $280,000.
The potential profit per day is $456,000 - $280,000 = $176,000.
FINAL ANSWER: 176000"
99,"A rectangular swimming pool is 20 meters long and 8 meters wide. It is filled with water to a depth of 1.5 meters. Water costs $0.02 per liter, and 1 cubic meter is equal to 1000 liters. What is the cost to fill the pool to its current depth?","The volume of water in the pool is 20 * 8 * 1.5 = 240 cubic meters.
This is equal to 240 * 1000 = 240,000 liters.
The cost to fill the pool is 240000 * 0.02 = $4800.
FINAL ANSWER: 4800"
100,A store buys a smartphone for $400. They mark up the price by 50% to set the selling price. A customer buys the phone during a 20% off sale. The sales tax is 8% of the sale price. What is the final amount the customer pays?,"The initial selling price is 400 * 1.50 = $600.
The sale price after the discount is 600 * (1 - 0.20) = $480.
The sales tax is 480 * 0.08 = $38.40.
The final amount the customer pays is $480 + $38.40 = $518.40.
FINAL ANSWER: 518.40"
101,"A painter needs to paint the four walls of a rectangular room. The room is 7 meters long, 5 meters wide, and 3 meters high. There is one door that is 2 meters by 1 meter and one window that is 1.5 meters by 1 meter, which will not be painted. One liter of paint covers 10 square meters. How many liters of paint are needed?","The total area of the four walls is 2 * (7 * 3) + 2 * (5 * 3) = 72 square meters.
The area of the door and window is (2 * 1) + (1.5 * 1) = 3.5 square meters.
The area to be painted is 72 - 3.5 = 68.5 square meters.
The amount of paint needed is 68.5 / 10 = 6.85 liters.
FINAL ANSWER: 6.85"
102,"A catering company is preparing for an event with 150 guests. They plan for each guest to have 2 sandwiches and 3 cookies. Sandwiches cost $1.50 each to make, and cookies cost $0.50 each. The company charges the client $800 for the service fee plus the total cost of the food. What is the total charge to the client?","The cost of sandwiches is 150 * 2 * 1.50 = $450.
The cost of cookies is 150 * 3 * 0.50 = $225.
The total food cost is $450 + $225 = $675.
The total charge to the client is $675 + $800 = $1475.
FINAL ANSWER: 1475"
103,An investor bought 200 shares of a stock at $25 per share. He sold 50 shares when the price hit $35 per share. He then sold the remaining shares when the price dropped to $22 per share. What was his total net profit or loss from all transactions?,"The initial cost was 200 * 25 = $5000.
The revenue from the first sale was 50 * 35 = $1750.
The revenue from the second sale was (200 - 50) * 22 = $3300.
The total revenue was $1750 + $3300 = $5050.
The net profit is $5050 - $5000 = $50.
FINAL ANSWER: 50"
104,A cylindrical water tank has a radius of 2 meters and a height of 5 meters. The tank is 3/4 full. A pump starts removing water at a rate of 0.5 cubic meters per minute. How many minutes will it take to empty the tank completely? Use pi = 3.14.,"The total volume of the tank is 3.14 * (2*2) * 5 = 62.8 cubic meters.
The volume of water in the tank is 62.8 * (3/4) = 47.1 cubic meters.
The time to empty the tank is 47.1 / 0.5 = 94.2 minutes.
FINAL ANSWER: 94.2"
