index,question,correct_answer
11,"A water tank holds 5,000 liters. A pump removes water at a rate of 250 liters per hour. If the tank is full, how many hours will it take to empty half of the tank?","First, determine the amount of water to be removed, which is half the tank's capacity.
Water to remove: 5000 / 2 = 2500.
2500 liters need to be removed.
Divide the amount of water to remove by the pump's rate.
Time to empty: 2500 / 250 = 10.
It will take 10 hours.
FINAL ANSWER: 10"
12,"Mike earns $15 per hour. He worked 8 hours on Monday, 6 hours on Tuesday, and 7 hours on Wednesday. He did not work on the other days of the week. What were his total earnings for the week?","First, calculate the total number of hours Mike worked.
Total hours: 8 + 6 + 7 = 21.
Mike worked 21 hours in total.
Multiply the total hours by his hourly wage.
Total earnings: 21 * 15 = 315.
His total earnings were $315.
FINAL ANSWER: 315"
13,"A car's fuel tank has a capacity of 50 liters. The car consumes 8 liters of fuel for every 100 kilometers driven. If the tank is full, how many kilometers can the car travel before the tank is empty?","First, find out how many 100-kilometer segments the car can travel.
Number of segments: 50 / 8 = 6.25.
Each segment allows the car to travel 100 km.
Multiply the number of segments by 100 to find the total distance.
Total distance: 6.25 * 100 = 625.
The car can travel 625 kilometers.
FINAL ANSWER: 625"
14,"In a class of 30 students, 3/5 are girls. Of the girls, 1/3 have brown hair. How many girls in the class have brown hair?","First, calculate the number of girls in the class.
Number of girls: 30 * (3/5) = 18.
There are 18 girls in the class.
Next, calculate how many of these girls have brown hair.
Girls with brown hair: 18 * (1/3) = 6.
FINAL ANSWER: 6"
15,A pizza is cut into 12 equal slices. Tom eats 3 slices and Jane eats 2 slices. What fraction of the pizza is left?,"First, find the total number of slices eaten.
Slices eaten: 3 + 2 = 5.
A total of 5 slices were eaten.
Calculate the number of slices left.
Slices left: 12 - 5 = 7.
There are 7 slices left.
The fraction of the pizza left is the number of slices left over the total number of slices.
This fraction is 7/12.
FINAL ANSWER: 7/12"
16,A box of 8 identical batteries costs $12. How much would it cost to buy 20 batteries?,"First, find the cost of a single battery.
Cost per battery: 12 / 8 = 1.50.
Each battery costs $1.50.
Now, calculate the cost for 20 batteries.
Total cost: 20 * 1.50 = 30.
The total cost would be $30.
FINAL ANSWER: 30"
17,"A snail crawls 5 cm every minute, but then rests for a minute, during which it slides back 2 cm. How many minutes will it take for the snail to be 16 cm away from its starting point for the first time?","In a 2-minute cycle (1 minute crawl, 1 minute rest), we find the snail's net progress.
Net progress per cycle: 5 - 2 = 3.
The snail makes 3 cm of net progress every 2 minutes.
We need to find when the snail first reaches 16 cm. Let's find its position just before the final crawl.
After 4 cycles (8 minutes), the snail's position is: 4 * 3 = 12.
At the 8-minute mark, the snail is at 12 cm.
The 9th minute is a crawling minute. The snail moves forward 5 cm.
Position at the end of the 9th minute: 12 + 5 = 17.
Since the snail moves from 12 cm to 17 cm during the 9th minute, it passes the 16 cm mark during this minute.
FINAL ANSWER: 9"
18,A square has a perimeter of 36 cm. What is its area in square centimeters?,"A square has 4 equal sides. First, find the length of one side by dividing the perimeter by 4.
Side length: 36 / 4 = 9.
Each side is 9 cm long.
The area of a square is the side length squared.
Area: 9 * 9 = 81.
The area is 81 square cm.
FINAL ANSWER: 81"
19,"An airplane flies at an altitude of 9,000 meters. A submarine is at a depth of 350 meters below sea level. What is the vertical distance between the airplane and the submarine?","The vertical distance is the sum of the airplane's altitude above sea level and the submarine's depth below sea level.
Total distance: 9000 + 350 = 9350.
The vertical distance is 9350 meters.
FINAL ANSWER: 9350"
20,"A factory produces 1,200 widgets per day. 5% of the widgets are found to be defective. The factory operates 5 days a week. How many non-defective widgets does the factory produce in one week?","First, calculate the number of non-defective widgets produced per day.
The percentage of non-defective widgets is 100% - 5% = 95%.
Non-defective widgets per day: 1200 * 0.95 = 1140.
Next, calculate the total number of non-defective widgets produced in a 5-day week.
Total non-defective widgets: 1140 * 5 = 5700.
FINAL ANSWER: 5700"
21,Emily is saving for a bicycle that costs $250. She saves $15 each week from her allowance. She also received $40 for her birthday to put towards the bike. How many weeks will it take her to save enough money?,"First, subtract the birthday money from the total cost to find out how much she still needs to save.
Amount needed to save: 250 - 40 = 210.
She needs to save $210.
Divide the remaining amount by her weekly savings to find the number of weeks.
Number of weeks: 210 / 15 = 14.
It will take her 14 weeks.
FINAL ANSWER: 14"
22,"A jug contains 2 liters of juice. If one glass holds 250 milliliters, how many glasses can be completely filled from the jug?","First, convert the amount of juice from liters to milliliters.
There are 1000 milliliters in 1 liter.
Total juice in ml: 2 * 1000 = 2000.
The jug contains 2000 ml of juice.
Divide the total amount of juice by the capacity of one glass.
Number of glasses: 2000 / 250 = 8.
FINAL ANSWER: 8"
23,A farmer plants corn in a field that is 100 meters long and 80 meters wide. He uses a special fertilizer that costs $2.50 per 100 square meters. What is the total cost of the fertilizer for the entire field?,"First, calculate the area of the field.
Area: 100 * 80 = 8000.
The area is 8000 square meters.
Next, determine how many 100-square-meter units are in the field.
Number of units: 8000 / 100 = 80.
Finally, calculate the total cost of the fertilizer.
Total cost: 80 * 2.50 = 200.
The total cost is $200.
FINAL ANSWER: 200"
24,A school has 400 students. The ratio of students who take the bus to school to those who do not is 3:5. How many students do not take the bus?,"The ratio 3:5 means there are 3 + 5 = 8 parts in total.
First, calculate the number of students in one part.
Value of one part: 400 / 8 = 50.
Each part represents 50 students.
The number of students who do not take the bus corresponds to the 5 parts.
Students not taking the bus: 5 * 50 = 250.
FINAL ANSWER: 250"
25,"A bookshelf holds 35 books on each of its 5 shelves. If a librarian removes 20 books from the top shelf and 15 books from the bottom shelf, how many books are left on the bookshelf in total?","First, calculate the total number of books on the bookshelf initially.
Initial total books: 35 * 5 = 175.
Next, calculate the total number of books removed.
Books removed: 20 + 15 = 35.
Subtract the removed books from the initial total.
Books left: 175 - 35 = 140.
FINAL ANSWER: 140"
26,A rectangular room is 6 meters long and 4 meters wide. How much would it cost to carpet the room if the carpet costs $22 per square meter?,"First, calculate the area of the room.
Area: 6 * 4 = 24.
The area is 24 square meters.
Multiply the area by the cost per square meter.
Total cost: 24 * 22 = 528.
The total cost would be $528.
FINAL ANSWER: 528"
27,David is 12 years old. His father is three times his age. His mother is 4 years younger than his father. How old is David's mother?,"First, calculate the father's age.
Father's age: 12 * 3 = 36.
The father is 36 years old.
Next, calculate the mother's age by subtracting 4 years from the father's age.
Mother's age: 36 - 4 = 32.
The mother is 32 years old.
FINAL ANSWER: 32"
28,A baker needs 4.5 kg of flour for a large order of bread. He has a 2 kg bag and a 750 g bag. How many more kilograms of flour does he need?,"First, convert the 750 g bag to kilograms.
There are 1000 grams in 1 kilogram.
Weight in kg: 750 / 1000 = 0.75.
Calculate the total amount of flour the baker currently has.
Total flour on hand: 2 + 0.75 = 2.75.
The baker has 2.75 kg of flour.
Subtract the amount he has from the amount he needs.
Flour still needed: 4.5 - 2.75 = 1.75.
FINAL ANSWER: 1.75"
29,A train left City A at 8:45 AM and arrived at City B at 1:15 PM. How long did the journey take in minutes?,"First, calculate the duration in hours and minutes.
From 8:45 AM to 12:45 PM is 4 hours.
From 12:45 PM to 1:15 PM is 30 minutes.
The total journey time is 4 hours and 30 minutes.
Convert the hours to minutes.
Hours in minutes: 4 * 60 = 240.
Add the remaining minutes.
Total minutes: 240 + 30 = 270.
FINAL ANSWER: 270"
30,"A store buys t-shirts for $8 each and sells them for $20 each. If they sell 50 t-shirts, what is their total profit?","First, calculate the profit on a single t-shirt.
Profit per shirt: 20 - 8 = 12.
The profit per shirt is $12.
Multiply the profit per shirt by the number of shirts sold.
Total profit: 12 * 50 = 600.
The total profit is $600.
FINAL ANSWER: 600"
31,"In a survey of 120 students about their favorite sport, 50% chose soccer, 25% chose basketball, and the rest chose swimming. How many students chose swimming?","First, calculate the total percentage of students who chose soccer or basketball.
Percentage for soccer and basketball: 50 + 25 = 75.
Calculate the percentage of students who chose swimming.
Percentage for swimming: 100 - 75 = 25.
25% of students chose swimming.
Calculate the number of students who chose swimming.
Number of swimming fans: 120 * 0.25 = 30.
FINAL ANSWER: 30"
32,A recipe calls for 2 cups of flour to make 12 cookies. How many cups of flour are needed to make 30 cookies?,"First, find out how much flour is needed for one cookie.
Flour per cookie: 2 / 12 = 0.16667.
To maintain precision, we can use fractions. Flour per cookie is 1/6 cups.
Multiply the flour per cookie by the desired number of cookies.
Total flour: 30 * (1/6) = 5.
5 cups of flour are needed.
FINAL ANSWER: 5"
33,"A garden has 3 rows of roses with 8 rose bushes in each row, and 4 rows of tulips with 12 tulip bulbs in each row. How many more tulips are there than rose bushes?","First, calculate the total number of rose bushes.
Number of roses: 3 * 8 = 24.
Next, calculate the total number of tulips.
Number of tulips: 4 * 12 = 48.
Find the difference between the number of tulips and roses.
Difference: 48 - 24 = 24.
FINAL ANSWER: 24"
34,A car travels 240 miles on 10 gallons of gas. How many miles can it travel on 15 gallons of gas?,"First, calculate the car's fuel efficiency in miles per gallon (MPG).
MPG: 240 / 10 = 24.
The car gets 24 MPG.
Multiply the MPG by the new amount of gas to find the distance.
Distance: 24 * 15 = 360.
The car can travel 360 miles.
FINAL ANSWER: 360"
35,A concert ticket costs $75. A processing fee of 8% is added to the ticket price. What is the total cost of the ticket?,"First, calculate the amount of the processing fee.
Fee amount: 75 * 0.08 = 6.
The fee is $6.
Add the fee to the original ticket price.
Total cost: 75 + 6 = 81.
The total cost is $81.
FINAL ANSWER: 81"
36,A triangle has a base of 14 cm and a height of 10 cm. What is its area?,"The formula for the area of a triangle is 0.5 * base * height.
Area calculation: 0.5 * 14 * 10 = 70.
The area is 70 square cm.
FINAL ANSWER: 70"
37,"A phone plan costs $40 per month and includes 5 GB of data. For every GB of data used over the limit, there is a $10 charge. If a user uses 8 GB of data in a month, what is their total bill?","First, calculate how much data was used over the limit.
Data overage: 8 - 5 = 3.
The user went 3 GB over the limit.
Calculate the cost of the extra data.
Overage cost: 3 * 10 = 30.
The overage cost is $30.
Add the overage cost to the base monthly plan cost.
Total bill: 40 + 30 = 70.
The total bill is $70.
FINAL ANSWER: 70"
38,"A company has 180 employees. 1/3 of them are in the sales department, 1/4 are in engineering, and the rest are in administration. How many employees are in administration?","First, calculate the number of employees in sales.
Sales employees: 180 * (1/3) = 60.
Next, calculate the number of employees in engineering.
Engineering employees: 180 * (1/4) = 45.
Calculate the total number of employees in sales and engineering.
Total in sales and engineering: 60 + 45 = 105.
Subtract this from the total number of employees to find the number in administration.
Admin employees: 180 - 105 = 75.
FINAL ANSWER: 75"
39,"A painter mixes 3 parts blue paint with 2 parts white paint to create a light blue color. If he uses 12 liters of blue paint, how many liters of white paint does he need?","The ratio of blue paint to white paint is 3 to 2.
First, find the scaling factor by dividing the amount of blue paint used by its number of parts in the ratio.
Factor: 12 / 3 = 4.
Multiply the white paint parts by this factor to find the required amount.
White paint needed: 2 * 4 = 8.
He needs 8 liters of white paint.
FINAL ANSWER: 8"
40,A rectangular field is 120 meters long. Its area is 9600 square meters. What is the width of the field?,"The area of a rectangle is length multiplied by width.
To find the width, divide the area by the length.
Width: 9600 / 120 = 80.
The width of the field is 80 meters.
FINAL ANSWER: 80"
41,A cyclist bikes at a speed of 20 km/h for 1.5 hours and then at 15 km/h for 2 hours. What is the total distance the cyclist traveled?,"Distance is calculated as speed multiplied by time.
Calculate the distance traveled in the first part of the journey.
Distance 1: 20 * 1.5 = 30.
Calculate the distance traveled in the second part.
Distance 2: 15 * 2 = 30.
Add the two distances to find the total distance.
Total distance: 30 + 30 = 60.
The cyclist traveled a total of 60 km.
FINAL ANSWER: 60"
42,"A school fundraiser sold 250 raffle tickets at $5 each. The prize for the raffle was a $300 gift card. After paying for the prize, how much money did the fundraiser make?","First, calculate the total revenue from ticket sales.
Total revenue: 250 * 5 = 1250.
The fundraiser raised $1250.
Subtract the cost of the prize from the revenue to find the profit.
Profit: 1250 - 300 = 950.
The fundraiser made $950.
FINAL ANSWER: 950"
43,"A box contains 12 red marbles, 18 blue marbles, and 10 green marbles. What percentage of the marbles are blue?","First, find the total number of marbles in the box.
Total marbles: 12 + 18 + 10 = 40.
Next, calculate the fraction of marbles that are blue.
Fraction blue: 18 / 40 = 0.45.
Convert this fraction to a percentage by multiplying by 100.
Percentage blue: 0.45 * 100 = 45.
45% of the marbles are blue.
FINAL ANSWER: 45"
44,"A recipe for 24 cupcakes requires 3 cups of sugar. If a baker wants to make 40 cupcakes, how many cups of sugar will be needed?","First, find the amount of sugar needed per cupcake.
Sugar per cupcake: 3 / 24 = 0.125.
Each cupcake needs 0.125 cups of sugar.
Multiply the per-cupcake amount by the desired number of cupcakes.
Total sugar needed: 0.125 * 40 = 5.
5 cups of sugar will be needed.
FINAL ANSWER: 5"
45,A square garden has an area of 64 square meters. A fence is to be built around it. What is the length of the fence required?,"First, find the length of one side of the square garden.
The side length is the square root of the area.
Side length: 8.
Each side is 8 meters long.
The length of the fence is the perimeter of the garden, which is 4 times the side length.
Perimeter: 4 * 8 = 32.
The required fence length is 32 meters.
FINAL ANSWER: 32"
46,A movie started at 6:50 PM and ended at 9:20 PM. How long was the movie in minutes?,"First, calculate the duration in hours and minutes.
From 6:50 PM to 7:00 PM is 10 minutes.
From 7:00 PM to 9:00 PM is 2 hours.
From 9:00 PM to 9:20 PM is 20 minutes.
Total duration is 2 hours and 30 minutes (10 + 20).
Convert the hours to minutes: 2 * 60 = 120.
Add all the minutes together.
Total duration in minutes: 120 + 10 + 20 = 150.
FINAL ANSWER: 150"
47,A subscription service costs $12.99 per month. How much does it cost for a full year?,"There are 12 months in a year.
Multiply the monthly cost by 12.
Total annual cost: 12.99 * 12 = 155.88.
The cost for a full year is $155.88.
FINAL ANSWER: 155.88"
48,A runner completes a 10-kilometer race. One kilometer is approximately 0.62 miles. How many miles did the runner complete?,"Multiply the distance in kilometers by the conversion factor to find the distance in miles.
Distance in miles: 10 * 0.62 = 6.2.
The runner completed 6.2 miles.
FINAL ANSWER: 6.2"
49,A warehouse has 50 boxes. Each box weighs 15 kilograms. The delivery truck has a weight limit of 800 kilograms. How many kilograms over the limit is the total weight of the boxes?,"First, calculate the total weight of all the boxes.
Total weight: 50 * 15 = 750.
The total weight is 750 kilograms.
The truck's weight limit is 800 kilograms.
The total weight of the boxes is less than the truck's limit.
Therefore, the weight is not over the limit.
The amount over the limit is 0.
FINAL ANSWER: 0"
50,"A class has 28 students. On a particular day, 25% of the students were absent. How many students were present?","First, calculate the number of students who were absent.
Number absent: 28 * 0.25 = 7.
7 students were absent.
Subtract the number of absent students from the total number of students to find who was present.
Number present: 28 - 7 = 21.
21 students were present.
FINAL ANSWER: 21"
51,A farmer sells a crate of 30 dozen eggs for $90. How much does one dozen eggs cost?,"Divide the total cost by the number of dozens to find the cost per dozen.
Cost per dozen: 90 / 30 = 3.
One dozen eggs costs $3.
FINAL ANSWER: 3"
52,"A circle has a radius of 5 cm. Using the approximation pi = 3.14, what is the circumference of the circle?","The formula for the circumference of a circle is 2 * pi * radius.
We will use the approximation of 3.14 for pi.
Circumference calculation: 2 * 3.14 * 5 = 31.4.
The circumference of the circle is 31.4 cm.
FINAL ANSWER: 31.4"
53,"Liam is 150 cm tall. His younger sister, Chloe, is 2/3 of his height. How tall is Chloe in centimeters?","Multiply Liam's height by the fraction to find Chloe's height.
Chloe's height: 150 * (2/3) = 100.
Chloe is 100 cm tall.
FINAL ANSWER: 100"
54,A restaurant bill is $80. A 15% tip is to be added. What is the total amount to be paid?,"First, calculate the tip amount.
Tip amount: 80 * 0.15 = 12.
The tip is $12.
Add the tip to the original bill amount.
Total amount: 80 + 12 = 92.
The total amount to be paid is $92.
FINAL ANSWER: 92"
55,A rectangular tank measures 50 cm by 30 cm by 20 cm. How many liters of water can it hold? (1 liter = 1000 cubic cm),"First, calculate the volume of the tank in cubic centimeters.
Volume in cubic cm: 50 * 30 * 20 = 30000.
Next, convert the volume from cubic centimeters to liters by dividing by 1000.
Volume in liters: 30000 / 1000 = 30.
The tank can hold 30 liters of water.
FINAL ANSWER: 30"
56,A team won 15 games and lost 5 games. What is the ratio of wins to total games played?,"First, calculate the total number of games played.
Total games: 15 + 5 = 20.
The team played 20 games.
The ratio of wins to total games is 15 to 20.
Simplify the ratio by dividing both numbers by their greatest common divisor, which is 5.
Simplified ratio: 15/5 to 20/5, which is 3 to 4.
The ratio can be written as 3:4.
FINAL ANSWER: 3:4"
57,"A sweater that costs $50 is on sale for 30% off. After the first week, the sale price is reduced by an additional 10%. What is the final price of the sweater?","First, calculate the price after the initial 30% discount.
Initial discount amount: 50 * 0.30 = 15.
First sale price: 50 - 15 = 35.
After the first week, the price is $35.
Next, calculate the additional 10% discount on this new price.
Additional discount: 35 * 0.10 = 3.50.
Subtract the additional discount to find the final price.
Final price: 35 - 3.50 = 31.50.
The final price is $31.50.
FINAL ANSWER: 31.50"
58,"A car's odometer reads 24,580 miles at the start of a trip and 25,130 miles at the end. The car used 22 gallons of gas. How many miles per gallon did the car get on this trip?","First, calculate the total distance traveled.
Distance: 25130 - 24580 = 550.
The car traveled 550 miles.
Divide the distance traveled by the amount of gas used to find the miles per gallon.
Miles per gallon: 550 / 22 = 25.
The car got 25 MPG.
FINAL ANSWER: 25"
59,"A school has 600 students. 1/4 of the students are in the 6th grade, 1/3 are in the 7th grade, and the rest are in the 8th grade. How many students are in the 8th grade?","First, calculate the number of 6th graders.
6th graders: 600 * (1/4) = 150.
Next, calculate the number of 7th graders.
7th graders: 600 * (1/3) = 200.
Calculate the total number of 6th and 7th graders.
Total 6th and 7th graders: 150 + 200 = 350.
Subtract this from the total number of students to find the number of 8th graders.
8th graders: 600 - 350 = 250.
FINAL ANSWER: 250"
60,A rectangular prism has a volume of 120 cubic inches. Its length is 6 inches and its width is 5 inches. What is its height?,"The volume of a rectangular prism is length * width * height.
To find the height, we can divide the volume by the area of the base (length * width).
First, calculate the area of the base.
Base area: 6 * 5 = 30.
The base area is 30 square inches.
Now, divide the volume by the base area.
Height: 120 / 30 = 4.
The height is 4 inches.
FINAL ANSWER: 4"
61,A recipe for chili for 6 people calls for 1.5 pounds of ground beef. How many pounds of ground beef are needed to make chili for 10 people?,"First, find out how much beef is needed per person.
Beef per person: 1.5 / 6 = 0.25.
The recipe requires 0.25 pounds of beef per person.
Multiply the per-person amount by the new number of people.
Total beef needed: 0.25 * 10 = 2.5.
2.5 pounds of ground beef are needed.
FINAL ANSWER: 2.5"
62,A map has a scale of 1 inch : 20 miles. The distance between two cities on the map is 4.5 inches. What is the actual distance between the cities in miles?,"Multiply the map distance in inches by the scale factor to find the actual distance.
Actual distance: 4.5 * 20 = 90.
The actual distance is 90 miles.
FINAL ANSWER: 90"
63,"A phone battery was at 80% charge. After 2 hours of use, it was at 50% charge. If the battery drains at a constant rate, what percentage of the battery is used per hour?","First, calculate the total percentage of battery drained over the 2 hours.
Percentage drained: 80 - 50 = 30.
The battery drained by 30%.
Divide the total drain by the number of hours to find the hourly rate.
Drain rate per hour: 30 / 2 = 15.
The battery drains at a rate of 15% per hour.
FINAL ANSWER: 15"
64,A store sells apples for $0.50 each and oranges for $0.75 each. Someone buys 8 apples and a number of oranges for a total of $10.00. How many oranges did they buy?,"First, calculate the total cost of the apples.
Cost of apples: 8 * 0.50 = 4.00.
The apples cost $4.00.
Subtract the cost of the apples from the total bill to find the amount spent on oranges.
Cost of oranges: 10.00 - 4.00 = 6.00.
$6.00 was spent on oranges.
Divide the cost of the oranges by the price per orange to find the quantity.
Number of oranges: 6.00 / 0.75 = 8.
They bought 8 oranges.
FINAL ANSWER: 8"
65,A train is 200 meters long and is traveling at 25 meters per second. It enters a tunnel that is 800 meters long. How many seconds does it take for the entire train to pass completely through the tunnel?,"The total distance the front of the train must travel is the length of the tunnel plus the length of the train itself.
Total distance: 800 + 200 = 1000.
The train must travel 1000 meters.
Time is calculated as distance divided by speed.
Time: 1000 / 25 = 40.
It takes 40 seconds.
FINAL ANSWER: 40"
66,A company's stock price was $120. It dropped by 10% on Monday and then rose by 10% on Tuesday. What was the stock price at the end of Tuesday?,"First, calculate the price after the 10% drop on Monday.
Price drop amount: 120 * 0.10 = 12.
Price on Monday: 120 - 12 = 108.
The price at the end of Monday was $108.
Next, calculate the 10% rise based on Monday's price.
Price rise amount: 108 * 0.10 = 10.80.
Price on Tuesday: 108 + 10.80 = 118.80.
The stock price at the end of Tuesday was $118.80.
FINAL ANSWER: 118.80"
67,A garden is in the shape of a right-angled triangle. The two shorter sides are 9 meters and 12 meters. What is the area of the garden?,"The two shorter sides of a right-angled triangle can be considered its base and height.
The formula for the area of a triangle is 0.5 * base * height.
Area calculation: 0.5 * 9 * 12 = 54.
The area of the garden is 54 square meters.
FINAL ANSWER: 54"
68,A printing press can print 300 pages in 5 minutes. How many pages can it print in one hour?,"First, find the printing rate in pages per minute.
Rate: 300 / 5 = 60.
The press prints 60 pages per minute.
There are 60 minutes in one hour.
Multiply the rate by the number of minutes in an hour.
Pages per hour: 60 * 60 = 3600.
It can print 3600 pages in one hour.
FINAL ANSWER: 3600"
69,A coffee shop uses 50 grams of coffee beans to make 1 liter of coffee. How many kilograms of coffee beans are needed to make 80 liters of coffee?,"First, calculate the total grams of coffee beans needed.
Total grams: 50 * 80 = 4000.
4000 grams of beans are needed.
Convert grams to kilograms by dividing by 1000.
Total kilograms: 4000 / 1000 = 4.
4 kg of coffee beans are needed.
FINAL ANSWER: 4"
70,"Three friends share a pizza that costs $18.60. They also buy a bottle of soda for $2.40. If they split the total cost equally, how much does each person pay?","First, calculate the total cost of the pizza and soda.
Total cost: 18.60 + 2.40 = 21.00.
The total cost is $21.00.
Divide the total cost by the number of friends (3).
Cost per person: 21.00 / 3 = 7.00.
Each person pays $7.00.
FINAL ANSWER: 7"
71,A cube has a side length of 4 cm. What is its total surface area?,"A cube has 6 identical square faces.
First, calculate the area of one face.
Area of one face: 4 * 4 = 16.
The area of one face is 16 square cm.
Multiply the area of one face by the number of faces (6).
Total surface area: 16 * 6 = 96.
The total surface area is 96 square cm.
FINAL ANSWER: 96"
72,A car travels at 60 mph for 30 minutes. How many miles has it traveled?,"First, convert the time from minutes to hours.
30 minutes is half of an hour.
Time in hours: 30 / 60 = 0.5.
Distance is calculated as Speed * Time.
Distance: 60 * 0.5 = 30.
The car has traveled 30 miles.
FINAL ANSWER: 30"
73,A survey of 200 people found that 3 out of 5 prefer coffee to tea. How many people prefer coffee?,"The fraction of people who prefer coffee is 3/5.
Multiply the total number of people by this fraction.
Number who prefer coffee: 200 * (3/5) = 120.
120 people prefer coffee.
FINAL ANSWER: 120"
74,"A water barrel contains 150 liters. It has a small leak and loses 500 ml of water every hour. After 24 hours, how many liters of water are left in the barrel?","First, calculate the total water lost in milliliters over 24 hours.
Total loss in ml: 500 * 24 = 12000.
Next, convert the total loss from milliliters to liters.
There are 1000 ml in 1 liter.
Total loss in liters: 12000 / 1000 = 12.
The barrel lost 12 liters.
Subtract the lost water from the initial amount.
Water left: 150 - 12 = 138.
There are 138 liters of water left.
FINAL ANSWER: 138"
75,A store owner buys a box of 24 pens for $18. He sells each pen for $1.25. What is his total profit if he sells all the pens?,"First, calculate the total revenue from selling all the pens.
Total revenue: 24 * 1.25 = 30.
The total revenue is $30.
The cost of the pens was $18.
Profit is Total Revenue minus Total Cost.
Profit: 30 - 18 = 12.
The total profit is $12.
FINAL ANSWER: 12"
76,"A rectangle's length is twice its width. If the width is 7 cm, what is the perimeter of the rectangle?","First, calculate the length of the rectangle.
Length: 2 * 7 = 14.
The length is 14 cm.
The formula for the perimeter of a rectangle is 2 * (length + width).
Perimeter: 2 * (14 + 7) = 42.
The perimeter is 42 cm.
FINAL ANSWER: 42"
77,A group of 4 friends earned $150 from a garage sale. They decide to donate 20% of the money to a charity and then split the rest equally among themselves. How much money does each friend receive?,"First, calculate the amount of money to be donated.
Donation amount: 150 * 0.20 = 30.
They donate $30.
Calculate the amount of money remaining after the donation.
Remaining money: 150 - 30 = 120.
They have $120 left.
Divide the remaining money by the number of friends (4).
Money per friend: 120 / 4 = 30.
Each friend receives $30.
FINAL ANSWER: 30"
78,"A circle has a diameter of 20 inches. Using pi = 3.14, what is its area?","First, find the radius of the circle, which is half the diameter.
Radius: 20 / 2 = 10.
The radius is 10 inches.
The formula for the area of a circle is pi * radius^2.
Area: 3.14 * (10 * 10) = 314.
The area is 314 square inches.
FINAL ANSWER: 314"
